classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
39.534568786621094,48.34389686584473,87.87846565246582,neutral,464,0.0
42.320966720581055,48.4616756439209,90.78264236450195,neutral,465,0.0
51.12576484680176,23.05293083190918,74.17869567871094,neutral,466,0.0
25.052309036254883,22.53866195678711,47.59097099304199,neutral,467,0.0
37.049055099487305,40.73524475097656,77.78429985046387,neutral,468,0.0
28.21516990661621,33.17761421203613,61.392784118652344,left_turn,469,0.0
38.756370544433594,16.44420623779297,55.20057678222656,neutral,47,0.0
33.53571891784668,40.5881404876709,74.12385940551758,left_turn,470,0.0
38.86055946350098,54.99625205993652,93.8568115234375,left_turn,471,0.0
42.05441474914551,30.538082122802734,72.59249687194824,left_turn,472,0.0
37.622928619384766,49.88718032836914,87.5101089477539,left_turn,473,0.0
55.510759353637695,40.73214530944824,96.24290466308594,left_turn,474,0.0
59.676170349121094,39.69550132751465,99.37167167663574,left_turn,475,0.0
30.015945434570312,27.156829833984375,57.17277526855469,left_turn,476,0.0
41.692256927490234,50.08721351623535,91.77947044372559,left_turn,477,0.0
44.087886810302734,201.2946605682373,245.38254737854004,left_turn,478,0.0
30.151844024658203,74.04589653015137,104.19774055480957,left_turn,479,0.0
37.94717788696289,47.11508750915527,85.06226539611816,neutral,48,0.0
43.64204406738281,53.19666862487793,96.83871269226074,left_turn,480,0.0
43.70260238647461,24.55759048461914,68.26019287109375,left_turn,481,0.0
34.61813926696777,45.21512985229492,79.8332691192627,left_turn,482,0.0
27.199745178222656,31.557083129882812,58.75682830810547,left_turn,483,0.0
38.35701942443848,14.791011810302734,53.14803123474121,left_turn,484,0.0
33.06221961975098,45.8981990814209,78.96041870117188,left_turn,485,0.0
36.04722023010254,23.040056228637695,60.37712097167969,left_turn,486,1.2898445129394531
34.07001495361328,41.34202003479004,75.41203498840332,left_turn,487,0.0
28.310775756835938,60.005903244018555,88.31667900085449,left_turn,488,0.0
39.64066505432129,31.27908706665039,70.91975212097168,left_turn,489,0.0
32.86480903625488,60.14275550842285,93.00756454467773,neutral,49,0.0
33.536434173583984,18.69034767150879,52.22678184509277,neutral,490,0.0
26.022672653198242,45.07637023925781,71.09904289245605,neutral,491,0.0
37.0488166809082,49.98970031738281,87.03851699829102,neutral,492,0.0
40.98677635192871,25.027751922607422,66.01452827453613,neutral,493,0.0
36.767005920410156,43.958425521850586,80.72543144226074,right_turn,494,0.0
43.94817352294922,49.27659034729004,93.22476387023926,right_turn,495,0.0
44.769287109375,25.24280548095703,70.01209259033203,neutral,496,0.0
32.06324577331543,56.577205657958984,88.64045143127441,neutral,497,0.0
40.784597396850586,31.662702560424805,72.44729995727539,neutral,498,0.0
24.335622787475586,23.876190185546875,48.21181297302246,right_turn,499,0.0
34.5616340637207,34.873247146606445,69.43488121032715,neutral,5,0.0
47.560691833496094,28.359413146972656,75.92010498046875,neutral,50,0.0
40.366411209106445,33.766746520996094,74.13315773010254,right_turn,500,0.0
39.61539268493652,21.123886108398438,60.73927879333496,neutral,501,0.0
30.22909164428711,45.07112503051758,75.30021667480469,neutral,502,0.0
41.13578796386719,50.246238708496094,91.38202667236328,neutral,503,0.0
48.62666130065918,25.0246524810791,73.65131378173828,neutral,504,0.0
29.536724090576172,57.98077583312988,87.51749992370605,neutral,505,0.0
49.35336112976074,25.648832321166992,75.00219345092773,neutral,506,0.0
43.187618255615234,45.21584510803223,88.40346336364746,neutral,507,0.0
34.05046463012695,24.528026580810547,58.5784912109375,neutral,508,0.0
32.05513954162598,50.821781158447266,82.87692070007324,neutral,509,0.0
28.877973556518555,23.153066635131836,52.03104019165039,neutral,51,0.0
41.16630554199219,28.63597869873047,69.80228424072266,left_turn,510,0.0
40.660858154296875,46.07248306274414,86.73334121704102,left_turn,511,0.0
38.80906105041504,23.021459579467773,61.83052062988281,neutral,512,0.0
32.228946685791016,46.45657539367676,78.68552207946777,left_turn,513,0.0
37.737131118774414,60.31060218811035,98.04773330688477,neutral,514,0.0
41.07856750488281,31.51988983154297,72.59845733642578,neutral,515,0.0
27.029037475585938,59.93318557739258,86.96222305297852,left_turn,516,0.0
43.26319694519043,30.14373779296875,73.40693473815918,neutral,517,0.0
36.7579460144043,10.509729385375977,47.26767539978027,neutral,518,0.0
25.699615478515625,34.120798110961914,59.82041358947754,left_turn,519,0.0
38.96927833557129,41.45693778991699,80.42621612548828,neutral,52,0.0
38.1169319152832,43.2889461517334,81.4058780670166,neutral,520,0.0
47.223567962646484,50.904273986816406,98.12784194946289,neutral,521,0.0
42.39320755004883,32.694101333618164,75.08730888366699,neutral,522,0.0
29.755115509033203,57.816505432128906,87.57162094116211,neutral,523,0.0
42.794227600097656,31.044960021972656,73.83918762207031,neutral,524,0.0
42.79279708862305,17.668962478637695,60.46175956726074,neutral,525,0.0
37.04667091369629,39.70503807067871,76.751708984375,neutral,526,0.0
32.15479850769043,20.549297332763672,52.7040958404541,neutral,527,0.0
33.55574607849121,41.6717529296875,75.22749900817871,neutral,528,0.0
29.536724090576172,57.74950981140137,87.28623390197754,neutral,529,0.0
38.30313682556152,55.56607246398926,93.86920928955078,neutral,53,0.0
41.27168655395508,28.13410758972168,69.40579414367676,neutral,530,0.0
39.64567184448242,43.297767639160156,82.94343948364258,neutral,531,0.0
27.268409729003906,34.29675102233887,61.56516075134277,neutral,532,0.0
31.577587127685547,51.664113998413086,83.24170112609863,left_turn,533,0.0
38.12098503112793,22.026538848876953,60.14752388000488,left_turn,534,0.0
25.536298751831055,48.78664016723633,74.32293891906738,left_turn,535,0.0
37.49895095825195,54.20351028442383,91.70246124267578,left_turn,536,0.0
44.70491409301758,23.40555191040039,68.11046600341797,left_turn,537,0.0
24.532794952392578,49.302101135253906,73.83489608764648,left_turn,538,0.0
38.04159164428711,23.69523048400879,61.7368221282959,left_turn,539,0.0
44.0526008605957,31.337499618530273,75.39010047912598,neutral,54,0.0
36.91744804382324,44.632911682128906,81.55035972595215,left_turn,540,0.0
35.043954849243164,25.220155715942383,60.26411056518555,neutral,541,0.0
32.64307975769043,44.38328742980957,77.0263671875,left_turn,542,0.0
33.13398361206055,24.626970291137695,57.76095390319824,left_turn,543,0.0
32.54270553588867,43.3349609375,75.87766647338867,left_turn,544,0.0
30.547380447387695,26.084423065185547,56.63180351257324,left_turn,545,0.0
34.52873229980469,40.14396667480469,74.67269897460938,neutral,546,0.0
39.14833068847656,51.57756805419922,91.72344207763672,neutral,547,0.9975433349609375
45.777320861816406,23.058414459228516,68.83573532104492,neutral,548,0.0
29.535531997680664,52.60038375854492,82.13591575622559,neutral,549,0.0
33.756256103515625,63.193321228027344,96.94957733154297,neutral,55,0.0
46.35477066040039,249.65929985046387,296.01407051086426,neutral,550,0.0
54.210662841796875,23.630857467651367,77.84152030944824,neutral,551,0.0
39.34931755065918,35.22634506225586,74.57566261291504,neutral,552,0.0
48.76565933227539,47.214508056640625,95.98016738891602,neutral,553,0.0
42.914628982543945,27.176618576049805,70.09124755859375,neutral,554,0.0
41.353702545166016,43.08605194091797,84.43975448608398,neutral,555,0.0
43.57576370239258,26.55029296875,70.12605667114258,neutral,556,0.0
37.65678405761719,46.96202278137207,84.61880683898926,neutral,557,0.0
41.797637939453125,27.546405792236328,69.34404373168945,neutral,558,0.0
36.0560417175293,24.564504623413086,60.62054634094238,neutral,559,0.0
46.60964012145996,33.73575210571289,80.34539222717285,neutral,56,0.0
38.81430625915527,43.49160194396973,82.305908203125,neutral,560,0.0
33.965110778808594,25.936365127563477,59.90147590637207,right_turn,561,0.0
33.5383415222168,49.83258247375488,83.37092399597168,right_turn,562,0.0
41.17131233215332,22.535324096679688,63.70663642883301,right_turn,563,0.0
30.440092086791992,41.845083236694336,72.28517532348633,right_turn,564,0.0
33.71596336364746,57.828664779663086,91.54462814331055,right_turn,565,0.0
42.19317436218262,31.174182891845703,73.36735725402832,right_turn,566,0.0
38.29216957092285,45.14622688293457,83.43839645385742,right_turn,567,0.0
39.049386978149414,16.53122901916504,55.58061599731445,right_turn,568,0.0
28.85746955871582,45.85385322570801,74.71132278442383,right_turn,569,0.0
45.00007629394531,51.96189880371094,96.96197509765625,neutral,57,0.0
37.04833984375,19.532442092895508,56.58078193664551,right_turn,570,0.0
23.677349090576172,48.078060150146484,71.75540924072266,neutral,571,0.0
37.04357147216797,50.45056343078613,87.4941349029541,neutral,572,0.0
49.09801483154297,22.022247314453125,71.1202621459961,neutral,573,0.0
33.010244369506836,39.68524932861328,72.69549369812012,neutral,574,0.0
35.16793251037598,19.023656845092773,54.19158935546875,left_turn,575,0.0
35.540103912353516,10.301589965820312,45.84169387817383,left_turn,576,0.0
22.024869918823242,44.460296630859375,66.48516654968262,neutral,577,0.0
39.5970344543457,44.637203216552734,84.23423767089844,neutral,578,0.0
44.90971565246582,14.027595520019531,58.93731117248535,left_turn,579,0.0
48.0341911315918,27.46868133544922,75.50287246704102,neutral,58,0.0
31.533479690551758,45.8984375,77.43191719055176,left_turn,580,0.0
39.71123695373535,52.565574645996094,92.27681159973145,left_turn,581,0.0
40.04526138305664,27.54044532775879,67.58570671081543,left_turn,582,0.0
30.18331527709961,22.209882736206055,52.393198013305664,neutral,583,0.0
32.552480697631836,44.103384017944336,76.65586471557617,left_turn,584,0.0
49.44205284118652,50.10843276977539,99.55048561096191,left_turn,585,0.0
41.59426689147949,32.55319595336914,74.14746284484863,left_turn,586,0.0
29.550552368164062,59.90862846374512,89.45918083190918,left_turn,587,0.0
41.045188903808594,31.54468536376953,72.58987426757812,left_turn,588,0.0
28.492212295532227,52.194833755493164,80.68704605102539,left_turn,589,0.0
41.18776321411133,48.46072196960449,89.64848518371582,neutral,59,0.0
37.04214096069336,32.364845275878906,69.40698623657227,left_turn,590,0.0
38.85984420776367,47.90377616882324,86.76362037658691,left_turn,591,0.0
30.361652374267578,32.00697898864746,62.36863136291504,left_turn,592,0.0
30.536890029907227,51.77164077758789,82.30853080749512,left_turn,593,0.0
38.60926628112793,23.148536682128906,61.757802963256836,left_turn,594,0.0
43.30563545227051,34.25741195678711,77.56304740905762,left_turn,595,0.0
41.28146171569824,50.87399482727051,92.15545654296875,left_turn,596,0.0
49.06868934631348,24.683713912963867,73.75240325927734,left_turn,597,0.0
32.14454650878906,50.0338077545166,82.17835426330566,left_turn,598,0.0
40.52138328552246,29.265880584716797,69.78726387023926,neutral,599,0.0
40.758371353149414,46.61273956298828,87.3711109161377,neutral,6,0.0
48.38371276855469,21.347522735595703,69.73123550415039,neutral,60,0.0
41.05377197265625,46.425819396972656,87.4795913696289,neutral,600,0.0
38.800954818725586,22.84073829650879,61.641693115234375,neutral,601,0.0
38.655996322631836,40.06814956665039,78.72414588928223,neutral,602,0.0
44.46148872375488,51.16415023803711,95.62563896179199,neutral,603,0.0
45.16124725341797,29.141664505004883,74.30291175842285,neutral,604,0.0
39.94917869567871,14.507532119750977,54.45671081542969,neutral,605,0.0
39.04867172241211,33.35070610046387,72.39937782287598,neutral,606,0.0
31.21161460876465,240.89884757995605,272.1104621887207,neutral,607,0.0
42.569875717163086,54.465532302856445,97.03540802001953,right_turn,608,0.0
49.19600486755371,23.021459579467773,72.21746444702148,neutral,609,0.0
38.07425498962402,46.8292236328125,84.90347862243652,neutral,61,0.0
25.02274513244629,50.55880546569824,75.58155059814453,neutral,610,0.0
47.560691833496094,27.141571044921875,74.70226287841797,neutral,611,0.0
42.428016662597656,14.576911926269531,57.00492858886719,neutral,612,0.0
34.560203552246094,44.0065860748291,78.5667896270752,neutral,613,0.0
39.61682319641113,18.233537673950195,57.85036087036133,neutral,614,0.0
30.87902069091797,46.81825637817383,77.6972770690918,neutral,615,0.0
36.82136535644531,30.054330825805664,66.87569618225098,neutral,616,0.0
36.089181900024414,48.256874084472656,84.34605598449707,neutral,617,0.0
48.25448989868164,48.72274398803711,96.97723388671875,neutral,618,0.0
39.63637351989746,34.047842025756836,73.6842155456543,neutral,619,0.0
51.296234130859375,54.5659065246582,105.86214065551758,neutral,62,0.0
28.534650802612305,54.12936210632324,82.66401290893555,neutral,620,0.0
43.12753677368164,29.839754104614258,72.9672908782959,neutral,621,0.0
33.97703170776367,54.10146713256836,88.07849884033203,neutral,622,0.0
13.203144073486328,72.90196418762207,86.1051082611084,neutral,624,0.0
44.245243072509766,24.56355094909668,68.80879402160645,neutral,625,0.0
43.60246658325195,41.79739952087402,85.39986610412598,neutral,626,0.0
25.761842727661133,33.06698799133301,58.82883071899414,neutral,627,0.0
34.31129455566406,50.024986267089844,84.3362808227539,neutral,628,0.0
38.301706314086914,60.323238372802734,98.62494468688965,neutral,629,0.0
51.57351493835449,57.11674690246582,108.69026184082031,neutral,63,0.0
44.2962646484375,32.550811767578125,76.84707641601562,neutral,630,0.0
32.54055976867676,57.05070495605469,89.59126472473145,neutral,631,0.0
44.3425178527832,32.93251991271973,77.27503776550293,neutral,632,0.0
25.023698806762695,61.60378456115723,86.62748336791992,neutral,633,0.0
42.981624603271484,26.058673858642578,69.04029846191406,neutral,634,0.0
40.69209098815918,10.50877571105957,51.20086669921875,neutral,635,0.0
32.79852867126465,41.37015342712402,74.16868209838867,neutral,636,0.0
38.045644760131836,51.67651176452637,89.7221565246582,neutral,637,0.0
39.11471366882324,32.21893310546875,71.33364677429199,neutral,638,0.0
33.16450119018555,53.2839298248291,86.44843101501465,neutral,639,0.0
47.67441749572754,27.532339096069336,75.20675659179688,neutral,64,0.0
42.287588119506836,26.414871215820312,68.70245933532715,neutral,640,0.0
30.23695945739746,51.561594009399414,81.79855346679688,neutral,641,0.0
35.5379581451416,33.34975242614746,68.88771057128906,neutral,642,0.0
36.08226776123047,44.55208778381348,80.63435554504395,neutral,643,0.0
41.59855842590332,18.02825927734375,59.62681770324707,neutral,644,0.0
24.032115936279297,46.95010185241699,70.98221778869629,neutral,645,0.0
36.93819046020508,59.480905532836914,96.41909599304199,neutral,646,0.0
43.04838180541992,33.26272964477539,76.31111145019531,neutral,647,0.0
28.855085372924805,58.008670806884766,86.86375617980957,neutral,648,0.0
26.538372039794922,24.115324020385742,50.653696060180664,neutral,65,0.0
12.51530647277832,41.32819175720215,53.84349822998047,neutral,650,0.0
33.04934501647949,45.866966247558594,78.91631126403809,neutral,651,0.0
43.61319541931152,14.825105667114258,58.43830108642578,neutral,652,0.0
30.539512634277344,41.25356674194336,71.7930793762207,neutral,653,0.0
32.2108268737793,61.074018478393555,93.28484535217285,neutral,654,0.0
39.36433792114258,30.125141143798828,69.4894790649414,neutral,655,0.0
32.118797302246094,19.075632095336914,51.19442939758301,neutral,656,0.0
34.536123275756836,34.327030181884766,68.8631534576416,neutral,657,0.0
39.63804244995117,43.556928634643555,83.19497108459473,neutral,658,0.0
32.044410705566406,24.053096771240234,56.09750747680664,neutral,659,0.0
36.15713119506836,42.05179214477539,78.20892333984375,neutral,66,0.0
32.564640045166016,51.03158950805664,83.59622955322266,neutral,660,0.0
43.489933013916016,17.096281051635742,60.58621406555176,neutral,661,0.0
32.54342079162598,40.60649871826172,73.1499195098877,neutral,662,0.0
32.15599060058594,24.068355560302734,56.22434616088867,left_turn,663,0.0
40.0238037109375,39.66808319091797,79.69188690185547,left_turn,664,0.0
40.11392593383789,53.35259437561035,93.46652030944824,neutral,665,0.0
43.02787780761719,27.161598205566406,70.1894760131836,neutral,666,0.0
39.19076919555664,56.2894344329834,95.48020362854004,neutral,667,0.0
47.56045341491699,24.634838104248047,72.19529151916504,neutral,668,0.0
44.44694519042969,17.55976676940918,62.00671195983887,neutral,669,0.0
35.05253791809082,21.573305130004883,56.6258430480957,neutral,67,0.0
31.061887741088867,37.2614860534668,68.32337379455566,neutral,670,0.0
37.26530075073242,22.026538848876953,59.291839599609375,neutral,671,0.0
24.158477783203125,49.04937744140625,73.20785522460938,neutral,672,0.0
34.72280502319336,22.82547950744629,57.54828453063965,neutral,673,0.0
37.421226501464844,10.509729385375977,47.93095588684082,neutral,674,0.0
18.02515983581543,43.412208557128906,61.437368392944336,neutral,675,0.0
30.063867568969727,48.1412410736084,78.20510864257812,neutral,676,0.0
43.81203651428223,53.693294525146484,97.50533103942871,neutral,677,0.0
43.363094329833984,27.713298797607422,71.0763931274414,neutral,678,0.0
35.71367263793945,47.15299606323242,82.86666870117188,neutral,679,0.0
34.07597541809082,39.896249771118164,73.97222518920898,neutral,68,0.0
38.559913635253906,24.854183197021484,63.41409683227539,neutral,680,0.0
38.87152671813965,10.519027709960938,49.390554428100586,neutral,681,0.0
23.53191375732422,249.2663860321045,272.7982997894287,neutral,682,0.0
45.0594425201416,21.8048095703125,66.8642520904541,neutral,683,0.0
39.09134864807129,45.73249816894531,84.8238468170166,neutral,684,0.0
40.2684211730957,28.800249099731445,69.06867027282715,neutral,685,0.0
42.09423065185547,45.45259475708008,87.54682540893555,neutral,686,0.0
37.60170936584473,21.38972282409668,58.991432189941406,neutral,687,0.0
26.89671516418457,53.179264068603516,80.07597923278809,neutral,688,0.0
35.84480285644531,22.938013076782227,58.78281593322754,neutral,689,0.0
40.94076156616211,17.02094078063965,57.96170234680176,neutral,69,0.0
32.541513442993164,45.23777961730957,77.77929306030273,neutral,690,0.0
36.05484962463379,24.76358413696289,60.81843376159668,neutral,691,0.0
39.20292854309082,40.937185287475586,80.1401138305664,neutral,692,0.0
34.6074104309082,21.0418701171875,55.6492805480957,neutral,693,0.0
31.22258186340332,42.929649353027344,74.15223121643066,neutral,694,0.0
32.04941749572754,62.19363212585449,94.24304962158203,neutral,695,0.0
42.64640808105469,33.635616302490234,76.28202438354492,neutral,696,0.0
32.13381767272949,18.341541290283203,50.475358963012695,neutral,697,0.0
34.047603607177734,39.786338806152344,73.83394241333008,neutral,698,0.0
33.00118446350098,20.20573616027832,53.2069206237793,neutral,699,0.0
37.59002685546875,30.226945877075195,67.81697273254395,neutral,7,0.0
35.45069694519043,41.41545295715332,76.86614990234375,neutral,70,0.0
34.11388397216797,42.189598083496094,76.30348205566406,neutral,700,0.0
42.46330261230469,51.66196823120117,94.12527084350586,neutral,701,0.0
41.57853126525879,27.79841423034668,69.37694549560547,neutral,702,0.0
34.40737724304199,21.024465560913086,55.43184280395508,neutral,703,0.0
36.03768348693848,35.834550857543945,71.87223434448242,neutral,704,0.0
40.048837661743164,43.68281364440918,83.73165130615234,neutral,705,0.0
42.554616928100586,16.026020050048828,58.580636978149414,neutral,706,0.0
18.030166625976562,57.994842529296875,76.02500915527344,neutral,707,0.0
41.909217834472656,17.5168514251709,59.426069259643555,neutral,708,0.0
37.14561462402344,39.56270217895508,76.70831680297852,neutral,709,0.0
35.781145095825195,53.40242385864258,90.18349647521973,neutral,71,0.9999275207519531
37.24193572998047,19.03367042541504,56.27560615539551,neutral,710,0.0
39.05820846557617,46.2491512298584,85.30735969543457,neutral,711,0.0
40.72976112365723,17.637252807617188,58.367013931274414,neutral,712,0.0
15.5181884765625,53.9858341217041,69.5040225982666,neutral,713,0.0
33.31327438354492,58.89606475830078,92.2093391418457,neutral,714,0.0
42.35672950744629,27.68230438232422,70.03903388977051,neutral,715,0.0
39.061546325683594,41.68248176574707,80.74402809143066,neutral,716,0.0
32.67407417297363,22.951364517211914,55.62543869018555,neutral,717,0.0
42.27638244628906,34.53207015991211,76.80845260620117,neutral,718,0.0
38.73586654663086,11.170387268066406,49.906253814697266,neutral,719,0.0
41.37611389160156,31.912803649902344,73.2889175415039,neutral,72,0.0
32.819271087646484,43.28775405883789,76.10702514648438,neutral,720,0.0
43.78223419189453,49.51810836791992,93.30034255981445,neutral,721,0.0
37.01186180114746,31.02731704711914,68.0391788482666,neutral,722,0.0
34.02352333068848,52.13117599487305,86.15469932556152,neutral,723,0.0
43.0140495300293,24.81365203857422,67.82770156860352,neutral,724,0.0
34.571170806884766,41.596174240112305,76.16734504699707,neutral,725,0.0
34.54017639160156,24.702787399291992,59.242963790893555,neutral,726,0.0
35.81380844116211,40.2379035949707,76.05171203613281,neutral,727,0.0
29.64949607849121,24.086713790893555,53.736209869384766,neutral,728,0.0
34.93165969848633,41.686058044433594,76.61771774291992,neutral,729,0.0
43.08199882507324,43.56837272644043,86.65037155151367,neutral,73,0.0
45.037269592285156,46.048879623413086,91.08614921569824,neutral,730,0.0
33.14208984375,25.031328201293945,58.173418045043945,neutral,731,0.0
38.68412971496582,41.98718070983887,80.67131042480469,neutral,732,0.0
39.41988945007324,16.6928768157959,56.11276626586914,neutral,733,0.0
35.22372245788574,48.56109619140625,83.78481864929199,neutral,734,0.0
32.53030776977539,60.42075157165527,92.95105934143066,neutral,735,0.0
44.99387741088867,36.71574592590332,81.70962333679199,neutral,736,0.0
44.08431053161621,51.071882247924805,95.15619277954102,neutral,737,0.0
43.5636043548584,32.199859619140625,75.76346397399902,neutral,738,0.0
41.635990142822266,57.31344223022461,98.94943237304688,neutral,739,0.0
39.05081748962402,21.033525466918945,60.08434295654297,neutral,74,0.0
43.12300682067871,30.536413192749023,73.65942001342773,left_turn,740,0.0
26.53956413269043,59.7538948059082,86.29345893859863,left_turn,741,0.0
8.226633071899414,41.553497314453125,49.78013038635254,left_turn,743,0.0
36.40246391296387,43.317317962646484,79.71978187561035,neutral,744,0.0
43.8542366027832,47.576904296875,91.4311408996582,neutral,75,0.0
33.54978561401367,26.122093200683594,59.671878814697266,neutral,76,0.0
41.18514060974121,12.051582336425781,53.23672294616699,neutral,77,0.0
33.489227294921875,35.0947380065918,70.09220123291016,neutral,78,1.5082359313964844
44.12126541137695,49.57103729248047,93.69230270385742,neutral,79,0.0
43.648481369018555,39.224863052368164,82.87334442138672,neutral,8,0.0
46.065568923950195,220.82281112670898,266.8883800506592,neutral,80,0.0
40.178775787353516,79.61702346801758,119.7957992553711,neutral,81,0.0
40.053367614746094,32.320499420166016,72.37386703491211,neutral,82,0.0
35.33458709716797,18.029212951660156,53.363800048828125,neutral,83,0.0
34.49583053588867,45.68600654602051,80.18183708190918,neutral,84,0.0
45.88603973388672,25.463581085205078,71.3496208190918,neutral,85,0.0
35.72440147399902,53.02262306213379,88.74702453613281,neutral,86,0.0
49.5905876159668,25.530338287353516,75.12092590332031,neutral,87,0.0
31.549692153930664,56.07175827026367,87.62145042419434,neutral,88,0.0
43.05458068847656,27.695894241333008,70.75047492980957,neutral,89,0.0
33.109426498413086,22.52960205078125,55.639028549194336,neutral,9,0.0
35.37273406982422,45.05801200866699,80.43074607849121,neutral,90,0.0
44.05713081359863,15.015125274658203,59.072256088256836,neutral,91,0.0
32.53531455993652,44.05331611633301,76.58863067626953,neutral,92,0.0
44.675350189208984,53.86161804199219,98.53696823120117,neutral,93,0.0
46.3566780090332,29.13951873779297,75.49619674682617,neutral,94,0.0
36.82231903076172,19.017934799194336,55.840253829956055,neutral,95,0.0
32.23776817321777,39.66331481933594,71.90108299255371,neutral,96,0.0
41.055917739868164,46.27799987792969,87.33391761779785,neutral,97,0.0
34.07764434814453,34.453392028808594,68.53103637695312,left_turn,98,0.0
33.399105072021484,51.35011672973633,84.74922180175781,left_turn,99,0.0
