classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
36.171674728393555,48.71034622192383,84.88202095031738,neutral,376,0.0
45.87507247924805,56.087493896484375,101.96256637573242,neutral,377,0.0
32.54985809326172,67.74425506591797,100.29411315917969,neutral,378,0.0
47.594308853149414,59.6160888671875,107.21039772033691,neutral,379,0.0
41.0466194152832,27.054786682128906,68.10140609741211,neutral,38,0.0
48.134803771972656,66.14971160888672,114.28451538085938,neutral,380,0.0
39.07513618469238,36.62919998168945,75.70433616638184,neutral,381,0.0
37.47272491455078,60.8830451965332,98.35577011108398,neutral,382,0.0
46.37265205383301,26.53360366821289,72.9062557220459,neutral,383,0.0
38.5289192199707,69.0302848815918,107.5592041015625,neutral,384,0.0
43.19000244140625,27.169466018676758,70.35946846008301,neutral,385,0.0
33.54024887084961,242.7232265472412,276.2634754180908,neutral,386,0.0
39.98160362243652,112.9908561706543,152.97245979309082,neutral,387,0.0
58.576107025146484,80.6722640991211,139.24837112426758,neutral,388,0.0
41.071176528930664,63.265085220336914,104.33626174926758,neutral,389,0.0
30.581235885620117,45.55034637451172,76.13158226013184,neutral,39,0.0
35.224199295043945,62.76297569274902,97.98717498779297,neutral,390,0.0
36.095380783081055,30.544757843017578,66.64013862609863,neutral,391,0.0
43.569087982177734,40.56692123413086,84.1360092163086,neutral,392,0.0
27.824878692626953,52.298545837402344,80.1234245300293,neutral,393,0.0
51.11956596374512,53.33971977233887,104.45928573608398,neutral,394,0.0
40.8174991607666,62.08992004394531,102.90741920471191,neutral,395,0.0
43.061017990112305,58.125972747802734,101.18699073791504,neutral,396,0.0
45.59898376464844,59.815168380737305,105.41415214538574,neutral,397,0.0
37.207841873168945,28.04398536682129,65.25182723999023,neutral,398,0.0
36.078453063964844,58.17461013793945,94.2530632019043,neutral,399,0.0
53.550004959106445,52.76966094970703,106.31966590881348,neutral,4,0.0
32.52887725830078,25.52962303161621,58.05850028991699,neutral,40,0.0
52.16717720031738,57.301998138427734,109.46917533874512,neutral,400,0.0
45.616865158081055,61.28263473510742,106.89949989318848,neutral,401,0.0
40.25673866271973,33.04100036621094,73.29773902893066,neutral,402,0.0
36.62443161010742,23.034095764160156,59.65852737426758,neutral,403,0.0
26.11708641052246,50.623416900634766,76.74050331115723,neutral,404,0.0
44.70992088317871,59.65089797973633,104.36081886291504,neutral,405,0.0
45.583248138427734,27.246713638305664,72.8299617767334,neutral,406,0.0
41.24736785888672,59.782981872558594,101.03034973144531,neutral,407,0.0
41.311025619506836,36.56291961669922,77.87394523620605,neutral,408,0.0
42.775630950927734,49.92032051086426,92.69595146179199,neutral,409,0.0
28.024673461914062,22.246599197387695,50.27127265930176,neutral,41,0.0
43.43724250793457,60.10103225708008,103.53827476501465,neutral,410,0.0
59.66997146606445,51.6209602355957,111.29093170166016,neutral,411,0.0
37.04571723937988,222.76592254638672,259.8116397857666,neutral,412,0.0
44.65532302856445,96.12035751342773,140.7756805419922,neutral,413,0.0
52.83522605895996,86.02070808410645,138.8559341430664,neutral,414,0.0
40.58265686035156,71.17271423339844,111.75537109375,neutral,415,0.0
53.1926155090332,60.61434745788574,113.80696296691895,neutral,416,0.0
40.567874908447266,30.555248260498047,71.12312316894531,neutral,417,0.0
32.93251991271973,48.99144172668457,81.9239616394043,neutral,418,0.0
41.71109199523926,24.533510208129883,66.24460220336914,neutral,419,0.0
33.5383415222168,34.01017189025879,67.54851341247559,neutral,42,0.0
42.0534610748291,46.587467193603516,88.64092826843262,neutral,420,0.0
47.56975173950195,21.53754234313965,69.1072940826416,neutral,421,0.0
42.05012321472168,43.05839538574219,85.10851860046387,neutral,422,0.0
44.522762298583984,55.60779571533203,100.13055801391602,neutral,423,0.0
40.58408737182617,65.15979766845703,105.7438850402832,neutral,424,0.0
39.77227210998535,30.5483341217041,70.32060623168945,neutral,425,0.0
31.543254852294922,52.09755897521973,83.64081382751465,neutral,426,0.0
44.562578201293945,229.48288917541504,274.045467376709,neutral,427,0.0
203.33361625671387,130.171537399292,333.50515365600586,neutral,428,0.0
58.39037895202637,64.36538696289062,122.75576591491699,neutral,429,0.0
29.02984619140625,21.25716209411621,50.28700828552246,neutral,43,0.0
41.300296783447266,85.14523506164551,126.44553184509277,neutral,430,0.0
50.60005187988281,65.5968189239502,116.19687080383301,neutral,431,0.0
48.2335090637207,282.0272445678711,330.2607536315918,neutral,432,0.0
55.60016632080078,144.22249794006348,199.82266426086426,neutral,433,0.0
54.765939712524414,100.79717636108398,155.5631160736084,neutral,434,0.0
43.036699295043945,84.85865592956543,127.89535522460938,neutral,435,0.0
43.05005073547363,40.56549072265625,83.61554145812988,neutral,436,0.0
41.051387786865234,50.55522918701172,91.60661697387695,neutral,437,0.0
39.186954498291016,46.375274658203125,85.56222915649414,neutral,438,0.0
43.0452823638916,55.1300048828125,98.1752872467041,neutral,439,0.0
29.524564743041992,34.507036209106445,64.03160095214844,neutral,44,0.0
41.09501838684082,35.93134880065918,77.0263671875,neutral,440,0.0
36.53097152709961,22.7811336517334,59.31210517883301,neutral,441,0.0
41.784048080444336,41.770219802856445,83.55426788330078,neutral,442,0.0
49.79968070983887,213.19818496704102,262.9978656768799,neutral,443,0.0
204.20002937316895,69.1075325012207,273.30756187438965,neutral,444,0.0
38.52581977844238,27.541399002075195,66.06721878051758,neutral,445,0.0
24.576902389526367,18.021345138549805,42.59824752807617,neutral,446,0.0
31.054973602294922,47.53899574279785,78.59396934509277,neutral,447,0.0
48.05612564086914,20.75505256652832,68.81117820739746,neutral,448,0.0
43.152809143066406,34.4395637512207,77.59237289428711,neutral,449,0.0
35.45260429382324,44.5711612701416,80.02376556396484,neutral,45,0.0
32.825469970703125,23.068904876708984,55.89437484741211,neutral,450,0.0
26.134252548217773,46.24772071838379,72.38197326660156,neutral,451,0.0
28.160810470581055,24.3070125579834,52.46782302856445,neutral,452,0.0
34.444332122802734,41.23687744140625,75.68120956420898,neutral,453,0.0
48.60281944274902,45.081138610839844,93.68395805358887,neutral,454,0.0
47.08528518676758,54.02326583862305,101.10855102539062,neutral,455,0.0
43.99728775024414,33.532142639160156,77.5294303894043,neutral,456,0.0
42.93656349182129,217.6806926727295,260.6172561645508,neutral,457,0.0
44.07835006713867,48.290252685546875,92.36860275268555,neutral,458,0.0
20.679473876953125,63.881874084472656,84.56134796142578,neutral,459,0.0
26.03006362915039,33.98418426513672,60.01424789428711,neutral,46,0.0
44.26383972167969,25.52032470703125,69.78416442871094,neutral,460,0.0
28.521060943603516,54.05426025390625,82.57532119750977,neutral,461,0.0
45.358896255493164,31.538009643554688,76.89690589904785,neutral,462,0.0
41.14651679992676,55.059194564819336,96.2057113647461,neutral,463,0.0
46.04172706604004,26.52740478515625,72.56913185119629,neutral,464,0.0
36.540985107421875,47.03235626220703,83.5733413696289,neutral,465,0.0
47.0426082611084,23.525238037109375,70.56784629821777,neutral,466,0.0
42.90580749511719,48.53248596191406,91.43829345703125,neutral,467,0.0
42.034149169921875,29.84452247619629,71.87867164611816,neutral,468,0.0
43.155670166015625,52.07324028015137,95.22891044616699,neutral,469,0.0
33.64682197570801,45.47429084777832,79.12111282348633,neutral,47,0.0
43.63608360290527,31.04090690612793,74.6769905090332,neutral,470,0.0
41.55135154724121,49.55410957336426,91.10546112060547,neutral,471,0.0
45.549631118774414,27.51922607421875,73.06885719299316,neutral,472,0.0
43.02358627319336,48.85149002075195,91.87507629394531,neutral,473,0.0
46.33831977844238,25.530099868774414,71.8684196472168,neutral,474,0.0
40.03763198852539,17.5631046295166,57.60073661804199,neutral,475,0.0
40.08984565734863,13.01431655883789,53.10416221618652,neutral,476,0.0
34.0268611907959,44.53873634338379,78.56559753417969,neutral,477,0.0
37.02497482299805,32.60040283203125,69.6253776550293,neutral,478,0.0
41.079044342041016,50.68397521972656,91.76301956176758,neutral,479,0.0
30.53593635559082,31.442642211914062,61.97857856750488,neutral,48,0.0
46.85401916503906,25.534868240356445,72.38888740539551,neutral,480,0.0
36.04269027709961,18.510818481445312,54.55350875854492,neutral,481,0.0
33.54072570800781,39.70694541931152,73.24767112731934,neutral,482,0.0
30.52806854248047,61.10191345214844,91.6299819946289,neutral,483,0.0
41.54014587402344,31.528234481811523,73.06838035583496,neutral,484,0.0
33.10203552246094,56.21957778930664,89.32161331176758,neutral,485,0.0
39.52193260192871,34.40690040588379,73.9288330078125,neutral,486,0.0
32.90200233459473,23.354291915893555,56.25629425048828,neutral,487,0.0
39.04843330383301,34.33823585510254,73.38666915893555,neutral,488,0.0
38.0399227142334,49.302101135253906,87.3420238494873,neutral,489,0.0
34.538984298706055,44.07501220703125,78.6139965057373,neutral,49,0.0
41.0308837890625,28.535842895507812,69.56672668457031,neutral,490,0.0
42.5570011138916,43.087005615234375,85.64400672912598,neutral,491,0.0
37.04190254211426,56.68830871582031,93.73021125793457,neutral,492,0.0
47.6377010345459,32.53340721130371,80.17110824584961,neutral,493,0.0
41.57400131225586,15.983104705810547,57.557106018066406,neutral,494,0.0
34.50727462768555,41.04113578796387,75.54841041564941,neutral,495,0.0
39.54005241394043,16.993284225463867,56.5333366394043,neutral,496,0.0
36.2093448638916,44.55304145812988,80.76238632202148,neutral,497,0.0
48.54941368103027,20.032644271850586,68.58205795288086,neutral,498,0.0
39.22128677368164,41.03970527648926,80.2609920501709,neutral,499,0.0
47.975778579711914,50.25219917297363,98.22797775268555,neutral,5,0.0
25.5277156829834,31.264305114746094,56.79202079772949,neutral,50,0.0
35.526275634765625,50.24290084838867,85.7691764831543,neutral,500,0.0
48.10070991516113,29.523849487304688,77.62455940246582,neutral,501,0.0
42.46258735656738,53.05218696594238,95.51477432250977,neutral,502,0.0
45.54343223571777,31.163692474365234,76.70712471008301,neutral,503,0.0
42.16337203979492,50.31752586364746,92.48089790344238,neutral,504,0.0
51.317453384399414,215.285062789917,266.6025161743164,neutral,505,0.0
44.553279876708984,67.98791885375977,112.54119873046875,neutral,506,0.0
58.47477912902832,39.621829986572266,98.09660911560059,neutral,507,0.0
43.3354377746582,42.552947998046875,85.88838577270508,neutral,508,0.0
44.06929016113281,51.37515068054199,95.4444408416748,neutral,509,0.0
37.0333194732666,47.54042625427246,84.57374572753906,neutral,51,0.0
51.369667053222656,23.16451072692871,74.53417778015137,neutral,510,0.0
38.56825828552246,46.55289649963379,85.12115478515625,neutral,511,0.0
42.04535484313965,28.037071228027344,70.08242607116699,neutral,512,0.0
29.034852981567383,56.79488182067871,85.8297348022461,neutral,513,0.0
43.770551681518555,29.041051864624023,72.81160354614258,neutral,514,0.0
30.043363571166992,21.0263729095459,51.06973648071289,neutral,515,0.0
26.14307403564453,47.83439636230469,73.97747039794922,neutral,516,0.0
34.03615951538086,53.22694778442383,87.26310729980469,neutral,517,0.0
36.180734634399414,32.60540962219238,68.7861442565918,neutral,518,0.0
42.03200340270996,42.23442077636719,84.26642417907715,neutral,519,0.0
26.520729064941406,36.627769470214844,63.14849853515625,neutral,52,0.0
34.5458984375,23.040771484375,57.586669921875,neutral,520,0.0
37.04071044921875,43.74217987060547,80.78289031982422,neutral,521,0.0
45.47262191772461,49.31139945983887,94.78402137756348,neutral,522,0.0
46.851158142089844,24.603605270385742,71.45476341247559,neutral,523,0.0
36.11421585083008,49.324750900268555,85.43896675109863,neutral,524,0.0
44.50654983520508,53.698062896728516,98.2046127319336,neutral,525,0.0
47.67870903015137,26.08799934387207,73.76670837402344,neutral,526,0.0
45.53699493408203,35.03918647766113,80.57618141174316,neutral,527,0.0
26.532411575317383,32.16862678527832,58.7010383605957,neutral,528,0.0
41.550397872924805,50.885915756225586,92.43631362915039,neutral,529,0.0
26.513099670410156,259.68265533447266,286.1957550048828,neutral,53,0.0
41.378021240234375,32.526254653930664,73.90427589416504,neutral,530,0.0
41.55254364013672,14.02139663696289,55.57394027709961,neutral,531,0.0
24.0323543548584,46.14448547363281,70.17683982849121,neutral,532,0.0
37.95337677001953,20.027875900268555,57.981252670288086,neutral,533,0.0
31.9674015045166,48.06256294250488,80.02996444702148,neutral,534,0.0
38.0406379699707,60.62150001525879,98.66213798522949,neutral,535,0.0
45.81093788146973,32.03845024108887,77.8493881225586,neutral,536,0.0
25.035858154296875,59.71217155456543,84.7480297088623,neutral,537,0.0
40.68398475646973,32.631874084472656,73.31585884094238,neutral,538,0.0
32.54580497741699,48.149824142456055,81.69317245483398,neutral,539,0.9975433349609375
249.2508888244629,90.32511711120605,339.57600593566895,horn,54,0.0
44.55733299255371,17.52305030822754,62.08038330078125,neutral,540,0.0
35.372257232666016,42.55986213684082,77.93211936950684,neutral,541,0.0
38.04159164428711,53.619384765625,91.66097640991211,neutral,542,0.0
46.10037803649902,26.03435516357422,72.13473320007324,neutral,543,0.0
41.03493690490723,54.003000259399414,95.03793716430664,neutral,544,0.0
53.95030975341797,22.750377655029297,76.70068740844727,neutral,545,0.0
33.20884704589844,45.61948776245117,78.82833480834961,neutral,546,0.0
44.60740089416504,23.526430130004883,68.13383102416992,neutral,547,0.0
44.57545280456543,34.149169921875,78.72462272644043,neutral,548,0.0
38.895368576049805,51.86009407043457,90.75546264648438,neutral,549,0.0
51.56707763671875,54.557085037231445,106.1241626739502,neutral,55,0.0
48.06852340698242,27.52232551574707,75.59084892272949,neutral,550,0.0
44.15774345397949,45.55869102478027,89.71643447875977,neutral,551,0.0
41.054487228393555,25.017738342285156,66.07222557067871,neutral,552,0.0
44.29817199707031,47.95575141906738,92.2539234161377,neutral,553,0.0
44.08383369445801,28.542757034301758,72.62659072875977,neutral,554,0.0
40.65132141113281,13.514280319213867,54.16560173034668,neutral,555,0.0
24.024486541748047,217.26608276367188,241.29056930541992,neutral,556,0.0
44.54493522644043,88.16838264465332,132.71331787109375,neutral,557,0.0
45.72653770446777,62.07275390625,107.79929161071777,neutral,558,0.0
46.549081802368164,57.059288024902344,103.60836982727051,neutral,559,0.0
39.047956466674805,28.659343719482422,67.70730018615723,neutral,56,0.0
41.54396057128906,33.04409980773926,74.58806037902832,neutral,560,0.0
47.55043983459473,45.540571212768555,93.09101104736328,neutral,561,0.0
46.543121337890625,55.0694465637207,101.61256790161133,neutral,562,0.0
47.109365463256836,28.014421463012695,75.12378692626953,neutral,563,0.0
44.03114318847656,48.32315444946289,92.35429763793945,neutral,564,0.0
35.81118583679199,26.013612747192383,61.824798583984375,neutral,565,0.0
45.029401779174805,47.625064849853516,92.65446662902832,neutral,566,0.0
45.61972618103027,24.016857147216797,69.63658332824707,neutral,567,0.0
44.54755783081055,44.67916488647461,89.22672271728516,neutral,568,0.0
51.544904708862305,53.469181060791016,105.01408576965332,neutral,569,0.0
38.173675537109375,46.53644561767578,84.71012115478516,neutral,57,0.0
43.355703353881836,33.029794692993164,76.385498046875,neutral,570,0.0
40.54856300354004,52.56056785583496,93.109130859375,neutral,571,0.0
46.52070999145508,28.539419174194336,75.06012916564941,neutral,572,0.0
29.50882911682129,51.917076110839844,81.42590522766113,neutral,573,0.0
43.40362548828125,25.977611541748047,69.3812370300293,horn,574,0.0
22.971153259277344,61.524152755737305,84.49530601501465,neutral,575,0.0
42.17076301574707,30.176401138305664,72.34716415405273,neutral,576,0.0
27.16970443725586,59.48162078857422,86.65132522583008,neutral,577,0.0
43.157339096069336,31.52942657470703,74.68676567077637,neutral,578,0.0
16.020774841308594,70.88255882263184,86.90333366394043,neutral,579,0.0
38.031578063964844,32.54985809326172,70.58143615722656,neutral,58,0.0
47.56307601928711,58.59375,106.15682601928711,left_turn,580,0.0
45.57013511657715,28.54132652282715,74.1114616394043,neutral,581,0.0
44.63076591491699,50.08268356323242,94.71344947814941,neutral,582,0.0
48.099517822265625,24.52826499938965,72.62778282165527,neutral,583,0.0
31.528949737548828,47.525882720947266,79.0548324584961,neutral,584,0.0
38.42735290527344,31.53085708618164,69.95820999145508,left_turn,585,0.0
38.048744201660156,52.98423767089844,91.0329818725586,neutral,586,0.0
48.07114601135254,27.60934829711914,75.68049430847168,neutral,587,0.0
45.62258720397949,51.329612731933594,96.95219993591309,left_turn,588,0.0
43.82634162902832,31.527280807495117,75.35362243652344,neutral,589,0.0
40.54737091064453,19.021272659301758,59.56864356994629,neutral,59,0.0
37.030935287475586,49.08895492553711,86.1198902130127,neutral,590,0.0
44.04783248901367,28.68366241455078,72.73149490356445,neutral,591,0.0
22.569894790649414,27.538776397705078,50.10867118835449,neutral,592,0.0
33.535003662109375,43.93935203552246,77.47435569763184,neutral,593,0.0
46.47994041442871,16.566753387451172,63.04669380187988,neutral,594,0.0
33.07223320007324,46.053409576416016,79.12564277648926,neutral,595,0.0
38.033485412597656,19.025564193725586,57.05904960632324,neutral,596,0.0
41.05234146118164,34.12008285522461,75.17242431640625,neutral,597,0.0
36.90648078918457,47.05023765563965,83.95671844482422,horn,598,0.0
48.56705665588379,223.27375411987305,271.84081077575684,neutral,599,0.0
51.79762840270996,51.741600036621094,103.53922843933105,neutral,6,0.0
35.042524337768555,49.88241195678711,84.92493629455566,neutral,60,0.0
51.73206329345703,94.37799453735352,146.11005783081055,neutral,600,0.0
51.32651329040527,83.73284339904785,136.0604763031006,horn,601,1.001119613647461
47.62887954711914,25.52175521850586,73.150634765625,neutral,602,0.0
33.55574607849121,51.48005485534668,85.03580093383789,left_turn,603,0.0
49.96132850646973,55.07516860961914,105.03649711608887,left_turn,604,0.0
50.078392028808594,62.767982482910156,112.84637451171875,left_turn,605,0.0
45.2570915222168,62.712907791137695,107.96999931335449,left_turn,606,0.0
45.66049575805664,68.11165809631348,114.77160453796387,left_turn,607,0.99945068359375
47.57571220397949,31.35991096496582,78.93562316894531,left_turn,608,0.0
42.04392433166504,49.19314384460449,91.23706817626953,left_turn,609,0.0
32.52530097961426,28.542757034301758,61.068058013916016,neutral,61,0.0
48.1870174407959,60.1811408996582,108.3681583404541,neutral,610,0.0
44.568777084350586,27.423858642578125,71.99263572692871,neutral,611,0.0
39.05773162841797,47.1653938293457,86.22312545776367,neutral,612,0.0
44.664859771728516,57.582855224609375,102.24771499633789,neutral,613,0.0
47.58191108703613,64.22734260559082,111.80925369262695,neutral,614,0.0
50.72021484375,30.088424682617188,80.80863952636719,neutral,615,0.0
43.09797286987305,68.66073608398438,111.75870895385742,horn,616,0.0
46.94795608520508,29.598712921142578,76.54666900634766,neutral,617,0.0
42.58465766906738,58.46452713012695,101.04918479919434,neutral,618,0.0
53.926944732666016,65.02246856689453,118.94941329956055,neutral,619,0.0
33.531904220581055,47.80316352844238,81.33506774902344,neutral,62,0.0
50.48656463623047,55.948734283447266,106.43529891967773,horn,620,0.0
45.92776298522949,64.68033790588379,110.60810089111328,neutral,621,0.0
48.54106903076172,59.57674980163574,108.11781883239746,neutral,622,0.0
37.56117820739746,33.0653190612793,70.62649726867676,neutral,623,0.0
47.048330307006836,46.28419876098633,93.33252906799316,neutral,624,0.0
36.768436431884766,30.553579330444336,67.3220157623291,neutral,625,0.0
41.9001579284668,48.0499267578125,89.9500846862793,neutral,626,0.0
43.543100357055664,27.336597442626953,70.87969779968262,left_turn,627,0.0
43.55120658874512,234.06291007995605,277.6141166687012,neutral,628,0.0
35.073041915893555,109.96580123901367,145.03884315490723,neutral,629,0.0
31.525373458862305,34.03449058532715,65.55986404418945,neutral,63,0.0
56.798696517944336,92.04387664794922,148.84257316589355,left_turn,630,0.0
51.557064056396484,65.41991233825684,116.97697639465332,left_turn,631,0.0
46.88215255737305,53.069353103637695,99.95150566101074,left_turn,632,0.0
55.87935447692871,49.2246150970459,105.10396957397461,neutral,633,0.0
58.22634696960449,55.227041244506836,113.45338821411133,neutral,634,0.0
47.698259353637695,61.55729293823242,109.25555229187012,neutral,635,0.0
47.617435455322266,59.66329574584961,107.28073120117188,neutral,636,0.0
45.06111145019531,32.213449478149414,77.27456092834473,neutral,637,0.0
40.0543212890625,52.13046073913574,92.18478202819824,neutral,638,0.0
45.61948776245117,63.9493465423584,109.56883430480957,neutral,639,0.0
30.526399612426758,25.47907829284668,56.00547790527344,neutral,64,0.0
53.45416069030762,60.804128646850586,114.2582893371582,neutral,640,0.0
45.781850814819336,67.10410118103027,112.88595199584961,neutral,641,0.0
49.08013343811035,62.94870376586914,112.02883720397949,neutral,642,0.0
48.44093322753906,24.02496337890625,73.46677780151367,neutral,643,1.0008811950683594
40.872812271118164,41.567325592041016,82.44013786315918,neutral,644,0.0
48.090219497680664,50.756216049194336,98.846435546875,neutral,645,0.0
47.71256446838379,50.85349082946777,98.56605529785156,neutral,646,0.0
53.337812423706055,39.88814353942871,93.22595596313477,horn,647,0.0
35.54940223693848,46.88906669616699,82.43846893310547,neutral,648,0.0
50.60911178588867,52.56223678588867,103.17134857177734,neutral,649,0.0
27.524709701538086,50.36139488220215,77.88610458374023,neutral,65,0.0
56.58411979675293,227.5712490081787,284.15536880493164,neutral,650,0.0
46.128034591674805,128.71813774108887,174.84617233276367,neutral,651,0.0
77.81672477722168,91.78519248962402,169.6019172668457,neutral,652,0.0
55.6032657623291,59.0817928314209,114.68505859375,neutral,653,0.0
51.20515823364258,40.056705474853516,91.2618637084961,left_turn,654,0.0
38.99073600769043,50.217390060424805,89.20812606811523,neutral,655,0.0
43.24817657470703,56.21218681335449,99.46036338806152,neutral,656,0.0
56.166887283325195,76.2324333190918,132.399320602417,neutral,657,0.0
49.715280532836914,70.40095329284668,120.1162338256836,left_turn,658,0.0
43.0450439453125,68.63117218017578,111.67621612548828,left_turn,659,0.0
35.39752960205078,21.532773971557617,56.9303035736084,neutral,66,0.0
54.09693717956543,62.616825103759766,116.7137622833252,neutral,660,0.0
53.09915542602539,51.024436950683594,104.12359237670898,neutral,661,0.0
46.085357666015625,47.614097595214844,93.69945526123047,neutral,662,0.0
52.1547794342041,57.40475654602051,109.55953598022461,neutral,663,0.0
53.37023735046387,66.58577919006348,119.95601654052734,left_turn,664,0.0
45.57609558105469,66.83778762817383,112.41388320922852,neutral,665,0.0
52.76846885681152,61.21087074279785,113.97933959960938,neutral,666,0.0
40.31634330749512,60.34255027770996,100.65889358520508,neutral,667,0.0
47.56927490234375,55.6187629699707,103.18803787231445,neutral,668,0.0
48.610687255859375,66.11061096191406,114.72129821777344,neutral,669,0.0
34.53469276428223,41.03493690490723,75.56962966918945,neutral,67,0.0
49.08943176269531,243.76630783081055,292.85573959350586,neutral,670,0.0
53.2841682434082,125.87976455688477,179.16393280029297,neutral,671,0.0
66.13802909851074,87.3410701751709,153.47909927368164,neutral,672,0.0
51.698923110961914,85.16550064086914,136.86442375183105,neutral,673,0.0
52.27851867675781,68.73965263366699,121.0181713104248,neutral,674,0.0
48.19297790527344,60.64558029174805,108.83855819702148,neutral,675,0.0
50.569772720336914,53.488731384277344,104.05850410461426,neutral,676,0.0
43.47491264343262,53.076982498168945,96.55189514160156,neutral,677,0.0
39.56437110900879,59.725284576416016,99.2896556854248,neutral,678,0.0
41.58735275268555,59.35978889465332,100.94714164733887,horn,679,0.0
27.02021598815918,32.42778778076172,59.4480037689209,neutral,68,0.0
48.33579063415527,66.71857833862305,115.05436897277832,left_turn,680,0.0
50.56333541870117,67.7177906036377,118.28112602233887,neutral,681,0.0
49.724578857421875,58.63761901855469,108.36219787597656,left_turn,682,0.0
52.6430606842041,60.08124351501465,112.72430419921875,left_turn,683,0.0
55.100202560424805,77.8036117553711,132.9038143157959,left_turn,684,0.0
48.26045036315918,67.60835647583008,115.86880683898926,left_turn,685,0.0
51.8338680267334,54.98337745666504,106.81724548339844,left_turn,686,0.0
46.985626220703125,54.9163818359375,101.90200805664062,left_turn,687,0.0
45.88747024536133,58.69913101196289,104.58660125732422,left_turn,688,0.0
50.57549476623535,274.19018745422363,324.765682220459,neutral,689,0.0
34.68179702758789,40.92240333557129,75.60420036315918,neutral,69,0.0
54.81886863708496,149.2326259613037,204.05149459838867,neutral,690,0.0
80.20710945129395,127.85983085632324,208.0669403076172,neutral,691,0.0
61.30242347717285,103.33633422851562,164.63875770568848,neutral,692,0.0
56.14423751831055,65.91057777404785,122.0548152923584,neutral,693,0.0
55.95684051513672,79.36501502990723,135.32185554504395,horn,694,0.0
48.51102828979492,69.13161277770996,117.64264106750488,neutral,695,0.0
51.11813545227051,60.16874313354492,111.28687858581543,neutral,696,0.0
56.06412887573242,83.73379707336426,139.79792594909668,neutral,697,0.0
58.89105796813965,88.43231201171875,147.3233699798584,neutral,698,0.0
60.88566780090332,71.39015197753906,132.27581977844238,neutral,699,0.0
39.055824279785156,26.704072952270508,65.75989723205566,neutral,7,0.0
26.85093879699707,27.281522750854492,54.13246154785156,neutral,70,0.0
58.028459548950195,61.12051010131836,119.14896965026855,neutral,700,0.0
49.726009368896484,64.7120475769043,114.43805694580078,horn,701,0.0
57.177066802978516,57.99388885498047,116.17136001586914,neutral,702,1.0004043579101562
59.142351150512695,82.3509693145752,141.4933204650879,neutral,703,0.0
44.57283020019531,290.0383472442627,334.611177444458,right_turn,704,0.0
56.44941329956055,156.25691413879395,212.7063274383545,neutral,705,0.0
72.96442985534668,128.36122512817383,201.3256549835205,neutral,706,0.0
52.48832702636719,111.69004440307617,164.17837142944336,neutral,707,0.0
62.10756301879883,67.44527816772461,129.55284118652344,neutral,708,0.0
51.80048942565918,51.5897274017334,103.39021682739258,neutral,709,0.0
33.54072570800781,41.07093811035156,74.61166381835938,neutral,71,0.0
48.132896423339844,56.94103240966797,105.07392883300781,horn,710,0.0
43.48492622375488,49.41558837890625,92.90051460266113,horn,711,0.0
41.768550872802734,73.16851615905762,114.93706703186035,left_turn,712,0.0
53.572893142700195,53.96771430969238,107.54060745239258,neutral,713,0.0
47.158241271972656,78.11927795410156,125.27751922607422,neutral,714,0.0
49.50451850891113,66.7266845703125,116.23120307922363,neutral,715,0.0
56.1223030090332,76.64918899536133,132.77149200439453,neutral,716,0.0
44.56615447998047,67.77787208557129,112.34402656555176,neutral,717,0.0
55.55295944213867,61.60473823547363,117.1576976776123,neutral,718,0.0
49.17454719543457,273.2255458831787,322.4000930786133,neutral,719,0.0
31.558752059936523,55.419206619262695,86.97795867919922,neutral,72,0.0
63.600778579711914,147.216796875,210.8175754547119,neutral,720,0.0
56.93697929382324,107.23471641540527,164.17169570922852,neutral,721,0.0
55.12356758117676,72.39937782287598,127.52294540405273,left_turn,722,0.0
56.1518669128418,54.99982833862305,111.15169525146484,left_turn,723,0.0
36.0562801361084,28.538227081298828,64.59450721740723,left_turn,724,0.0
33.091068267822266,81.36677742004395,114.45784568786621,neutral,725,0.0
54.01897430419922,58.69698524475098,112.7159595489502,left_turn,726,0.0
51.44238471984863,50.88067054748535,102.32305526733398,neutral,727,0.0
49.056291580200195,46.564579010009766,95.62087059020996,left_turn,728,0.0
47.208309173583984,61.23924255371094,108.44755172729492,neutral,729,0.0
36.90695762634277,31.71396255493164,68.62092018127441,neutral,73,0.0
42.60706901550293,76.72452926635742,119.33159828186035,left_turn,730,0.0
47.55091667175293,77.04496383666992,124.59588050842285,left_turn,731,0.0
57.663917541503906,56.915283203125,114.5792007446289,left_turn,732,0.0
38.237571716308594,63.17019462585449,101.40776634216309,left_turn,733,0.0
47.63531684875488,66.30253791809082,113.9378547668457,left_turn,734,0.0
47.56283760070801,68.72010231018066,116.28293991088867,neutral,735,0.0
59.70573425292969,49.790143966674805,110.49413681030273,neutral,736,0.9982585906982422
51.79023742675781,76.88188552856445,128.67212295532227,neutral,737,0.0
58.254241943359375,278.6426544189453,336.8968963623047,neutral,738,0.0
55.74297904968262,163.7735366821289,219.51651573181152,neutral,739,0.0
35.21442413330078,46.844482421875,82.05890655517578,neutral,74,0.0
67.09885597229004,106.69398307800293,173.79283905029297,neutral,740,0.0
50.09627342224121,65.24038314819336,115.33665657043457,neutral,741,0.0
39.628028869628906,64.08905982971191,103.71708869934082,neutral,742,0.0
59.801578521728516,84.15031433105469,143.9518928527832,neutral,743,0.0
