runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,873,1774561513.7823355,1774561513.820374,1774561513.820374,dual,single,neutral,0.967113733291626,neutral,0.967113733291626,horn,0.0177608635276556,0.9493528697639704,neutral,0.967113733291626,,neutral,0.967113733291626,neutral,0.967113733291626,neutral,0.9488893747329712,horn,0.02829825133085251,0.9205911234021187,neutral,0.9488893747329712,,neutral,0.9488893747329712,neutral,0.9488893747329712,dual:neutral
manual,874,1774561513.83606,1774561513.8602552,1774561513.8602552,dual,single,neutral,0.9574304223060608,neutral,0.9574304223060608,left_turn,0.01658005267381668,0.9408503696322441,neutral,0.9574304223060608,,neutral,0.9574304223060608,neutral,0.9574304223060608,neutral,0.9471123218536377,horn,0.03301301226019859,0.9140993095934391,neutral,0.9471123218536377,,neutral,0.9471123218536377,neutral,0.9471123218536377,dual:neutral
manual,875,1774561513.891126,1774561513.9241672,1774561513.9251676,dual,single,neutral,0.836897611618042,neutral,0.4857707619667053,left_turn,0.32946065068244934,0.15631011128425598,neutral,0.4857707619667053,min_confidence,neutral,0.4857707619667053,neutral,0.4857707619667053,neutral,0.836897611618042,horn,0.14023131132125854,0.6966663002967834,neutral,0.836897611618042,,neutral,0.836897611618042,neutral,0.836897611618042,dual:neutral
manual,876,1774561513.9426992,1774561513.980793,1774561513.980793,dual,split,left_turn,0.955376386642456,left_turn,0.955376386642456,neutral,0.02160206250846386,0.9337743241339922,left_turn,0.955376386642456,,left_turn,0.955376386642456,left_turn,0.955376386642456,neutral,0.9607586860656738,horn,0.01696670427918434,0.9437919817864895,neutral,0.9607586860656738,,neutral,0.9607586860656738,neutral,0.9607586860656738,right:left_turn|left:neutral
manual,877,1774561513.996832,1774561514.004342,1774561514.004342,dual,split,left_turn,0.9638636112213135,left_turn,0.9638636112213135,neutral,0.01617969013750553,0.947683921083808,left_turn,0.9638636112213135,,left_turn,0.9638636112213135,left_turn,0.9638636112213135,neutral,0.7599012851715088,horn,0.14658211171627045,0.6133191734552383,neutral,0.7599012851715088,min_confidence,neutral,0.7599012851715088,neutral,0.7599012851715088,right:left_turn|left:neutral
manual,878,1774561514.0562315,1774561514.0884812,1774561514.0884812,dual,split,left_turn,0.8117635846138,left_turn,0.8117635846138,horn,0.13861478865146637,0.6731487959623337,left_turn,0.8117635846138,,left_turn,0.8117635846138,left_turn,0.8117635846138,neutral,0.9283240437507629,horn,0.04007047042250633,0.8882535733282566,neutral,0.9283240437507629,,neutral,0.9283240437507629,neutral,0.9283240437507629,right:left_turn|left:neutral
manual,879,1774561514.1067445,1774561514.1451926,1774561514.1451926,dual,split,left_turn,0.8055257201194763,left_turn,0.8055257201194763,neutral,0.15468834340572357,0.6508373767137527,left_turn,0.8055257201194763,,left_turn,0.8055257201194763,left_turn,0.8055257201194763,neutral,0.9668948650360107,left_turn,0.0178910531103611,0.9490038119256496,neutral,0.9668948650360107,,neutral,0.9668948650360107,neutral,0.9668948650360107,right:left_turn|left:neutral
manual,880,1774561514.1642184,1774561514.1954489,1774561514.1954489,dual,split,left_turn,0.8745006322860718,left_turn,0.8745006322860718,neutral,0.08904736489057541,0.7854532673954964,left_turn,0.8745006322860718,,left_turn,0.8745006322860718,left_turn,0.8745006322860718,neutral,0.9662164449691772,left_turn,0.018572472035884857,0.9476439729332924,neutral,0.9662164449691772,,neutral,0.9662164449691772,neutral,0.9662164449691772,right:left_turn|left:neutral
manual,881,1774561514.214169,1774561514.2487094,1774561514.2487094,dual,split,left_turn,0.9081433415412903,left_turn,0.9081433415412903,neutral,0.054936058819293976,0.8532072827219963,left_turn,0.9081433415412903,,left_turn,0.9081433415412903,left_turn,0.9081433415412903,neutral,0.9149481654167175,horn,0.036627545952796936,0.8783206194639206,neutral,0.9149481654167175,,neutral,0.9149481654167175,neutral,0.9149481654167175,right:left_turn|left:neutral
manual,882,1774561514.2666476,1774561514.3149908,1774561514.3149908,dual,split,left_turn,0.967762291431427,left_turn,0.967762291431427,neutral,0.016812199726700783,0.9509500917047262,left_turn,0.967762291431427,,left_turn,0.967762291431427,left_turn,0.967762291431427,horn,0.5998393893241882,neutral,0.2739792466163635,0.3258601427078247,neutral,0.5998393893241882,min_confidence,neutral,0.5998393893241882,neutral,0.5998393893241882,right:left_turn|left:neutral
manual,883,1774561514.33218,1774561514.3524132,1774561514.3524132,dual,split,left_turn,0.9473031163215637,left_turn,0.9473031163215637,neutral,0.033078957349061966,0.9142241589725018,left_turn,0.9473031163215637,,left_turn,0.9473031163215637,left_turn,0.9473031163215637,neutral,0.9449554085731506,horn,0.027614543214440346,0.9173408653587103,neutral,0.9449554085731506,,neutral,0.9449554085731506,neutral,0.9449554085731506,right:left_turn|left:neutral
manual,884,1774561514.3760788,1774561514.4166927,1774561514.4166927,dual,split,left_turn,0.9482038617134094,left_turn,0.9482038617134094,horn,0.039457641541957855,0.9087462201714516,left_turn,0.9482038617134094,,left_turn,0.9482038617134094,left_turn,0.9482038617134094,neutral,0.978325366973877,left_turn,0.009663134813308716,0.9686622321605682,neutral,0.978325366973877,,neutral,0.978325366973877,neutral,0.978325366973877,right:left_turn|left:neutral
manual,885,1774561514.433221,1774561514.472261,1774561514.472261,dual,split,left_turn,0.8392081260681152,left_turn,0.8392081260681152,neutral,0.08506819605827332,0.7541399300098419,left_turn,0.8392081260681152,,left_turn,0.8392081260681152,left_turn,0.8392081260681152,neutral,0.9688942432403564,left_turn,0.012399237602949142,0.9564950056374073,neutral,0.9688942432403564,,neutral,0.9688942432403564,neutral,0.9688942432403564,right:left_turn|left:neutral
manual,886,1774561514.488788,1774561514.5158105,1774561514.5158105,dual,single,neutral,0.9774322509765625,left_turn,0.7891775965690613,neutral,0.16667616367340088,0.6225014328956604,neutral,0.7891775965690613,min_confidence,neutral,0.7891775965690613,neutral,0.7891775965690613,neutral,0.9774322509765625,horn,0.01034098956733942,0.9670912614092231,neutral,0.9774322509765625,,neutral,0.9774322509765625,neutral,0.9774322509765625,dual:neutral
manual,887,1774561514.5370004,1774561514.5782754,1774561514.5782754,dual,split,left_turn,0.9691850543022156,left_turn,0.9691850543022156,neutral,0.011769221164286137,0.9574158331379294,left_turn,0.9691850543022156,,left_turn,0.9691850543022156,left_turn,0.9691850543022156,neutral,0.9597887992858887,left_turn,0.018638113513588905,0.9411506857722998,neutral,0.9597887992858887,,neutral,0.9597887992858887,neutral,0.9597887992858887,right:left_turn|left:neutral
manual,888,1774561514.5932994,1774561514.615322,1774561514.615322,dual,split,left_turn,0.9205570220947266,left_turn,0.9205570220947266,neutral,0.04348860681056976,0.8770684152841568,left_turn,0.9205570220947266,,left_turn,0.9205570220947266,left_turn,0.9205570220947266,neutral,0.9733949899673462,left_turn,0.012391016818583012,0.9610039731487632,neutral,0.9733949899673462,,neutral,0.9733949899673462,neutral,0.9733949899673462,right:left_turn|left:neutral
manual,889,1774561514.6467164,1774561514.6905277,1774561514.6905277,dual,single,neutral,0.9768902063369751,left_turn,0.7410063147544861,neutral,0.21087712049484253,0.5301291942596436,neutral,0.7410063147544861,min_confidence,neutral,0.7410063147544861,neutral,0.7410063147544861,neutral,0.9768902063369751,left_turn,0.011966517195105553,0.9649236891418695,neutral,0.9768902063369751,,neutral,0.9768902063369751,neutral,0.9768902063369751,dual:neutral
manual,890,1774561514.7070441,1774561514.7332976,1774561514.7332976,dual,single,neutral,0.9716786742210388,neutral,0.9716786742210388,horn,0.017497915774583817,0.954180758446455,neutral,0.9716786742210388,,neutral,0.9716786742210388,neutral,0.9716786742210388,neutral,0.9625437259674072,left_turn,0.016642510890960693,0.9459012150764465,neutral,0.9625437259674072,,neutral,0.9625437259674072,neutral,0.9625437259674072,dual:neutral
manual,891,1774561514.7538478,1774561514.803979,1774561514.803979,dual,single,neutral,0.9374643564224243,neutral,0.9374643564224243,horn,0.040949877351522446,0.8965144790709019,neutral,0.9374643564224243,,neutral,0.9374643564224243,neutral,0.9374643564224243,neutral,0.8985087275505066,horn,0.04511500522494316,0.8533937223255634,neutral,0.8985087275505066,,neutral,0.8985087275505066,neutral,0.8985087275505066,dual:neutral
manual,892,1774561514.8134942,1774561514.8566175,1774561514.8566175,dual,single,neutral,0.9099103212356567,neutral,0.9099103212356567,horn,0.04283867031335831,0.8670716509222984,neutral,0.9099103212356567,,neutral,0.9099103212356567,neutral,0.9099103212356567,neutral,0.8570162653923035,left_turn,0.09220942854881287,0.7648068368434906,neutral,0.8570162653923035,,neutral,0.8570162653923035,neutral,0.8570162653923035,dual:neutral
manual,893,1774561514.867125,1774561514.9071755,1774561514.9071755,dual,single,neutral,0.9805208444595337,neutral,0.8810848593711853,horn,0.05976085737347603,0.8213240019977093,neutral,0.8810848593711853,,neutral,0.8810848593711853,neutral,0.8810848593711853,neutral,0.9805208444595337,left_turn,0.009458505548536777,0.9710623389109969,neutral,0.9805208444595337,,neutral,0.9805208444595337,neutral,0.9805208444595337,dual:neutral
manual,894,1774561514.9245412,1774561514.9690998,1774561514.9690998,dual,single,neutral,0.9847627282142639,neutral,0.9036622643470764,horn,0.03725432977080345,0.866407934576273,neutral,0.9036622643470764,,neutral,0.9036622643470764,neutral,0.9036622643470764,neutral,0.9847627282142639,horn,0.006650819443166256,0.9781119087710977,neutral,0.9847627282142639,,neutral,0.9847627282142639,neutral,0.9847627282142639,dual:neutral
manual,895,1774561514.976615,1774561515.0081432,1774561515.0081432,dual,single,neutral,0.9679590463638306,neutral,0.7305887341499329,horn,0.11686749756336212,0.6137212365865707,neutral,0.7305887341499329,min_confidence,neutral,0.7305887341499329,neutral,0.7305887341499329,neutral,0.9679590463638306,horn,0.013923709280788898,0.9540353370830417,neutral,0.9679590463638306,,neutral,0.9679590463638306,neutral,0.9679590463638306,dual:neutral
manual,896,1774561515.2282543,1774561515.2744696,1774561515.2744696,dual,single,neutral,0.9069284796714783,neutral,0.9069284796714783,horn,0.03367374464869499,0.8732547350227833,neutral,0.9069284796714783,,neutral,0.9069284796714783,neutral,0.9069284796714783,neutral,0.8159072995185852,left_turn,0.15027475357055664,0.6656325459480286,neutral,0.8159072995185852,,neutral,0.8159072995185852,neutral,0.8159072995185852,dual:neutral
manual,897,1774561515.2954874,1774561515.3265352,1774561515.3265352,dual,single,neutral,0.9727559685707092,neutral,0.9257056713104248,horn,0.035446301102638245,0.8902593702077866,neutral,0.9257056713104248,,neutral,0.9257056713104248,neutral,0.9257056713104248,neutral,0.9727559685707092,horn,0.01271167304366827,0.960044295527041,neutral,0.9727559685707092,,neutral,0.9727559685707092,neutral,0.9727559685707092,dual:neutral
manual,898,1774561515.336051,1774561515.3780923,1774561515.3780923,dual,single,neutral,0.9842717051506042,neutral,0.9504587054252625,horn,0.02593364752829075,0.9245250578969717,neutral,0.9504587054252625,,neutral,0.9504587054252625,neutral,0.9504587054252625,neutral,0.9842717051506042,horn,0.006354474928230047,0.9779172302223742,neutral,0.9842717051506042,,neutral,0.9842717051506042,neutral,0.9842717051506042,dual:neutral
manual,899,1774561515.3866055,1774561515.4202218,1774561515.4202218,dual,single,neutral,0.9720302224159241,neutral,0.8911907076835632,left_turn,0.062484148889780045,0.8287065587937832,neutral,0.8911907076835632,,neutral,0.8911907076835632,neutral,0.8911907076835632,neutral,0.9720302224159241,left_turn,0.015841057524085045,0.956189164891839,neutral,0.9720302224159241,,neutral,0.9720302224159241,neutral,0.9720302224159241,dual:neutral
manual,900,1774561515.4342499,1774561515.4733589,1774561515.4733589,dual,single,neutral,0.9740741848945618,neutral,0.8505398035049438,right_turn,0.08031747490167618,0.7702223286032677,neutral,0.8505398035049438,,neutral,0.8505398035049438,neutral,0.8505398035049438,neutral,0.9740741848945618,left_turn,0.010589716024696827,0.9634844688698649,neutral,0.9740741848945618,,neutral,0.9740741848945618,neutral,0.9740741848945618,dual:neutral
manual,901,1774561515.4948914,1774561515.5219305,1774561515.5219305,dual,single,neutral,0.9843729734420776,neutral,0.7809571027755737,right_turn,0.1027321144938469,0.6782249882817268,neutral,0.7809571027755737,min_confidence,neutral,0.7809571027755737,neutral,0.7809571027755737,neutral,0.9843729734420776,horn,0.006274736486375332,0.9780982369557023,neutral,0.9843729734420776,,neutral,0.9843729734420776,neutral,0.9843729734420776,dual:neutral
manual,902,1774561515.5379567,1774561515.573482,1774561515.573482,dual,single,neutral,0.9503036737442017,neutral,0.7914016842842102,right_turn,0.11515249311923981,0.6762491911649704,neutral,0.7914016842842102,min_confidence,neutral,0.7914016842842102,neutral,0.7914016842842102,neutral,0.9503036737442017,horn,0.02386978641152382,0.9264338873326778,neutral,0.9503036737442017,,neutral,0.9503036737442017,neutral,0.9503036737442017,dual:neutral
manual,903,1774561515.5921934,1774561515.6262243,1774561515.6262243,dual,single,neutral,0.9529117345809937,neutral,0.8768997192382812,right_turn,0.05147058516740799,0.8254291340708733,neutral,0.8768997192382812,,neutral,0.8768997192382812,neutral,0.8768997192382812,neutral,0.9529117345809937,left_turn,0.023577017709612846,0.9293347168713808,neutral,0.9529117345809937,,neutral,0.9529117345809937,neutral,0.9529117345809937,dual:neutral
manual,904,1774561515.6454124,1774561515.6674392,1774561515.6674392,dual,single,neutral,0.986003041267395,neutral,0.6922120451927185,right_turn,0.223453551530838,0.4687584936618805,neutral,0.6922120451927185,min_confidence,neutral,0.6922120451927185,neutral,0.6922120451927185,neutral,0.986003041267395,right_turn,0.005219313781708479,0.9807837274856865,neutral,0.986003041267395,,neutral,0.986003041267395,neutral,0.986003041267395,dual:neutral
manual,905,1774561515.6981108,1774561515.7351394,1774561515.7351394,dual,single,neutral,0.9838294386863708,right_turn,0.6745755672454834,neutral,0.21214376389980316,0.46243180334568024,neutral,0.6745755672454834,min_confidence,neutral,0.6745755672454834,neutral,0.6745755672454834,neutral,0.9838294386863708,left_turn,0.006136889103800058,0.9776925495825708,neutral,0.9838294386863708,,neutral,0.9838294386863708,neutral,0.9838294386863708,dual:neutral
manual,906,1774561515.7532542,1774561515.7982924,1774561515.7982924,dual,single,neutral,0.9787221550941467,neutral,0.8023813962936401,right_turn,0.13430912792682648,0.6680722683668137,neutral,0.8023813962936401,,neutral,0.8023813962936401,neutral,0.8023813962936401,neutral,0.9787221550941467,left_turn,0.009246960282325745,0.969475194811821,neutral,0.9787221550941467,,neutral,0.9787221550941467,neutral,0.9787221550941467,dual:neutral
manual,907,1774561515.8143063,1774561515.8428965,1774561515.8428965,dual,single,neutral,0.9666692614555359,neutral,0.5584796071052551,right_turn,0.3450419008731842,0.21343770623207092,neutral,0.5584796071052551,min_confidence,neutral,0.5584796071052551,neutral,0.5584796071052551,neutral,0.9666692614555359,horn,0.017201002687215805,0.9494682587683201,neutral,0.9666692614555359,,neutral,0.9666692614555359,neutral,0.9666692614555359,dual:neutral
manual,908,1774561515.862023,1774561515.9042947,1774561515.9042947,dual,single,neutral,0.9784500002861023,neutral,0.8297595977783203,horn,0.0681147426366806,0.7616448551416397,neutral,0.8297595977783203,,neutral,0.8297595977783203,neutral,0.8297595977783203,neutral,0.9784500002861023,left_turn,0.010347498580813408,0.9681025017052889,neutral,0.9784500002861023,,neutral,0.9784500002861023,neutral,0.9784500002861023,dual:neutral
manual,909,1774561515.9198751,1774561515.9319026,1774561515.9319026,dual,single,neutral,0.9418048858642578,neutral,0.8753513097763062,right_turn,0.06995155662298203,0.8053997531533241,neutral,0.8753513097763062,,neutral,0.8753513097763062,neutral,0.8753513097763062,neutral,0.9418048858642578,left_turn,0.03511462360620499,0.9066902622580528,neutral,0.9418048858642578,,neutral,0.9418048858642578,neutral,0.9418048858642578,dual:neutral
manual,910,1774561515.9688735,1774561516.0099819,1774561516.0099819,dual,single,neutral,0.9476043581962585,neutral,0.5320736765861511,right_turn,0.3911575675010681,0.140916109085083,neutral,0.5320736765861511,min_confidence,neutral,0.5320736765861511,neutral,0.5320736765861511,neutral,0.9476043581962585,left_turn,0.026309017091989517,0.921295341104269,neutral,0.9476043581962585,,neutral,0.9476043581962585,neutral,0.9476043581962585,dual:neutral
manual,911,1774561516.0204904,1774561516.0590022,1774561516.0590022,dual,single,neutral,0.9628605842590332,neutral,0.32918086647987366,left_turn,0.31117069721221924,0.01801016926765442,neutral,0.32918086647987366,min_confidence,neutral,0.32918086647987366,neutral,0.32918086647987366,neutral,0.9628605842590332,left_turn,0.02445526234805584,0.9384053219109774,neutral,0.9628605842590332,,neutral,0.9628605842590332,neutral,0.9628605842590332,dual:neutral
manual,912,1774561516.0800202,1774561516.1134927,1774561516.1134927,dual,single,neutral,0.9737896919250488,neutral,0.6942782998085022,left_turn,0.13496848940849304,0.5593098104000092,neutral,0.6942782998085022,min_confidence,neutral,0.6942782998085022,neutral,0.6942782998085022,neutral,0.9737896919250488,left_turn,0.013414710760116577,0.9603749811649323,neutral,0.9737896919250488,,neutral,0.9737896919250488,neutral,0.9737896919250488,dual:neutral
manual,913,1774561516.1305,1774561516.1685307,1774561516.1685307,dual,single,neutral,0.9245888590812683,neutral,0.6588906645774841,horn,0.16143333911895752,0.4974573254585266,neutral,0.6588906645774841,min_confidence,neutral,0.6588906645774841,neutral,0.6588906645774841,neutral,0.9245888590812683,left_turn,0.04511042684316635,0.879478432238102,neutral,0.9245888590812683,,neutral,0.9245888590812683,neutral,0.9245888590812683,dual:neutral
manual,914,1774561516.1885464,1774561516.207062,1774561516.207062,dual,single,neutral,0.9749225378036499,right_turn,0.5997455716133118,horn,0.3266599178314209,0.27308565378189087,neutral,0.5997455716133118,min_confidence,neutral,0.5997455716133118,neutral,0.5997455716133118,neutral,0.9749225378036499,horn,0.010551594197750092,0.9643709436058998,neutral,0.9749225378036499,,neutral,0.9749225378036499,neutral,0.9749225378036499,dual:neutral
manual,915,1774561516.2381804,1774561516.2798586,1774561516.2798586,dual,single,neutral,0.9833661913871765,neutral,0.4486493170261383,right_turn,0.2889326214790344,0.15971669554710388,neutral,0.4486493170261383,min_confidence,neutral,0.4486493170261383,neutral,0.4486493170261383,neutral,0.9833661913871765,horn,0.006439626216888428,0.9769265651702881,neutral,0.9833661913871765,,neutral,0.9833661913871765,neutral,0.9833661913871765,dual:neutral
manual,916,1774561516.2953784,1774561516.3332305,1774561516.3332305,dual,single,neutral,0.9578379988670349,neutral,0.9369332790374756,horn,0.027781065553426743,0.9091522134840488,neutral,0.9369332790374756,,neutral,0.9369332790374756,neutral,0.9369332790374756,neutral,0.9578379988670349,horn,0.023914016783237457,0.9339239820837975,neutral,0.9578379988670349,,neutral,0.9578379988670349,neutral,0.9578379988670349,dual:neutral
manual,917,1774561516.3542156,1774561516.3883255,1774561516.3883255,dual,single,neutral,0.8025575280189514,neutral,0.6805106997489929,right_turn,0.13257989287376404,0.5479308068752289,neutral,0.6805106997489929,min_confidence,neutral,0.6805106997489929,neutral,0.6805106997489929,neutral,0.8025575280189514,horn,0.14103293418884277,0.6615245938301086,neutral,0.8025575280189514,,neutral,0.8025575280189514,neutral,0.8025575280189514,dual:neutral
manual,918,1774561516.4052353,1774561516.4522896,1774561516.4522896,dual,single,neutral,0.9728924036026001,neutral,0.6083961725234985,right_turn,0.2055521011352539,0.40284407138824463,neutral,0.6083961725234985,min_confidence,neutral,0.6083961725234985,neutral,0.6083961725234985,neutral,0.9728924036026001,left_turn,0.012584874406456947,0.9603075291961432,neutral,0.9728924036026001,,neutral,0.9728924036026001,neutral,0.9728924036026001,dual:neutral
manual,919,1774561516.4617999,1774561516.487316,1774561516.487316,dual,single,neutral,0.9270480275154114,neutral,0.8704273700714111,left_turn,0.056929778307676315,0.8134975917637348,neutral,0.8704273700714111,,neutral,0.8704273700714111,neutral,0.8704273700714111,neutral,0.9270480275154114,horn,0.03239213302731514,0.8946558944880962,neutral,0.9270480275154114,,neutral,0.9270480275154114,neutral,0.9270480275154114,dual:neutral
manual,920,1774561516.5084362,1774561516.550596,1774561516.550596,dual,single,neutral,0.968489408493042,neutral,0.7306080460548401,right_turn,0.15531739592552185,0.5752906501293182,neutral,0.7306080460548401,min_confidence,neutral,0.7306080460548401,neutral,0.7306080460548401,neutral,0.968489408493042,horn,0.013940908014774323,0.9545485004782677,neutral,0.968489408493042,,neutral,0.968489408493042,neutral,0.968489408493042,dual:neutral
manual,921,1774561516.5671048,1774561516.605146,1774561516.605146,dual,single,neutral,0.8989391326904297,neutral,0.8952577114105225,right_turn,0.04687640815973282,0.8483813032507896,neutral,0.8952577114105225,,neutral,0.8952577114105225,neutral,0.8952577114105225,neutral,0.8989391326904297,left_turn,0.07523025572299957,0.8237088769674301,neutral,0.8989391326904297,,neutral,0.8989391326904297,neutral,0.8989391326904297,dual:neutral
manual,922,1774561516.6262722,1774561516.6603081,1774561516.6603081,dual,single,neutral,0.7836272716522217,neutral,0.7836272716522217,right_turn,0.14960689842700958,0.6340203732252121,neutral,0.7836272716522217,min_confidence,neutral,0.7836272716522217,neutral,0.7836272716522217,left_turn,0.6646456718444824,neutral,0.2644346356391907,0.40021103620529175,neutral,0.6646456718444824,min_confidence,neutral,0.6646456718444824,neutral,0.6646456718444824,dual:neutral
manual,923,1774561516.6768143,1774561516.7108562,1774561516.7108562,dual,single,neutral,0.8013738393783569,neutral,0.8013738393783569,right_turn,0.11992008984088898,0.681453749537468,neutral,0.8013738393783569,,neutral,0.8013738393783569,neutral,0.8013738393783569,neutral,0.7747483849525452,left_turn,0.17416273057460785,0.6005856543779373,neutral,0.7747483849525452,min_confidence,neutral,0.7747483849525452,neutral,0.7747483849525452,dual:neutral
manual,924,1774561516.7313917,1774561516.7764282,1774561516.7764282,dual,single,neutral,0.9493857026100159,neutral,0.8872430324554443,right_turn,0.053621504455804825,0.8336215279996395,neutral,0.8872430324554443,,neutral,0.8872430324554443,neutral,0.8872430324554443,neutral,0.9493857026100159,left_turn,0.024830851703882217,0.9245548509061337,neutral,0.9493857026100159,,neutral,0.9493857026100159,neutral,0.9493857026100159,dual:neutral
manual,925,1774561516.7859383,1774561516.8244772,1774561516.8244772,dual,single,neutral,0.8468672633171082,neutral,0.8468672633171082,right_turn,0.07734475284814835,0.7695225104689598,neutral,0.8468672633171082,,neutral,0.8468672633171082,neutral,0.8468672633171082,neutral,0.8449398279190063,horn,0.06953182071447372,0.7754080072045326,neutral,0.8449398279190063,,neutral,0.8449398279190063,neutral,0.8449398279190063,dual:neutral
manual,926,1774561516.8464878,1774561516.877017,1774561516.877017,dual,single,neutral,0.8872761130332947,neutral,0.4900393784046173,right_turn,0.38732507824897766,0.10271430015563965,neutral,0.4900393784046173,min_confidence,neutral,0.4900393784046173,neutral,0.4900393784046173,neutral,0.8872761130332947,horn,0.07360885292291641,0.8136672601103783,neutral,0.8872761130332947,,neutral,0.8872761130332947,neutral,0.8872761130332947,dual:neutral
manual,927,1774561516.8933866,1774561516.929573,1774561516.929573,dual,single,neutral,0.7569808959960938,right_turn,0.56461101770401,neutral,0.301798552274704,0.26281246542930603,neutral,0.56461101770401,min_confidence,neutral,0.56461101770401,neutral,0.56461101770401,neutral,0.7569808959960938,left_turn,0.18064169585704803,0.5763392001390457,neutral,0.7569808959960938,min_confidence,neutral,0.7569808959960938,neutral,0.7569808959960938,dual:neutral
manual,928,1774561516.941082,1774561516.9657009,1774561516.9657009,dual,single,neutral,0.7723808288574219,neutral,0.7723808288574219,horn,0.09008731693029404,0.6822935119271278,neutral,0.7723808288574219,min_confidence,neutral,0.7723808288574219,neutral,0.7723808288574219,neutral,0.5088304877281189,left_turn,0.46437868475914,0.04445180296897888,neutral,0.5088304877281189,min_confidence,neutral,0.5088304877281189,neutral,0.5088304877281189,dual:neutral
manual,929,1774561516.9938264,1774561517.0353718,1774561517.0353718,dual,single,neutral,0.8699984550476074,neutral,0.8699984550476074,right_turn,0.07330117374658585,0.7966972813010216,neutral,0.8699984550476074,,neutral,0.8699984550476074,neutral,0.8699984550476074,left_turn,0.5705583691596985,neutral,0.4072437584400177,0.1633146107196808,neutral,0.5705583691596985,min_confidence,neutral,0.5705583691596985,neutral,0.5705583691596985,dual:neutral
manual,930,1774561517.0521686,1774561517.0952067,1774561517.0952067,dual,single,neutral,0.7819616198539734,right_turn,0.49841752648353577,neutral,0.4143524765968323,0.08406504988670349,neutral,0.49841752648353577,min_confidence,neutral,0.49841752648353577,neutral,0.49841752648353577,neutral,0.7819616198539734,left_turn,0.14626850187778473,0.6356931179761887,neutral,0.7819616198539734,min_confidence,neutral,0.7819616198539734,neutral,0.7819616198539734,dual:neutral
manual,931,1774561517.1122198,1774561517.1399002,1774561517.1399002,dual,single,neutral,0.8951271772384644,neutral,0.8951271772384644,horn,0.04127238318324089,0.8538547940552235,neutral,0.8951271772384644,,neutral,0.8951271772384644,neutral,0.8951271772384644,neutral,0.8872808814048767,horn,0.077191561460495,0.8100893199443817,neutral,0.8872808814048767,,neutral,0.8872808814048767,neutral,0.8872808814048767,dual:neutral
manual,932,1774561517.1598923,1774561517.2009215,1774561517.2009215,dual,single,neutral,0.853352963924408,neutral,0.853352963924408,right_turn,0.07670971751213074,0.7766432464122772,neutral,0.853352963924408,,neutral,0.853352963924408,neutral,0.853352963924408,neutral,0.8391167521476746,left_turn,0.1310482770204544,0.7080684751272202,neutral,0.8391167521476746,,neutral,0.8391167521476746,neutral,0.8391167521476746,dual:neutral
manual,933,1774561517.2164278,1774561517.242095,1774561517.242095,dual,single,neutral,0.9461064338684082,neutral,0.80113685131073,right_turn,0.10963131487369537,0.6915055364370346,neutral,0.80113685131073,,neutral,0.80113685131073,neutral,0.80113685131073,neutral,0.9461064338684082,left_turn,0.03523407503962517,0.910872358828783,neutral,0.9461064338684082,,neutral,0.9461064338684082,neutral,0.9461064338684082,dual:neutral
manual,934,1774561517.2648442,1774561517.3083766,1774561517.3083766,dual,single,neutral,0.9791823029518127,neutral,0.6647660732269287,left_turn,0.18226270377635956,0.48250336945056915,neutral,0.6647660732269287,min_confidence,neutral,0.6647660732269287,neutral,0.6647660732269287,neutral,0.9791823029518127,left_turn,0.007845617830753326,0.9713366851210594,neutral,0.9791823029518127,,neutral,0.9791823029518127,neutral,0.9791823029518127,dual:neutral
manual,935,1774561517.320889,1774561517.362189,1774561517.362189,dual,single,neutral,0.9631922841072083,neutral,0.7033160924911499,right_turn,0.1358739584684372,0.5674421340227127,neutral,0.7033160924911499,min_confidence,neutral,0.7033160924911499,neutral,0.7033160924911499,neutral,0.9631922841072083,left_turn,0.02336771786212921,0.939824566245079,neutral,0.9631922841072083,,neutral,0.9631922841072083,neutral,0.9631922841072083,dual:neutral
manual,936,1774561517.379135,1774561517.420913,1774561517.420913,dual,single,neutral,0.7943974137306213,right_turn,0.6517503261566162,neutral,0.22034430503845215,0.43140602111816406,neutral,0.6517503261566162,min_confidence,neutral,0.6517503261566162,neutral,0.6517503261566162,neutral,0.7943974137306213,left_turn,0.18129390478134155,0.6131035089492798,neutral,0.7943974137306213,min_confidence,neutral,0.7943974137306213,neutral,0.7943974137306213,dual:neutral
manual,937,1774561517.4400508,1774561517.4865932,1774561517.4865932,dual,single,neutral,0.8925659656524658,neutral,0.8925659656524658,horn,0.037717465311288834,0.854848500341177,neutral,0.8925659656524658,,neutral,0.8925659656524658,neutral,0.8925659656524658,neutral,0.8559440970420837,left_turn,0.09414695203304291,0.7617971450090408,neutral,0.8559440970420837,,neutral,0.8559440970420837,neutral,0.8559440970420837,dual:neutral
