classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
51.58257484436035,59.53478813171387,111.11736297607422,neutral,1702,0.0
41.60952568054199,59.445858001708984,101.05538368225098,neutral,1703,0.0
48.931121826171875,56.514739990234375,105.44586181640625,left_turn,1704,0.0
43.94173622131348,269.838809967041,313.7805461883545,neutral,1705,0.0
62.66665458679199,124.42731857299805,187.09397315979004,neutral,1706,0.0
61.58781051635742,101.92394256591797,163.5117530822754,left_turn,1707,0.0
51.11551284790039,88.56678009033203,139.68229293823242,neutral,1708,0.0
56.539058685302734,79.63681221008301,137.18676567077637,horn,1709,1.010894775390625
36.53097152709961,53.44343185424805,89.97440338134766,neutral,171,0.0
51.0554313659668,63.66467475891113,114.72010612487793,left_turn,1710,0.0
52.58917808532715,93.32585334777832,145.91503143310547,neutral,1711,0.0
55.23991584777832,61.74015998840332,116.98007583618164,neutral,1712,0.0
49.71170425415039,86.72451972961426,136.43622398376465,neutral,1713,0.0
60.46772003173828,90.26694297790527,150.73466300964355,neutral,1714,0.0
58.17890167236328,61.81645393371582,119.9953556060791,neutral,1715,0.0
55.112600326538086,53.896188735961914,109.0087890625,neutral,1716,0.0
46.56410217285156,81.60066604614258,128.16476821899414,horn,1717,0.0
54.58354949951172,63.958168029785156,118.54171752929688,neutral,1718,0.0
52.42347717285156,59.58986282348633,112.01333999633789,horn,1719,0.0
49.14736747741699,27.04024314880371,76.1876106262207,neutral,172,0.0
52.56295204162598,266.12186431884766,318.68481636047363,horn,1720,0.0
46.567678451538086,180.21202087402344,226.77969932556152,neutral,1721,0.0
79.63228225708008,120.1941967010498,199.82647895812988,neutral,1722,0.0
60.13226509094238,72.90244102478027,133.03470611572266,neutral,1723,0.0
56.56719207763672,75.49548149108887,132.0626735687256,neutral,1724,0.0
49.94511604309082,86.13920211791992,136.08431816101074,horn,1725,0.0
49.460649490356445,69.13113594055176,118.5917854309082,horn,1726,0.0
59.087276458740234,56.23364448547363,115.32092094421387,neutral,1727,0.0
56.75244331359863,58.11738967895508,114.86983299255371,neutral,1728,0.0
47.360897064208984,83.60505104064941,130.9659481048584,neutral,1729,0.0
36.04936599731445,51.56588554382324,87.6152515411377,neutral,173,0.0
45.5324649810791,64.77046012878418,111.30666732788086,neutral,1730,1.0037422180175781
46.58222198486328,81.35509490966797,127.93731689453125,neutral,1731,0.0
48.07138442993164,66.17307662963867,114.24446105957031,neutral,1732,0.0
45.40753364562988,69.86713409423828,115.27466773986816,neutral,1733,0.0
56.36429786682129,65.48070907592773,121.84500694274902,neutral,1734,0.0
50.63939094543457,273.6625671386719,324.30195808410645,neutral,1735,0.0
54.24690246582031,166.05496406555176,220.30186653137207,neutral,1736,0.0
72.92437553405762,109.70354080200195,182.62791633605957,neutral,1737,0.0
54.58498001098633,64.37182426452637,118.9568042755127,neutral,1738,0.0
51.02062225341797,85.6790542602539,136.69967651367188,neutral,1739,0.0
46.55337333679199,24.544954299926758,71.09832763671875,neutral,174,0.0
50.57382583618164,62.59655952453613,113.17038536071777,neutral,1740,0.0
49.09515380859375,55.90248107910156,104.99763488769531,neutral,1741,0.0
49.89933967590332,49.15356636047363,99.05290603637695,neutral,1742,0.0
49.24511909484863,79.22601699829102,128.47113609313965,neutral,1743,0.0
55.57084083557129,60.1956844329834,115.76652526855469,left_turn,1744,0.0
60.10794639587402,83.91809463500977,144.0260410308838,neutral,1745,0.0
58.734893798828125,86.9138240814209,145.64871788024902,neutral,1746,0.0
51.583051681518555,67.21687316894531,118.79992485046387,neutral,1747,0.0
51.89371109008789,60.102224349975586,111.99593544006348,left_turn,1748,0.0
59.95011329650879,72.75772094726562,133.70776176452637,horn,1749,0.9999275207519531
39.19792175292969,51.238059997558594,90.43598175048828,neutral,175,0.0
45.20916938781738,270.4489231109619,315.6580924987793,left_turn,1750,0.0
51.04517936706543,142.7316665649414,193.77684593200684,neutral,1751,0.0
67.08502769470215,127.62117385864258,194.70620155334473,neutral,1752,0.0
58.623313903808594,72.22485542297363,130.84816932678223,left_turn,1753,0.0
53.0703067779541,82.76629447937012,135.83660125732422,left_turn,1754,0.0
49.59559440612793,66.01238250732422,115.60797691345215,left_turn,1755,0.0
50.36139488220215,61.775922775268555,112.1373176574707,horn,1756,0.0
52.07705497741699,62.77346611022949,114.85052108764648,left_turn,1757,0.0
55.90081214904785,53.568363189697266,109.46917533874512,left_turn,1758,0.0
50.34065246582031,49.654483795166016,99.99513626098633,neutral,1759,0.0
56.56719207763672,51.54252052307129,108.10971260070801,neutral,176,0.0
50.72307586669922,77.51584053039551,128.23891639709473,neutral,1760,0.0
66.07890129089355,63.4918212890625,129.57072257995605,left_turn,1761,0.0
56.97441101074219,55.09209632873535,112.06650733947754,left_turn,1762,0.0
39.05940055847168,54.782867431640625,93.8422679901123,neutral,1763,0.0
52.12903022766113,76.2941837310791,128.42321395874023,neutral,1764,0.0
56.84828758239746,277.7254581451416,334.57374572753906,neutral,1765,0.0
63.66991996765137,137.35079765319824,202.01778411865234,neutral,1766,0.9970664978027344
64.98599052429199,111.62614822387695,176.61213874816895,neutral,1767,0.0
59.60726737976074,77.54373550415039,137.15100288391113,neutral,1768,0.0
58.93087387084961,75.91724395751953,134.84811782836914,neutral,1769,0.0
43.13373565673828,54.898738861083984,98.03247451782227,neutral,177,0.0
53.61795425415039,78.88031005859375,132.49826431274414,neutral,1770,0.0
50.194501876831055,70.60432434082031,120.79882621765137,neutral,1771,0.0
53.806304931640625,70.7709789276123,124.57728385925293,neutral,1772,0.0
60.40048599243164,81.30979537963867,141.7102813720703,horn,1773,0.0
53.09152603149414,70.12605667114258,123.21758270263672,horn,1774,0.0
49.57246780395508,50.06885528564453,99.64132308959961,neutral,1775,0.0
44.562339782714844,78.49788665771484,123.06022644042969,neutral,1776,0.0
51.39660835266113,61.80739402770996,113.2040023803711,neutral,1777,0.0
52.63328552246094,64.84365463256836,117.4769401550293,left_turn,1778,0.0
51.49102210998535,66.62249565124512,118.11351776123047,left_turn,1779,0.0
56.891679763793945,52.095890045166016,108.98756980895996,neutral,178,0.0
47.59502410888672,58.867454528808594,106.46247863769531,neutral,1780,0.0
55.86743354797363,264.30344581604004,320.1708793640137,left_turn,1781,0.0
48.569440841674805,136.84964179992676,185.41908264160156,left_turn,1782,0.0
63.37165832519531,90.10601043701172,153.47766876220703,left_turn,1783,0.0
54.3665885925293,83.92047882080078,138.28706741333008,neutral,1784,0.0
61.493873596191406,70.27769088745117,131.77156448364258,left_turn,1785,0.0
54.596662521362305,75.98352432250977,130.58018684387207,neutral,1786,0.0
52.968502044677734,87.94307708740234,140.91157913208008,neutral,1787,0.0
55.596351623535156,68.77303123474121,124.36938285827637,neutral,1788,0.0
47.57571220397949,58.60161781311035,106.17733001708984,neutral,1789,0.0
52.30450630187988,58.35986137390137,110.66436767578125,neutral,179,0.0
49.79705810546875,54.940223693847656,104.7372817993164,horn,1790,0.0
50.66108703613281,59.44085121154785,110.10193824768066,neutral,1791,0.0
59.9362850189209,53.90429496765137,113.84057998657227,horn,1792,0.0
55.383920669555664,51.51224136352539,106.89616203308105,neutral,1793,0.0
47.58262634277344,80.08337020874023,127.66599655151367,neutral,1794,0.0
45.57156562805176,64.2387866973877,109.81035232543945,horn,1795,0.0
49.219608306884766,267.3022747039795,316.52188301086426,horn,1796,0.0
50.13561248779297,140.71083068847656,190.84644317626953,horn,1797,0.0
71.03681564331055,114.05253410339355,185.0893497467041,neutral,1798,0.0
56.5943717956543,66.7729377746582,123.3673095703125,neutral,1799,0.0
30.048370361328125,49.286842346191406,79.33521270751953,neutral,18,0.0
40.334224700927734,222.9161262512207,263.25035095214844,neutral,180,0.0
55.002450942993164,95.0772762298584,150.07972717285156,neutral,1800,0.0
69.67616081237793,93.59312057495117,163.2692813873291,neutral,1801,0.0
67.55471229553223,67.84963607788086,135.4043483734131,neutral,1802,0.0
49.65829849243164,81.19964599609375,130.8579444885254,neutral,1803,0.0
58.17246437072754,85.37054061889648,143.54300498962402,neutral,1804,0.0
55.736541748046875,67.11983680725098,122.85637855529785,neutral,1805,0.0
45.08352279663086,65.8423900604248,110.92591285705566,left_turn,1806,0.0
47.96433448791504,66.64681434631348,114.61114883422852,neutral,1807,0.0
46.572208404541016,61.55991554260254,108.13212394714355,neutral,1808,0.0
49.280405044555664,69.06414031982422,118.34454536437988,neutral,1809,0.0
40.78483581542969,123.03495407104492,163.8197898864746,neutral,181,0.0
47.03402519226074,61.63644790649414,108.67047309875488,neutral,1810,0.0
51.1012077331543,268.0811882019043,319.1823959350586,horn,1811,0.0
55.07850646972656,168.11108589172363,223.1895923614502,neutral,1812,0.0
67.51251220703125,111.16528511047363,178.67779731750488,neutral,1813,0.0
71.32625579833984,95.66402435302734,166.9902801513672,neutral,1814,0.0
61.60616874694824,103.31583023071289,164.92199897766113,horn,1815,0.0
56.58745765686035,56.163787841796875,112.75124549865723,neutral,1816,0.0
42.78159141540527,72.88265228271484,115.66424369812012,horn,1817,0.0
48.82526397705078,65.32764434814453,114.15290832519531,neutral,1818,0.0
63.32969665527344,57.43813514709473,120.76783180236816,neutral,1819,0.0
55.71579933166504,74.7678279876709,130.48362731933594,neutral,182,0.0
48.575401306152344,46.475887298583984,95.05128860473633,neutral,1820,0.0
53.42411994934082,70.7244873046875,124.14860725402832,neutral,1821,0.0
51.83553695678711,53.56240272521973,105.39793968200684,neutral,1822,0.0
54.12602424621582,85.51931381225586,139.64533805847168,neutral,1823,0.0
61.48552894592285,59.08560752868652,120.57113647460938,left_turn,1824,0.0
50.07743835449219,50.88400840759277,100.96144676208496,neutral,1825,0.0
51.61547660827637,268.63551139831543,320.2509880065918,neutral,1826,0.0
60.08028984069824,166.76902770996094,226.84931755065918,neutral,1827,0.0
80.32703399658203,112.68901824951172,194.0133571624756,horn,1828,0.9973049163818359
65.60897827148438,95.6261157989502,161.23509407043457,neutral,1829,0.0
44.33441162109375,33.051490783691406,77.38590240478516,neutral,183,0.0
56.08844757080078,92.8182601928711,148.90670776367188,neutral,1830,0.0
64.1322135925293,65.29378890991211,129.4260025024414,horn,1831,0.0
41.561126708984375,85.10160446166992,126.6627311706543,neutral,1832,0.0
52.03747749328613,68.17078590393066,120.2082633972168,neutral,1833,0.0
51.622867584228516,66.26462936401367,117.88749694824219,neutral,1834,0.0
53.19094657897949,90.69561958312988,143.88656616210938,neutral,1835,0.0
58.14313888549805,61.52153015136719,119.66466903686523,neutral,1836,0.0
51.30648612976074,52.5660514831543,103.87253761291504,neutral,1837,0.0
52.06918716430664,77.79622077941895,129.8654079437256,neutral,1838,0.0
48.25305938720703,70.79529762268066,119.0483570098877,neutral,1839,0.0
51.423072814941406,46.217918395996094,97.6409912109375,neutral,184,0.0
45.76706886291504,270.1423168182373,315.90938568115234,neutral,1840,0.0
66.38503074645996,162.51444816589355,228.89947891235352,neutral,1841,0.0
70.60503959655762,108.02340507507324,178.62844467163086,neutral,1842,0.0
55.28998374938965,67.27910041809082,122.56908416748047,neutral,1843,0.0
50.530433654785156,89.74814414978027,140.27857780456543,neutral,1844,0.0
51.69034004211426,69.40078735351562,121.09112739562988,neutral,1845,0.0
57.46293067932129,56.87665939331055,114.33959007263184,neutral,1846,0.0
51.216840744018555,53.33971977233887,104.55656051635742,neutral,1847,0.0
54.36396598815918,80.55782318115234,134.92178916931152,neutral,1848,0.0
52.97040939331055,65.80042839050293,118.77083778381348,horn,1849,0.0
46.80466651916504,51.93328857421875,98.73795509338379,neutral,185,0.0
55.55891990661621,78.31358909606934,133.87250900268555,neutral,1850,0.0
51.60808563232422,67.50702857971191,119.11511421203613,neutral,1851,0.0
56.096553802490234,58.0906867980957,114.18724060058594,neutral,1852,0.0
50.57692527770996,56.27751350402832,106.85443878173828,neutral,1853,0.0
51.587581634521484,48.80023002624512,100.3878116607666,neutral,1854,0.0
43.059349060058594,52.55460739135742,95.61395645141602,neutral,1855,0.0
57.33203887939453,283.42700004577637,340.7590389251709,neutral,1856,0.0
51.82003974914551,172.2273826599121,224.04742240905762,neutral,1857,0.0
77.44359970092773,106.38833045959473,183.83193016052246,neutral,1858,0.0
55.21702766418457,64.77665901184082,119.99368667602539,horn,1859,0.0
38.732051849365234,56.20312690734863,94.93517875671387,neutral,186,0.0
55.00078201293945,85.92414855957031,140.92493057250977,neutral,1860,0.0
52.46996879577637,59.85140800476074,112.32137680053711,neutral,1861,0.0
52.849531173706055,62.76202201843262,115.61155319213867,left_turn,1862,0.0
46.068429946899414,56.593894958496094,102.66232490539551,neutral,1863,0.0
49.214839935302734,47.85418510437012,97.06902503967285,neutral,1864,0.0
41.098833084106445,45.348167419433594,86.44700050354004,neutral,1865,0.0
46.411752700805664,68.21656227111816,114.62831497192383,neutral,1866,0.0
42.961835861206055,64.8493766784668,107.81121253967285,neutral,1867,0.0
52.880048751831055,84.9449634552002,137.82501220703125,neutral,1868,0.0
49.578189849853516,72.40819931030273,121.98638916015625,neutral,1869,0.0
50.54521560668945,64.13483619689941,114.68005180358887,neutral,187,0.0
61.31386756896973,60.39071083068848,121.7045783996582,neutral,1870,0.0
49.19314384460449,72.69859313964844,121.89173698425293,neutral,1871,0.0
57.65652656555176,275.9885787963867,333.6451053619385,neutral,1872,0.0
53.594350814819336,142.37284660339355,195.9671974182129,neutral,1873,0.0
69.35739517211914,103.99055480957031,173.34794998168945,neutral,1874,0.0
57.76786804199219,92.93508529663086,150.70295333862305,neutral,1875,0.0
48.842668533325195,65.60564041137695,114.44830894470215,neutral,1876,0.0
56.204795837402344,78.09209823608398,135.2975368499756,neutral,1877,1.0006427764892578
57.06310272216797,62.44659423828125,119.50969696044922,neutral,1878,0.0
47.93119430541992,71.64311408996582,119.57430839538574,horn,1879,0.0
53.61294746398926,26.538610458374023,80.15155792236328,neutral,188,0.0
45.29929161071777,70.98555564880371,116.28484725952148,neutral,1880,0.0
44.42024230957031,65.64927101135254,110.06951332092285,neutral,1881,0.0
56.37049674987793,50.13847351074219,106.50897026062012,neutral,1882,0.0
40.05837440490723,80.20448684692383,120.26286125183105,neutral,1883,0.0
55.04488945007324,59.645652770996094,114.69054222106934,neutral,1884,0.0
53.5731315612793,79.74982261657715,133.32295417785645,neutral,1885,0.0
60.09507179260254,57.25383758544922,117.34890937805176,neutral,1886,0.0
48.655033111572266,282.72056579589844,331.3755989074707,neutral,1887,0.0
53.83634567260742,155.88927268981934,209.72561836242676,neutral,1888,0.0
73.55213165283203,95.6413745880127,169.19350624084473,neutral,1889,0.0
34.954071044921875,57.586669921875,92.54074096679688,neutral,189,0.0
51.55491828918457,98.99473190307617,150.54965019226074,neutral,1890,0.0
62.08539009094238,66.56527519226074,128.65066528320312,neutral,1891,0.0
49.38197135925293,91.02916717529297,140.4111385345459,neutral,1892,0.0
54.573774337768555,68.78447532653809,123.35824966430664,neutral,1893,0.0
49.561500549316406,67.3365592956543,116.8980598449707,neutral,1894,0.0
39.23606872558594,69.16093826293945,108.39700698852539,horn,1895,0.0
48.644304275512695,59.61012840270996,108.25443267822266,neutral,1896,0.0
47.24240303039551,69.80633735656738,117.04874038696289,horn,1897,0.0
54.772138595581055,66.63084030151367,121.40297889709473,neutral,1898,0.0
55.4349422454834,59.31234359741211,114.74728584289551,neutral,1899,0.0
30.43079376220703,25.060176849365234,55.490970611572266,neutral,19,0.0
44.07906532287598,33.54048728942871,77.61955261230469,neutral,190,0.0
48.79450798034668,60.370445251464844,109.16495323181152,right_turn,1900,0.0
44.55375671386719,59.59820747375488,104.15196418762207,right_turn,1901,0.0
48.58231544494629,53.061485290527344,101.64380073547363,neutral,1902,0.0
46.054840087890625,52.84833908081055,98.90317916870117,right_turn,1903,0.0
44.8453426361084,270.65324783325195,315.49859046936035,right_turn,1904,0.0
56.20145797729492,134.2334747314453,190.43493270874023,right_turn,1905,0.0
61.08856201171875,132.5695514678955,193.65811347961426,neutral,1906,0.0
64.4221305847168,98.14810752868652,162.57023811340332,neutral,1907,0.0
54.094791412353516,65.17624855041504,119.27103996276855,horn,1908,0.0
49.7434139251709,85.14785766601562,134.89127159118652,neutral,1909,0.0
38.352012634277344,46.555280685424805,84.90729331970215,neutral,191,0.0
56.600093841552734,61.629533767700195,118.22962760925293,neutral,1910,0.0
56.067466735839844,90.14415740966797,146.2116241455078,neutral,1911,0.0
65.49668312072754,89.55931663513184,155.05599975585938,neutral,1912,0.0
59.008121490478516,85.10708808898926,144.11520957946777,neutral,1913,0.0
38.519859313964844,70.47772407531738,108.99758338928223,neutral,1914,0.0
42.35482215881348,70.8305835723877,113.18540573120117,neutral,1915,0.0
58.695077896118164,97.97501564025879,156.67009353637695,neutral,1916,0.0
57.85822868347168,64.1927719116211,122.05100059509277,left_turn,1917,0.0
54.14724349975586,286.88907623291016,341.036319732666,neutral,1918,0.0
54.42166328430176,150.85816383361816,205.27982711791992,neutral,1919,0.0
45.55344581604004,22.48406410217285,68.03750991821289,neutral,192,0.0
82.79752731323242,125.37765502929688,208.1751823425293,neutral,1920,0.0
59.645652770996094,94.15864944458008,153.80430221557617,left_turn,1921,0.0
57.598114013671875,92.17500686645508,149.77312088012695,neutral,1922,0.0
64.24999237060547,62.185049057006836,126.4350414276123,left_turn,1923,0.0
57.96003341674805,81.81023597717285,139.7702693939209,neutral,1924,0.0
59.49974060058594,53.08365821838379,112.58339881896973,neutral,1925,0.0
58.5935115814209,78.20606231689453,136.79957389831543,neutral,1926,0.0
51.746368408203125,50.58097839355469,102.32734680175781,neutral,1927,0.0
44.34776306152344,61.16175651550293,105.50951957702637,left_turn,1928,0.0
55.661678314208984,81.49075508117676,137.15243339538574,left_turn,1929,0.0
35.98642349243164,45.57156562805176,81.5579891204834,neutral,193,0.0
49.43132400512695,67.60454177856445,117.0358657836914,left_turn,1930,0.0
49.442291259765625,67.84892082214355,117.29121208190918,neutral,1931,0.0
62.165021896362305,270.36595344543457,332.5309753417969,left_turn,1932,0.0
64.12744522094727,139.5587921142578,203.68623733520508,left_turn,1933,0.0
66.60604476928711,127.50124931335449,194.1072940826416,neutral,1934,0.0
54.30150032043457,70.98770141601562,125.2892017364502,neutral,1935,0.0
55.086374282836914,80.77311515808105,135.85948944091797,neutral,1936,0.0
56.745052337646484,89.3862247467041,146.1312770843506,neutral,1937,0.0
58.21657180786133,57.60812759399414,115.82469940185547,neutral,1938,0.0
49.55625534057617,77.31795310974121,126.87420845031738,neutral,1939,0.0
46.37718200683594,51.84793472290039,98.22511672973633,neutral,194,0.0
48.650503158569336,54.825544357299805,103.47604751586914,neutral,1940,0.0
54.410457611083984,78.8118839263916,133.2223415374756,neutral,1941,0.0
57.29174613952637,65.08684158325195,122.37858772277832,neutral,1942,0.0
51.43547058105469,82.03768730163574,133.47315788269043,neutral,1943,0.0
64.61358070373535,65.6123161315918,130.22589683532715,neutral,1944,0.0
45.05753517150879,60.43386459350586,105.49139976501465,neutral,1945,0.0
54.39877510070801,77.10719108581543,131.50596618652344,neutral,1946,0.0
57.60359764099121,240.99326133728027,298.5968589782715,neutral,1947,0.0
40.58265686035156,112.94960975646973,153.5322666168213,neutral,1948,0.0
54.07357215881348,86.7156982421875,140.78927040100098,neutral,1949,0.0
60.27364730834961,58.38131904602051,118.65496635437012,neutral,195,0.0
51.5899658203125,119.83418464660645,171.42415046691895,neutral,1950,0.0
59.64517593383789,68.65406036376953,128.29923629760742,neutral,1951,0.0
51.56898498535156,83.46891403198242,135.03789901733398,neutral,1952,0.0
51.262855529785156,58.38894844055176,109.65180397033691,neutral,1953,0.0
54.1074275970459,58.44378471374512,112.55121231079102,neutral,1954,0.0
52.41751670837402,76.4317512512207,128.84926795959473,neutral,1955,0.0
64.12529945373535,83.92810821533203,148.05340766906738,neutral,1956,0.0
55.09138107299805,76.68399810791016,131.7753791809082,horn,1957,0.0
52.13665962219238,104.35175895690918,156.48841857910156,neutral,1958,0.0
64.11933898925781,69.66662406921387,133.78596305847168,neutral,1959,0.0
48.82693290710449,58.06612968444824,106.89306259155273,neutral,196,0.0
56.639909744262695,63.59720230102539,121.23894691467285,neutral,1960,1.0018348693847656
54.85177040100098,54.346561431884766,109.19833183288574,neutral,1961,0.0
41.82291030883789,273.0107307434082,314.8336410522461,neutral,1962,0.0
50.76169967651367,124.81880187988281,175.58050155639648,neutral,1963,0.0
62.8659725189209,89.18285369873047,152.04882621765137,neutral,1964,0.0
66.18738174438477,86.14850044250488,152.33588218688965,right_turn,1965,0.0
56.08367919921875,87.09883689880371,143.18251609802246,neutral,1966,0.0
56.165218353271484,67.54446029663086,123.70967864990234,right_turn,1967,0.0
57.0530891418457,61.08212471008301,118.13521385192871,right_turn,1968,0.0
55.081844329833984,53.263187408447266,108.34503173828125,horn,1969,0.0
44.550180435180664,35.311222076416016,79.86140251159668,neutral,197,0.0
53.551673889160156,58.81929397583008,112.37096786499023,neutral,1970,0.0
51.564931869506836,58.89630317687988,110.46123504638672,horn,1971,0.0
44.788360595703125,57.32917785644531,102.11753845214844,horn,1972,0.0
40.38381576538086,26.552677154541016,66.93649291992188,neutral,1973,0.0
38.0706787109375,68.1753158569336,106.2459945678711,left_turn,1974,0.0
55.75275421142578,50.04715919494629,105.79991340637207,left_turn,1975,0.0
42.4809455871582,85.61325073242188,128.09419631958008,neutral,1976,0.0
47.11103439331055,65.76085090637207,112.87188529968262,neutral,1977,0.0
54.36515808105469,239.96901512145996,294.33417320251465,neutral,1978,0.0
51.580190658569336,116.37592315673828,167.95611381530762,neutral,1979,0.0
44.77715492248535,50.09007453918457,94.86722946166992,neutral,198,0.0
62.819480895996094,117.17844009399414,179.99792098999023,neutral,1980,0.0
57.73758888244629,99.31111335754395,157.04870223999023,neutral,1981,0.0
53.08890342712402,69.08249855041504,122.17140197753906,neutral,1982,0.0
56.885480880737305,87.70036697387695,144.58584785461426,horn,1983,0.0
51.848649978637695,60.61673164367676,112.46538162231445,neutral,1984,0.0
52.4446964263916,77.61764526367188,130.06234169006348,neutral,1985,0.0
60.08315086364746,55.76014518737793,115.84329605102539,neutral,1986,0.0
51.48196220397949,61.60855293273926,113.09051513671875,neutral,1987,0.0
57.56235122680664,61.624765396118164,119.1871166229248,neutral,1988,0.0
54.086923599243164,84.89179611206055,138.9787197113037,neutral,1989,0.0
37.03570365905762,21.89183235168457,59.929847717285156,neutral,199,1.0023117065429688
52.33192443847656,70.6944465637207,123.02637100219727,neutral,1990,0.0
51.99432373046875,62.17026710510254,114.16459083557129,neutral,1991,0.0
53.47585678100586,57.660818099975586,111.13667488098145,neutral,1992,0.0
40.12775421142578,67.60978698730469,107.73754119873047,neutral,1993,0.0
54.14462089538574,269.33860778808594,323.4832286834717,neutral,1994,0.0
58.06779861450195,183.59756469726562,241.66536331176758,neutral,1995,0.0
77.75640487670898,105.37242889404297,183.12883377075195,neutral,1996,0.0
56.50520324707031,104.45570945739746,160.96091270446777,neutral,1997,0.0
59.46755409240723,67.15965270996094,126.62720680236816,neutral,1998,0.0
54.35538291931152,53.83443832397461,108.18982124328613,neutral,1999,0.0
77.0571231842041,199.24330711364746,276.30043029785156,horn,2,0.0
44.548988342285156,36.185264587402344,80.7342529296875,neutral,20,0.0
34.615278244018555,51.08356475830078,85.69884300231934,neutral,200,0.0
50.34637451171875,91.2623405456543,141.60871505737305,neutral,2000,0.0
58.660268783569336,68.70579719543457,127.3660659790039,neutral,2001,0.0
49.24941062927246,60.81032752990723,110.05973815917969,neutral,2002,0.0
53.57670783996582,87.6152515411377,141.19195938110352,neutral,2003,0.0
61.783552169799805,63.59362602233887,125.37717819213867,neutral,2004,0.0
54.72850799560547,78.48620414733887,133.21471214294434,neutral,2005,0.0
42.934417724609375,62.73770332336426,105.67212104797363,horn,2006,0.0
54.850101470947266,65.10424613952637,119.95434761047363,horn,2007,0.0
54.892778396606445,283.37836265563965,338.2711410522461,neutral,2008,0.0
57.367801666259766,175.88424682617188,233.25204849243164,neutral,2009,0.0
47.089576721191406,61.07521057128906,108.16478729248047,neutral,201,0.0
68.2370662689209,131.8962574005127,200.1333236694336,neutral,2010,0.0
62.163591384887695,74.67412948608398,136.83772087097168,neutral,2011,0.0
56.595563888549805,47.9886531829834,104.5842170715332,neutral,2012,0.0
45.58205604553223,75.70099830627441,121.28305435180664,neutral,2013,0.0
46.655893325805664,66.10894203186035,112.76483535766602,neutral,2014,0.0
50.081729888916016,67.8107738494873,117.89250373840332,neutral,2015,0.0
59.3111515045166,90.98553657531738,150.29668807983398,horn,2016,0.0
51.03349685668945,72.55029678344727,123.58379364013672,neutral,2017,0.0
54.45289611816406,65.25373458862305,119.70663070678711,neutral,2018,0.0
49.45731163024902,68.45831871032715,117.91563034057617,horn,2019,0.0
48.061370849609375,32.051801681518555,80.11317253112793,neutral,202,0.0
52.565813064575195,55.83620071411133,108.40201377868652,neutral,2020,0.0
51.099538803100586,82.78298377990723,133.8825225830078,neutral,2021,0.0
48.57158660888672,63.58671188354492,112.15829849243164,neutral,2022,0.0
55.14860153198242,277.42552757263184,332.57412910461426,neutral,2023,0.0
54.067134857177734,145.3239917755127,199.39112663269043,right_turn,2024,0.0
76.37953758239746,118.53814125061035,194.9176788330078,right_turn,2025,0.0
64.38493728637695,88.59920501708984,152.9841423034668,neutral,2026,0.0
58.06779861450195,59.81707572937012,117.88487434387207,horn,2027,0.0
55.893898010253906,69.3051815032959,125.1990795135498,neutral,2028,0.0
42.30070114135742,66.59412384033203,108.89482498168945,horn,2029,0.0
41.77594184875488,51.1622428894043,92.93818473815918,neutral,203,0.0
65.5815601348877,76.71523094177246,142.29679107666016,horn,2030,0.0
54.398298263549805,64.08071517944336,119.48156356811523,horn,2031,1.0025501251220703
54.94046211242676,70.79648971557617,125.73695182800293,horn,2032,0.0
52.585601806640625,61.493635177612305,114.07923698425293,neutral,2033,0.0
51.66196823120117,52.09827423095703,103.7602424621582,horn,2034,0.0
43.565988540649414,53.06553840637207,96.63152694702148,horn,2035,0.0
43.048858642578125,55.70793151855469,98.75679016113281,neutral,2036,0.0
43.53666305541992,61.51270866394043,105.04937171936035,neutral,2037,0.0
44.03495788574219,61.87582015991211,105.9107780456543,neutral,2038,0.0
43.10464859008789,63.2169246673584,106.32157325744629,neutral,2039,0.0
42.57321357727051,24.231672286987305,66.80488586425781,neutral,204,0.0
55.18317222595215,59.77201461791992,114.95518684387207,neutral,2040,0.0
45.194387435913086,265.06614685058594,310.260534286499,neutral,2041,0.0
61.608314514160156,127.36821174621582,188.97652626037598,horn,2042,0.0
69.75269317626953,85.54339408874512,155.29608726501465,neutral,2043,0.0
49.58963394165039,89.24603462219238,138.83566856384277,neutral,2044,0.0
61.193227767944336,92.30232238769531,153.49555015563965,neutral,2045,0.0
51.877498626708984,69.6873664855957,121.56486511230469,neutral,2046,0.0
35.56370735168457,60.25338172912598,95.81708908081055,left_turn,2047,0.0
37.21308708190918,71.34079933166504,108.55388641357422,neutral,2048,0.0
44.30270195007324,72.1428394317627,116.44554138183594,left_turn,2049,0.0
38.051605224609375,69.72718238830566,107.77878761291504,neutral,205,0.0
53.1005859375,68.86076927185059,121.96135520935059,neutral,2050,0.0
45.317649841308594,62.161922454833984,107.47957229614258,horn,2051,0.0
51.664113998413086,51.20396614074707,102.86808013916016,horn,2052,0.0
50.44865608215332,84.21778678894043,134.66644287109375,left_turn,2053,0.0
55.12237548828125,72.68452644348145,127.8069019317627,neutral,2054,0.0
52.77538299560547,61.58781051635742,115.36359786987305,horn,2055,1.0004043579101562
55.76324462890625,78.50480079650879,134.26804542541504,neutral,2056,0.0
50.71878433227539,272.1269130706787,322.8456974029541,neutral,2057,0.0
45.26877403259277,156.6324234008789,201.90119743347168,neutral,2058,0.0
71.42281532287598,77.4233341217041,148.84614944458008,horn,2059,0.0
47.185659408569336,68.4194564819336,115.60511589050293,neutral,206,0.0
