classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
49.53646659851074,49.55172538757324,99.08819198608398,neutral,1619,0.0
35.04300117492676,34.03735160827637,69.08035278320312,neutral,162,0.0
47.551631927490234,28.534650802612305,76.08628273010254,neutral,1620,0.0
29.529333114624023,59.185028076171875,88.7143611907959,neutral,1621,0.0
46.5846061706543,27.130842208862305,73.7154483795166,neutral,1622,0.0
44.24476623535156,45.520782470703125,89.76554870605469,neutral,1623,0.0
45.51815986633301,23.52285385131836,69.04101371765137,neutral,1624,0.0
37.474632263183594,52.5515079498291,90.0261402130127,neutral,1625,0.0
46.55170440673828,26.526927947998047,73.07863235473633,neutral,1626,0.0
28.478622436523438,55.34100532531738,83.81962776184082,right_turn,1627,0.0
40.773868560791016,29.05869483947754,69.83256340026855,neutral,1628,0.0
36.57126426696777,45.042991638183594,81.61425590515137,neutral,1629,0.0
35.17293930053711,25.2377986907959,60.41073799133301,neutral,163,0.0
34.52467918395996,24.662494659423828,59.18717384338379,neutral,1630,0.0
36.330223083496094,41.3510799407959,77.68130302429199,neutral,1631,0.0
32.338619232177734,57.831525802612305,90.17014503479004,neutral,1632,0.0
43.24483871459961,33.32376480102539,76.568603515625,neutral,1633,0.0
31.046628952026367,54.235219955444336,85.2818489074707,neutral,1634,0.0
47.86205291748047,23.012399673461914,70.87445259094238,neutral,1635,0.0
38.54680061340332,52.66404151916504,91.21084213256836,neutral,1636,0.0
41.2898063659668,33.542633056640625,74.83243942260742,neutral,1637,0.0
40.53616523742676,17.019033432006836,57.555198669433594,neutral,1638,0.0
33.61988067626953,41.551828384399414,75.17170906066895,neutral,1639,0.0
38.049936294555664,35.66575050354004,73.7156867980957,neutral,164,0.0
41.23663902282715,15.508890151977539,56.74552917480469,neutral,1640,0.0
30.124425888061523,48.281192779541016,78.40561866760254,neutral,1641,0.0
43.1513786315918,17.343997955322266,60.49537658691406,neutral,1642,0.0
19.343852996826172,57.82008171081543,77.1639347076416,neutral,1643,0.0
43.3347225189209,18.018484115600586,61.353206634521484,neutral,1644,0.0
30.52973747253418,41.86654090881348,72.39627838134766,neutral,1645,0.0
36.530494689941406,55.56035041809082,92.09084510803223,neutral,1646,0.0
49.04580116271973,22.014379501342773,71.0601806640625,neutral,1647,0.0
43.03169250488281,46.056509017944336,89.08820152282715,neutral,1648,0.0
47.05929756164551,215.46101570129395,262.52031326293945,neutral,1649,0.0
28.158903121948242,61.34343147277832,89.50233459472656,neutral,165,0.0
47.544002532958984,89.08820152282715,136.63220405578613,neutral,1650,0.0
47.54805564880371,67.67082214355469,115.2188777923584,neutral,1651,0.0
46.144962310791016,32.05370903015137,78.19867134094238,horn,1652,0.0
29.60491180419922,20.783185958862305,50.38809776306152,horn,1653,0.0
38.298606872558594,11.512517929077148,49.81112480163574,horn,1654,0.0
30.528545379638672,45.2265739440918,75.75511932373047,horn,1655,0.0
43.70403289794922,51.056623458862305,94.76065635681152,horn,1656,0.0
49.05509948730469,27.02045440673828,76.07555389404297,horn,1657,0.0
36.74960136413574,53.993940353393555,90.7435417175293,horn,1658,0.0
48.943281173706055,20.058155059814453,69.00143623352051,horn,1659,0.0
38.82861137390137,66.03765487670898,104.86626625061035,neutral,166,0.0
42.748212814331055,47.081708908081055,89.82992172241211,horn,1660,0.0
46.547651290893555,24.530649185180664,71.07830047607422,neutral,1661,0.0
28.530359268188477,56.441307067871094,84.97166633605957,horn,1662,0.0
42.69909858703613,30.030250549316406,72.72934913635254,neutral,1663,0.0
38.043975830078125,19.685029983520508,58.72750282287598,left_turn,1664,0.9984970092773438
32.5314998626709,36.0407829284668,68.5722827911377,left_turn,1665,0.0
38.72823715209961,29.512643814086914,68.24088096618652,neutral,1666,0.0
36.12327575683594,43.051958084106445,79.17523384094238,neutral,1667,0.0
32.037973403930664,59.300899505615234,91.3388729095459,left_turn,1668,0.0
46.788930892944336,29.531478881835938,76.32040977478027,neutral,1669,0.0
58.027029037475586,28.529644012451172,86.55667304992676,neutral,167,0.0
40.0390625,49.031972885131836,89.07103538513184,neutral,1670,0.0
46.021223068237305,22.021055221557617,68.04227828979492,neutral,1671,0.0
18.01896095275879,65.38271903991699,83.40167999267578,neutral,1672,0.0
43.001651763916016,28.28073501586914,71.28238677978516,neutral,1673,0.0
27.021169662475586,55.202484130859375,82.22365379333496,neutral,1674,0.0
42.58394241333008,25.54488182067871,68.12882423400879,neutral,1675,0.0
34.566640853881836,42.16742515563965,76.73406600952148,neutral,1676,0.0
37.11843490600586,21.884441375732422,59.00287628173828,neutral,1677,0.0
19.017934799194336,54.033517837524414,73.05145263671875,neutral,1678,0.0
34.81006622314453,52.384376525878906,87.19444274902344,neutral,1679,0.0
42.04821586608887,15.021085739135742,57.06930160522461,neutral,168,0.0
48.0656623840332,18.491506576538086,66.55716896057129,neutral,1680,0.0
22.51267433166504,56.13398551940918,78.64665985107422,neutral,1681,0.0
39.29638862609863,23.12946319580078,62.425851821899414,neutral,1682,0.0
35.57419776916504,48.24352264404297,83.81772041320801,neutral,1683,0.0
44.55256462097168,50.067901611328125,94.6204662322998,neutral,1684,0.0
44.550180435180664,33.551931381225586,78.10211181640625,neutral,1685,0.0
43.05768013000488,46.50139808654785,89.55907821655273,neutral,1686,0.0
38.74063491821289,18.532514572143555,57.273149490356445,neutral,1687,0.0
32.71818161010742,46.35214805603027,79.0703296661377,neutral,1688,0.0
38.02156448364258,21.251440048217773,59.27300453186035,neutral,1689,0.0
36.53740882873535,40.302276611328125,76.83968544006348,neutral,169,0.0
36.54193878173828,40.761709213256836,77.30364799499512,neutral,1690,0.0
42.77467727661133,12.512445449829102,55.28712272644043,neutral,1691,0.0
28.0306339263916,43.366193771362305,71.3968276977539,neutral,1692,0.0
40.550947189331055,16.37864112854004,56.929588317871094,neutral,1693,0.0
39.04128074645996,41.742563247680664,80.78384399414062,neutral,1694,0.0
33.70022773742676,53.19690704345703,86.89713478088379,neutral,1695,0.0
43.86115074157715,31.821489334106445,75.6826400756836,left_turn,1696,0.0
49.84450340270996,45.74775695800781,95.59226036071777,neutral,1697,0.0
42.75345802307129,27.425765991210938,70.17922401428223,neutral,1698,0.0
41.945457458496094,48.69890213012695,90.64435958862305,neutral,1699,0.0
26.536226272583008,52.73580551147461,79.27203178405762,neutral,17,0.0
44.712066650390625,14.010429382324219,58.722496032714844,neutral,170,0.0
47.701358795166016,25.76422691345215,73.46558570861816,neutral,1700,0.0
25.266170501708984,62.88456916809082,88.1507396697998,neutral,1701,0.0
44.136762619018555,30.48110008239746,74.61786270141602,neutral,1702,0.0
41.263580322265625,44.992923736572266,86.25650405883789,neutral,1703,0.0
36.93842887878418,23.02265167236328,59.96108055114746,neutral,1704,0.0
38.210391998291016,48.10595512390137,86.31634712219238,left_turn,1705,0.0
33.72049331665039,27.13918685913086,60.85968017578125,neutral,1706,0.0
35.531044006347656,13.164043426513672,48.69508743286133,neutral,1707,0.0
20.021438598632812,50.786733627319336,70.80817222595215,neutral,1708,0.0
37.865400314331055,48.14743995666504,86.0128402709961,left_turn,1709,0.0
36.5445613861084,43.61224174499512,80.15680313110352,neutral,171,0.0
49.807071685791016,14.510869979858398,64.31794166564941,left_turn,1710,0.0
24.017333984375,48.43020439147949,72.44753837585449,left_turn,1711,0.0
38.693904876708984,52.08730697631836,90.78121185302734,neutral,1712,0.0
37.673234939575195,30.443906784057617,68.11714172363281,neutral,1713,0.0
36.95058822631836,227.02336311340332,263.9739513397217,left_turn,1714,0.0
39.914846420288086,69.07320022583008,108.98804664611816,left_turn,1715,0.0
47.93977737426758,52.58059501647949,100.52037239074707,left_turn,1716,0.0
43.55192184448242,56.588172912597656,100.14009475708008,left_turn,1717,0.0
53.092002868652344,23.52452278137207,76.61652565002441,neutral,1718,0.0
31.033039093017578,50.29010772705078,81.32314682006836,neutral,1719,0.0
31.10480308532715,28.589248657226562,59.69405174255371,neutral,172,0.0
50.54450035095215,23.045063018798828,73.58956336975098,neutral,1720,0.0
29.385089874267578,56.78153038024902,86.1666202545166,neutral,1721,0.0
47.77884483337402,22.02129364013672,69.80013847351074,neutral,1722,0.0
40.03190994262695,11.512041091918945,51.5439510345459,neutral,1723,0.0
34.32822227478027,44.207096099853516,78.53531837463379,neutral,1724,0.0
44.03805732727051,23.9717960357666,68.00985336303711,neutral,1725,0.0
35.68315505981445,49.54671859741211,85.22987365722656,horn,1726,0.0
37.87684440612793,58.563947677612305,96.44079208374023,neutral,1727,0.0
44.0526008605957,30.529499053955078,74.58209991455078,right_turn,1728,0.0
40.03572463989258,52.02221870422363,92.05794334411621,right_turn,1729,0.0
38.53964805603027,45.53699493408203,84.0766429901123,neutral,173,0.0
45.51410675048828,30.526399612426758,76.04050636291504,right_turn,1730,0.0
44.11172866821289,48.30789566040039,92.41962432861328,right_turn,1731,0.0
49.68667030334473,22.827863693237305,72.51453399658203,right_turn,1732,0.0
31.525135040283203,50.06217956542969,81.58731460571289,right_turn,1733,0.0
42.05656051635742,26.04079246520996,68.09735298156738,right_turn,1734,0.0
28.032302856445312,61.926841735839844,89.95914459228516,right_turn,1735,0.0
49.929141998291016,24.907350540161133,74.83649253845215,right_turn,1736,0.0
45.378684997558594,11.505365371704102,56.884050369262695,right_turn,1737,0.0
28.204917907714844,42.04607009887695,70.2509880065918,right_turn,1738,0.0
31.515836715698242,25.974273681640625,57.49011039733887,right_turn,1739,0.0
30.530929565429688,30.658721923828125,61.18965148925781,neutral,174,0.0
30.53879737854004,46.38171195983887,76.9205093383789,right_turn,1740,0.0
32.02414512634277,26.233196258544922,58.257341384887695,right_turn,1741,0.0
32.52553939819336,47.06525802612305,79.5907974243164,right_turn,1742,0.0
28.535127639770508,60.35757064819336,88.89269828796387,right_turn,1743,0.0
34.95192527770996,33.84065628051758,68.79258155822754,right_turn,1744,0.0
42.603254318237305,12.523174285888672,55.12642860412598,right_turn,1745,0.0
27.562856674194336,33.86569023132324,61.42854690551758,right_turn,1746,0.0
31.716585159301758,51.299095153808594,83.01568031311035,right_turn,1747,0.0
43.14017295837402,19.260883331298828,62.40105628967285,neutral,1748,0.0
27.298450469970703,45.0434684753418,72.3419189453125,right_turn,1749,0.0
38.67316246032715,47.52159118652344,86.19475364685059,neutral,175,0.0
38.690805435180664,19.532442092895508,58.22324752807617,right_turn,1750,0.0
11.516094207763672,58.649301528930664,70.16539573669434,neutral,1751,0.0
35.025835037231445,46.95582389831543,81.98165893554688,neutral,1752,0.0
35.52365303039551,25.20155906677246,60.72521209716797,neutral,1753,0.0
24.528026580810547,49.004316329956055,73.5323429107666,neutral,1754,0.0
37.87350654602051,17.076969146728516,54.95047569274902,neutral,1755,0.0
16.838788986206055,52.999019622802734,69.83780860900879,left_turn,1756,0.0
42.41800308227539,42.676687240600586,85.09469032287598,neutral,1757,0.0
42.746782302856445,17.01521873474121,59.762001037597656,left_turn,1758,0.0
35.03870964050293,41.562557220458984,76.60126686096191,horn,1759,0.0
49.87812042236328,15.024423599243164,64.90254402160645,neutral,176,0.0
37.55354881286621,23.022174835205078,60.57572364807129,neutral,1760,0.0
27.027606964111328,44.39902305603027,71.4266300201416,left_turn,1761,0.0
41.675567626953125,10.5133056640625,52.188873291015625,left_turn,1762,0.0
25.537490844726562,47.478437423706055,73.01592826843262,horn,1763,0.0
44.713735580444336,50.63891410827637,95.3526496887207,horn,1764,0.0
48.62809181213379,24.023771286010742,72.65186309814453,horn,1765,0.0
32.53364562988281,52.98185348510742,85.51549911499023,horn,1766,0.0
53.48372459411621,52.301883697509766,105.78560829162598,neutral,1767,0.0
42.79065132141113,32.593488693237305,75.38414001464844,horn,1768,0.0
47.61385917663574,48.84958267211914,96.46344184875488,horn,1769,0.0
35.028696060180664,41.747093200683594,76.77578926086426,neutral,177,0.0
45.858144760131836,28.68962287902832,74.54776763916016,horn,1770,0.0
30.190229415893555,21.021604537963867,51.21183395385742,left_turn,1771,0.0
40.796756744384766,48.650264739990234,89.447021484375,neutral,1772,0.0
42.14143753051758,30.035734176635742,72.17717170715332,horn,1773,0.0
30.524015426635742,52.062034606933594,82.58605003356934,horn,1774,0.0
38.0403995513916,31.522512435913086,69.56291198730469,horn,1775,0.0
25.531530380249023,59.391021728515625,84.92255210876465,left_turn,1776,0.0
45.558929443359375,35.09807586669922,80.6570053100586,right_turn,1777,0.0
27.52208709716797,48.31862449645996,75.84071159362793,neutral,1778,0.0
39.05081748962402,24.019956588745117,63.07077407836914,neutral,1779,0.0
39.542198181152344,17.015933990478516,56.55813217163086,neutral,178,0.0
22.031307220458984,55.82714080810547,77.85844802856445,neutral,1780,0.0
38.03586959838867,250.63085556030273,288.6667251586914,left_turn,1781,0.0
44.15273666381836,54.57258224487305,98.7253189086914,neutral,1782,0.0
42.707204818725586,27.048349380493164,69.75555419921875,left_turn,1783,0.0
28.058767318725586,57.729482650756836,85.78824996948242,neutral,1784,0.0
47.540903091430664,32.84454345703125,80.38544654846191,horn,1785,0.0
24.336576461791992,64.7735595703125,89.11013603210449,left_turn,1786,0.0
41.04423522949219,34.03425216674805,75.07848739624023,neutral,1787,0.0
31.03160858154297,63.85993957519531,94.89154815673828,neutral,1788,0.0
46.86307907104492,32.60660171508789,79.46968078613281,left_turn,1789,0.0
31.02874755859375,41.1686897277832,72.19743728637695,neutral,179,0.0
25.528669357299805,28.52487564086914,54.053544998168945,left_turn,1790,0.0
35.52532196044922,44.96145248413086,80.48677444458008,left_turn,1791,0.0
26.437759399414062,65.6745433807373,92.11230278015137,neutral,1792,0.0
45.805931091308594,29.52861785888672,75.33454895019531,left_turn,1793,0.0
44.03328895568848,34.548044204711914,78.58133316040039,left_turn,1794,0.0
46.059370040893555,53.71809005737305,99.7774600982666,neutral,1795,0.0
48.10142517089844,25.535106658935547,73.63653182983398,neutral,1796,0.0
37.55617141723633,47.553300857543945,85.10947227478027,neutral,1797,0.0
43.64585876464844,26.870250701904297,70.51610946655273,left_turn,1798,0.0
33.53309631347656,17.512083053588867,51.04517936706543,left_turn,1799,0.0
41.25618934631348,21.0268497467041,62.28303909301758,neutral,18,0.0
30.997037887573242,63.08770179748535,94.0847396850586,neutral,180,0.0
32.52816200256348,41.42045974731445,73.94862174987793,left_turn,1800,0.0
41.41855239868164,52.54817008972168,93.96672248840332,left_turn,1801,0.0
39.03603553771973,30.565738677978516,69.60177421569824,neutral,1802,0.0
34.06834602355957,56.24985694885254,90.31820297241211,neutral,1803,0.0
42.70172119140625,25.0246524810791,67.72637367248535,neutral,1804,0.0
41.54181480407715,47.220706939697266,88.76252174377441,neutral,1805,0.0
53.73072624206543,44.05951499938965,97.79024124145508,neutral,1806,0.0
42.06204414367676,24.521827697753906,66.58387184143066,neutral,1807,0.0
41.544198989868164,16.511201858520508,58.05540084838867,neutral,1808,0.0
33.52785110473633,50.44865608215332,83.97650718688965,neutral,1809,0.0
41.62263870239258,29.536008834838867,71.15864753723145,neutral,181,0.0
44.120073318481445,29.61134910583496,73.7314224243164,neutral,1810,0.0
37.12821006774902,53.04527282714844,90.17348289489746,neutral,1811,0.0
43.538570404052734,25.52485466003418,69.06342506408691,neutral,1812,0.0
45.160531997680664,13.014554977416992,58.175086975097656,neutral,1813,0.0
35.07852554321289,34.299373626708984,69.37789916992188,neutral,1814,0.0
39.526939392089844,49.95536804199219,89.48230743408203,neutral,1815,0.0
46.44346237182617,29.04510498046875,75.48856735229492,neutral,1816,0.0
29.036760330200195,55.211782455444336,84.24854278564453,neutral,1817,0.0
44.035911560058594,30.523300170898438,74.55921173095703,neutral,1818,0.0
26.528120040893555,26.728153228759766,53.25627326965332,neutral,1819,0.0
38.04636001586914,43.302059173583984,81.34841918945312,neutral,182,0.0
39.560556411743164,41.79978370666504,81.3603401184082,neutral,1820,0.0
43.167829513549805,18.01919937133789,61.187028884887695,neutral,1821,0.0
32.94205665588379,44.530391693115234,77.47244834899902,neutral,1822,0.0
38.53297233581543,52.99544334411621,91.52841567993164,neutral,1823,0.0
46.30398750305176,27.57740020751953,74.88107681274414,neutral,1824,0.9996891021728516
34.57188606262207,52.75368690490723,87.3255729675293,neutral,1825,0.0
43.686628341674805,26.03006362915039,69.7166919708252,neutral,1826,0.0
29.032468795776367,59.30685997009277,88.33932876586914,neutral,1827,0.0
38.69771957397461,37.78553009033203,76.48324966430664,neutral,1828,0.0
41.84126853942871,46.328067779541016,88.16933631896973,neutral,1829,0.0
36.02147102355957,31.162500381469727,67.1839714050293,neutral,183,0.0
44.04425621032715,25.942087173461914,69.98634338378906,neutral,1830,0.0
30.527114868164062,52.5667667388916,83.09388160705566,neutral,1831,0.0
44.72947120666504,26.889562606811523,71.61903381347656,neutral,1832,0.0
37.53399848937988,48.09689521789551,85.63089370727539,neutral,1833,0.0
39.58582878112793,24.529218673706055,64.11504745483398,neutral,1834,0.0
45.0437068939209,37.087440490722656,82.13114738464355,neutral,1835,0.0
36.59319877624512,54.41594123840332,91.00914001464844,neutral,1836,0.0
44.90518569946289,24.524450302124023,70.42884826660156,neutral,1837,0.9992122650146484
39.69931602478027,11.50965690612793,51.2089729309082,neutral,1838,0.0
25.531291961669922,252.29811668395996,277.8294086456299,neutral,1839,0.0
34.56449508666992,47.89161682128906,82.45611190795898,neutral,184,0.0
39.53146934509277,28.071880340576172,67.60334968566895,neutral,1840,0.0
29.107332229614258,20.02263069152832,49.12996292114258,neutral,1841,0.0
42.151689529418945,11.510372161865234,53.66206169128418,neutral,1842,0.0
29.52408790588379,40.56859016418457,70.09267807006836,neutral,1843,0.0
37.14895248413086,16.521692276000977,53.670644760131836,neutral,1844,0.0
18.701553344726562,49.295663833618164,67.99721717834473,neutral,1845,0.0
32.13953971862793,61.598777770996094,93.73831748962402,neutral,1846,0.0
44.03257369995117,28.063535690307617,72.09610939025879,neutral,1847,0.0
41.03708267211914,8.514165878295898,49.55124855041504,neutral,1848,0.0
9.511709213256836,47.01423645019531,56.52594566345215,neutral,1849,0.0
30.040740966796875,32.57107734680176,62.61181831359863,neutral,185,0.0
37.03188896179199,50.662994384765625,87.69488334655762,neutral,1850,0.0
40.65299034118652,27.373790740966797,68.02678108215332,neutral,1851,0.0
35.03274917602539,48.1257438659668,83.15849304199219,neutral,1852,0.0
45.0284481048584,52.274227142333984,97.30267524719238,neutral,1853,0.0
43.76959800720215,26.029586791992188,69.79918479919434,neutral,1854,0.0
38.57541084289551,48.032522201538086,86.6079330444336,neutral,1855,0.0
45.557498931884766,16.667842864990234,62.225341796875,neutral,1856,0.0
36.934852600097656,42.03486442565918,78.96971702575684,neutral,1857,0.0
32.527923583984375,63.06099891662598,95.58892250061035,neutral,1858,0.0
46.036481857299805,32.78970718383789,78.8261890411377,horn,1859,0.0
35.04323959350586,40.162086486816406,75.20532608032227,neutral,186,0.0
33.748626708984375,54.35466766357422,88.1032943725586,horn,1860,0.0
46.35882377624512,29.364585876464844,75.72340965270996,horn,1861,0.0
42.47474670410156,46.85640335083008,89.33115005493164,neutral,1862,0.0
42.56939888000488,28.532981872558594,71.10238075256348,horn,1863,0.0
36.56721115112305,11.51132583618164,48.07853698730469,horn,1864,0.0
21.792173385620117,48.18844795227051,69.98062133789062,horn,1865,0.0
32.5016975402832,28.217315673828125,60.71901321411133,horn,1866,0.0
38.04922103881836,40.03405570983887,78.08327674865723,horn,1867,0.0
32.53340721130371,54.016828536987305,86.55023574829102,horn,1868,0.0
42.54484176635742,29.195070266723633,71.73991203308105,horn,1869,0.0
36.040544509887695,52.269697189331055,88.31024169921875,neutral,187,0.0
23.20718765258789,61.54966354370117,84.75685119628906,right_turn,1870,0.0
42.25611686706543,26.810884475708008,69.06700134277344,right_turn,1871,0.0
39.71576690673828,45.328378677368164,85.04414558410645,neutral,1872,0.0
53.441524505615234,46.37026786804199,99.81179237365723,left_turn,1873,0.0
42.85907745361328,27.22001075744629,70.07908821105957,neutral,1874,0.0
34.6224308013916,49.198150634765625,83.82058143615723,neutral,1875,0.0
44.68560218811035,25.997638702392578,70.68324089050293,neutral,1876,0.0
41.928768157958984,19.02627944946289,60.955047607421875,left_turn,1877,0.0
32.03606605529785,48.0959415435791,80.13200759887695,neutral,1878,0.0
48.10786247253418,46.56648635864258,94.67434883117676,neutral,1879,0.0
45.83144187927246,22.17864990234375,68.01009178161621,neutral,188,0.0
46.569108963012695,23.53048324584961,70.0995922088623,neutral,1880,0.0
40.55190086364746,47.037363052368164,87.58926391601562,neutral,1881,0.0
43.03908348083496,27.03857421875,70.07765769958496,neutral,1882,0.0
42.997121810913086,47.051191329956055,90.04831314086914,left_turn,1883,0.0
43.051719665527344,27.156829833984375,70.20854949951172,left_turn,1884,0.0
41.15438461303711,43.83087158203125,84.98525619506836,neutral,1885,0.0
46.26607894897461,27.533531188964844,73.79961013793945,neutral,1886,0.0
33.5690975189209,53.00092697143555,86.57002449035645,neutral,1887,0.0
42.99020767211914,31.528711318969727,74.51891899108887,left_turn,1888,0.0
43.88284683227539,47.4855899810791,91.36843681335449,neutral,1889,0.0
31.530141830444336,44.06261444091797,75.5927562713623,neutral,189,0.0
40.93480110168457,28.467655181884766,69.40245628356934,neutral,1890,0.0
43.60556602478027,51.92756652832031,95.53313255310059,neutral,1891,0.0
48.90632629394531,28.135061264038086,77.0413875579834,neutral,1892,0.0
47.70207405090332,17.24863052368164,64.95070457458496,neutral,1893,0.0
36.25059127807617,51.68271064758301,87.93330192565918,neutral,1894,0.0
48.17771911621094,31.293392181396484,79.47111129760742,neutral,1895,0.0
36.54742240905762,52.06561088562012,88.61303329467773,neutral,1896,0.0
43.053388595581055,32.18722343444824,75.2406120300293,neutral,1897,0.0
33.12849998474121,53.62105369567871,86.74955368041992,neutral,1898,0.0
44.03805732727051,26.03745460510254,70.07551193237305,neutral,1899,0.0
26.538372039794922,46.530723571777344,73.06909561157227,neutral,19,0.0
47.14345932006836,49.17764663696289,96.32110595703125,neutral,190,0.0
36.039113998413086,52.44803428649902,88.48714828491211,neutral,1900,0.0
44.454097747802734,24.461984634399414,68.91608238220215,horn,1901,0.0
32.46426582336426,53.579092025756836,86.0433578491211,horn,1902,0.0
42.02127456665039,29.524564743041992,71.54583930969238,horn,1903,0.0
40.0390625,48.220157623291016,88.25922012329102,horn,1904,0.0
33.15329551696777,217.99063682556152,251.1439323425293,left_turn,1905,0.0
41.06926918029785,59.652090072631836,100.72135925292969,neutral,1906,0.0
40.22932052612305,74.32055473327637,114.54987525939941,horn,1907,0.0
51.78236961364746,32.51838684082031,84.30075645446777,horn,1908,0.0
23.94270896911621,27.739763259887695,51.682472229003906,neutral,1909,0.0
40.177345275878906,35.33363342285156,75.51097869873047,neutral,191,0.0
38.24591636657715,44.68059539794922,82.92651176452637,neutral,1910,0.0
48.037052154541016,13.50545883178711,61.542510986328125,neutral,1911,0.0
16.509532928466797,55.846452713012695,72.35598564147949,neutral,1912,0.0
35.84861755371094,27.019262313842773,62.86787986755371,left_turn,1913,0.0
22.023677825927734,53.65490913391113,75.67858695983887,left_turn,1914,0.0
41.040897369384766,51.06973648071289,92.11063385009766,left_turn,1915,0.0
49.06773567199707,53.59482765197754,102.66256332397461,left_turn,1916,0.0
48.08831214904785,30.04145622253418,78.12976837158203,neutral,1917,0.0
40.544986724853516,49.99661445617676,90.54160118103027,neutral,1918,0.0
39.194345474243164,33.52761268615723,72.72195816040039,neutral,1919,0.0
36.67283058166504,13.508319854736328,51.18227005004883,neutral,192,1.001119613647461
44.02804374694824,17.894506454467773,61.922550201416016,neutral,1920,0.0
23.52762222290039,48.868656158447266,72.39627838134766,neutral,1921,0.0
41.08715057373047,19.676923751831055,60.76407432556152,neutral,1922,0.0
18.21732521057129,57.822227478027344,76.03955268859863,neutral,1923,0.0
40.04716873168945,16.511917114257812,56.559085845947266,neutral,1924,0.0
34.53421592712402,46.271562576293945,80.80577850341797,neutral,1925,0.0
38.698673248291016,20.641088485717773,59.33976173400879,neutral,1926,0.0
35.55798530578613,6.998300552368164,42.5562858581543,neutral,1927,0.0
14.511346817016602,45.35651206970215,59.86785888671875,neutral,1928,0.0
37.60981559753418,46.62942886352539,84.23924446105957,neutral,1929,0.0
25.52938461303711,47.02568054199219,72.5550651550293,neutral,193,0.0
44.11816596984863,51.67055130004883,95.78871726989746,neutral,1930,0.0
44.66438293457031,33.71381759643555,78.37820053100586,neutral,1931,0.0
46.25082015991211,13.881444931030273,60.13226509094238,neutral,1932,0.0
26.11541748046875,46.65374755859375,72.7691650390625,neutral,1933,0.0
38.65456581115723,22.833585739135742,61.48815155029297,neutral,1934,0.0
22.02773094177246,53.71546745300293,75.74319839477539,neutral,1935,0.0
36.40151023864746,57.282447814941406,93.68395805358887,neutral,1936,0.0
46.747684478759766,27.524709701538086,74.27239418029785,neutral,1937,0.0
25.022029876708984,58.86983871459961,83.8918685913086,neutral,1938,0.0
43.66350173950195,27.25839614868164,70.9218978881836,neutral,1939,0.0
32.79829025268555,56.35190010070801,89.15019035339355,neutral,194,0.0
36.267757415771484,52.72316932678223,88.99092674255371,left_turn,1940,0.0
46.20862007141113,27.516603469848633,73.72522354125977,left_turn,1941,0.0
26.03459358215332,54.10957336425781,80.14416694641113,left_turn,1942,0.0
44.57259178161621,30.814647674560547,75.38723945617676,left_turn,1943,0.0
21.068811416625977,54.38041687011719,75.44922828674316,horn,1944,0.0
39.63065147399902,56.3812255859375,96.01187705993652,neutral,1945,0.0
44.379234313964844,31.52179718017578,75.90103149414062,neutral,1946,0.0
32.479047775268555,17.019271850585938,49.49831962585449,neutral,1947,0.0
34.958600997924805,34.03353691101074,68.99213790893555,right_turn,1948,0.0
31.376361846923828,53.07960510253906,84.45596694946289,neutral,1949,0.0
39.038658142089844,71.27833366394043,110.31699180603027,neutral,195,0.0
41.03207588195801,32.03129768371582,74.06425476074219,right_turn,1950,1.0008811950683594
34.54399108886719,49.53289031982422,84.0768814086914,right_turn,1951,0.0
33.52475166320801,44.78883743286133,79.3147087097168,neutral,1952,1.001119613647461
15.020132064819336,63.80510330200195,78.82523536682129,neutral,1953,0.0
43.24769973754883,25.6195068359375,68.86720657348633,left_turn,1954,0.0
40.83728790283203,41.70536994934082,82.54265785217285,neutral,1955,0.0
43.7009334564209,53.08961868286133,96.79055213928223,neutral,1956,0.0
45.08495330810547,29.744863510131836,74.8298168182373,neutral,1957,0.0
44.32535171508789,48.04587364196777,92.37122535705566,left_turn,1958,0.0
58.048248291015625,13.506174087524414,71.55442237854004,neutral,1959,0.0
56.04887008666992,35.89034080505371,91.93921089172363,neutral,196,0.0
34.85226631164551,51.0861873626709,85.9384536743164,neutral,1960,0.0
45.55010795593262,28.307199478149414,73.85730743408203,neutral,1961,0.0
30.81488609313965,57.75952339172363,88.57440948486328,neutral,1962,0.0
42.03510284423828,30.523061752319336,72.55816459655762,neutral,1963,0.0
42.113542556762695,49.890756607055664,92.00429916381836,neutral,1964,0.0
32.03940391540527,34.71946716308594,66.75887107849121,neutral,1965,0.0
28.033971786499023,55.57441711425781,83.60838890075684,right_turn,1966,0.0
41.55445098876953,32.794952392578125,74.34940338134766,right_turn,1967,0.0
38.18845748901367,45.5021858215332,83.69064331054688,right_turn,1968,0.0
45.87411880493164,23.035049438476562,68.9091682434082,neutral,1969,0.0
34.95001792907715,23.159027099609375,58.10904502868652,neutral,197,0.0
25.534391403198242,47.35565185546875,72.89004325866699,neutral,1970,0.0
41.681528091430664,31.039953231811523,72.72148132324219,right_turn,1971,0.0
27.535438537597656,52.06704139709473,79.60247993469238,right_turn,1972,0.0
49.02982711791992,50.54593086242676,99.57575798034668,right_turn,1973,0.0
43.03550720214844,31.534910202026367,74.5704174041748,right_turn,1974,0.0
41.08452796936035,215.22068977355957,256.3052177429199,neutral,1975,0.0
42.8006649017334,63.1411075592041,105.9417724609375,right_turn,1976,0.0
