runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,207,1774562045.948681,1774562045.9827294,1774562045.9827294,dual,split,left_turn,0.8846853971481323,left_turn,0.8846853971481323,horn,0.06899437308311462,0.8156910240650177,left_turn,0.8846853971481323,,left_turn,0.8846853971481323,left_turn,0.8846853971481323,neutral,0.9823899269104004,left_turn,0.008824033662676811,0.9735658932477236,neutral,0.9823899269104004,,neutral,0.9823899269104004,neutral,0.9823899269104004,right:left_turn|left:neutral
manual,208,1774562046.0007946,1774562046.0378425,1774562046.0378425,dual,single,neutral,0.9794712662696838,horn,0.7101432681083679,left_turn,0.2714167535305023,0.4387265145778656,neutral,0.7101432681083679,min_confidence,neutral,0.7101432681083679,neutral,0.7101432681083679,neutral,0.9794712662696838,horn,0.00857443455606699,0.9708968317136168,neutral,0.9794712662696838,,neutral,0.9794712662696838,neutral,0.9794712662696838,dual:neutral
manual,209,1774562046.0548384,1774562046.0940483,1774562046.0940483,dual,split,left_turn,0.9781423211097717,left_turn,0.9781423211097717,neutral,0.00960144866257906,0.9685408724471927,left_turn,0.9781423211097717,,left_turn,0.9781423211097717,left_turn,0.9781423211097717,neutral,0.9424886703491211,horn,0.026555752381682396,0.9159329179674387,neutral,0.9424886703491211,,neutral,0.9424886703491211,neutral,0.9424886703491211,right:left_turn|left:neutral
manual,210,1774562046.1125622,1774562046.1552286,1774562046.1552286,dual,split,left_turn,0.9583805203437805,left_turn,0.9583805203437805,neutral,0.019721968099474907,0.9386585522443056,left_turn,0.9583805203437805,,left_turn,0.9583805203437805,left_turn,0.9583805203437805,neutral,0.9278469681739807,horn,0.04241865873336792,0.8854283094406128,neutral,0.9278469681739807,,neutral,0.9278469681739807,neutral,0.9278469681739807,right:left_turn|left:neutral
manual,211,1774562046.1758914,1774562046.2226148,1774562046.2226148,dual,split,left_turn,0.9615364074707031,left_turn,0.9615364074707031,neutral,0.02056131325662136,0.9409750942140818,left_turn,0.9615364074707031,,left_turn,0.9615364074707031,left_turn,0.9615364074707031,neutral,0.9786590337753296,left_turn,0.009442904032766819,0.9692161297425628,neutral,0.9786590337753296,,neutral,0.9786590337753296,neutral,0.9786590337753296,right:left_turn|left:neutral
manual,212,1774562046.2329392,1774562046.277315,1774562046.277315,dual,split,left_turn,0.9697656035423279,left_turn,0.9697656035423279,neutral,0.01819009706377983,0.951575506478548,left_turn,0.9697656035423279,,left_turn,0.9697656035423279,left_turn,0.9697656035423279,neutral,0.9774473905563354,left_turn,0.012791501358151436,0.964655889198184,neutral,0.9774473905563354,,neutral,0.9774473905563354,neutral,0.9774473905563354,right:left_turn|left:neutral
manual,213,1774562046.2872486,1774562046.3227205,1774562046.3227205,dual,split,left_turn,0.9748367667198181,left_turn,0.9748367667198181,neutral,0.013344747014343739,0.9614920197054744,left_turn,0.9748367667198181,,left_turn,0.9748367667198181,left_turn,0.9748367667198181,neutral,0.9708529114723206,horn,0.014050318859517574,0.956802592612803,neutral,0.9708529114723206,,neutral,0.9708529114723206,neutral,0.9708529114723206,right:left_turn|left:neutral
manual,214,1774562046.3318098,1774562046.3786345,1774562046.3786345,dual,split,left_turn,0.975319504737854,left_turn,0.975319504737854,horn,0.010597877204418182,0.9647216275334358,left_turn,0.975319504737854,,left_turn,0.975319504737854,left_turn,0.975319504737854,neutral,0.9664397239685059,left_turn,0.01488561648875475,0.9515541074797511,neutral,0.9664397239685059,,neutral,0.9664397239685059,neutral,0.9664397239685059,right:left_turn|left:neutral
manual,215,1774562046.3906906,1774562046.4225426,1774562046.4225426,dual,split,left_turn,0.9744420051574707,left_turn,0.9744420051574707,horn,0.010459471493959427,0.9639825336635113,left_turn,0.9744420051574707,,left_turn,0.9744420051574707,left_turn,0.9744420051574707,neutral,0.9684869647026062,left_turn,0.015197494998574257,0.9532894697040319,neutral,0.9684869647026062,,neutral,0.9684869647026062,neutral,0.9684869647026062,right:left_turn|left:neutral
manual,216,1774562046.439007,1774562046.4750476,1774562046.4750476,dual,split,left_turn,0.9490535259246826,left_turn,0.9490535259246826,horn,0.028752217069268227,0.9203013088554144,left_turn,0.9490535259246826,,left_turn,0.9490535259246826,left_turn,0.9490535259246826,neutral,0.9380054473876953,horn,0.026783131062984467,0.9112223163247108,neutral,0.9380054473876953,,neutral,0.9380054473876953,neutral,0.9380054473876953,right:left_turn|left:neutral
manual,217,1774562046.4965906,1774562046.541979,1774562046.541979,dual,single,neutral,0.9560517072677612,left_turn,0.3899862468242645,horn,0.2422441989183426,0.14774204790592194,neutral,0.3899862468242645,min_confidence,neutral,0.3899862468242645,neutral,0.3899862468242645,neutral,0.9560517072677612,horn,0.02284572832286358,0.9332059789448977,neutral,0.9560517072677612,,neutral,0.9560517072677612,neutral,0.9560517072677612,dual:neutral
manual,218,1774562046.5529976,1774562046.586944,1774562046.586944,dual,single,neutral,0.9815032482147217,neutral,0.8915890455245972,horn,0.07359091937541962,0.8179981261491776,neutral,0.8915890455245972,,neutral,0.8915890455245972,neutral,0.8915890455245972,neutral,0.9815032482147217,left_turn,0.010186259634792805,0.9713169885799289,neutral,0.9815032482147217,,neutral,0.9815032482147217,neutral,0.9815032482147217,dual:neutral
manual,219,1774562046.6026316,1774562046.633749,1774562046.633749,dual,single,neutral,0.9663249850273132,neutral,0.9330524206161499,horn,0.036007340997457504,0.8970450796186924,neutral,0.9330524206161499,,neutral,0.9330524206161499,neutral,0.9330524206161499,neutral,0.9663249850273132,left_turn,0.017755115404725075,0.9485698696225882,neutral,0.9663249850273132,,neutral,0.9663249850273132,neutral,0.9663249850273132,dual:neutral
manual,220,1774562046.6489558,1774562046.684887,1774562046.684887,dual,single,neutral,0.9851827025413513,neutral,0.8805059790611267,right_turn,0.04623422771692276,0.834271751344204,neutral,0.8805059790611267,,neutral,0.8805059790611267,neutral,0.8805059790611267,neutral,0.9851827025413513,right_turn,0.005046868231147528,0.9801358343102038,neutral,0.9851827025413513,,neutral,0.9851827025413513,neutral,0.9851827025413513,dual:neutral
manual,221,1774562046.70386,1774562046.7399037,1774562046.740904,dual,single,neutral,0.9767603278160095,neutral,0.9294134378433228,horn,0.031340502202510834,0.8980729356408119,neutral,0.9294134378433228,,neutral,0.9294134378433228,neutral,0.9294134378433228,neutral,0.9767603278160095,horn,0.00998995453119278,0.9667703732848167,neutral,0.9767603278160095,,neutral,0.9767603278160095,neutral,0.9767603278160095,dual:neutral
manual,222,1774562046.7564056,1774562046.787081,1774562046.787081,dual,single,neutral,0.9815659523010254,neutral,0.9351189732551575,horn,0.03465140983462334,0.9004675634205341,neutral,0.9351189732551575,,neutral,0.9351189732551575,neutral,0.9351189732551575,neutral,0.9815659523010254,left_turn,0.01200500875711441,0.969560943543911,neutral,0.9815659523010254,,neutral,0.9815659523010254,neutral,0.9815659523010254,dual:neutral
manual,223,1774562046.8110116,1774562046.8458202,1774562046.8458202,dual,single,neutral,0.9802855253219604,neutral,0.7791267037391663,right_turn,0.12644526362419128,0.652681440114975,neutral,0.7791267037391663,min_confidence,neutral,0.7791267037391663,neutral,0.7791267037391663,neutral,0.9802855253219604,left_turn,0.01294016931205988,0.9673453560099006,neutral,0.9802855253219604,,neutral,0.9802855253219604,neutral,0.9802855253219604,dual:neutral
manual,224,1774562046.8648562,1774562046.9032774,1774562046.9032774,dual,single,neutral,0.9859331250190735,neutral,0.8156157732009888,right_turn,0.1202152892947197,0.6954004839062691,neutral,0.8156157732009888,,neutral,0.8156157732009888,neutral,0.8156157732009888,neutral,0.9859331250190735,left_turn,0.0049289227463305,0.981004202272743,neutral,0.9859331250190735,,neutral,0.9859331250190735,neutral,0.9859331250190735,dual:neutral
manual,225,1774562047.0909183,1774562047.1328838,1774562047.1328838,dual,single,neutral,0.9828401803970337,neutral,0.8766570091247559,right_turn,0.05367127060890198,0.8229857385158539,neutral,0.8766570091247559,,neutral,0.8766570091247559,neutral,0.8766570091247559,neutral,0.9828401803970337,left_turn,0.00599439162760973,0.976845788769424,neutral,0.9828401803970337,,neutral,0.9828401803970337,neutral,0.9828401803970337,dual:neutral
manual,226,1774562047.170601,1774562047.2202322,1774562047.2202322,dual,single,neutral,0.976893961429596,left_turn,0.6214061975479126,neutral,0.3316481113433838,0.2897580862045288,neutral,0.6214061975479126,min_confidence,neutral,0.6214061975479126,neutral,0.6214061975479126,neutral,0.976893961429596,horn,0.009256417863070965,0.967637543566525,neutral,0.976893961429596,,neutral,0.976893961429596,neutral,0.976893961429596,dual:neutral
manual,227,1774562047.240816,1774562047.2793808,1774562047.2793808,dual,single,neutral,0.9782130122184753,neutral,0.857496976852417,right_turn,0.07240799814462662,0.7850889787077904,neutral,0.857496976852417,,neutral,0.857496976852417,neutral,0.857496976852417,neutral,0.9782130122184753,horn,0.00825587660074234,0.969957135617733,neutral,0.9782130122184753,,neutral,0.9782130122184753,neutral,0.9782130122184753,dual:neutral
manual,228,1774562047.2890825,1774562047.3271298,1774562047.3271298,dual,single,neutral,0.9601950645446777,neutral,0.6968501210212708,right_turn,0.11500394344329834,0.5818461775779724,neutral,0.6968501210212708,min_confidence,neutral,0.6968501210212708,neutral,0.6968501210212708,neutral,0.9601950645446777,left_turn,0.025905562564730644,0.9342895019799471,neutral,0.9601950645446777,,neutral,0.9601950645446777,neutral,0.9601950645446777,dual:neutral
manual,229,1774562047.3386421,1774562047.3812728,1774562047.3812728,dual,single,neutral,0.8962814211845398,neutral,0.8871859908103943,horn,0.04000185802578926,0.847184132784605,neutral,0.8871859908103943,,neutral,0.8871859908103943,neutral,0.8871859908103943,neutral,0.8962814211845398,left_turn,0.06643150001764297,0.8298499211668968,neutral,0.8962814211845398,,neutral,0.8962814211845398,neutral,0.8962814211845398,dual:neutral
manual,230,1774562047.390788,1774562047.4329612,1774562047.4329612,dual,single,neutral,0.8336181044578552,neutral,0.7613846063613892,left_turn,0.11875028908252716,0.642634317278862,neutral,0.7613846063613892,min_confidence,neutral,0.7613846063613892,neutral,0.7613846063613892,neutral,0.8336181044578552,left_turn,0.1310068815946579,0.7026112228631973,neutral,0.8336181044578552,,neutral,0.8336181044578552,neutral,0.8336181044578552,dual:neutral
manual,231,1774562047.4429684,1774562047.4927063,1774562047.4927063,dual,single,neutral,0.9812530875205994,neutral,0.8426527380943298,left_turn,0.07680260390043259,0.7658501341938972,neutral,0.8426527380943298,,neutral,0.8426527380943298,neutral,0.8426527380943298,neutral,0.9812530875205994,left_turn,0.010448387823998928,0.9708046996966004,neutral,0.9812530875205994,,neutral,0.9812530875205994,neutral,0.9812530875205994,dual:neutral
manual,232,1774562047.5032203,1774562047.535346,1774562047.535346,dual,single,neutral,0.989382803440094,neutral,0.7821546196937561,right_turn,0.11633644253015518,0.6658181771636009,neutral,0.7821546196937561,min_confidence,neutral,0.7821546196937561,neutral,0.7821546196937561,neutral,0.989382803440094,left_turn,0.006542365066707134,0.9828404383733869,neutral,0.989382803440094,,neutral,0.989382803440094,neutral,0.989382803440094,dual:neutral
manual,233,1774562047.5438683,1774562047.5749373,1774562047.5749373,dual,single,neutral,0.9468962550163269,neutral,0.8635457754135132,right_turn,0.07951884716749191,0.7840269282460213,neutral,0.8635457754135132,,neutral,0.8635457754135132,neutral,0.8635457754135132,neutral,0.9468962550163269,horn,0.030466295778751373,0.9164299592375755,neutral,0.9468962550163269,,neutral,0.9468962550163269,neutral,0.9468962550163269,dual:neutral
manual,234,1774562047.595991,1774562047.6357117,1774562047.6357117,dual,single,neutral,0.7416409254074097,neutral,0.6655386090278625,horn,0.17561660706996918,0.48992200195789337,neutral,0.6655386090278625,min_confidence,neutral,0.6655386090278625,neutral,0.6655386090278625,neutral,0.7416409254074097,horn,0.2108076959848404,0.5308332294225693,neutral,0.7416409254074097,min_confidence,neutral,0.7416409254074097,neutral,0.7416409254074097,dual:neutral
manual,235,1774562047.6526108,1774562047.6998043,1774562047.6998043,dual,single,neutral,0.9554947018623352,neutral,0.7389135956764221,right_turn,0.14177851378917694,0.5971350818872452,neutral,0.7389135956764221,min_confidence,neutral,0.7389135956764221,neutral,0.7389135956764221,neutral,0.9554947018623352,left_turn,0.027812188491225243,0.92768251337111,neutral,0.9554947018623352,,neutral,0.9554947018623352,neutral,0.9554947018623352,dual:neutral
manual,236,1774562047.7091131,1774562047.7492132,1774562047.7492132,dual,single,neutral,0.9864823818206787,neutral,0.5376039147377014,left_turn,0.19024701416492462,0.3473569005727768,neutral,0.5376039147377014,min_confidence,neutral,0.5376039147377014,neutral,0.5376039147377014,neutral,0.9864823818206787,left_turn,0.00543866865336895,0.9810437131673098,neutral,0.9864823818206787,,neutral,0.9864823818206787,neutral,0.9864823818206787,dual:neutral
manual,237,1774562047.7662375,1774562047.79869,1774562047.79869,dual,single,neutral,0.987190306186676,left_turn,0.6559253334999084,horn,0.127534881234169,0.5283904522657394,neutral,0.6559253334999084,min_confidence,neutral,0.6559253334999084,neutral,0.6559253334999084,neutral,0.987190306186676,horn,0.006285539828240871,0.9809047663584352,neutral,0.987190306186676,,neutral,0.987190306186676,neutral,0.987190306186676,dual:neutral
manual,238,1774562047.8111975,1774562047.8547683,1774562047.8547683,dual,single,neutral,0.9871082901954651,neutral,0.49191126227378845,right_turn,0.2385365515947342,0.25337471067905426,neutral,0.49191126227378845,min_confidence,neutral,0.49191126227378845,neutral,0.49191126227378845,neutral,0.9871082901954651,left_turn,0.005765531677752733,0.9813427585177124,neutral,0.9871082901954651,,neutral,0.9871082901954651,neutral,0.9871082901954651,dual:neutral
manual,239,1774562047.8652797,1774562047.914094,1774562047.914094,dual,single,neutral,0.9591764211654663,neutral,0.5357128381729126,left_turn,0.30446314811706543,0.23124969005584717,neutral,0.5357128381729126,min_confidence,neutral,0.5357128381729126,neutral,0.5357128381729126,neutral,0.9591764211654663,left_turn,0.017207544296979904,0.9419688768684864,neutral,0.9591764211654663,,neutral,0.9591764211654663,neutral,0.9591764211654663,dual:neutral
manual,240,1774562047.9220917,1774562047.9540722,1774562047.955075,dual,split,horn,0.8135617971420288,horn,0.8135617971420288,left_turn,0.14954496920108795,0.6640168279409409,horn,0.8135617971420288,,horn,0.8135617971420288,horn,0.8135617971420288,neutral,0.9399049282073975,left_turn,0.044241175055503845,0.8956637531518936,neutral,0.9399049282073975,,neutral,0.9399049282073975,neutral,0.9399049282073975,right:horn|left:neutral
manual,241,1774562047.9778523,1774562048.0218768,1774562048.0218768,dual,single,neutral,0.9807515144348145,left_turn,0.6174532771110535,horn,0.27678224444389343,0.34067103266716003,neutral,0.6174532771110535,min_confidence,neutral,0.6174532771110535,neutral,0.6174532771110535,neutral,0.9807515144348145,left_turn,0.011748143471777439,0.969003370963037,neutral,0.9807515144348145,,neutral,0.9807515144348145,neutral,0.9807515144348145,dual:neutral
manual,242,1774562048.030386,1774562048.0626855,1774562048.0626855,dual,split,left_turn,0.8441764116287231,left_turn,0.8441764116287231,neutral,0.11422795802354813,0.729948453605175,left_turn,0.8441764116287231,,left_turn,0.8441764116287231,left_turn,0.8441764116287231,neutral,0.9755612015724182,left_turn,0.013678273186087608,0.9618829283863306,neutral,0.9755612015724182,,neutral,0.9755612015724182,neutral,0.9755612015724182,right:left_turn|left:neutral
manual,243,1774562048.082907,1774562048.1284778,1774562048.1284778,dual,single,neutral,0.9677878618240356,left_turn,0.4270465075969696,neutral,0.3211292028427124,0.1059173047542572,neutral,0.4270465075969696,min_confidence,neutral,0.4270465075969696,neutral,0.4270465075969696,neutral,0.9677878618240356,horn,0.017287731170654297,0.9505001306533813,neutral,0.9677878618240356,,neutral,0.9677878618240356,neutral,0.9677878618240356,dual:neutral
manual,244,1774562048.137993,1774562048.1800272,1774562048.1800272,dual,single,neutral,0.9822503924369812,left_turn,0.5007681846618652,neutral,0.41049230098724365,0.09027588367462158,neutral,0.5007681846618652,min_confidence,neutral,0.5007681846618652,neutral,0.5007681846618652,neutral,0.9822503924369812,horn,0.008689728565514088,0.9735606638714671,neutral,0.9822503924369812,,neutral,0.9822503924369812,neutral,0.9822503924369812,dual:neutral
manual,245,1774562048.196836,1774562048.2266555,1774562048.2266555,dual,split,left_turn,0.8921993374824524,left_turn,0.8921993374824524,neutral,0.08671437203884125,0.8054849654436111,left_turn,0.8921993374824524,,left_turn,0.8921993374824524,left_turn,0.8921993374824524,neutral,0.9855388402938843,horn,0.005755527410656214,0.9797833128832281,neutral,0.9855388402938843,,neutral,0.9855388402938843,neutral,0.9855388402938843,right:left_turn|left:neutral
manual,246,1774562048.2448437,1774562048.2859073,1774562048.2859073,dual,split,left_turn,0.8402930498123169,left_turn,0.8402930498123169,neutral,0.1393672078847885,0.7009258419275284,left_turn,0.8402930498123169,,left_turn,0.8402930498123169,left_turn,0.8402930498123169,neutral,0.9810856580734253,horn,0.006829836405813694,0.9742558216676116,neutral,0.9810856580734253,,neutral,0.9810856580734253,neutral,0.9810856580734253,right:left_turn|left:neutral
manual,247,1774562048.3049352,1774562048.343986,1774562048.343986,dual,single,neutral,0.9803221821784973,neutral,0.8809199929237366,horn,0.0777430608868599,0.8031769320368767,neutral,0.8809199929237366,,neutral,0.8809199929237366,neutral,0.8809199929237366,neutral,0.9803221821784973,left_turn,0.01027564238756895,0.9700465397909284,neutral,0.9803221821784973,,neutral,0.9803221821784973,neutral,0.9803221821784973,dual:neutral
manual,248,1774562048.3636374,1774562048.4110136,1774562048.4110136,dual,single,neutral,0.9804598093032837,neutral,0.8630223274230957,horn,0.06490349024534225,0.7981188371777534,neutral,0.8630223274230957,,neutral,0.8630223274230957,neutral,0.8630223274230957,neutral,0.9804598093032837,left_turn,0.007891268469393253,0.9725685408338904,neutral,0.9804598093032837,,neutral,0.9804598093032837,neutral,0.9804598093032837,dual:neutral
manual,249,1774562048.4195292,1774562048.4510608,1774562048.4510608,dual,single,neutral,0.9784825444221497,neutral,0.8381074070930481,right_turn,0.058186084032058716,0.7799213230609894,neutral,0.8381074070930481,,neutral,0.8381074070930481,neutral,0.8381074070930481,neutral,0.9784825444221497,horn,0.008861245587468147,0.9696212988346815,neutral,0.9784825444221497,,neutral,0.9784825444221497,neutral,0.9784825444221497,dual:neutral
manual,250,1774562048.4716783,1774562048.5130363,1774562048.5130363,dual,single,neutral,0.9772487878799438,neutral,0.8952515125274658,horn,0.03979513421654701,0.8554563783109188,neutral,0.8952515125274658,,neutral,0.8952515125274658,neutral,0.8952515125274658,neutral,0.9772487878799438,left_turn,0.009265752509236336,0.9679830353707075,neutral,0.9772487878799438,,neutral,0.9772487878799438,neutral,0.9772487878799438,dual:neutral
manual,251,1774562048.5220416,1774562048.5662384,1774562048.5662384,dual,single,neutral,0.9834818840026855,neutral,0.9076402187347412,horn,0.03534848242998123,0.87229173630476,neutral,0.9076402187347412,,neutral,0.9076402187347412,neutral,0.9076402187347412,neutral,0.9834818840026855,left_turn,0.007369487080723047,0.9761123969219625,neutral,0.9834818840026855,,neutral,0.9834818840026855,neutral,0.9834818840026855,dual:neutral
manual,252,1774562048.5812583,1774562048.6077926,1774562048.6077926,dual,single,neutral,0.9801427125930786,neutral,0.7633836269378662,horn,0.10433109849691391,0.6590525284409523,neutral,0.7633836269378662,min_confidence,neutral,0.7633836269378662,neutral,0.7633836269378662,neutral,0.9801427125930786,left_turn,0.009027396328747272,0.9711153162643313,neutral,0.9801427125930786,,neutral,0.9801427125930786,neutral,0.9801427125930786,dual:neutral
manual,253,1774562048.6254697,1774562048.6571815,1774562048.6571815,dual,single,neutral,0.9832648634910583,neutral,0.8220465779304504,horn,0.07903207838535309,0.7430144995450974,neutral,0.8220465779304504,,neutral,0.8220465779304504,neutral,0.8220465779304504,neutral,0.9832648634910583,left_turn,0.006502615753561258,0.9767622477374971,neutral,0.9832648634910583,,neutral,0.9832648634910583,neutral,0.9832648634910583,dual:neutral
manual,254,1774562048.6770098,1774562048.722897,1774562048.722897,dual,single,neutral,0.953955888748169,neutral,0.9476323127746582,horn,0.022188739851117134,0.9254435729235411,neutral,0.9476323127746582,,neutral,0.9476323127746582,neutral,0.9476323127746582,neutral,0.953955888748169,left_turn,0.022369494661688805,0.9315863940864801,neutral,0.953955888748169,,neutral,0.953955888748169,neutral,0.953955888748169,dual:neutral
manual,255,1774562048.7319367,1774562048.7746089,1774562048.7746089,dual,single,neutral,0.9746015667915344,neutral,0.939085841178894,horn,0.025077946484088898,0.9140078946948051,neutral,0.939085841178894,,neutral,0.939085841178894,neutral,0.939085841178894,neutral,0.9746015667915344,left_turn,0.013657144270837307,0.9609444225206971,neutral,0.9746015667915344,,neutral,0.9746015667915344,neutral,0.9746015667915344,dual:neutral
manual,256,1774562048.789161,1774562048.8288696,1774562048.8288696,dual,single,neutral,0.9486308693885803,neutral,0.9486308693885803,horn,0.023850565776228905,0.9247803036123514,neutral,0.9486308693885803,,neutral,0.9486308693885803,neutral,0.9486308693885803,neutral,0.9445392489433289,left_turn,0.0375748835504055,0.9069643653929234,neutral,0.9445392489433289,,neutral,0.9445392489433289,neutral,0.9445392489433289,dual:neutral
manual,257,1774562048.8484204,1774562048.8940568,1774562048.8940568,dual,single,neutral,0.9564400911331177,neutral,0.9539815783500671,horn,0.02003343775868416,0.933948140591383,neutral,0.9539815783500671,,neutral,0.9539815783500671,neutral,0.9539815783500671,neutral,0.9564400911331177,left_turn,0.030856218189001083,0.9255838729441166,neutral,0.9564400911331177,,neutral,0.9564400911331177,neutral,0.9564400911331177,dual:neutral
manual,258,1774562048.9020562,1774562048.9379823,1774562048.9379823,dual,single,neutral,0.9823387265205383,neutral,0.9512020349502563,horn,0.020424438640475273,0.9307775963097811,neutral,0.9512020349502563,,neutral,0.9512020349502563,neutral,0.9512020349502563,neutral,0.9823387265205383,left_turn,0.007271923590451479,0.9750668029300869,neutral,0.9823387265205383,,neutral,0.9823387265205383,neutral,0.9823387265205383,dual:neutral
manual,259,1774562048.9641201,1774562048.9957845,1774562048.9957845,dual,single,neutral,0.9786810278892517,neutral,0.9621794819831848,horn,0.01779850386083126,0.9443809781223536,neutral,0.9621794819831848,,neutral,0.9621794819831848,neutral,0.9621794819831848,neutral,0.9786810278892517,left_turn,0.01124199666082859,0.9674390312284231,neutral,0.9786810278892517,,neutral,0.9786810278892517,neutral,0.9786810278892517,dual:neutral
manual,260,1774562049.005242,1774562049.050175,1774562049.050175,dual,single,neutral,0.9729235172271729,neutral,0.9483802318572998,horn,0.02336040511727333,0.9250198267400265,neutral,0.9483802318572998,,neutral,0.9483802318572998,neutral,0.9483802318572998,neutral,0.9729235172271729,left_turn,0.012952767312526703,0.9599707499146461,neutral,0.9729235172271729,,neutral,0.9729235172271729,neutral,0.9729235172271729,dual:neutral
manual,261,1774562049.06169,1774562049.100256,1774562049.100256,dual,single,neutral,0.9655698537826538,neutral,0.9549455046653748,horn,0.021654358133673668,0.9332911465317011,neutral,0.9549455046653748,,neutral,0.9549455046653748,neutral,0.9549455046653748,neutral,0.9655698537826538,left_turn,0.015469755977392197,0.9501000978052616,neutral,0.9655698537826538,,neutral,0.9655698537826538,neutral,0.9655698537826538,dual:neutral
manual,262,1774562049.1179824,1774562049.1515296,1774562049.1515296,dual,single,neutral,0.9732770919799805,neutral,0.9308381080627441,horn,0.028265830129384995,0.9025722779333591,neutral,0.9308381080627441,,neutral,0.9308381080627441,neutral,0.9308381080627441,neutral,0.9732770919799805,left_turn,0.020110322162508965,0.9531667698174715,neutral,0.9732770919799805,,neutral,0.9732770919799805,neutral,0.9732770919799805,dual:neutral
manual,263,1774562049.1695495,1774562049.2071106,1774562049.2071106,dual,single,neutral,0.9850139021873474,neutral,0.9195907711982727,horn,0.0325700081884861,0.8870207630097866,neutral,0.9195907711982727,,neutral,0.9195907711982727,neutral,0.9195907711982727,neutral,0.9850139021873474,left_turn,0.008318163454532623,0.9766957387328148,neutral,0.9850139021873474,,neutral,0.9850139021873474,neutral,0.9850139021873474,dual:neutral
manual,264,1774562049.224142,1774562049.2468183,1774562049.2468183,dual,single,neutral,0.9665129780769348,neutral,0.9312565326690674,horn,0.025824176147580147,0.9054323565214872,neutral,0.9312565326690674,,neutral,0.9312565326690674,neutral,0.9312565326690674,neutral,0.9665129780769348,horn,0.016197718679904938,0.9503152593970299,neutral,0.9665129780769348,,neutral,0.9665129780769348,neutral,0.9665129780769348,dual:neutral
manual,265,1774562049.2731633,1774562049.3069692,1774562049.3069692,dual,single,neutral,0.9464834332466125,neutral,0.9413784146308899,horn,0.026174189522862434,0.9152042251080275,neutral,0.9413784146308899,,neutral,0.9413784146308899,neutral,0.9413784146308899,neutral,0.9464834332466125,horn,0.02683076076209545,0.9196526724845171,neutral,0.9464834332466125,,neutral,0.9464834332466125,neutral,0.9464834332466125,dual:neutral
manual,266,1774562049.3242102,1774562049.368363,1774562049.368363,dual,single,neutral,0.9775416851043701,neutral,0.9172484874725342,right_turn,0.039941124618053436,0.8773073628544807,neutral,0.9172484874725342,,neutral,0.9172484874725342,neutral,0.9172484874725342,neutral,0.9775416851043701,right_turn,0.00924318190664053,0.9682985031977296,neutral,0.9775416851043701,,neutral,0.9775416851043701,neutral,0.9775416851043701,dual:neutral
manual,267,1774562049.3879387,1774562049.43297,1774562049.43297,dual,single,neutral,0.9706588983535767,neutral,0.9706588983535767,right_turn,0.014127704314887524,0.9565311940386891,neutral,0.9706588983535767,,neutral,0.9706588983535767,neutral,0.9706588983535767,neutral,0.9696477651596069,left_turn,0.019491884857416153,0.9501558803021908,neutral,0.9696477651596069,,neutral,0.9696477651596069,neutral,0.9696477651596069,dual:neutral
manual,268,1774562049.4419775,1774562049.4890082,1774562049.4890082,dual,single,neutral,0.9811665415763855,neutral,0.8444737792015076,right_turn,0.09096619486808777,0.7535075843334198,neutral,0.8444737792015076,,neutral,0.8444737792015076,neutral,0.8444737792015076,neutral,0.9811665415763855,left_turn,0.008244816213846207,0.9729217253625393,neutral,0.9811665415763855,,neutral,0.9811665415763855,neutral,0.9811665415763855,dual:neutral
manual,269,1774562049.500159,1774562049.5382504,1774562049.5382504,dual,single,neutral,0.9834827184677124,neutral,0.7179633378982544,right_turn,0.17720669507980347,0.5407566428184509,neutral,0.7179633378982544,min_confidence,neutral,0.7179633378982544,neutral,0.7179633378982544,neutral,0.9834827184677124,horn,0.007241953630000353,0.976240764837712,neutral,0.9834827184677124,,neutral,0.9834827184677124,neutral,0.9834827184677124,dual:neutral
manual,270,1774562049.5477664,1774562049.5944152,1774562049.5944152,dual,single,neutral,0.9627571702003479,neutral,0.9218080639839172,horn,0.03059486113488674,0.8912132028490305,neutral,0.9218080639839172,,neutral,0.9218080639839172,neutral,0.9218080639839172,neutral,0.9627571702003479,left_turn,0.025943992659449577,0.9368131775408983,neutral,0.9627571702003479,,neutral,0.9627571702003479,neutral,0.9627571702003479,dual:neutral
manual,271,1774562049.6039305,1774562049.643522,1774562049.643522,dual,single,neutral,0.9667298793792725,neutral,0.9382860064506531,right_turn,0.03322343900799751,0.9050625674426556,neutral,0.9382860064506531,,neutral,0.9382860064506531,neutral,0.9382860064506531,neutral,0.9667298793792725,left_turn,0.01647256873548031,0.9502573106437922,neutral,0.9667298793792725,,neutral,0.9667298793792725,neutral,0.9667298793792725,dual:neutral
