runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-26T15:53:42.959253,1774562022.9592533,1774562022.9592533,733.2944382205606,121454,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:42.992271,1774562022.9922717,1774562022.9922717,733.3189087212086,121457,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.029734,1774562023.0297344,1774562023.0297344,733.3570887222886,121461,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.063023,1774562023.0630236,1774562023.0630236,733.3941543214023,121466,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.099564,1774562023.0995643,1774562023.0995643,733.4328583218157,121470,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.134888,1774562023.1348886,1774562023.1348886,733.4694938212633,121475,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.169167,1774562023.1691675,1774562023.1691675,733.4858704209328,121477,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.203003,1774562023.2030034,1774562023.2030034,733.5363281220198,121483,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.242215,1774562023.2422152,1774562023.2422152,733.569565422833,121487,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.277051,1774562023.277052,1774562023.277052,733.6057982221246,121491,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.310858,1774562023.310858,1774562023.310858,733.6360228210688,121495,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.343866,1774562023.3438668,1774562023.3438668,733.672797922045,121499,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.378048,1774562023.3780487,1774562023.3780487,733.6944776214659,121502,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.413258,1774562023.413258,1774562023.413258,733.7472037225962,121508,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.446571,1774562023.4465716,1774562023.4465716,733.7784071229398,121512,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.487806,1774562023.4878068,1774562023.4878068,733.8092217221856,121515,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.521917,1774562023.521917,1774562023.521917,733.8533656224608,121521,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.555572,1774562023.555572,1774562023.555572,733.8846599198878,121524,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.592370,1774562023.5923703,1774562023.5923703,733.9213031232357,121529,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.626411,1774562023.626411,1774562023.626411,733.9583960212767,121533,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.659393,1774562023.6593933,1774562023.6593933,733.9874727204442,121537,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.692582,1774562023.6925826,1774562023.6925826,734.0206034220755,121541,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.729691,1774562023.729692,1774562023.729692,734.0499124228954,121544,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.764098,1774562023.764098,1774562023.764098,734.0786400213838,121548,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.798269,1774562023.7982697,1774562023.7982697,734.1307461224496,121554,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.839471,1774562023.8394718,1774562023.8394718,734.1551887206733,121557,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.873847,1774562023.8738475,1774562023.8738475,734.2056030221283,121563,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.910466,1774562023.9104662,1774562023.9104662,734.2390504218638,121566,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.944731,1774562023.9447317,1774562023.9447317,734.2741098217666,121571,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:43.980081,1774562023.9800813,1774562023.9800813,734.2976018227637,121574,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.014450,1774562024.0144506,1774562024.0144506,734.343476023525,121579,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.051838,1774562024.0518382,1774562024.0518382,734.382645521313,121584,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.242932,1774562024.2429328,1774562024.2429328,734.4135991223156,121587,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.276737,1774562024.276737,1774562024.276737,734.456586420536,121593,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.310046,1774562024.3100467,1774562024.3100467,734.6452761217952,121616,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.348811,1774562024.3488116,1774562024.3488116,734.6616105213761,121618,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.383267,1774562024.3832674,1774562024.3832674,734.7123306207359,121624,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.418204,1774562024.4182048,1774562024.4182048,734.7526401206851,121628,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.454949,1774562024.4549491,1774562024.4549491,734.7808587215841,121632,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.488581,1774562024.4885814,1774562024.4885814,734.804441921413,121635,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.522905,1774562024.5229053,1774562024.5229053,734.8478693217039,121640,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.556940,1774562024.5569403,1774562024.5569403,734.879327122122,121644,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.593938,1774562024.5939384,1774562024.5939384,734.9245561212301,121649,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.628103,1774562024.6281037,1774562024.6281037,734.9551216214895,121653,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.661785,1774562024.6617856,1774562024.6617856,734.9923420213163,121657,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.700820,1774562024.7008204,1774562024.7008204,735.0290620215237,121662,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.734237,1774562024.7342372,1774562024.7342372,735.0689255222678,121666,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.769528,1774562024.7695282,1774562024.7695282,735.1043632216752,121671,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.806194,1774562024.8061948,1774562024.8061948,735.1212623231113,121673,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.839487,1774562024.8394876,1774562024.8394876,735.1722166202962,121679,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.872764,1774562024.8727646,1774562024.8727646,735.1960949227214,121682,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.905952,1774562024.9059525,1774562024.9059525,735.2360084205866,121686,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.944200,1774562024.9442008,1774562024.9442008,735.2724683210254,121691,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:44.980906,1774562024.9809067,1774562024.9809067,735.308851223439,121695,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.013959,1774562025.0139594,1774562025.0139594,735.3399745225906,121699,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.049816,1774562025.0498168,1774562025.0498168,735.3824166208506,121704,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.082792,1774562025.0827923,1774562025.0827923,735.4066078215837,121707,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
