classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
38.26618194580078,33.65302085876465,71.91920280456543,neutral,469,0.0
26.01933479309082,35.17413139343262,61.19346618652344,neutral,47,0.0
30.64441680908203,24.611234664916992,55.25565147399902,neutral,470,0.0
28.20873260498047,44.96884346008301,73.17757606506348,neutral,471,0.0
30.69925308227539,26.053190231323242,56.75244331359863,neutral,472,0.0
32.538652420043945,42.23370552062988,74.77235794067383,neutral,473,0.0
35.40635108947754,21.623849868774414,57.03020095825195,neutral,474,0.0
27.127504348754883,46.91457748413086,74.04208183288574,neutral,475,0.0
33.17689895629883,56.380271911621094,89.55717086791992,neutral,476,0.0
39.356231689453125,32.059669494628906,71.41590118408203,neutral,477,0.0
30.208349227905273,15.695333480834961,45.903682708740234,neutral,478,0.0
36.61394119262695,34.364938735961914,70.97887992858887,neutral,479,0.0
33.10966491699219,44.93260383605957,78.04226875305176,neutral,48,0.0
30.162572860717773,21.961450576782227,52.1240234375,neutral,480,0.0
34.6682071685791,40.100812911987305,74.7690200805664,neutral,481,0.0
34.3632698059082,55.20343780517578,89.56670761108398,neutral,482,0.0
36.17572784423828,33.4627628326416,69.63849067687988,neutral,483,0.0
30.98130226135254,59.11612510681152,90.09742736816406,neutral,484,0.0
40.120840072631836,32.5314998626709,72.65233993530273,neutral,485,0.0
29.532670974731445,27.138948440551758,56.6716194152832,neutral,486,0.0
34.5766544342041,240.53120613098145,275.10786056518555,neutral,487,0.0
41.02969169616699,54.71062660217285,95.74031829833984,neutral,488,0.0
31.071186065673828,31.545162200927734,62.61634826660156,neutral,489,0.0
40.04263877868652,21.121740341186523,61.16437911987305,neutral,49,0.0
36.791324615478516,17.746448516845703,54.53777313232422,neutral,490,0.0
39.77799415588379,49.57103729248047,89.34903144836426,neutral,491,0.0
33.5390567779541,27.58193016052246,61.12098693847656,neutral,492,0.0
35.57920455932617,50.30632019042969,85.88552474975586,neutral,493,0.0
30.81655502319336,29.9379825592041,60.75453758239746,neutral,494,0.0
26.09109878540039,60.63437461853027,86.72547340393066,neutral,495,0.0
39.137840270996094,33.95891189575195,73.09675216674805,neutral,496,0.0
29.13665771484375,30.118227005004883,59.25488471984863,neutral,497,0.0
35.65049171447754,45.31240463256836,80.9628963470459,neutral,498,0.0
33.172607421875,62.62469291687012,95.79730033874512,neutral,499,0.0
36.06224060058594,16.510486602783203,52.57272720336914,neutral,5,0.0
30.143260955810547,43.53904724121094,73.68230819702148,neutral,50,0.0
41.59736633300781,32.6695442199707,74.26691055297852,neutral,500,0.0
34.5463752746582,55.08089065551758,89.62726593017578,neutral,501,0.0
45.139312744140625,32.28163719177246,77.42094993591309,neutral,502,0.0
37.087440490722656,53.54142189025879,90.62886238098145,neutral,503,0.0
40.000200271606445,29.973983764648438,69.97418403625488,neutral,504,0.0
31.210660934448242,15.367984771728516,46.57864570617676,neutral,505,0.0
36.54766082763672,43.04337501525879,79.59103584289551,neutral,506,0.0
31.075239181518555,23.03457260131836,54.109811782836914,neutral,507,0.0
28.537988662719727,45.88937759399414,74.42736625671387,neutral,508,0.0
29.536724090576172,33.29181671142578,62.82854080200195,neutral,509,0.0
36.07964515686035,17.284631729125977,53.36427688598633,neutral,51,0.0
26.222705841064453,55.54556846618652,81.76827430725098,neutral,510,0.0
32.048940658569336,26.181459426879883,58.23040008544922,neutral,511,0.0
27.297496795654297,48.88653755187988,76.18403434753418,neutral,512,0.0
34.613847732543945,61.27595901489258,95.88980674743652,neutral,513,0.0
43.38955879211426,33.043622970581055,76.43318176269531,neutral,514,0.0
30.530929565429688,21.02375030517578,51.55467987060547,neutral,515,0.0
28.705596923828125,41.99075698852539,70.69635391235352,neutral,516,0.0
32.143354415893555,54.28791046142578,86.43126487731934,neutral,517,0.0
34.30366516113281,33.04576873779297,67.34943389892578,neutral,518,0.0
32.54246711730957,45.5014705657959,78.04393768310547,neutral,519,0.0
35.05659103393555,46.11349105834961,81.17008209228516,neutral,52,0.0
39.0017032623291,47.21379280090332,86.21549606323242,neutral,520,0.0
30.79700469970703,32.57560729980469,63.37261199951172,neutral,521,0.0
35.10165214538574,16.218185424804688,51.31983757019043,neutral,522,0.0
31.310558319091797,41.57209396362305,72.88265228271484,neutral,523,0.0
28.54323387145996,27.742624282836914,56.285858154296875,neutral,524,0.0
36.55099868774414,42.0224666595459,78.57346534729004,neutral,525,0.0
40.04693031311035,15.0299072265625,55.07683753967285,neutral,526,0.0
32.33146667480469,48.792362213134766,81.12382888793945,neutral,527,0.0
37.18400001525879,23.652076721191406,60.836076736450195,neutral,528,0.0
25.37846565246582,50.02617835998535,75.40464401245117,neutral,529,0.0
31.26835823059082,61.23709678649902,92.50545501708984,neutral,53,0.0
34.06167030334473,22.222042083740234,56.28371238708496,neutral,530,0.0
26.409387588500977,49.29685592651367,75.70624351501465,neutral,531,0.0
34.96098518371582,58.72821807861328,93.6892032623291,neutral,532,0.0
36.429643630981445,34.5304012298584,70.96004486083984,neutral,533,0.0
29.54244613647461,21.0726261138916,50.61507225036621,neutral,534,0.0
31.037330627441406,43.19953918457031,74.23686981201172,neutral,535,0.0
36.54170036315918,62.644243240356445,99.18594360351562,neutral,536,0.0
45.606136322021484,30.92026710510254,76.52640342712402,neutral,537,0.0
35.681962966918945,54.514408111572266,90.19637107849121,neutral,538,0.0
35.49051284790039,32.87553787231445,68.36605072021484,neutral,539,0.0
38.79261016845703,31.139612197875977,69.93222236633301,neutral,54,0.0
29.530048370361328,19.570112228393555,49.10016059875488,neutral,540,0.0
30.088424682617188,42.29617118835449,72.38459587097168,neutral,541,0.0
31.998872756958008,24.356365203857422,56.35523796081543,neutral,542,0.0
29.992341995239258,46.98443412780762,76.97677612304688,neutral,543,0.0
26.41749382019043,34.48963165283203,60.90712547302246,neutral,544,0.0
34.73973274230957,45.31264305114746,80.05237579345703,neutral,545,0.0
24.29485321044922,32.81426429748535,57.10911750793457,neutral,546,0.0
25.032997131347656,49.3924617767334,74.42545890808105,neutral,547,0.0
40.16923904418945,437.11256980895996,477.2818088531494,neutral,548,0.0
407.15670585632324,281.71586990356445,688.8725757598877,neutral,549,0.0
34.04998779296875,51.60856246948242,85.65855026245117,neutral,55,0.0
64.30172920227051,100.7699966430664,165.0717258453369,neutral,550,0.0
50.14824867248535,67.86441802978516,118.01266670227051,neutral,551,0.0
42.302846908569336,59.004783630371094,101.30763053894043,neutral,552,0.0
51.027774810791016,60.347795486450195,111.37557029724121,neutral,553,0.0
56.69522285461426,23.92101287841797,80.61623573303223,neutral,554,0.0
35.62641143798828,46.888113021850586,82.51452445983887,neutral,555,0.0
45.02081871032715,37.13846206665039,82.15928077697754,neutral,556,0.0
47.53446578979492,54.975271224975586,102.50973701477051,neutral,557,0.0
46.933889389038086,31.212329864501953,78.14621925354004,neutral,558,0.0
39.9470329284668,51.59926414489746,91.54629707336426,neutral,559,0.0
40.96364974975586,26.453495025634766,67.41714477539062,neutral,56,0.0
46.584129333496094,28.72443199157715,75.30856132507324,neutral,560,0.0
30.547380447387695,57.47199058532715,88.01937103271484,neutral,561,0.0
42.44637489318848,28.560638427734375,71.00701332092285,neutral,562,0.0
35.52746772766113,57.37042427062988,92.89789199829102,neutral,563,0.0
45.43924331665039,22.586822509765625,68.02606582641602,neutral,564,0.0
40.8625602722168,44.18444633483887,85.04700660705566,neutral,565,0.0
45.47262191772461,56.46395683288574,101.93657875061035,neutral,566,0.0
45.41182518005371,80.24263381958008,125.65445899963379,neutral,567,0.0
75.2418041229248,29.741287231445312,104.98309135437012,neutral,568,0.0
44.11768913269043,45.75157165527344,89.86926078796387,neutral,569,0.0
33.46991539001465,48.905372619628906,82.37528800964355,neutral,57,0.0
43.566226959228516,31.759977340698242,75.32620429992676,neutral,570,0.0
42.91701316833496,52.396535873413086,95.31354904174805,neutral,571,0.0
43.51162910461426,29.67691421508789,73.18854331970215,neutral,572,0.0
42.5872802734375,47.56569862365723,90.15297889709473,neutral,573,0.0
41.55087471008301,31.181812286376953,72.73268699645996,neutral,574,0.0
41.292428970336914,52.077293395996094,93.36972236633301,neutral,575,0.0
46.143293380737305,64.99552726745605,111.13882064819336,neutral,576,0.0
50.19998550415039,218.1870937347412,268.3870792388916,neutral,577,0.0
41.61787033081055,100.14057159423828,141.75844192504883,neutral,578,0.0
48.07424545288086,63.14992904663086,111.22417449951172,neutral,579,0.0
32.265663146972656,26.702165603637695,58.96782875061035,neutral,58,0.0
44.854164123535156,26.80206298828125,71.6562271118164,neutral,580,0.0
36.03768348693848,43.760061264038086,79.79774475097656,neutral,581,0.0
37.980079650878906,27.740955352783203,65.72103500366211,neutral,582,0.0
42.27495193481445,48.75540733337402,91.03035926818848,neutral,583,0.0
44.28386688232422,28.963804244995117,73.24767112731934,neutral,584,0.0
44.861555099487305,49.29828643798828,94.15984153747559,neutral,585,0.0
40.79103469848633,32.31024742126465,73.10128211975098,neutral,586,0.0
38.419246673583984,53.88522148132324,92.30446815490723,neutral,587,0.0
48.89059066772461,28.52487564086914,77.41546630859375,neutral,588,0.0
32.04059600830078,58.7315559387207,90.77215194702148,neutral,589,0.0
27.695178985595703,49.04603958129883,76.74121856689453,neutral,59,0.0
43.96963119506836,29.39152717590332,73.36115837097168,neutral,590,0.0
37.902116775512695,17.159700393676758,55.06181716918945,neutral,591,0.0
29.058456420898438,46.6618537902832,75.72031021118164,neutral,592,0.0
42.32215881347656,18.01443099975586,60.33658981323242,neutral,593,0.0
34.018516540527344,43.04838180541992,77.06689834594727,neutral,594,0.0
36.33522987365723,19.028425216674805,55.36365509033203,neutral,595,0.0
35.64906120300293,32.94682502746582,69.5953369140625,neutral,596,0.99945068359375
41.94951057434082,43.63441467285156,85.58392524719238,neutral,597,0.0
27.369260787963867,32.46760368347168,59.83686447143555,neutral,598,0.0
37.535905838012695,44.88992691040039,82.42583274841309,neutral,599,0.0
38.831472396850586,47.53565788269043,86.36713027954102,neutral,6,0.0
38.05041313171387,51.08141899108887,89.13183212280273,neutral,60,0.0
41.68343544006348,51.26190185546875,92.94533729553223,neutral,600,0.0
45.993804931640625,30.921220779418945,76.91502571105957,neutral,601,0.0
25.83479881286621,57.58261680603027,83.41741561889648,neutral,602,0.0
42.55843162536621,31.551122665405273,74.10955429077148,neutral,603,0.0
26.53050422668457,55.81331253051758,82.34381675720215,neutral,604,0.0
40.094852447509766,23.560285568237305,63.65513801574707,neutral,605,0.0
33.06984901428223,45.12596130371094,78.19581031799316,neutral,606,0.0
40.053367614746094,53.56454849243164,93.61791610717773,neutral,607,0.0
39.79349136352539,32.540082931518555,72.33357429504395,neutral,608,0.0
33.991336822509766,20.024776458740234,54.01611328125,neutral,609,0.0
38.82479667663574,31.90326690673828,70.72806358337402,neutral,61,0.0
33.15234184265137,45.70770263671875,78.86004447937012,neutral,610,0.0
34.78598594665527,26.20840072631836,60.99438667297363,neutral,611,0.0
34.67535972595215,40.433406829833984,75.10876655578613,neutral,612,0.0
36.92007064819336,18.250465393066406,55.170536041259766,neutral,613,0.0
30.530929565429688,42.39296913146973,72.92389869689941,neutral,614,0.0
37.1854305267334,18.538951873779297,55.724382400512695,neutral,615,0.0
31.777620315551758,41.63098335266113,73.40860366821289,neutral,616,0.0
37.98484802246094,50.96888542175293,88.95373344421387,neutral,617,0.0
42.360782623291016,26.14736557006836,68.50814819335938,neutral,618,0.0
34.53969955444336,44.52252388000488,79.06222343444824,neutral,619,0.0
31.80408477783203,57.817697525024414,89.62178230285645,neutral,62,0.0
36.55672073364258,56.10537528991699,92.66209602355957,neutral,620,0.0
41.043758392333984,32.62925148010254,73.67300987243652,neutral,621,0.0
40.65728187561035,45.15647888183594,85.81376075744629,neutral,622,0.0
40.84515571594238,17.531156539916992,58.376312255859375,neutral,623,0.0
38.23494911193848,41.06402397155762,79.2989730834961,neutral,624,0.0
41.127920150756836,52.93130874633789,94.05922889709473,neutral,625,0.0
43.41244697570801,33.55050086975098,76.96294784545898,neutral,626,0.0
44.066667556762695,48.19941520690918,92.26608276367188,neutral,627,0.0
44.05093193054199,29.5412540435791,73.5921859741211,neutral,628,0.0
38.19561004638672,51.12600326538086,89.32161331176758,right_turn,629,0.0
40.22693634033203,33.536672592163086,73.76360893249512,neutral,63,0.0
41.26119613647461,32.67073631286621,73.93193244934082,neutral,630,0.0
28.670549392700195,52.7493953704834,81.4199447631836,neutral,631,0.0
41.895151138305664,25.777816772460938,67.6729679107666,neutral,632,0.0
36.272525787353516,46.08750343322754,82.36002922058105,neutral,633,0.0
32.53817558288574,28.776168823242188,61.31434440612793,neutral,634,0.0
14.438152313232422,62.455177307128906,76.89332962036133,neutral,635,0.0
44.68250274658203,242.6588535308838,287.3413562774658,neutral,636,0.0
36.307334899902344,25.73084831237793,62.03818321228027,neutral,637,0.0
13.51618766784668,23.35953712463379,36.87572479248047,neutral,638,0.0
39.199113845825195,46.27823829650879,85.47735214233398,neutral,639,0.0
27.02498435974121,62.468528747558594,89.4935131072998,neutral,64,0.0
28.547048568725586,62.64781951904297,91.19486808776855,neutral,640,0.0
44.07954216003418,32.317161560058594,76.39670372009277,neutral,641,0.0
44.0216064453125,46.20528221130371,90.22688865661621,neutral,642,0.0
57.173728942871094,38.03849220275879,95.21222114562988,neutral,643,0.0
38.57016563415527,51.86057090759277,90.43073654174805,neutral,644,0.0
53.31015586853027,57.67679214477539,110.98694801330566,neutral,645,0.0
49.49164390563965,61.64956092834473,111.14120483398438,neutral,646,0.0
41.049957275390625,33.539533615112305,74.58949089050293,neutral,647,0.0
41.08572006225586,47.504425048828125,88.59014511108398,neutral,648,0.0
38.4366512298584,28.733253479003906,67.1699047088623,neutral,649,0.0
40.66205024719238,32.29713439941406,72.95918464660645,neutral,65,0.0
31.32796287536621,59.63850021362305,90.96646308898926,neutral,650,0.0
45.824527740478516,58.41469764709473,104.23922538757324,neutral,651,0.0
61.64264678955078,55.68718910217285,117.32983589172363,neutral,652,0.0
44.431447982788086,29.363393783569336,73.79484176635742,neutral,653,0.0
36.40151023864746,18.241405487060547,54.64291572570801,neutral,654,0.0
37.286996841430664,43.40672492980957,80.69372177124023,neutral,655,0.0
34.98411178588867,19.652128219604492,54.636240005493164,neutral,656,0.0
31.932353973388672,47.06168174743652,78.9940357208252,neutral,657,0.0
26.521921157836914,32.73487091064453,59.256792068481445,neutral,658,0.0
31.586647033691406,46.61893844604492,78.20558547973633,neutral,659,0.0
40.30132293701172,47.675132751464844,87.97645568847656,neutral,66,0.0
35.35199165344238,52.872657775878906,88.22464942932129,neutral,660,0.0
36.35835647583008,35.62164306640625,71.97999954223633,neutral,661,0.0
37.51683235168457,28.116464614868164,65.63329696655273,neutral,662,0.0
37.27388381958008,41.98813438415527,79.26201820373535,neutral,663,0.0
40.34709930419922,48.837900161743164,89.18499946594238,neutral,664,0.0
43.32160949707031,60.58549880981445,103.90710830688477,neutral,665,0.0
51.73516273498535,31.30793571472168,83.04309844970703,neutral,666,0.0
38.304805755615234,54.62527275085449,92.93007850646973,neutral,667,0.0
43.06149482727051,32.157182693481445,75.21867752075195,neutral,668,0.0
31.11720085144043,18.817663192749023,49.93486404418945,neutral,669,0.0
37.62316703796387,27.52685546875,65.15002250671387,neutral,67,0.0
32.579898834228516,45.64070701599121,78.22060585021973,neutral,670,0.0
36.041975021362305,25.641202926635742,61.68317794799805,neutral,671,0.0
31.55517578125,50.10843276977539,81.66360855102539,neutral,672,0.0
30.557870864868164,128.03244590759277,158.59031677246094,neutral,673,0.0
111.30785942077637,32.99307823181152,144.3009376525879,neutral,674,0.0
35.52412986755371,46.051740646362305,81.57587051391602,neutral,675,0.0
36.023616790771484,208.45866203308105,244.48227882385254,neutral,676,0.0
35.54892539978027,69.31185722351074,104.86078262329102,neutral,677,0.0
40.69209098815918,24.005889892578125,64.6979808807373,neutral,678,0.0
33.06889533996582,13.025760650634766,46.094655990600586,neutral,679,0.0
35.76803207397461,46.75936698913574,82.52739906311035,neutral,68,0.0
34.70492362976074,16.748905181884766,51.45382881164551,neutral,680,0.0
34.2869758605957,45.38416862487793,79.67114448547363,neutral,681,0.0
35.87675094604492,36.65447235107422,72.53122329711914,neutral,682,0.0
38.34080696105957,44.79575157165527,83.13655853271484,neutral,683,0.0
33.73432159423828,31.047344207763672,64.78166580200195,neutral,684,0.0
28.52344512939453,54.495811462402344,83.01925659179688,neutral,685,0.0
31.569957733154297,30.361413955688477,61.93137168884277,neutral,686,0.0
31.323909759521484,47.300100326538086,78.62401008605957,neutral,687,0.0
33.24437141418457,24.065017700195312,57.30938911437988,neutral,688,0.0
25.0246524810791,47.98769950866699,73.0123519897461,neutral,689,0.0
30.53760528564453,26.798486709594727,57.33609199523926,neutral,69,0.0
30.3194522857666,26.41439437866211,56.73384666442871,neutral,690,0.0
35.71152687072754,39.17193412780762,74.88346099853516,neutral,691,0.0
36.03720664978027,54.326772689819336,90.36397933959961,neutral,692,0.0
37.9791259765625,34.302473068237305,72.2815990447998,neutral,693,0.0
34.535884857177734,20.75505256652832,55.290937423706055,neutral,694,0.0
37.569522857666016,36.03625297546387,73.60577583312988,neutral,695,0.0
39.57247734069824,49.04603958129883,88.61851692199707,neutral,696,0.0
36.5147590637207,55.53483963012695,92.04959869384766,neutral,697,0.0
45.58420181274414,29.927730560302734,75.51193237304688,neutral,698,0.0
34.14559364318848,16.957998275756836,51.10359191894531,neutral,699,0.0
36.53287887573242,25.73108673095703,62.26396560668945,neutral,7,0.0
23.33974838256836,55.30071258544922,78.64046096801758,neutral,70,0.0
29.539823532104492,49.32737350463867,78.86719703674316,neutral,700,0.0
27.12225914001465,30.53450584411621,57.65676498413086,neutral,701,0.0
21.020889282226562,26.031970977783203,47.052860260009766,neutral,702,0.0
26.118040084838867,47.15895652770996,73.27699661254883,neutral,703,0.0
37.361860275268555,18.53346824645996,55.895328521728516,neutral,704,0.0
27.538537979125977,45.85838317871094,73.39692115783691,neutral,705,0.0
23.65398406982422,64.26620483398438,87.9201889038086,neutral,706,0.0
42.90127754211426,26.35335922241211,69.25463676452637,neutral,707,0.0
19.031763076782227,59.4937801361084,78.52554321289062,neutral,708,0.0
30.32398223876953,26.52120590209961,56.84518814086914,neutral,709,0.0
37.43624687194824,59.174299240112305,96.61054611206055,neutral,71,0.0
19.297122955322266,49.77083206176758,69.06795501708984,neutral,710,0.0
33.699989318847656,51.11813545227051,84.81812477111816,neutral,711,0.0
34.517526626586914,27.546167373657227,62.06369400024414,neutral,712,0.0
31.995296478271484,51.73087120056152,83.72616767883301,neutral,713,0.0
35.428524017333984,60.57596206665039,96.00448608398438,neutral,714,0.0
42.08660125732422,33.171653747558594,75.25825500488281,neutral,715,0.0
27.80008316040039,22.6900577545166,50.49014091491699,neutral,716,0.0
18.246889114379883,20.947933197021484,39.19482231140137,neutral,717,0.0
25.7875919342041,34.61956977844238,60.407161712646484,neutral,718,0.0
25.673866271972656,46.38957977294922,72.06344604492188,neutral,719,0.0
48.24638366699219,28.02443504333496,76.27081871032715,neutral,72,0.0
30.298233032226562,21.572351455688477,51.87058448791504,neutral,720,0.0
23.502588272094727,45.911312103271484,69.41390037536621,neutral,721,0.0
26.13043785095215,25.160789489746094,51.29122734069824,neutral,722,0.0
26.05128288269043,47.65772819519043,73.70901107788086,neutral,723,0.0
19.596099853515625,38.0549430847168,57.65104293823242,neutral,724,0.0
31.00299835205078,48.374176025390625,79.3771743774414,neutral,725,0.0
33.13708305358887,23.90456199645996,57.04164505004883,neutral,726,0.0
31.922578811645508,42.34027862548828,74.26285743713379,neutral,727,0.0
30.121564865112305,27.840137481689453,57.96170234680176,neutral,728,0.0
27.5266170501709,9.081125259399414,36.60774230957031,neutral,729,0.0
32.71889686584473,45.920610427856445,78.63950729370117,neutral,73,0.0
18.021583557128906,37.606000900268555,55.62758445739746,neutral,730,0.0
31.659364700317383,41.26238822937012,72.9217529296875,neutral,731,0.0
23.424863815307617,26.87382698059082,50.29869079589844,neutral,732,0.0
28.529882431030273,46.56720161437988,75.09708404541016,neutral,733,0.0
23.462295532226562,30.973196029663086,54.43549156188965,neutral,734,0.0
33.76197814941406,40.671348571777344,74.4333267211914,neutral,735,0.0
25.10690689086914,29.485225677490234,54.592132568359375,neutral,736,0.0
22.554397583007812,47.83296585083008,70.38736343383789,neutral,737,0.0
27.554750442504883,55.74512481689453,83.29987525939941,neutral,738,0.0
34.276485443115234,27.083873748779297,61.36035919189453,neutral,739,0.0
34.679412841796875,25.33555030822754,60.014963150024414,neutral,74,0.0
26.57032012939453,49.35789108276367,75.9282112121582,neutral,740,0.0
29.025554656982422,25.28548240661621,54.31103706359863,neutral,741,0.0
28.441190719604492,44.17777061462402,72.61896133422852,neutral,742,0.0
26.998043060302734,27.985572814941406,54.98361587524414,neutral,743,0.0
28.816938400268555,45.31574249267578,74.13268089294434,neutral,744,0.0
19.321918487548828,37.30344772338867,56.6253662109375,neutral,745,0.0
35.181522369384766,12.509822845458984,47.69134521484375,neutral,746,0.0
21.526813507080078,40.04621505737305,61.573028564453125,neutral,747,0.0
28.532981872558594,49.80611801147461,78.3390998840332,neutral,748,0.0
30.043840408325195,28.699874877929688,58.74371528625488,neutral,749,0.0
35.34436225891113,22.532939910888672,57.877302169799805,neutral,75,0.0
18.01919937133789,58.18462371826172,76.20382308959961,neutral,750,0.0
31.85248374938965,23.540258407592773,55.39274215698242,neutral,751,0.0
26.050567626953125,43.59769821166992,69.64826583862305,neutral,752,0.0
27.02808380126953,54.67581748962402,81.70390129089355,neutral,753,0.0
35.78996658325195,24.77431297302246,60.564279556274414,neutral,754,0.0
14.01972770690918,27.564287185668945,41.584014892578125,neutral,755,0.0
21.619796752929688,38.42353820800781,60.0433349609375,neutral,756,0.0
31.864404678344727,50.2629280090332,82.12733268737793,neutral,757,0.0
30.8382511138916,30.06887435913086,60.90712547302246,neutral,758,0.0
29.68001365661621,9.140729904174805,38.820743560791016,neutral,759,0.0
36.04292869567871,41.98050498962402,78.02343368530273,neutral,76,0.0
20.023584365844727,45.11570930480957,65.1392936706543,neutral,760,0.0
34.04688835144043,250.1351833343506,284.182071685791,neutral,761,0.0
44.28720474243164,50.12321472167969,94.41041946411133,neutral,762,0.0
40.95339775085449,22.025585174560547,62.97898292541504,neutral,763,0.0
25.593996047973633,24.269819259643555,49.86381530761719,neutral,764,0.0
21.678686141967773,49.26490783691406,70.94359397888184,neutral,765,0.0
28.06377410888672,32.69147872924805,60.755252838134766,neutral,766,0.0
29.598236083984375,46.979427337646484,76.57766342163086,neutral,767,0.0
27.468442916870117,29.123783111572266,56.59222602844238,neutral,768,0.0
24.641036987304688,45.58420181274414,71.2282657623291,neutral,769,1.0030269622802734
29.529333114624023,24.938344955444336,54.46767807006836,neutral,77,0.0
21.697282791137695,39.515018463134766,61.21230125427246,neutral,770,0.0
26.7488956451416,48.08926582336426,74.83816146850586,neutral,771,0.0
24.006366729736328,30.68828582763672,54.69465255737305,neutral,772,0.0
28.795242309570312,13.507366180419922,42.302608489990234,neutral,773,0.0
18.01753044128418,45.92537879943848,63.942909240722656,neutral,774,0.0
33.483266830444336,40.81368446350098,74.29695129394531,neutral,775,0.0
26.53813362121582,34.23810005187988,60.7762336730957,neutral,776,0.0
31.049251556396484,45.48215866088867,76.53141021728516,neutral,777,0.0
33.11419486999512,23.667573928833008,56.781768798828125,neutral,778,0.0
22.544384002685547,48.31290245056152,70.85728645324707,neutral,779,0.0
36.63969039916992,40.94219207763672,77.58188247680664,neutral,78,0.0
30.14206886291504,24.83391761779785,54.97598648071289,neutral,780,0.0
32.66501426696777,42.55390167236328,75.21891593933105,neutral,781,0.0
25.031089782714844,26.77011489868164,51.801204681396484,neutral,782,0.0
26.547670364379883,46.303510665893555,72.85118103027344,neutral,783,0.0
20.24531364440918,62.38365173339844,82.62896537780762,neutral,784,0.0
37.215232849121094,27.290821075439453,64.50605392456055,neutral,785,0.0
37.24932670593262,48.55656623840332,85.80589294433594,neutral,786,0.0
32.533884048461914,25.349855422973633,57.88373947143555,neutral,787,0.0
31.858444213867188,14.363765716552734,46.22220993041992,neutral,788,0.0
22.960186004638672,35.62784194946289,58.58802795410156,neutral,789,0.0
34.43646430969238,56.043148040771484,90.47961235046387,neutral,79,0.0
26.53789520263672,54.56948280334473,81.10737800598145,neutral,790,0.0
26.381969451904297,28.335094451904297,54.717063903808594,neutral,791,0.0
38.97380828857422,35.10713577270508,74.0809440612793,neutral,792,0.0
28.999805450439453,22.57704734802246,51.576852798461914,neutral,793,0.0
28.957366943359375,8.508443832397461,37.465810775756836,neutral,794,0.0
19.588947296142578,39.87741470336914,59.46636199951172,neutral,795,0.0
35.01605987548828,47.56617546081543,82.58223533630371,neutral,796,0.0
36.9868278503418,62.28756904602051,99.2743968963623,neutral,797,0.0
37.7802848815918,32.75299072265625,70.53327560424805,neutral,798,0.0
32.71317481994629,16.721248626708984,49.43442344665527,neutral,799,0.0
39.20936584472656,46.12302780151367,85.33239364624023,neutral,8,0.0
39.908409118652344,31.2802791595459,71.18868827819824,neutral,80,0.0
17.5173282623291,41.085243225097656,58.60257148742676,neutral,800,0.0
31.548261642456055,28.791189193725586,60.33945083618164,neutral,801,0.0
35.93635559082031,37.97197341918945,73.90832901000977,neutral,802,0.0
28.150558471679688,51.52750015258789,79.67805862426758,neutral,803,0.0
34.96289253234863,21.778345108032227,56.74123764038086,neutral,804,0.0
41.63527488708496,43.14827919006348,84.78355407714844,neutral,805,0.0
25.946855545043945,24.80912208557129,50.755977630615234,neutral,806,0.0
27.838468551635742,48.430681228637695,76.26914978027344,neutral,807,0.0
35.59470176696777,24.02472496032715,59.61942672729492,neutral,808,0.0
24.741649627685547,13.507843017578125,38.24949264526367,neutral,809,0.0
27.152061462402344,56.83183670043945,83.9838981628418,neutral,81,0.0
19.931554794311523,41.80574417114258,61.7372989654541,neutral,810,0.0
36.2851619720459,40.877580642700195,77.1627426147461,neutral,811,0.0
26.025772094726562,34.030914306640625,60.05668640136719,neutral,812,0.0
32.72867202758789,48.597097396850586,81.32576942443848,neutral,813,0.0
27.532100677490234,32.78708457946777,60.31918525695801,neutral,814,0.0
36.73887252807617,46.163320541381836,82.90219306945801,neutral,815,0.0
32.43255615234375,22.541046142578125,54.973602294921875,neutral,816,0.0
33.18142890930176,40.91358184814453,74.09501075744629,neutral,817,0.0
36.55695915222168,224.11346435546875,260.67042350769043,neutral,818,0.0
213.85669708251953,62.871694564819336,276.72839164733887,neutral,819,0.0
35.23516654968262,33.74600410461426,68.98117065429688,neutral,82,0.0
25.11882781982422,233.70957374572754,258.82840156555176,neutral,820,0.0
44.03543472290039,98.14977645874023,142.18521118164062,neutral,821,0.0
61.26546859741211,60.83202362060547,122.09749221801758,neutral,822,0.0
43.54095458984375,60.11486053466797,103.65581512451172,neutral,823,0.0
50.1096248626709,61.19489669799805,111.30452156066895,neutral,824,0.0
48.08807373046875,31.291961669921875,79.38003540039062,neutral,825,0.0
37.75906562805176,16.51906967163086,54.27813529968262,neutral,826,0.0
33.09130668640137,45.11380195617676,78.20510864257812,neutral,827,0.0
43.14899444580078,26.076555252075195,69.22554969787598,neutral,828,0.0
40.05074501037598,46.9512939453125,87.00203895568848,neutral,829,0.0
35.36033630371094,48.49672317504883,83.85705947875977,neutral,83,0.0
37.61863708496094,22.31431007385254,59.93294715881348,neutral,830,0.0
37.82939910888672,40.460824966430664,78.29022407531738,neutral,831,0.0
32.57942199707031,19.315004348754883,51.894426345825195,neutral,832,0.0
33.090829849243164,40.75884819030762,73.84967803955078,neutral,833,0.0
36.218881607055664,55.70816993713379,91.92705154418945,neutral,834,0.0
45.19081115722656,28.711557388305664,73.90236854553223,neutral,835,0.0
30.584335327148438,56.40220642089844,86.98654174804688,neutral,836,0.0
46.11778259277344,26.545047760009766,72.6628303527832,neutral,837,0.0
