runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,560,1774633478.901381,1774633478.932603,1774633478.932603,dual,single,neutral,0.973854660987854,neutral,0.973854660987854,right_turn,0.011741111055016518,0.9621135499328375,neutral,0.973854660987854,,neutral,0.973854660987854,neutral,0.973854660987854,neutral,0.8709130883216858,horn,0.05071936175227165,0.8201937265694141,neutral,0.8709130883216858,,neutral,0.8709130883216858,neutral,0.8709130883216858,dual:neutral
manual,561,1774633478.951397,1774633478.9834888,1774633478.9834888,dual,single,neutral,0.9839708209037781,neutral,0.9839708209037781,horn,0.00890393927693367,0.9750668816268444,neutral,0.9839708209037781,,neutral,0.9839708209037781,neutral,0.9839708209037781,neutral,0.9332013726234436,horn,0.032737959176301956,0.9004634134471416,neutral,0.9332013726234436,,neutral,0.9332013726234436,neutral,0.9332013726234436,dual:neutral
manual,562,1774633479.0024507,1774633479.0345802,1774633479.0345802,dual,single,neutral,0.9814764857292175,neutral,0.9814764857292175,horn,0.00985171739012003,0.9716247683390975,neutral,0.9814764857292175,,neutral,0.9814764857292175,neutral,0.9814764857292175,neutral,0.958359956741333,horn,0.018388649448752403,0.9399713072925806,neutral,0.958359956741333,,neutral,0.958359956741333,neutral,0.958359956741333,dual:neutral
manual,563,1774633479.0517366,1774633479.083643,1774633479.083643,dual,single,neutral,0.9741892218589783,neutral,0.9741892218589783,left_turn,0.009798233397305012,0.9643909884616733,neutral,0.9741892218589783,,neutral,0.9741892218589783,neutral,0.9741892218589783,neutral,0.9488919377326965,left_turn,0.02161058597266674,0.9272813517600298,neutral,0.9488919377326965,,neutral,0.9488919377326965,neutral,0.9488919377326965,dual:neutral
manual,564,1774633479.1031325,1774633479.1331766,1774633479.1331766,dual,single,neutral,0.9608727097511292,neutral,0.9608727097511292,right_turn,0.015915662050247192,0.944957047700882,neutral,0.9608727097511292,,neutral,0.9608727097511292,neutral,0.9608727097511292,neutral,0.9352278709411621,left_turn,0.034272439777851105,0.900955431163311,neutral,0.9352278709411621,,neutral,0.9352278709411621,neutral,0.9352278709411621,dual:neutral
manual,565,1774633479.160449,1774633479.1953864,1774633479.1953864,dual,single,neutral,0.9521525502204895,neutral,0.9521525502204895,horn,0.018172703683376312,0.9339798465371132,neutral,0.9521525502204895,,neutral,0.9521525502204895,neutral,0.9521525502204895,neutral,0.9351798295974731,left_turn,0.02926517277956009,0.905914656817913,neutral,0.9351798295974731,,neutral,0.9351798295974731,neutral,0.9351798295974731,dual:neutral
manual,566,1774633479.2142262,1774633479.2427564,1774633479.2427564,dual,single,neutral,0.9734233617782593,neutral,0.9734233617782593,horn,0.011196444742381573,0.9622269170358777,neutral,0.9734233617782593,,neutral,0.9734233617782593,neutral,0.9734233617782593,neutral,0.9704030156135559,horn,0.012233776040375233,0.9581692395731807,neutral,0.9704030156135559,,neutral,0.9704030156135559,neutral,0.9704030156135559,dual:neutral
manual,567,1774633479.2646122,1774633479.295132,1774633479.295132,dual,single,neutral,0.9755693674087524,neutral,0.9755693674087524,horn,0.010385168716311455,0.965184198692441,neutral,0.9755693674087524,,neutral,0.9755693674087524,neutral,0.9755693674087524,neutral,0.9543478488922119,left_turn,0.019251255318522453,0.9350965935736895,neutral,0.9543478488922119,,neutral,0.9543478488922119,neutral,0.9543478488922119,dual:neutral
manual,568,1774633479.317996,1774633479.3455284,1774633479.3455284,dual,single,neutral,0.9622054100036621,neutral,0.9285112619400024,horn,0.042001962661743164,0.8865092992782593,neutral,0.9285112619400024,,neutral,0.9285112619400024,neutral,0.9285112619400024,neutral,0.9622054100036621,left_turn,0.016575368121266365,0.9456300418823957,neutral,0.9622054100036621,,neutral,0.9622054100036621,neutral,0.9622054100036621,dual:neutral
manual,569,1774633479.3726356,1774633479.405454,1774633479.405454,dual,single,neutral,0.9616310000419617,neutral,0.9616310000419617,horn,0.027718381956219673,0.933912618085742,neutral,0.9616310000419617,,neutral,0.9616310000419617,neutral,0.9616310000419617,neutral,0.959400475025177,left_turn,0.017070261761546135,0.9423302132636309,neutral,0.959400475025177,,neutral,0.959400475025177,neutral,0.959400475025177,dual:neutral
manual,570,1774633479.4279988,1774633479.4605277,1774633479.4605277,dual,single,neutral,0.8918749094009399,neutral,0.8582362532615662,horn,0.07811698317527771,0.7801192700862885,neutral,0.8582362532615662,,neutral,0.8582362532615662,neutral,0.8582362532615662,neutral,0.8918749094009399,left_turn,0.06684116274118423,0.8250337466597557,neutral,0.8918749094009399,,neutral,0.8918749094009399,neutral,0.8918749094009399,dual:neutral
manual,571,1774633479.479868,1774633479.5169148,1774633479.5169148,dual,single,neutral,0.9209580421447754,neutral,0.9209580421447754,horn,0.04322899505496025,0.8777290470898151,neutral,0.9209580421447754,,neutral,0.9209580421447754,neutral,0.9209580421447754,neutral,0.886978805065155,left_turn,0.07747869193553925,0.8095001131296158,neutral,0.886978805065155,,neutral,0.886978805065155,neutral,0.886978805065155,dual:neutral
manual,572,1774633479.5365398,1774633479.5670698,1774633479.5670698,dual,single,neutral,0.9364404082298279,neutral,0.9364404082298279,right_turn,0.03169574961066246,0.9047446586191654,neutral,0.9364404082298279,,neutral,0.9364404082298279,neutral,0.9364404082298279,neutral,0.9199570417404175,left_turn,0.048031583428382874,0.8719254583120346,neutral,0.9199570417404175,,neutral,0.9199570417404175,neutral,0.9199570417404175,dual:neutral
manual,573,1774633479.5916777,1774633479.6183593,1774633479.6183593,dual,single,neutral,0.9314417243003845,neutral,0.9310654997825623,right_turn,0.041176971048116684,0.8898885287344456,neutral,0.9310654997825623,,neutral,0.9310654997825623,neutral,0.9310654997825623,neutral,0.9314417243003845,left_turn,0.03532710671424866,0.8961146175861359,neutral,0.9314417243003845,,neutral,0.9314417243003845,neutral,0.9314417243003845,dual:neutral
manual,574,1774633479.6445894,1774633479.7057962,1774633479.7057962,dual,single,neutral,0.9793426990509033,neutral,0.9793426990509033,left_turn,0.007612140383571386,0.9717305586673319,neutral,0.9793426990509033,,neutral,0.9793426990509033,neutral,0.9793426990509033,neutral,0.9602317810058594,left_turn,0.018909070640802383,0.941322710365057,neutral,0.9602317810058594,,neutral,0.9602317810058594,neutral,0.9602317810058594,dual:neutral
manual,575,1774633479.7153172,1774633479.7548091,1774633479.7548091,dual,single,neutral,0.9770351648330688,neutral,0.9770351648330688,horn,0.01241991575807333,0.9646152490749955,neutral,0.9770351648330688,,neutral,0.9770351648330688,neutral,0.9770351648330688,neutral,0.9683859944343567,horn,0.014113064855337143,0.9542729295790195,neutral,0.9683859944343567,,neutral,0.9683859944343567,neutral,0.9683859944343567,dual:neutral
manual,576,1774633479.7685664,1774633479.8076248,1774633479.8076248,dual,single,neutral,0.9594391584396362,neutral,0.9594391584396362,horn,0.023663870990276337,0.9357752874493599,neutral,0.9594391584396362,,neutral,0.9594391584396362,neutral,0.9594391584396362,neutral,0.9523382782936096,horn,0.021498417481780052,0.9308398608118296,neutral,0.9523382782936096,,neutral,0.9523382782936096,neutral,0.9523382782936096,dual:neutral
manual,577,1774633479.8191319,1774633479.8483834,1774633479.8483834,dual,single,neutral,0.9600491523742676,neutral,0.9600491523742676,horn,0.020995747298002243,0.9390534050762653,neutral,0.9600491523742676,,neutral,0.9600491523742676,neutral,0.9600491523742676,neutral,0.944989025592804,left_turn,0.0269493218511343,0.9180397037416697,neutral,0.944989025592804,,neutral,0.944989025592804,neutral,0.944989025592804,dual:neutral
manual,578,1774633479.8704867,1774633479.899834,1774633479.899834,dual,single,neutral,0.961819052696228,neutral,0.961819052696228,horn,0.015638060867786407,0.9461809918284416,neutral,0.961819052696228,,neutral,0.961819052696228,neutral,0.961819052696228,neutral,0.9274120330810547,left_turn,0.041627172380685806,0.8857848607003689,neutral,0.9274120330810547,,neutral,0.9274120330810547,neutral,0.9274120330810547,dual:neutral
manual,579,1774633479.9174488,1774633479.9416618,1774633479.9416618,dual,single,neutral,0.9822845458984375,neutral,0.9822845458984375,horn,0.00872831605374813,0.9735562298446894,neutral,0.9822845458984375,,neutral,0.9822845458984375,neutral,0.9822845458984375,neutral,0.9414835572242737,horn,0.028979411348700523,0.9125041458755732,neutral,0.9414835572242737,,neutral,0.9414835572242737,neutral,0.9414835572242737,dual:neutral
manual,580,1774633479.97205,1774633480.0033293,1774633480.0033293,dual,single,neutral,0.9767705202102661,neutral,0.9767705202102661,horn,0.011752150021493435,0.9650183701887727,neutral,0.9767705202102661,,neutral,0.9767705202102661,neutral,0.9767705202102661,neutral,0.9640159010887146,horn,0.01612933911383152,0.9478865619748831,neutral,0.9640159010887146,,neutral,0.9640159010887146,neutral,0.9640159010887146,dual:neutral
manual,581,1774633480.0223455,1774633480.052427,1774633480.052427,dual,single,neutral,0.9820245504379272,neutral,0.9820245504379272,horn,0.008544690907001495,0.9734798595309258,neutral,0.9820245504379272,,neutral,0.9820245504379272,neutral,0.9820245504379272,neutral,0.9602424502372742,left_turn,0.01928434893488884,0.9409581013023853,neutral,0.9602424502372742,,neutral,0.9602424502372742,neutral,0.9602424502372742,dual:neutral
manual,582,1774633480.0756545,1774633480.1117003,1774633480.1117003,dual,single,neutral,0.9809868931770325,neutral,0.9809868931770325,horn,0.008897580206394196,0.9720893129706383,neutral,0.9809868931770325,,neutral,0.9809868931770325,neutral,0.9809868931770325,neutral,0.9635406732559204,left_turn,0.01862512342631817,0.9449155498296022,neutral,0.9635406732559204,,neutral,0.9635406732559204,neutral,0.9635406732559204,dual:neutral
manual,583,1774633480.1296551,1774633480.1531818,1774633480.1531818,dual,single,neutral,0.976367175579071,neutral,0.976367175579071,horn,0.012896635569632053,0.963470540009439,neutral,0.976367175579071,,neutral,0.976367175579071,neutral,0.976367175579071,neutral,0.9561420679092407,left_turn,0.02259494736790657,0.9335471205413342,neutral,0.9561420679092407,,neutral,0.9561420679092407,neutral,0.9561420679092407,dual:neutral
manual,584,1774633480.1833763,1774633480.2149005,1774633480.2149005,dual,single,neutral,0.9760774970054626,neutral,0.9760774970054626,horn,0.012668023817241192,0.9634094731882215,neutral,0.9760774970054626,,neutral,0.9760774970054626,neutral,0.9760774970054626,neutral,0.8604215979576111,left_turn,0.09711101651191711,0.763310581445694,neutral,0.8604215979576111,,neutral,0.8604215979576111,neutral,0.8604215979576111,dual:neutral
manual,585,1774633480.2361724,1774633480.2747476,1774633480.2747476,dual,single,neutral,0.9304030537605286,neutral,0.9284759759902954,right_turn,0.03360552340745926,0.8948704525828362,neutral,0.9284759759902954,,neutral,0.9284759759902954,neutral,0.9284759759902954,neutral,0.9304030537605286,horn,0.0325532928109169,0.8978497609496117,neutral,0.9304030537605286,,neutral,0.9304030537605286,neutral,0.9304030537605286,dual:neutral
manual,586,1774633480.2939003,1774633480.3254035,1774633480.3254035,dual,single,neutral,0.9735528230667114,neutral,0.9735528230667114,horn,0.01252895686775446,0.961023866198957,neutral,0.9735528230667114,,neutral,0.9735528230667114,neutral,0.9735528230667114,neutral,0.9648330807685852,horn,0.019948428496718407,0.9448846522718668,neutral,0.9648330807685852,,neutral,0.9648330807685852,neutral,0.9648330807685852,dual:neutral
manual,587,1774633480.344608,1774633480.3716657,1774633480.3716657,dual,single,neutral,0.9681775569915771,neutral,0.9681775569915771,horn,0.01890728808939457,0.9492702689021826,neutral,0.9681775569915771,,neutral,0.9681775569915771,neutral,0.9681775569915771,neutral,0.9444886445999146,horn,0.022759640589356422,0.9217290040105581,neutral,0.9444886445999146,,neutral,0.9444886445999146,neutral,0.9444886445999146,dual:neutral
manual,588,1774633480.3982494,1774633480.4297876,1774633480.4297876,dual,single,neutral,0.9734123945236206,neutral,0.9734123945236206,horn,0.0115630142390728,0.9618493802845478,neutral,0.9734123945236206,,neutral,0.9734123945236206,neutral,0.9734123945236206,neutral,0.9691368341445923,left_turn,0.013803232461214066,0.9553336016833782,neutral,0.9691368341445923,,neutral,0.9691368341445923,neutral,0.9691368341445923,dual:neutral
manual,589,1774633480.4543386,1774633480.4867902,1774633480.4867902,dual,single,neutral,0.9789045453071594,neutral,0.9789045453071594,horn,0.010844582691788673,0.9680599626153708,neutral,0.9789045453071594,,neutral,0.9789045453071594,neutral,0.9789045453071594,neutral,0.9749599695205688,horn,0.010178797878324986,0.9647811716422439,neutral,0.9749599695205688,,neutral,0.9749599695205688,neutral,0.9749599695205688,dual:neutral
manual,590,1774633480.5062802,1774633480.5358038,1774633480.5358038,dual,single,neutral,0.9661715626716614,neutral,0.9661715626716614,right_turn,0.016982829198241234,0.9491887334734201,neutral,0.9661715626716614,,neutral,0.9661715626716614,neutral,0.9661715626716614,neutral,0.9207122325897217,left_turn,0.054762378334999084,0.8659498542547226,neutral,0.9207122325897217,,neutral,0.9207122325897217,neutral,0.9207122325897217,dual:neutral
manual,591,1774633480.561573,1774633480.59149,1774633480.59149,dual,single,neutral,0.9697242379188538,neutral,0.9697242379188538,horn,0.011373431421816349,0.9583508064970374,neutral,0.9697242379188538,,neutral,0.9697242379188538,neutral,0.9697242379188538,neutral,0.8646408319473267,left_turn,0.10732664912939072,0.7573141828179359,neutral,0.8646408319473267,,neutral,0.8646408319473267,neutral,0.8646408319473267,dual:neutral
manual,592,1774633480.6151812,1774633480.6457076,1774633480.6457076,dual,single,neutral,0.9788109064102173,neutral,0.9788109064102173,horn,0.011457064189016819,0.9673538422212005,neutral,0.9788109064102173,,neutral,0.9788109064102173,neutral,0.9788109064102173,neutral,0.9530802369117737,horn,0.028118958696722984,0.9249612782150507,neutral,0.9530802369117737,,neutral,0.9530802369117737,neutral,0.9530802369117737,dual:neutral
manual,593,1774633480.667817,1774633480.7003405,1774633480.7003405,dual,single,neutral,0.9839210510253906,neutral,0.9839210510253906,horn,0.007253567222505808,0.9766674838028848,neutral,0.9839210510253906,,neutral,0.9839210510253906,neutral,0.9839210510253906,neutral,0.8391984701156616,left_turn,0.08306948095560074,0.7561289891600609,neutral,0.8391984701156616,,neutral,0.8391984701156616,neutral,0.8391984701156616,dual:neutral
manual,594,1774633480.7225578,1774633480.7547758,1774633480.7547758,dual,single,neutral,0.9819886684417725,neutral,0.9819886684417725,horn,0.008913910947740078,0.9730747574940324,neutral,0.9819886684417725,,neutral,0.9819886684417725,neutral,0.9819886684417725,neutral,0.9539324045181274,left_turn,0.0252707339823246,0.9286616705358028,neutral,0.9539324045181274,,neutral,0.9539324045181274,neutral,0.9539324045181274,dual:neutral
manual,595,1774633480.7772734,1774633480.81231,1774633480.81231,dual,single,neutral,0.9802936315536499,neutral,0.9802936315536499,horn,0.009636806324124336,0.9706568252295256,neutral,0.9802936315536499,,neutral,0.9802936315536499,neutral,0.9802936315536499,neutral,0.9642919301986694,horn,0.01721217855811119,0.9470797516405582,neutral,0.9642919301986694,,neutral,0.9642919301986694,neutral,0.9642919301986694,dual:neutral
manual,596,1774633480.8305316,1774633480.8650007,1774633480.8650007,dual,single,neutral,0.9737042188644409,neutral,0.9737042188644409,right_turn,0.009704220108687878,0.963999998755753,neutral,0.9737042188644409,,neutral,0.9737042188644409,neutral,0.9737042188644409,neutral,0.9583920240402222,left_turn,0.018389888107776642,0.9400021359324455,neutral,0.9583920240402222,,neutral,0.9583920240402222,neutral,0.9583920240402222,dual:neutral
manual,597,1774633480.8880188,1774633480.9862952,1774633480.9862952,dual,single,neutral,0.9678665995597839,neutral,0.9678665995597839,horn,0.017265690490603447,0.9506009090691805,neutral,0.9678665995597839,,neutral,0.9678665995597839,neutral,0.9678665995597839,neutral,0.9528984427452087,left_turn,0.020911091938614845,0.9319873508065939,neutral,0.9528984427452087,,neutral,0.9528984427452087,neutral,0.9528984427452087,dual:neutral
manual,598,1774633481.0028715,1774633481.0306945,1774633481.0306945,dual,single,neutral,0.9612821936607361,neutral,0.9182217717170715,right_turn,0.03900706768035889,0.8792147040367126,neutral,0.9182217717170715,,neutral,0.9182217717170715,neutral,0.9182217717170715,neutral,0.9612821936607361,horn,0.017880039289593697,0.9434021543711424,neutral,0.9612821936607361,,neutral,0.9612821936607361,neutral,0.9612821936607361,dual:neutral
manual,599,1774633481.0413265,1774633481.0687337,1774633481.0687337,dual,single,neutral,0.9777071475982666,neutral,0.9777071475982666,horn,0.014352530241012573,0.963354617357254,neutral,0.9777071475982666,,neutral,0.9777071475982666,neutral,0.9777071475982666,neutral,0.9714061617851257,horn,0.01509658433496952,0.9563095774501562,neutral,0.9714061617851257,,neutral,0.9714061617851257,neutral,0.9714061617851257,dual:neutral
manual,600,1774633481.0778897,1774633481.1129217,1774633481.1129217,dual,single,neutral,0.9838316440582275,neutral,0.9731906056404114,horn,0.013155895285308361,0.960034710355103,neutral,0.9731906056404114,,neutral,0.9731906056404114,neutral,0.9731906056404114,neutral,0.9838316440582275,horn,0.007139263674616814,0.9766923803836107,neutral,0.9838316440582275,,neutral,0.9838316440582275,neutral,0.9838316440582275,dual:neutral
manual,601,1774633481.1314409,1774633481.1525872,1774633481.1525872,dual,single,neutral,0.9692537188529968,neutral,0.9692537188529968,horn,0.0133171072229743,0.9559366116300225,neutral,0.9692537188529968,,neutral,0.9692537188529968,neutral,0.9692537188529968,neutral,0.9687645435333252,left_turn,0.013042612001299858,0.9557219315320253,neutral,0.9687645435333252,,neutral,0.9687645435333252,neutral,0.9687645435333252,dual:neutral
manual,602,1774633481.1832528,1774633481.2127805,1774633481.2127805,dual,single,neutral,0.9774999022483826,neutral,0.9774999022483826,right_turn,0.010954122059047222,0.9665457801893353,neutral,0.9774999022483826,,neutral,0.9774999022483826,neutral,0.9774999022483826,neutral,0.9312794804573059,left_turn,0.03860205411911011,0.8926774263381958,neutral,0.9312794804573059,,neutral,0.9312794804573059,neutral,0.9312794804573059,dual:neutral
manual,603,1774633481.238042,1774633481.271556,1774633481.271556,dual,single,neutral,0.9690265655517578,neutral,0.9690265655517578,horn,0.015110704116523266,0.9539158614352345,neutral,0.9690265655517578,,neutral,0.9690265655517578,neutral,0.9690265655517578,neutral,0.9504892826080322,left_turn,0.02777126058936119,0.922718022018671,neutral,0.9504892826080322,,neutral,0.9504892826080322,neutral,0.9504892826080322,dual:neutral
manual,604,1774633481.489938,1774633481.5301986,1774633481.5301986,dual,single,neutral,0.9623727798461914,neutral,0.9623727798461914,horn,0.01669682189822197,0.9456759579479694,neutral,0.9623727798461914,,neutral,0.9623727798461914,neutral,0.9623727798461914,neutral,0.903162956237793,horn,0.06019452586770058,0.8429684303700924,neutral,0.903162956237793,,neutral,0.903162956237793,neutral,0.903162956237793,dual:neutral
manual,605,1774633481.545223,1774633481.5772538,1774633481.5772538,dual,single,neutral,0.9739744067192078,neutral,0.9739744067192078,right_turn,0.014085819013416767,0.959888587705791,neutral,0.9739744067192078,,neutral,0.9739744067192078,neutral,0.9739744067192078,neutral,0.9335742592811584,horn,0.03613705188035965,0.8974372074007988,neutral,0.9335742592811584,,neutral,0.9335742592811584,neutral,0.9335742592811584,dual:neutral
manual,606,1774633481.5970001,1774633481.624179,1774633481.624179,dual,single,neutral,0.980803370475769,neutral,0.980803370475769,right_turn,0.008737456984817982,0.9720659134909511,neutral,0.980803370475769,,neutral,0.980803370475769,neutral,0.980803370475769,neutral,0.9502068758010864,left_turn,0.02901187539100647,0.92119500041008,neutral,0.9502068758010864,,neutral,0.9502068758010864,neutral,0.9502068758010864,dual:neutral
manual,607,1774633481.6416438,1774633481.672685,1774633481.672685,dual,single,neutral,0.9702760577201843,neutral,0.9702760577201843,right_turn,0.016671769320964813,0.9536042883992195,neutral,0.9702760577201843,,neutral,0.9702760577201843,neutral,0.9702760577201843,neutral,0.9325388073921204,left_turn,0.03653993457555771,0.8959988728165627,neutral,0.9325388073921204,,neutral,0.9325388073921204,neutral,0.9325388073921204,dual:neutral
manual,608,1774633481.6976032,1774633481.7291276,1774633481.7291276,dual,single,neutral,0.9691877961158752,neutral,0.9691877961158752,horn,0.015507201664149761,0.9536805944517255,neutral,0.9691877961158752,,neutral,0.9691877961158752,neutral,0.9691877961158752,neutral,0.898200511932373,horn,0.05115991458296776,0.8470405973494053,neutral,0.898200511932373,,neutral,0.898200511932373,neutral,0.898200511932373,dual:neutral
manual,609,1774633481.7533975,1774633481.7785025,1774633481.7785025,dual,single,neutral,0.9575003385543823,neutral,0.9575003385543823,right_turn,0.02308804728090763,0.9344122912734747,neutral,0.9575003385543823,,neutral,0.9575003385543823,neutral,0.9575003385543823,neutral,0.8837957382202148,left_turn,0.05113056302070618,0.8326651751995087,neutral,0.8837957382202148,,neutral,0.8837957382202148,neutral,0.8837957382202148,dual:neutral
manual,610,1774633481.8038533,1774633481.831379,1774633481.831379,dual,single,neutral,0.9692816138267517,neutral,0.9692816138267517,horn,0.013843383640050888,0.9554382301867008,neutral,0.9692816138267517,,neutral,0.9692816138267517,neutral,0.9692816138267517,neutral,0.9083051681518555,horn,0.05509753152728081,0.8532076366245747,neutral,0.9083051681518555,,neutral,0.9083051681518555,neutral,0.9083051681518555,dual:neutral
manual,611,1774633481.8575191,1774633481.8857794,1774633481.8857794,dual,single,neutral,0.9833613038063049,neutral,0.9833613038063049,horn,0.008715932257473469,0.9746453715488315,neutral,0.9833613038063049,,neutral,0.9833613038063049,neutral,0.9833613038063049,neutral,0.8816586136817932,left_turn,0.06478235870599747,0.8168762549757957,neutral,0.8816586136817932,,neutral,0.8816586136817932,neutral,0.8816586136817932,dual:neutral
manual,612,1774633481.910845,1774633481.9457264,1774633481.9457264,dual,single,neutral,0.9828847646713257,neutral,0.9828847646713257,horn,0.009138848632574081,0.9737459160387516,neutral,0.9828847646713257,,neutral,0.9828847646713257,neutral,0.9828847646713257,neutral,0.9151602983474731,horn,0.041476763784885406,0.8736835345625877,neutral,0.9151602983474731,,neutral,0.9151602983474731,neutral,0.9151602983474731,dual:neutral
manual,613,1774633481.965007,1774633481.9975421,1774633481.9975421,dual,single,neutral,0.9731258153915405,neutral,0.9731258153915405,horn,0.016736473888158798,0.9563893415033817,neutral,0.9731258153915405,,neutral,0.9731258153915405,neutral,0.9731258153915405,neutral,0.9073485732078552,horn,0.05139472335577011,0.8559538498520851,neutral,0.9073485732078552,,neutral,0.9073485732078552,neutral,0.9073485732078552,dual:neutral
manual,614,1774633482.0206132,1774633482.054101,1774633482.054101,dual,single,neutral,0.9742295145988464,neutral,0.9742295145988464,horn,0.014387746341526508,0.9598417682573199,neutral,0.9742295145988464,,neutral,0.9742295145988464,neutral,0.9742295145988464,neutral,0.936039924621582,horn,0.027281636372208595,0.9087582882493734,neutral,0.936039924621582,,neutral,0.936039924621582,neutral,0.936039924621582,dual:neutral
manual,615,1774633482.0755436,1774633482.1132042,1774633482.1132042,dual,single,neutral,0.9510834217071533,neutral,0.9460785388946533,horn,0.033842481672763824,0.9122360572218895,neutral,0.9460785388946533,,neutral,0.9460785388946533,neutral,0.9460785388946533,neutral,0.9510834217071533,horn,0.02238633669912815,0.9286970850080252,neutral,0.9510834217071533,,neutral,0.9510834217071533,neutral,0.9510834217071533,dual:neutral
manual,616,1774633482.129884,1774633482.1674328,1774633482.1674328,dual,single,neutral,0.9630314707756042,neutral,0.9630314707756042,horn,0.015944452956318855,0.9470870178192854,neutral,0.9630314707756042,,neutral,0.9630314707756042,neutral,0.9630314707756042,neutral,0.7597010135650635,left_turn,0.18240371346473694,0.5772973001003265,neutral,0.7597010135650635,min_confidence,neutral,0.7597010135650635,neutral,0.7597010135650635,dual:neutral
manual,617,1774633482.1884453,1774633482.2223415,1774633482.2223415,dual,single,neutral,0.9500061273574829,neutral,0.9262343645095825,right_turn,0.05333838611841202,0.8728959783911705,neutral,0.9262343645095825,,neutral,0.9262343645095825,neutral,0.9262343645095825,neutral,0.9500061273574829,horn,0.02478368952870369,0.9252224378287792,neutral,0.9500061273574829,,neutral,0.9500061273574829,neutral,0.9500061273574829,dual:neutral
manual,618,1774633482.237855,1774633482.2766702,1774633482.2766702,dual,single,neutral,0.9776696562767029,neutral,0.9776696562767029,horn,0.009253313764929771,0.9684163425117731,neutral,0.9776696562767029,,neutral,0.9776696562767029,neutral,0.9776696562767029,neutral,0.9489810466766357,horn,0.03218117728829384,0.9167998693883419,neutral,0.9489810466766357,,neutral,0.9489810466766357,neutral,0.9489810466766357,dual:neutral
manual,619,1774633482.296598,1774633482.3271186,1774633482.3271186,dual,single,neutral,0.965419590473175,neutral,0.9544386267662048,horn,0.02558920532464981,0.928849421441555,neutral,0.9544386267662048,,neutral,0.9544386267662048,neutral,0.9544386267662048,neutral,0.965419590473175,horn,0.020464012399315834,0.9449555780738592,neutral,0.965419590473175,,neutral,0.965419590473175,neutral,0.965419590473175,dual:neutral
manual,620,1774633482.34314,1774633482.3797262,1774633482.3797262,dual,single,neutral,0.9497679471969604,neutral,0.9497679471969604,right_turn,0.025062818080186844,0.9247051291167736,neutral,0.9497679471969604,,neutral,0.9497679471969604,neutral,0.9497679471969604,neutral,0.9462379813194275,horn,0.023714372888207436,0.92252360843122,neutral,0.9462379813194275,,neutral,0.9462379813194275,neutral,0.9462379813194275,dual:neutral
manual,621,1774633482.3972049,1774633482.431736,1774633482.431736,dual,single,neutral,0.9732053875923157,neutral,0.9591333270072937,horn,0.01865563914179802,0.9404776878654957,neutral,0.9591333270072937,,neutral,0.9591333270072937,neutral,0.9591333270072937,neutral,0.9732053875923157,left_turn,0.011469058692455292,0.9617363288998604,neutral,0.9732053875923157,,neutral,0.9732053875923157,neutral,0.9732053875923157,dual:neutral
manual,622,1774633482.4515061,1774633482.4926674,1774633482.4926674,dual,single,neutral,0.969150960445404,neutral,0.9553021788597107,right_turn,0.021060187369585037,0.9342419914901257,neutral,0.9553021788597107,,neutral,0.9553021788597107,neutral,0.9553021788597107,neutral,0.969150960445404,left_turn,0.013720893301069736,0.9554300671443343,neutral,0.969150960445404,,neutral,0.969150960445404,neutral,0.969150960445404,dual:neutral
manual,623,1774633482.506176,1774633482.5347044,1774633482.5347044,dual,single,neutral,0.9161127209663391,neutral,0.911638617515564,right_turn,0.053425781428813934,0.85821283608675,neutral,0.911638617515564,,neutral,0.911638617515564,neutral,0.911638617515564,neutral,0.9161127209663391,left_turn,0.046268612146377563,0.8698441088199615,neutral,0.9161127209663391,,neutral,0.9161127209663391,neutral,0.9161127209663391,dual:neutral
manual,624,1774633482.5601115,1774633482.5918045,1774633482.5918045,dual,single,neutral,0.8910864591598511,neutral,0.8420664668083191,right_turn,0.13259893655776978,0.7094675302505493,neutral,0.8420664668083191,,neutral,0.8420664668083191,neutral,0.8420664668083191,neutral,0.8910864591598511,left_turn,0.062382567673921585,0.8287038914859295,neutral,0.8910864591598511,,neutral,0.8910864591598511,neutral,0.8910864591598511,dual:neutral
manual,625,1774633482.61395,1774633482.6367178,1774633482.6367178,dual,single,neutral,0.9804545044898987,neutral,0.9804545044898987,right_turn,0.008416702039539814,0.9720378024503589,neutral,0.9804545044898987,,neutral,0.9804545044898987,neutral,0.9804545044898987,neutral,0.9672529697418213,horn,0.013773642480373383,0.9534793272614479,neutral,0.9672529697418213,,neutral,0.9672529697418213,neutral,0.9672529697418213,dual:neutral
manual,626,1774633482.6692379,1774633482.6977637,1774633482.6977637,dual,single,neutral,0.9666973352432251,neutral,0.9666973352432251,horn,0.017998911440372467,0.9486984238028526,neutral,0.9666973352432251,,neutral,0.9666973352432251,neutral,0.9666973352432251,neutral,0.9527682662010193,left_turn,0.02462960220873356,0.9281386639922857,neutral,0.9527682662010193,,neutral,0.9527682662010193,neutral,0.9527682662010193,dual:neutral
