runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,1282,1774479847.499973,1774479847.5435348,1774479847.5435348,dual,single,neutral,0.9894579648971558,horn,0.5744979381561279,left_turn,0.2217864841222763,0.3527114540338516,neutral,0.5744979381561279,min_confidence,neutral,0.5744979381561279,neutral,0.5744979381561279,neutral,0.9894579648971558,horn,0.0050136977806687355,0.984444267116487,neutral,0.9894579648971558,,neutral,0.9894579648971558,neutral,0.9894579648971558,dual:neutral
manual,1283,1774479847.573182,1774479847.6065674,1774479847.6065674,dual,single,neutral,0.9836286306381226,horn,0.6160032749176025,left_turn,0.25305673480033875,0.3629465401172638,neutral,0.6160032749176025,min_confidence,neutral,0.6160032749176025,neutral,0.6160032749176025,neutral,0.9836286306381226,horn,0.01135613676160574,0.9722724938765168,neutral,0.9836286306381226,,neutral,0.9836286306381226,neutral,0.9836286306381226,dual:neutral
manual,1284,1774479847.6311393,1774479847.6750097,1774479847.6750097,dual,single,neutral,0.9645988941192627,horn,0.48100656270980835,left_turn,0.29166820645332336,0.18933835625648499,neutral,0.48100656270980835,min_confidence,neutral,0.48100656270980835,neutral,0.48100656270980835,neutral,0.9645988941192627,horn,0.02046428993344307,0.9441346041858196,neutral,0.9645988941192627,,neutral,0.9645988941192627,neutral,0.9645988941192627,dual:neutral
manual,1285,1774479847.7065556,1774479847.7521164,1774479847.7521164,dual,single,neutral,0.9809145927429199,horn,0.5494959354400635,neutral,0.2518431544303894,0.2976527810096741,neutral,0.5494959354400635,min_confidence,neutral,0.5494959354400635,neutral,0.5494959354400635,neutral,0.9809145927429199,horn,0.013742371462285519,0.9671722212806344,neutral,0.9809145927429199,,neutral,0.9809145927429199,neutral,0.9809145927429199,dual:neutral
manual,1286,1774479847.7831705,1774479847.8343143,1774479847.8343143,dual,single,neutral,0.9893546104431152,neutral,0.6248984932899475,left_turn,0.17496411502361298,0.44993437826633453,neutral,0.6248984932899475,min_confidence,neutral,0.6248984932899475,neutral,0.6248984932899475,neutral,0.9893546104431152,horn,0.007379837799817324,0.9819747726432979,neutral,0.9893546104431152,,neutral,0.9893546104431152,neutral,0.9893546104431152,dual:neutral
manual,1287,1774479848.063635,1774479848.1147401,1774479848.1147401,dual,single,neutral,0.9828690886497498,horn,0.5801976323127747,right_turn,0.27120694518089294,0.3089906871318817,neutral,0.5801976323127747,min_confidence,neutral,0.5801976323127747,neutral,0.5801976323127747,neutral,0.9828690886497498,horn,0.010504182428121567,0.9723649062216282,neutral,0.9828690886497498,,neutral,0.9828690886497498,neutral,0.9828690886497498,dual:neutral
manual,1288,1774479848.2008822,1774479848.2676146,1774479848.2676146,dual,single,neutral,0.9900179505348206,horn,0.3686806261539459,neutral,0.3542901575565338,0.01439046859741211,neutral,0.3686806261539459,min_confidence,neutral,0.3686806261539459,neutral,0.3686806261539459,neutral,0.9900179505348206,left_turn,0.005183079745620489,0.9848348707892001,neutral,0.9900179505348206,,neutral,0.9900179505348206,neutral,0.9900179505348206,dual:neutral
manual,1289,1774479848.3350363,1774479848.3921156,1774479848.3921156,dual,single,neutral,0.9931766986846924,neutral,0.7040207386016846,right_turn,0.19247214496135712,0.5115485936403275,neutral,0.7040207386016846,min_confidence,neutral,0.7040207386016846,neutral,0.7040207386016846,neutral,0.9931766986846924,horn,0.0033165800850838423,0.9898601185996085,neutral,0.9931766986846924,,neutral,0.9931766986846924,neutral,0.9931766986846924,dual:neutral
manual,1290,1774479848.4404528,1774479848.4930637,1774479848.4930637,dual,single,neutral,0.9848986268043518,neutral,0.5855445861816406,right_turn,0.20668931305408478,0.37885527312755585,neutral,0.5855445861816406,min_confidence,neutral,0.5855445861816406,neutral,0.5855445861816406,neutral,0.9848986268043518,horn,0.007452512159943581,0.9774461146444082,neutral,0.9848986268043518,,neutral,0.9848986268043518,neutral,0.9848986268043518,dual:neutral
manual,1291,1774479848.5391169,1774479848.5984325,1774479848.5984325,dual,single,neutral,0.9894394278526306,neutral,0.4057265520095825,right_turn,0.35641419887542725,0.04931235313415527,neutral,0.4057265520095825,min_confidence,neutral,0.4057265520095825,neutral,0.4057265520095825,neutral,0.9894394278526306,left_turn,0.004877639468759298,0.9845617883838713,neutral,0.9894394278526306,,neutral,0.9894394278526306,neutral,0.9894394278526306,dual:neutral
manual,1292,1774479848.638272,1774479848.687349,1774479848.687349,dual,split,right_turn,0.9726473689079285,right_turn,0.9726473689079285,horn,0.017675744369626045,0.9549716245383024,right_turn,0.9726473689079285,,right_turn,0.9726473689079285,right_turn,0.9726473689079285,neutral,0.9728767275810242,horn,0.018872495740652084,0.9540042318403721,neutral,0.9728767275810242,,neutral,0.9728767275810242,neutral,0.9728767275810242,right:right_turn|left:neutral
manual,1293,1774479848.72641,1774479848.7669818,1774479848.7669818,dual,split,right_turn,0.9343971014022827,right_turn,0.9343971014022827,neutral,0.030561400577425957,0.9038357008248568,right_turn,0.9343971014022827,,right_turn,0.9343971014022827,right_turn,0.9343971014022827,neutral,0.984127938747406,horn,0.01108061894774437,0.9730473197996616,neutral,0.984127938747406,,neutral,0.984127938747406,neutral,0.984127938747406,right:right_turn|left:neutral
manual,1294,1774479848.7995336,1774479848.85462,1774479848.85462,dual,split,right_turn,0.8113417625427246,right_turn,0.8113417625427246,horn,0.14411769807338715,0.6672240644693375,right_turn,0.8113417625427246,,right_turn,0.8113417625427246,right_turn,0.8113417625427246,neutral,0.9836540818214417,horn,0.008744926191866398,0.9749091556295753,neutral,0.9836540818214417,,neutral,0.9836540818214417,neutral,0.9836540818214417,right:right_turn|left:neutral
manual,1295,1774479848.8836646,1774479848.9322324,1774479848.9322324,dual,split,right_turn,0.9214202165603638,right_turn,0.9214202165603638,horn,0.06085330620408058,0.8605669103562832,right_turn,0.9214202165603638,,right_turn,0.9214202165603638,right_turn,0.9214202165603638,neutral,0.936553955078125,horn,0.04921652376651764,0.8873374313116074,neutral,0.936553955078125,,neutral,0.936553955078125,neutral,0.936553955078125,right:right_turn|left:neutral
manual,1296,1774479848.957265,1774479849.0158713,1774479849.0158713,dual,split,right_turn,0.8824015855789185,right_turn,0.8824015855789185,horn,0.08784925192594528,0.7945523336529732,right_turn,0.8824015855789185,,right_turn,0.8824015855789185,right_turn,0.8824015855789185,neutral,0.9724158048629761,left_turn,0.013130586594343185,0.9592852182686329,neutral,0.9724158048629761,,neutral,0.9724158048629761,neutral,0.9724158048629761,right:right_turn|left:neutral
manual,1297,1774479849.045859,1774479849.102041,1774479849.102041,dual,split,right_turn,0.9619442820549011,right_turn,0.9619442820549011,neutral,0.022390879690647125,0.939553402364254,right_turn,0.9619442820549011,,right_turn,0.9619442820549011,right_turn,0.9619442820549011,neutral,0.9859673380851746,horn,0.008302431553602219,0.9776649065315723,neutral,0.9859673380851746,,neutral,0.9859673380851746,neutral,0.9859673380851746,right:right_turn|left:neutral
manual,1298,1774479849.146949,1774479849.197779,1774479849.197779,dual,split,right_turn,0.9315581917762756,right_turn,0.9315581917762756,horn,0.047527819871902466,0.8840303719043732,right_turn,0.9315581917762756,,right_turn,0.9315581917762756,right_turn,0.9315581917762756,neutral,0.9820616841316223,horn,0.008450940251350403,0.9736107438802719,neutral,0.9820616841316223,,neutral,0.9820616841316223,neutral,0.9820616841316223,right:right_turn|left:neutral
manual,1299,1774479849.2368317,1774479849.2905638,1774479849.2905638,dual,split,right_turn,0.8837634325027466,right_turn,0.8837634325027466,horn,0.06182297691702843,0.8219404555857182,right_turn,0.8837634325027466,,right_turn,0.8837634325027466,right_turn,0.8837634325027466,neutral,0.9903479814529419,horn,0.0052900551818311214,0.9850579262711108,neutral,0.9903479814529419,,neutral,0.9903479814529419,neutral,0.9903479814529419,right:right_turn|left:neutral
manual,1300,1774479849.3256104,1774479849.3807933,1774479849.3807933,dual,single,neutral,0.960322916507721,horn,0.7458749413490295,left_turn,0.15012377500534058,0.595751166343689,neutral,0.7458749413490295,min_confidence,neutral,0.7458749413490295,neutral,0.7458749413490295,neutral,0.960322916507721,horn,0.026183931156992912,0.934138985350728,neutral,0.960322916507721,,neutral,0.960322916507721,neutral,0.960322916507721,dual:neutral
manual,1301,1774479849.422354,1774479849.4764316,1774479849.4764316,dual,single,neutral,0.9582156538963318,right_turn,0.3843887746334076,horn,0.3371888995170593,0.04719987511634827,neutral,0.3843887746334076,min_confidence,neutral,0.3843887746334076,neutral,0.3843887746334076,neutral,0.9582156538963318,horn,0.03418107330799103,0.9240345805883408,neutral,0.9582156538963318,,neutral,0.9582156538963318,neutral,0.9582156538963318,dual:neutral
manual,1302,1774479849.701907,1774479849.7602994,1774479849.7602994,dual,single,neutral,0.9718881845474243,left_turn,0.5665545463562012,horn,0.2852984368801117,0.2812561094760895,neutral,0.5665545463562012,min_confidence,neutral,0.5665545463562012,neutral,0.5665545463562012,neutral,0.9718881845474243,horn,0.017211953178048134,0.9546762313693762,neutral,0.9718881845474243,,neutral,0.9718881845474243,neutral,0.9718881845474243,dual:neutral
manual,1303,1774479849.8619564,1774479849.9438782,1774479849.9438782,dual,single,neutral,0.9792994856834412,horn,0.5996495485305786,left_turn,0.3420550227165222,0.2575945258140564,neutral,0.5996495485305786,min_confidence,neutral,0.5996495485305786,neutral,0.5996495485305786,neutral,0.9792994856834412,horn,0.015087941661477089,0.9642115440219641,neutral,0.9792994856834412,,neutral,0.9792994856834412,neutral,0.9792994856834412,dual:neutral
manual,1304,1774479850.0175269,1774479850.073436,1774479850.073436,dual,split,horn,0.8712899684906006,horn,0.8712899684906006,left_turn,0.07384216785430908,0.7974478006362915,horn,0.8712899684906006,,horn,0.8712899684906006,horn,0.8712899684906006,neutral,0.9854872226715088,horn,0.008715413510799408,0.9767718091607094,neutral,0.9854872226715088,,neutral,0.9854872226715088,neutral,0.9854872226715088,right:horn|left:neutral
manual,1305,1774479850.1246912,1774479850.1663115,1774479850.1663115,dual,single,neutral,0.9829840660095215,left_turn,0.729461669921875,horn,0.18703876435756683,0.5424229055643082,neutral,0.729461669921875,min_confidence,neutral,0.729461669921875,neutral,0.729461669921875,neutral,0.9829840660095215,horn,0.0076543004252016544,0.9753297655843198,neutral,0.9829840660095215,,neutral,0.9829840660095215,neutral,0.9829840660095215,dual:neutral
manual,1306,1774479850.1898708,1774479850.2452526,1774479850.2452526,dual,single,neutral,0.9889937043190002,neutral,0.430982768535614,right_turn,0.2579232156276703,0.17305955290794373,neutral,0.430982768535614,min_confidence,neutral,0.430982768535614,neutral,0.430982768535614,neutral,0.9889937043190002,horn,0.005751209799200296,0.9832424945198,neutral,0.9889937043190002,,neutral,0.9889937043190002,neutral,0.9889937043190002,dual:neutral
manual,1307,1774479850.2735746,1774479850.3219807,1774479850.3219807,dual,single,neutral,0.9943408966064453,neutral,0.5575245022773743,left_turn,0.20784999430179596,0.3496745079755783,neutral,0.5575245022773743,min_confidence,neutral,0.5575245022773743,neutral,0.5575245022773743,neutral,0.9943408966064453,horn,0.002369576832279563,0.9919713197741657,neutral,0.9943408966064453,,neutral,0.9943408966064453,neutral,0.9943408966064453,dual:neutral
manual,1308,1774479850.3520107,1774479850.3931022,1774479850.3931022,dual,single,neutral,0.9798538088798523,left_turn,0.33800429105758667,horn,0.2501406669616699,0.08786362409591675,neutral,0.33800429105758667,min_confidence,neutral,0.33800429105758667,neutral,0.33800429105758667,neutral,0.9798538088798523,horn,0.012310073710978031,0.9675437351688743,neutral,0.9798538088798523,,neutral,0.9798538088798523,neutral,0.9798538088798523,dual:neutral
manual,1309,1774479850.4141426,1774479850.46625,1774479850.46625,dual,single,neutral,0.9800949096679688,horn,0.4166451394557953,right_turn,0.22599296271800995,0.19065217673778534,neutral,0.4166451394557953,min_confidence,neutral,0.4166451394557953,neutral,0.4166451394557953,neutral,0.9800949096679688,horn,0.014536078087985516,0.9655588315799832,neutral,0.9800949096679688,,neutral,0.9800949096679688,neutral,0.9800949096679688,dual:neutral
manual,1310,1774479850.4937973,1774479850.5386395,1774479850.5386395,dual,single,neutral,0.9881028532981873,horn,0.7076277732849121,right_turn,0.26906540989875793,0.4385623633861542,neutral,0.7076277732849121,min_confidence,neutral,0.7076277732849121,neutral,0.7076277732849121,neutral,0.9881028532981873,horn,0.007400985341519117,0.9807018679566681,neutral,0.9881028532981873,,neutral,0.9881028532981873,neutral,0.9881028532981873,dual:neutral
manual,1311,1774479850.564307,1774479850.6158698,1774479850.6158698,dual,single,neutral,0.9821553826332092,horn,0.42675843834877014,right_turn,0.19415685534477234,0.2326015830039978,neutral,0.42675843834877014,min_confidence,neutral,0.42675843834877014,neutral,0.42675843834877014,neutral,0.9821553826332092,horn,0.009733580984175205,0.972421801649034,neutral,0.9821553826332092,,neutral,0.9821553826332092,neutral,0.9821553826332092,dual:neutral
manual,1312,1774479850.6454227,1774479850.693842,1774479850.693842,dual,single,neutral,0.9844071865081787,horn,0.6550112962722778,right_turn,0.1849750578403473,0.47003623843193054,neutral,0.6550112962722778,min_confidence,neutral,0.6550112962722778,neutral,0.6550112962722778,neutral,0.9844071865081787,right_turn,0.006211562547832727,0.978195623960346,neutral,0.9844071865081787,,neutral,0.9844071865081787,neutral,0.9844071865081787,dual:neutral
manual,1313,1774479850.724389,1774479850.778537,1774479850.778537,dual,single,neutral,0.9758070111274719,horn,0.7312746644020081,neutral,0.13641038537025452,0.5948642790317535,neutral,0.7312746644020081,min_confidence,neutral,0.7312746644020081,neutral,0.7312746644020081,neutral,0.9758070111274719,left_turn,0.01117957103997469,0.9646274400874972,neutral,0.9758070111274719,,neutral,0.9758070111274719,neutral,0.9758070111274719,dual:neutral
manual,1314,1774479850.809097,1774479850.8556595,1774479850.8556595,dual,single,neutral,0.9891899824142456,neutral,0.4572926163673401,left_turn,0.3165590763092041,0.140733540058136,neutral,0.4572926163673401,min_confidence,neutral,0.4572926163673401,neutral,0.4572926163673401,neutral,0.9891899824142456,horn,0.005262960679829121,0.9839270217344165,neutral,0.9891899824142456,,neutral,0.9891899824142456,neutral,0.9891899824142456,dual:neutral
manual,1315,1774479850.8892207,1774479850.9429784,1774479850.9429784,dual,single,neutral,0.9362905621528625,neutral,0.8071552515029907,horn,0.10225983709096909,0.7048954144120216,neutral,0.8071552515029907,,neutral,0.8071552515029907,neutral,0.8071552515029907,neutral,0.9362905621528625,horn,0.0430583655834198,0.8932321965694427,neutral,0.9362905621528625,,neutral,0.9362905621528625,neutral,0.9362905621528625,dual:neutral
manual,1316,1774479850.9650466,1774479851.0139995,1774479851.0139995,dual,single,neutral,0.9793756604194641,neutral,0.8742577433586121,horn,0.06610944122076035,0.8081483021378517,neutral,0.8742577433586121,,neutral,0.8742577433586121,neutral,0.8742577433586121,neutral,0.9793756604194641,horn,0.011140204966068268,0.9682354554533958,neutral,0.9793756604194641,,neutral,0.9793756604194641,neutral,0.9793756604194641,dual:neutral
manual,1317,1774479851.037024,1774479851.0736396,1774479851.0736396,dual,single,neutral,0.9883933663368225,neutral,0.7952077388763428,left_turn,0.1217975839972496,0.6734101548790932,neutral,0.7952077388763428,min_confidence,neutral,0.7952077388763428,neutral,0.7952077388763428,neutral,0.9883933663368225,horn,0.006457204464823008,0.9819361618719995,neutral,0.9883933663368225,,neutral,0.9883933663368225,neutral,0.9883933663368225,dual:neutral
manual,1318,1774479851.110195,1774479851.1684017,1774479851.1684017,dual,single,neutral,0.9709005355834961,neutral,0.44651129841804504,left_turn,0.36004748940467834,0.0864638090133667,neutral,0.44651129841804504,min_confidence,neutral,0.44651129841804504,neutral,0.44651129841804504,neutral,0.9709005355834961,horn,0.01647360436618328,0.9544269312173128,neutral,0.9709005355834961,,neutral,0.9709005355834961,neutral,0.9709005355834961,dual:neutral
manual,1319,1774479851.2060504,1774479851.2458644,1774479851.2458644,dual,single,neutral,0.9743983149528503,horn,0.4540735185146332,neutral,0.3551654815673828,0.09890803694725037,neutral,0.4540735185146332,min_confidence,neutral,0.4540735185146332,neutral,0.4540735185146332,neutral,0.9743983149528503,left_turn,0.012223185040056705,0.9621751299127936,neutral,0.9743983149528503,,neutral,0.9743983149528503,neutral,0.9743983149528503,dual:neutral
manual,1320,1774479851.4738827,1774479851.515803,1774479851.515803,dual,single,neutral,0.9825102686882019,horn,0.32891595363616943,neutral,0.3236020505428314,0.005313903093338013,neutral,0.32891595363616943,min_confidence,neutral,0.32891595363616943,neutral,0.32891595363616943,neutral,0.9825102686882019,horn,0.008732570335268974,0.9737776983529329,neutral,0.9825102686882019,,neutral,0.9825102686882019,neutral,0.9825102686882019,dual:neutral
manual,1321,1774479851.6053581,1774479851.6759448,1774479851.6759448,dual,single,neutral,0.9918497800827026,neutral,0.6734281182289124,left_turn,0.17703010141849518,0.4963980168104172,neutral,0.6734281182289124,min_confidence,neutral,0.6734281182289124,neutral,0.6734281182289124,neutral,0.9918497800827026,horn,0.004686891101300716,0.9871628889814019,neutral,0.9918497800827026,,neutral,0.9918497800827026,neutral,0.9918497800827026,dual:neutral
manual,1322,1774479851.7380269,1774479851.7892969,1774479851.7892969,dual,single,neutral,0.9848935008049011,neutral,0.6322945356369019,horn,0.304652601480484,0.32764193415641785,neutral,0.6322945356369019,min_confidence,neutral,0.6322945356369019,neutral,0.6322945356369019,neutral,0.9848935008049011,horn,0.007865197956562042,0.9770283028483391,neutral,0.9848935008049011,,neutral,0.9848935008049011,neutral,0.9848935008049011,dual:neutral
manual,1323,1774479851.8311012,1774479851.8792067,1774479851.8792067,dual,split,horn,0.9105315804481506,horn,0.9105315804481506,right_turn,0.04895980656147003,0.8615717738866806,horn,0.9105315804481506,,horn,0.9105315804481506,horn,0.9105315804481506,neutral,0.9827114939689636,left_turn,0.010003668256103992,0.9727078257128596,neutral,0.9827114939689636,,neutral,0.9827114939689636,neutral,0.9827114939689636,right:horn|left:neutral
manual,1324,1774479851.9104125,1774479851.963948,1774479851.963948,dual,single,neutral,0.9728273749351501,neutral,0.5340108275413513,horn,0.4045169949531555,0.1294938325881958,neutral,0.5340108275413513,min_confidence,neutral,0.5340108275413513,neutral,0.5340108275413513,neutral,0.9728273749351501,horn,0.014218480326235294,0.9586088946089149,neutral,0.9728273749351501,,neutral,0.9728273749351501,neutral,0.9728273749351501,dual:neutral
manual,1325,1774479852.0005062,1774479852.0535827,1774479852.0535827,dual,split,horn,0.8477997183799744,horn,0.8477997183799744,left_turn,0.1014866754412651,0.7463130429387093,horn,0.8477997183799744,,horn,0.8477997183799744,horn,0.8477997183799744,neutral,0.9854680895805359,horn,0.009371664375066757,0.9760964252054691,neutral,0.9854680895805359,,neutral,0.9854680895805359,neutral,0.9854680895805359,right:horn|left:neutral
manual,1326,1774479852.0874326,1774479852.1406674,1774479852.1406674,dual,single,neutral,0.9368377327919006,horn,0.44616904854774475,neutral,0.32977771759033203,0.11639133095741272,neutral,0.44616904854774475,min_confidence,neutral,0.44616904854774475,neutral,0.44616904854774475,neutral,0.9368377327919006,horn,0.037250179797410965,0.8995875529944897,neutral,0.9368377327919006,,neutral,0.9368377327919006,neutral,0.9368377327919006,dual:neutral
manual,1327,1774479852.1707547,1774479852.2058184,1774479852.2058184,dual,single,neutral,0.9782172441482544,horn,0.4649994671344757,neutral,0.44758641719818115,0.017413049936294556,neutral,0.4649994671344757,min_confidence,neutral,0.4649994671344757,neutral,0.4649994671344757,neutral,0.9782172441482544,left_turn,0.009604666382074356,0.96861257776618,neutral,0.9782172441482544,,neutral,0.9782172441482544,neutral,0.9782172441482544,dual:neutral
manual,1328,1774479852.24464,1774479852.3022292,1774479852.3022292,dual,split,horn,0.8113997578620911,horn,0.8113997578620911,neutral,0.09906351566314697,0.7123362421989441,horn,0.8113997578620911,,horn,0.8113997578620911,horn,0.8113997578620911,neutral,0.7130221724510193,horn,0.2540886104106903,0.458933562040329,neutral,0.7130221724510193,min_confidence,neutral,0.7130221724510193,neutral,0.7130221724510193,right:horn|left:neutral
manual,1329,1774479852.331156,1774479852.378487,1774479852.378487,dual,single,neutral,0.9830501675605774,horn,0.7204105257987976,neutral,0.17150819301605225,0.5489023327827454,neutral,0.7204105257987976,min_confidence,neutral,0.7204105257987976,neutral,0.7204105257987976,neutral,0.9830501675605774,horn,0.008903917856514454,0.9741462497040629,neutral,0.9830501675605774,,neutral,0.9830501675605774,neutral,0.9830501675605774,dual:neutral
manual,1330,1774479852.4133122,1774479852.458385,1774479852.458385,dual,single,neutral,0.9914759993553162,neutral,0.7261967062950134,horn,0.18249401450157166,0.5437026917934418,neutral,0.7261967062950134,min_confidence,neutral,0.7261967062950134,neutral,0.7261967062950134,neutral,0.9914759993553162,horn,0.004569998010993004,0.9869060013443232,neutral,0.9914759993553162,,neutral,0.9914759993553162,neutral,0.9914759993553162,dual:neutral
manual,1331,1774479852.4859297,1774479852.5375118,1774479852.5375118,dual,single,neutral,0.9890011548995972,horn,0.5699841380119324,neutral,0.194822758436203,0.37516137957572937,neutral,0.5699841380119324,min_confidence,neutral,0.5699841380119324,neutral,0.5699841380119324,neutral,0.9890011548995972,horn,0.005967127624899149,0.983034027274698,neutral,0.9890011548995972,,neutral,0.9890011548995972,neutral,0.9890011548995972,dual:neutral
manual,1332,1774479852.5655682,1774479852.6122048,1774479852.6122048,dual,single,neutral,0.9714292287826538,neutral,0.8417534828186035,horn,0.07550659030675888,0.7662468925118446,neutral,0.8417534828186035,,neutral,0.8417534828186035,neutral,0.8417534828186035,neutral,0.9714292287826538,left_turn,0.01670307293534279,0.954726155847311,neutral,0.9714292287826538,,neutral,0.9714292287826538,neutral,0.9714292287826538,dual:neutral
manual,1333,1774479852.6360216,1774479852.6932552,1774479852.6932552,dual,single,neutral,0.9724472165107727,neutral,0.49477702379226685,horn,0.2315659075975418,0.26321111619472504,neutral,0.49477702379226685,min_confidence,neutral,0.49477702379226685,neutral,0.49477702379226685,neutral,0.9724472165107727,horn,0.012253288179636002,0.9601939283311367,neutral,0.9724472165107727,,neutral,0.9724472165107727,neutral,0.9724472165107727,dual:neutral
manual,1334,1774479852.7224238,1774479852.7807944,1774479852.7807944,dual,single,neutral,0.9599380493164062,horn,0.4651029407978058,neutral,0.28731751441955566,0.17778542637825012,neutral,0.4651029407978058,min_confidence,neutral,0.4651029407978058,neutral,0.4651029407978058,neutral,0.9599380493164062,horn,0.024496447294950485,0.9354416020214558,neutral,0.9599380493164062,,neutral,0.9599380493164062,neutral,0.9599380493164062,dual:neutral
manual,1335,1774479852.8138611,1774479852.8696043,1774479852.8696043,dual,single,neutral,0.9797440767288208,neutral,0.5750007629394531,horn,0.31093907356262207,0.26406168937683105,neutral,0.5750007629394531,min_confidence,neutral,0.5750007629394531,neutral,0.5750007629394531,neutral,0.9797440767288208,horn,0.00955288391560316,0.9701911928132176,neutral,0.9797440767288208,,neutral,0.9797440767288208,neutral,0.9797440767288208,dual:neutral
manual,1336,1774479852.8981478,1774479852.9380865,1774479852.9380865,dual,single,neutral,0.9750153422355652,neutral,0.4871024787425995,left_turn,0.2903079092502594,0.1967945694923401,neutral,0.4871024787425995,min_confidence,neutral,0.4871024787425995,neutral,0.4871024787425995,neutral,0.9750153422355652,horn,0.017083892598748207,0.957931449636817,neutral,0.9750153422355652,,neutral,0.9750153422355652,neutral,0.9750153422355652,dual:neutral
manual,1337,1774479853.169017,1774479853.2175903,1774479853.2175903,dual,single,neutral,0.9845201373100281,neutral,0.3981289863586426,horn,0.34561631083488464,0.052512675523757935,neutral,0.3981289863586426,min_confidence,neutral,0.3981289863586426,neutral,0.3981289863586426,neutral,0.9845201373100281,horn,0.008782906457781792,0.9757372308522463,neutral,0.9845201373100281,,neutral,0.9845201373100281,neutral,0.9845201373100281,dual:neutral
manual,1338,1774479853.3245945,1774479853.3866804,1774479853.3866804,dual,single,neutral,0.9778192639350891,left_turn,0.4246886372566223,neutral,0.34019774198532104,0.08449089527130127,neutral,0.4246886372566223,min_confidence,neutral,0.4246886372566223,neutral,0.4246886372566223,neutral,0.9778192639350891,horn,0.014182988554239273,0.9636362753808498,neutral,0.9778192639350891,,neutral,0.9778192639350891,neutral,0.9778192639350891,dual:neutral
manual,1339,1774479853.4505718,1774479853.5121531,1774479853.5121531,dual,single,neutral,0.9784508943557739,neutral,0.6820873022079468,horn,0.1838182955980301,0.4982690066099167,neutral,0.6820873022079468,min_confidence,neutral,0.6820873022079468,neutral,0.6820873022079468,neutral,0.9784508943557739,horn,0.01195712760090828,0.9664937667548656,neutral,0.9784508943557739,,neutral,0.9784508943557739,neutral,0.9784508943557739,dual:neutral
manual,1340,1774479853.5691981,1774479853.6247277,1774479853.6247277,dual,single,neutral,0.9883437156677246,left_turn,0.44220393896102905,horn,0.36220648884773254,0.07999745011329651,neutral,0.44220393896102905,min_confidence,neutral,0.44220393896102905,neutral,0.44220393896102905,neutral,0.9883437156677246,horn,0.005819092504680157,0.9825246231630445,neutral,0.9883437156677246,,neutral,0.9883437156677246,neutral,0.9883437156677246,dual:neutral
manual,1341,1774479853.6693037,1774479853.7148771,1774479853.7148771,dual,split,horn,0.8179423213005066,horn,0.8179423213005066,neutral,0.08856227993965149,0.7293800413608551,horn,0.8179423213005066,,horn,0.8179423213005066,horn,0.8179423213005066,neutral,0.9762358069419861,left_turn,0.012064309790730476,0.9641714971512556,neutral,0.9762358069419861,,neutral,0.9762358069419861,neutral,0.9762358069419861,right:horn|left:neutral
manual,1342,1774479853.7452514,1774479853.7954628,1774479853.7954628,dual,split,horn,0.964718222618103,horn,0.964718222618103,right_turn,0.012375838123261929,0.9523423844948411,horn,0.964718222618103,,horn,0.964718222618103,horn,0.964718222618103,neutral,0.9816321134567261,horn,0.008744261227548122,0.972887852229178,neutral,0.9816321134567261,,neutral,0.9816321134567261,neutral,0.9816321134567261,right:horn|left:neutral
manual,1343,1774479853.8303084,1774479853.880885,1774479853.880885,dual,single,neutral,0.9884753227233887,left_turn,0.646082878112793,horn,0.21955463290214539,0.4265282452106476,neutral,0.646082878112793,min_confidence,neutral,0.646082878112793,neutral,0.646082878112793,neutral,0.9884753227233887,horn,0.005563276819884777,0.9829120459035039,neutral,0.9884753227233887,,neutral,0.9884753227233887,neutral,0.9884753227233887,dual:neutral
manual,1344,1774479853.9159443,1774479853.9686217,1774479853.9686217,dual,single,neutral,0.9904478788375854,horn,0.5397922992706299,left_turn,0.3611110746860504,0.17868122458457947,neutral,0.5397922992706299,min_confidence,neutral,0.5397922992706299,neutral,0.5397922992706299,neutral,0.9904478788375854,horn,0.005132632330060005,0.9853152465075254,neutral,0.9904478788375854,,neutral,0.9904478788375854,neutral,0.9904478788375854,dual:neutral
manual,1345,1774479854.005522,1774479854.0604663,1774479854.0604663,dual,single,neutral,0.9672936797142029,horn,0.4467858374118805,neutral,0.2786872386932373,0.1680985987186432,neutral,0.4467858374118805,min_confidence,neutral,0.4467858374118805,neutral,0.4467858374118805,neutral,0.9672936797142029,horn,0.016007114201784134,0.9512865655124187,neutral,0.9672936797142029,,neutral,0.9672936797142029,neutral,0.9672936797142029,dual:neutral
manual,1346,1774479854.0875216,1774479854.1409736,1774479854.1409736,dual,split,left_turn,0.8758108019828796,left_turn,0.8758108019828796,horn,0.08318936079740524,0.7926214411854744,left_turn,0.8758108019828796,,left_turn,0.8758108019828796,left_turn,0.8758108019828796,neutral,0.9857500791549683,horn,0.007891676388680935,0.9778584027662873,neutral,0.9857500791549683,,neutral,0.9857500791549683,neutral,0.9857500791549683,right:left_turn|left:neutral
