runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.514649,1774479582.5146496,1774479582.5146496,46.15260421857238,12660,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004713363479822874,0.0004271221117172382,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520676054,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.548890,1774479582.5488906,1774479582.5488906,46.181995920836926,12663,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046836091205477715,0.0016340350268513831,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520655086,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.587172,1774479582.5871727,1774479582.5871727,46.212311919778585,12666,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004674835130572319,0.0008440780223464207,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715204787756,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.620179,1774479582.6201797,1774479582.6201797,46.25767172127962,12671,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004679031204432249,0.0017987394242692835,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520100155,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.653330,1774479582.6533303,1774479582.6533303,46.28975911810994,12673,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004654312040656805,0.001437015483010456,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715201603714,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.690710,1774479582.69071,1774479582.69071,46.32522201910615,12677,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004686317406594753,0.0010678290864671123,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519806417,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.725585,1774479582.725586,1774479582.725586,46.366031520068645,12681,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004667091183364391,0.000937852834632835,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907152026506,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.759119,1774479582.75912,1774479582.75912,46.394076120108366,12684,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004696388263255358,0.0005789756576768583,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715199891676,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.792538,1774479582.7925382,1774479582.7925382,46.43044191971421,12688,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004728431813418865,0.0010800933232634551,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520410028,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.830009,1774479582.8300097,1774479582.8300097,46.460116021335125,12691,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004698028322309256,0.0020879744552298406,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520873357,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.867441,1774479582.8674412,1774479582.8674412,46.50775631889701,12696,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047014616429805756,0.0006396102944297136,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715204336654,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.906914,1774479582.9069145,1774479582.9069145,46.53694912046194,12699,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004699020180851221,0.0003322505804530068,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520483176,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.941769,1774479582.9417698,1774479582.9417698,46.58110601827502,12704,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004674644209444523,0.0019970417489575142,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520447964,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:42.977256,1774479582.9772565,1774479582.9772565,46.61200052127242,12707,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004655074793845415,0.0016417503361450588,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520097417,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.019773,1774479583.0197737,1774479583.0197737,46.64988451823592,12711,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004676437471061945,0.0007315730915240847,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519817311,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.054595,1774479583.054595,1774479583.054595,46.6868793182075,12715,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004704246297478676,0.0006352329009309178,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520123143,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.088522,1774479583.0885222,1774479583.0885222,46.723925318568945,12719,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004681854043155909,8.55731990896848e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715205233586,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.124068,1774479583.1240683,1774479583.1240683,46.76317232102156,12723,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004681434482336044,0.0005671214907951394,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520297979,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.157610,1774479583.1576104,1774479583.1576104,46.79117691889405,12726,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00466434471309185,0.0022297715771687765,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520194883,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.192534,1774479583.1925342,1774479583.1925342,46.83043482154608,12730,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004680633544921875,0.0005811977675346968,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519949849,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.228527,1774479583.2285278,1774479583.2285278,46.85628252103925,12733,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004739723168313503,0.0020457552882995928,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715201833795,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.263342,1774479583.2633421,1774479583.2633421,46.89663951843977,12737,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004730415064841509,0.0017967128662235339,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521037374,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.296587,1774479583.2965872,1774479583.2965872,46.93319081887603,12741,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004732894711196423,0.0016824912747092924,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907152101186,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.333777,1774479583.333777,1774479583.333777,46.96379692107439,12744,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047216033563017845,0.0005421734010498976,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520938138,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.368040,1774479583.3680408,1774479583.3680408,46.99915662035346,12748,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004722175654023886,0.001905331621728271,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715208357295,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.402089,1774479583.402089,1774479583.402089,47.039699621498585,12752,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004702606238424778,0.0015956496400941508,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520782649,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.435000,1774479583.4350007,1774479583.4350007,47.07563342154026,12756,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004728240892291069,0.0006609916624345075,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520499689,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.468568,1774479583.4685683,1774479583.4685683,47.10319202020764,12759,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004744453355669975,0.0006555843398022214,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520870587,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.506755,1774479583.5067558,1774479583.5067558,47.13435681909323,12762,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004714698530733585,0.0007240390688007257,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520756118,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.544526,1774479583.5445268,1774479583.5445268,47.18115492165089,12767,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004702110309153795,0.002216892086977121,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715206743965,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.584452,1774479583.5844524,1774479583.5844524,47.21672362089157,12771,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004686393775045872,0.0004237652112117201,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520492534,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.618590,1774479583.6185908,1774479583.6185908,47.257483419030905,12775,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004640235565602779,0.002289681464110276,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715202661585,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.652145,1774479583.6521454,1774479583.6521454,47.287539821118116,12778,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046362304128706455,0.0007438469189858072,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715196056934,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.690456,1774479583.6904564,1774479583.6904564,47.33158741891384,12783,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004647102206945419,0.00022817611537898313,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519548693,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.724244,1774479583.7242448,1774479583.7242448,47.35960711911321,12786,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004664115607738495,0.0009712505415692773,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519703532,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.758981,1774479583.7589812,1774479583.7589812,47.39144732058048,12789,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004624023102223873,0.0018777990554981463,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907151994657,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.797984,1774479583.7979846,1774479583.7979846,47.437105018645525,12794,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004618034232407808,0.001984758305005517,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715194863144,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.831277,1774479583.8312774,1774479583.8312774,47.46995452046394,12797,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004571685567498207,0.0011135197027005415,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519290349,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.865006,1774479583.8650064,1774479583.8650064,47.50106982141733,12800,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004540137946605682,0.0008710860864514017,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518636894,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.903050,1774479583.9030502,1774479583.9030502,47.53396011888981,12803,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004566612187772989,0.001911029805316046,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518195884,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.937374,1774479583.9373739,1774479583.9373739,47.57283151894808,12807,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004566879011690617,0.0019957446673061624,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715185657665,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:43.971804,1774479583.9718044,1774479583.9718044,47.61267561838031,12811,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004587783478200436,0.002412958071868254,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518569505,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.007672,1774479584.0076725,1774479584.0076725,47.64180041849613,12814,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004591254983097315,1.4018296741152114e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518863106,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.043796,1774479584.043797,1774479584.043797,47.68403152003884,12818,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004593925550580025,9.73367658498621e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715189119926,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.081315,1774479584.0813155,1774479584.0813155,47.71915642172098,12821,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046024322509765625,0.00044330119274982224,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071518949626,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.115339,1774479584.1153398,1774479584.1153398,47.749393321573734,12824,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004652061499655247,0.0026624775491859644,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519069646,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.150109,1774479584.1501098,1774479584.1501098,47.788366321474314,12828,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004697608761489391,0.001924800803005437,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715197742846,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.183066,1774479584.1830661,1774479584.1830661,47.818457420915365,12831,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004709853790700436,0.0017098569079274858,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520427618,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.218090,1774479584.2180903,1774479584.2180903,47.854097820818424,12835,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004733276087790728,3.9768298305351947e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520604347,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.253089,1774479584.25309,1774479584.25309,47.891288220882416,12839,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004754752852022648,0.0007456493606390539,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520943676,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.288495,1774479584.2884953,1774479584.2884953,47.918372221291065,12842,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004756774753332138,7.170677303348326e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715212379386,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.323155,1774479584.3231556,1774479584.3231556,47.956651620566845,12846,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004735870286822319,0.0009797477401914689,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715212858036,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.356284,1774479584.3562844,1774479584.3562844,47.99521252140403,12850,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047217560932040215,7.74765068072184e-05,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521057348,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.389761,1774479584.3897612,1774479584.3897612,48.030400421470404,12854,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004719123709946871,0.0008290624253003358,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715207765705,,,-4,-4,
