runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,270,1774479611.5250084,1774479611.549708,1774479611.549708,dual,single,neutral,0.9868525862693787,neutral,0.596542477607727,right_turn,0.22965219616889954,0.3668902814388275,neutral,0.596542477607727,min_confidence,neutral,0.596542477607727,neutral,0.596542477607727,neutral,0.9868525862693787,left_turn,0.005533310584723949,0.9813192756846547,neutral,0.9868525862693787,,neutral,0.9868525862693787,neutral,0.9868525862693787,dual:neutral
manual,271,1774479611.578599,1774479611.596469,1774479611.596469,dual,single,neutral,0.98037189245224,neutral,0.6465092897415161,right_turn,0.23409467935562134,0.4124146103858948,neutral,0.6465092897415161,min_confidence,neutral,0.6465092897415161,neutral,0.6465092897415161,neutral,0.98037189245224,horn,0.008467698469758034,0.971904193982482,neutral,0.98037189245224,,neutral,0.98037189245224,neutral,0.98037189245224,dual:neutral
manual,272,1774479611.6334858,1774479611.6553361,1774479611.6553361,dual,single,neutral,0.9741979241371155,neutral,0.8029181957244873,right_turn,0.12561628222465515,0.6773019134998322,neutral,0.8029181957244873,,neutral,0.8029181957244873,neutral,0.8029181957244873,neutral,0.9741979241371155,left_turn,0.01270004827529192,0.9614978758618236,neutral,0.9741979241371155,,neutral,0.9741979241371155,neutral,0.9741979241371155,dual:neutral
manual,273,1774479611.6873283,1774479611.7158709,1774479611.7158709,dual,single,neutral,0.9634698033332825,neutral,0.7055328488349915,right_turn,0.18832489848136902,0.5172079503536224,neutral,0.7055328488349915,min_confidence,neutral,0.7055328488349915,neutral,0.7055328488349915,neutral,0.9634698033332825,horn,0.023114345967769623,0.9403554573655128,neutral,0.9634698033332825,,neutral,0.9634698033332825,neutral,0.9634698033332825,dual:neutral
manual,274,1774479611.7414033,1774479611.761281,1774479611.761281,dual,single,neutral,0.9871866703033447,neutral,0.744533896446228,right_turn,0.1636648029088974,0.5808690935373306,neutral,0.744533896446228,min_confidence,neutral,0.744533896446228,neutral,0.744533896446228,neutral,0.9871866703033447,horn,0.006707694847136736,0.980478975456208,neutral,0.9871866703033447,,neutral,0.9871866703033447,neutral,0.9871866703033447,dual:neutral
manual,275,1774479611.7950807,1774479611.829444,1774479611.829444,dual,single,neutral,0.9768021702766418,neutral,0.7636640071868896,right_turn,0.15122269093990326,0.6124413162469864,neutral,0.7636640071868896,min_confidence,neutral,0.7636640071868896,neutral,0.7636640071868896,neutral,0.9768021702766418,horn,0.012516064569354057,0.9642861057072878,neutral,0.9768021702766418,,neutral,0.9768021702766418,neutral,0.9768021702766418,dual:neutral
manual,276,1774479611.8509173,1774479611.878967,1774479611.878967,dual,single,neutral,0.9717578291893005,neutral,0.705162525177002,horn,0.20218877494335175,0.5029737502336502,neutral,0.705162525177002,min_confidence,neutral,0.705162525177002,neutral,0.705162525177002,neutral,0.9717578291893005,horn,0.016858026385307312,0.9548998028039932,neutral,0.9717578291893005,,neutral,0.9717578291893005,neutral,0.9717578291893005,dual:neutral
manual,277,1774479611.9012325,1774479611.9250243,1774479611.9250243,dual,single,neutral,0.9814743399620056,neutral,0.5764351487159729,horn,0.2833683490753174,0.2930667996406555,neutral,0.5764351487159729,min_confidence,neutral,0.5764351487159729,neutral,0.5764351487159729,neutral,0.9814743399620056,horn,0.010482595302164555,0.9709917446598411,neutral,0.9814743399620056,,neutral,0.9814743399620056,neutral,0.9814743399620056,dual:neutral
manual,278,1774479611.9601185,1774479611.9811468,1774479611.9811468,dual,single,neutral,0.9907968044281006,neutral,0.4541635513305664,horn,0.2884531617164612,0.16571038961410522,neutral,0.4541635513305664,min_confidence,neutral,0.4541635513305664,neutral,0.4541635513305664,neutral,0.9907968044281006,horn,0.004071465693414211,0.9867253387346864,neutral,0.9907968044281006,,neutral,0.9907968044281006,neutral,0.9907968044281006,dual:neutral
manual,279,1774479612.0112228,1774479612.041107,1774479612.041107,dual,single,neutral,0.9577308297157288,right_turn,0.474981427192688,neutral,0.3989063501358032,0.07607507705688477,neutral,0.474981427192688,min_confidence,neutral,0.474981427192688,neutral,0.474981427192688,neutral,0.9577308297157288,left_turn,0.01963217742741108,0.9380986522883177,neutral,0.9577308297157288,,neutral,0.9577308297157288,neutral,0.9577308297157288,dual:neutral
manual,280,1774479612.0644639,1774479612.0913806,1774479612.0913806,dual,single,neutral,0.9785358309745789,neutral,0.4319196045398712,right_turn,0.4161200523376465,0.01579955220222473,neutral,0.4319196045398712,min_confidence,neutral,0.4319196045398712,neutral,0.4319196045398712,neutral,0.9785358309745789,horn,0.012957041151821613,0.9655787898227572,neutral,0.9785358309745789,,neutral,0.9785358309745789,neutral,0.9785358309745789,dual:neutral
manual,281,1774479612.1195261,1774479612.1495855,1774479612.1495855,dual,single,neutral,0.9644319415092468,neutral,0.6279008388519287,right_turn,0.21415889263153076,0.41374194622039795,neutral,0.6279008388519287,min_confidence,neutral,0.6279008388519287,neutral,0.6279008388519287,neutral,0.9644319415092468,horn,0.02052265591919422,0.9439092855900526,neutral,0.9644319415092468,,neutral,0.9644319415092468,neutral,0.9644319415092468,dual:neutral
manual,282,1774479612.172448,1774479612.2010715,1774479612.2010715,dual,single,neutral,0.9553439617156982,neutral,0.746849536895752,right_turn,0.1269633024930954,0.6198862344026566,neutral,0.746849536895752,min_confidence,neutral,0.746849536895752,neutral,0.746849536895752,neutral,0.9553439617156982,left_turn,0.020835116505622864,0.9345088452100754,neutral,0.9553439617156982,,neutral,0.9553439617156982,neutral,0.9553439617156982,dual:neutral
manual,283,1774479612.2275681,1774479612.2571223,1774479612.2571223,dual,single,neutral,0.9767715930938721,neutral,0.8111305832862854,right_turn,0.0957770049571991,0.7153535783290863,neutral,0.8111305832862854,,neutral,0.8111305832862854,neutral,0.8111305832862854,neutral,0.9767715930938721,left_turn,0.011890823021531105,0.964880770072341,neutral,0.9767715930938721,,neutral,0.9767715930938721,neutral,0.9767715930938721,dual:neutral
manual,284,1774479612.281455,1774479612.298973,1774479612.298973,dual,single,neutral,0.9799748063087463,neutral,0.5024464130401611,right_turn,0.24392810463905334,0.2585183084011078,neutral,0.5024464130401611,min_confidence,neutral,0.5024464130401611,neutral,0.5024464130401611,neutral,0.9799748063087463,horn,0.010034969076514244,0.9699398372322321,neutral,0.9799748063087463,,neutral,0.9799748063087463,neutral,0.9799748063087463,dual:neutral
manual,285,1774479612.3389752,1774479612.3664513,1774479612.3664513,dual,single,neutral,0.9676134586334229,neutral,0.8402642011642456,right_turn,0.08585826307535172,0.7544059380888939,neutral,0.8402642011642456,,neutral,0.8402642011642456,neutral,0.8402642011642456,neutral,0.9676134586334229,horn,0.01503064576536417,0.9525828128680587,neutral,0.9676134586334229,,neutral,0.9676134586334229,neutral,0.9676134586334229,dual:neutral
manual,286,1774479612.3887782,1774479612.4056766,1774479612.4056766,dual,single,neutral,0.907368004322052,neutral,0.5379693508148193,right_turn,0.21750815212726593,0.3204611986875534,neutral,0.5379693508148193,min_confidence,neutral,0.5379693508148193,neutral,0.5379693508148193,neutral,0.907368004322052,left_turn,0.06778699904680252,0.8395810052752495,neutral,0.907368004322052,,neutral,0.907368004322052,neutral,0.907368004322052,dual:neutral
manual,287,1774479612.4424157,1774479612.4730225,1774479612.4730225,dual,single,neutral,0.9469560980796814,neutral,0.7237762212753296,right_turn,0.17084111273288727,0.5529351085424423,neutral,0.7237762212753296,min_confidence,neutral,0.7237762212753296,neutral,0.7237762212753296,neutral,0.9469560980796814,left_turn,0.03627273812890053,0.9106833599507809,neutral,0.9469560980796814,,neutral,0.9469560980796814,neutral,0.9469560980796814,dual:neutral
manual,288,1774479612.4982603,1774479612.5209672,1774479612.5209672,dual,single,neutral,0.965272843837738,neutral,0.6844472885131836,right_turn,0.174483984708786,0.5099633038043976,neutral,0.6844472885131836,min_confidence,neutral,0.6844472885131836,neutral,0.6844472885131836,neutral,0.965272843837738,horn,0.016745101660490036,0.948527742177248,neutral,0.965272843837738,,neutral,0.965272843837738,neutral,0.965272843837738,dual:neutral
manual,289,1774479612.5514328,1774479612.583705,1774479612.583705,dual,single,neutral,0.9852847456932068,neutral,0.9266162514686584,right_turn,0.03033052384853363,0.8962857276201248,neutral,0.9266162514686584,,neutral,0.9266162514686584,neutral,0.9266162514686584,neutral,0.9852847456932068,horn,0.006357727572321892,0.9789270181208849,neutral,0.9852847456932068,,neutral,0.9852847456932068,neutral,0.9852847456932068,dual:neutral
manual,290,1774479612.6049883,1774479612.6310487,1774479612.6310487,dual,single,neutral,0.9550779461860657,neutral,0.7177329063415527,horn,0.15031415224075317,0.5674187541007996,neutral,0.7177329063415527,min_confidence,neutral,0.7177329063415527,neutral,0.7177329063415527,neutral,0.9550779461860657,horn,0.030647369101643562,0.9244305770844221,neutral,0.9550779461860657,,neutral,0.9550779461860657,neutral,0.9550779461860657,dual:neutral
manual,291,1774479612.6613579,1774479612.692325,1774479612.692325,dual,single,neutral,0.9464561343193054,neutral,0.8246247172355652,right_turn,0.08290762454271317,0.741717092692852,neutral,0.8246247172355652,,neutral,0.8246247172355652,neutral,0.8246247172355652,neutral,0.9464561343193054,horn,0.03611655533313751,0.9103395789861679,neutral,0.9464561343193054,,neutral,0.9464561343193054,neutral,0.9464561343193054,dual:neutral
manual,292,1774479612.71524,1774479612.750353,1774479612.750353,dual,single,neutral,0.9796847105026245,neutral,0.6096159219741821,horn,0.19149421155452728,0.41812171041965485,neutral,0.6096159219741821,min_confidence,neutral,0.6096159219741821,neutral,0.6096159219741821,neutral,0.9796847105026245,horn,0.009080146439373493,0.970604564063251,neutral,0.9796847105026245,,neutral,0.9796847105026245,neutral,0.9796847105026245,dual:neutral
manual,293,1774479612.768532,1774479612.795063,1774479612.795063,dual,single,neutral,0.770982027053833,neutral,0.6582933664321899,horn,0.17047660052776337,0.4878167659044266,neutral,0.6582933664321899,min_confidence,neutral,0.6582933664321899,neutral,0.6582933664321899,neutral,0.770982027053833,left_turn,0.20369739830493927,0.5672846287488937,neutral,0.770982027053833,min_confidence,neutral,0.770982027053833,neutral,0.770982027053833,dual:neutral
manual,294,1774479612.8193693,1774479612.8458948,1774479612.8458948,dual,single,neutral,0.9124634861946106,neutral,0.7446788549423218,right_turn,0.13590724766254425,0.6087716072797775,neutral,0.7446788549423218,min_confidence,neutral,0.7446788549423218,neutral,0.7446788549423218,neutral,0.9124634861946106,left_turn,0.06949415802955627,0.8429693281650543,neutral,0.9124634861946106,,neutral,0.9124634861946106,neutral,0.9124634861946106,dual:neutral
manual,295,1774479612.875287,1774479612.906346,1774479612.906346,dual,single,neutral,0.9696879982948303,right_turn,0.6090812683105469,neutral,0.2388180047273636,0.3702632635831833,neutral,0.6090812683105469,min_confidence,neutral,0.6090812683105469,neutral,0.6090812683105469,neutral,0.9696879982948303,left_turn,0.01580723747611046,0.9538807608187199,neutral,0.9696879982948303,,neutral,0.9696879982948303,neutral,0.9696879982948303,dual:neutral
manual,296,1774479612.9312534,1774479612.9564676,1774479612.9564676,dual,single,neutral,0.9766809344291687,neutral,0.5981416702270508,right_turn,0.3007444441318512,0.2973972260951996,neutral,0.5981416702270508,min_confidence,neutral,0.5981416702270508,neutral,0.5981416702270508,neutral,0.9766809344291687,horn,0.014753096736967564,0.9619278376922011,neutral,0.9766809344291687,,neutral,0.9766809344291687,neutral,0.9766809344291687,dual:neutral
manual,297,1774479612.9829886,1774479613.0176084,1774479613.0176084,dual,single,neutral,0.9741106033325195,neutral,0.7947954535484314,right_turn,0.10349449515342712,0.6913009583950043,neutral,0.7947954535484314,min_confidence,neutral,0.7947954535484314,neutral,0.7947954535484314,neutral,0.9741106033325195,left_turn,0.014806661754846573,0.959303941577673,neutral,0.9741106033325195,,neutral,0.9741106033325195,neutral,0.9741106033325195,dual:neutral
manual,298,1774479613.036893,1774479613.0822465,1774479613.0822465,dual,single,neutral,0.989546000957489,neutral,0.7409957051277161,right_turn,0.14011622965335846,0.6008794754743576,neutral,0.7409957051277161,min_confidence,neutral,0.7409957051277161,neutral,0.7409957051277161,neutral,0.989546000957489,horn,0.004651076626032591,0.9848949243314564,neutral,0.989546000957489,,neutral,0.989546000957489,neutral,0.989546000957489,dual:neutral
manual,299,1774479613.093354,1774479613.1460106,1774479613.1460106,dual,single,neutral,0.9832688570022583,neutral,0.7255269885063171,right_turn,0.16069617867469788,0.5648308098316193,neutral,0.7255269885063171,min_confidence,neutral,0.7255269885063171,neutral,0.7255269885063171,neutral,0.9832688570022583,horn,0.007702801842242479,0.9755660551600158,neutral,0.9832688570022583,,neutral,0.9832688570022583,neutral,0.9832688570022583,dual:neutral
manual,300,1774479613.1551492,1774479613.1941261,1774479613.1941261,dual,single,neutral,0.9753612279891968,right_turn,0.5857458114624023,neutral,0.29415079951286316,0.2915950119495392,neutral,0.5857458114624023,min_confidence,neutral,0.5857458114624023,neutral,0.5857458114624023,neutral,0.9753612279891968,horn,0.012802858836948872,0.9625583691522479,neutral,0.9753612279891968,,neutral,0.9753612279891968,neutral,0.9753612279891968,dual:neutral
manual,301,1774479613.211754,1774479613.2510228,1774479613.2510228,dual,single,neutral,0.9912192225456238,neutral,0.5131754875183105,right_turn,0.2822742164134979,0.23090127110481262,neutral,0.5131754875183105,min_confidence,neutral,0.5131754875183105,neutral,0.5131754875183105,neutral,0.9912192225456238,left_turn,0.004491838160902262,0.9867273843847215,neutral,0.9912192225456238,,neutral,0.9912192225456238,neutral,0.9912192225456238,dual:neutral
manual,302,1774479613.2624972,1774479613.2979581,1774479613.2979581,dual,single,neutral,0.9826276898384094,neutral,0.8234220743179321,right_turn,0.09382844716310501,0.7295936271548271,neutral,0.8234220743179321,,neutral,0.8234220743179321,neutral,0.8234220743179321,neutral,0.9826276898384094,left_turn,0.009869938716292381,0.972757751122117,neutral,0.9826276898384094,,neutral,0.9826276898384094,neutral,0.9826276898384094,dual:neutral
manual,303,1774479613.3230677,1774479613.3603113,1774479613.3603113,dual,single,neutral,0.980165958404541,neutral,0.8654349446296692,right_turn,0.08068405836820602,0.7847508862614632,neutral,0.8654349446296692,,neutral,0.8654349446296692,neutral,0.8654349446296692,neutral,0.980165958404541,left_turn,0.011144916526973248,0.9690210418775678,neutral,0.980165958404541,,neutral,0.980165958404541,neutral,0.980165958404541,dual:neutral
manual,304,1774479613.3698149,1774479613.409414,1774479613.409414,dual,single,neutral,0.9578132629394531,neutral,0.9305005073547363,right_turn,0.03097633272409439,0.8995241746306419,neutral,0.9305005073547363,,neutral,0.9305005073547363,neutral,0.9305005073547363,neutral,0.9578132629394531,left_turn,0.02567259781062603,0.9321406651288271,neutral,0.9578132629394531,,neutral,0.9578132629394531,neutral,0.9578132629394531,dual:neutral
manual,305,1774479613.4333963,1774479613.4696155,1774479613.4696155,dual,single,neutral,0.9762837886810303,neutral,0.7657908201217651,right_turn,0.14227311313152313,0.623517706990242,neutral,0.7657908201217651,min_confidence,neutral,0.7657908201217651,neutral,0.7657908201217651,neutral,0.9762837886810303,horn,0.013062400743365288,0.963221387937665,neutral,0.9762837886810303,,neutral,0.9762837886810303,neutral,0.9762837886810303,dual:neutral
manual,306,1774479613.4791284,1774479613.5296257,1774479613.5296257,dual,single,neutral,0.9736779928207397,neutral,0.8802902698516846,horn,0.059256795793771744,0.8210334740579128,neutral,0.8802902698516846,,neutral,0.8802902698516846,neutral,0.8802902698516846,neutral,0.9736779928207397,horn,0.01371657196432352,0.9599614208564162,neutral,0.9736779928207397,,neutral,0.9736779928207397,neutral,0.9736779928207397,dual:neutral
manual,307,1774479613.5425541,1774479613.581312,1774479613.5824733,dual,single,neutral,0.9457172751426697,neutral,0.5474956035614014,horn,0.3216341435909271,0.22586145997047424,neutral,0.5474956035614014,min_confidence,neutral,0.5474956035614014,neutral,0.5474956035614014,neutral,0.9457172751426697,left_turn,0.027695270255208015,0.9180220048874617,neutral,0.9457172751426697,,neutral,0.9457172751426697,neutral,0.9457172751426697,dual:neutral
manual,308,1774479613.5929823,1774479613.6376371,1774479613.6376371,dual,single,neutral,0.9813395142555237,neutral,0.4995487332344055,right_turn,0.23623530566692352,0.263313427567482,neutral,0.4995487332344055,min_confidence,neutral,0.4995487332344055,neutral,0.4995487332344055,neutral,0.9813395142555237,horn,0.006288602948188782,0.9750509113073349,neutral,0.9813395142555237,,neutral,0.9813395142555237,neutral,0.9813395142555237,dual:neutral
manual,309,1774479613.6481526,1774479613.685079,1774479613.685079,dual,single,neutral,0.9668983221054077,right_turn,0.5230157375335693,neutral,0.353094220161438,0.16992151737213135,neutral,0.5230157375335693,min_confidence,neutral,0.5230157375335693,neutral,0.5230157375335693,neutral,0.9668983221054077,left_turn,0.018120156601071358,0.9487781655043364,neutral,0.9668983221054077,,neutral,0.9668983221054077,neutral,0.9668983221054077,dual:neutral
manual,310,1774479613.6964147,1774479613.733045,1774479613.733045,dual,single,neutral,0.9501990675926208,neutral,0.621889591217041,right_turn,0.2657700777053833,0.3561195135116577,neutral,0.621889591217041,min_confidence,neutral,0.621889591217041,neutral,0.621889591217041,neutral,0.9501990675926208,left_turn,0.0318574421107769,0.918341625481844,neutral,0.9501990675926208,,neutral,0.9501990675926208,neutral,0.9501990675926208,dual:neutral
manual,311,1774479613.7540834,1774479613.786568,1774479613.786568,dual,single,neutral,0.9763068556785583,neutral,0.7487452626228333,right_turn,0.11476757377386093,0.6339776888489723,neutral,0.7487452626228333,min_confidence,neutral,0.7487452626228333,neutral,0.7487452626228333,neutral,0.9763068556785583,horn,0.010809827595949173,0.9654970280826092,neutral,0.9763068556785583,,neutral,0.9763068556785583,neutral,0.9763068556785583,dual:neutral
manual,312,1774479613.8066,1774479613.8401606,1774479613.8401606,dual,single,neutral,0.9139900803565979,neutral,0.7317057251930237,right_turn,0.11845182627439499,0.6132538989186287,neutral,0.7317057251930237,min_confidence,neutral,0.7317057251930237,neutral,0.7317057251930237,neutral,0.9139900803565979,horn,0.0675138309597969,0.846476249396801,neutral,0.9139900803565979,,neutral,0.9139900803565979,neutral,0.9139900803565979,dual:neutral
manual,313,1774479613.8623846,1774479613.9056191,1774479613.9056191,dual,single,neutral,0.0,neutral,0.4256187975406647,horn,0.2976042628288269,0.12801453471183777,neutral,0.4256187975406647,min_confidence,neutral,0.4256187975406647,neutral,0.4256187975406647,neutral,0.5437090992927551,horn,0.3035677373409271,0.240141361951828,neutral,0.5437090992927551,min_confidence,neutral,0.5437090992927551,neutral,0.5437090992927551,dual:neutral
manual,314,1774479613.9266627,1774479613.9682407,1774479613.9682407,dual,single,neutral,0.8923100829124451,neutral,0.8923100829124451,right_turn,0.0589783601462841,0.833331722766161,neutral,0.8923100829124451,,neutral,0.8923100829124451,neutral,0.8923100829124451,neutral,0.8865098357200623,horn,0.06804634630680084,0.8184634894132614,neutral,0.8865098357200623,,neutral,0.8865098357200623,neutral,0.8865098357200623,dual:neutral
manual,315,1774479613.9821455,1774479614.0210986,1774479614.0210986,dual,single,neutral,0.9390939474105835,neutral,0.9390939474105835,left_turn,0.023770544677972794,0.9153234027326107,neutral,0.9390939474105835,,neutral,0.9390939474105835,neutral,0.9390939474105835,neutral,0.8797211050987244,horn,0.10195858031511307,0.7777625247836113,neutral,0.8797211050987244,,neutral,0.8797211050987244,neutral,0.8797211050987244,dual:neutral
manual,316,1774479614.0456722,1774479614.0867858,1774479614.0867858,dual,single,neutral,0.9723904132843018,neutral,0.784315288066864,left_turn,0.11501896381378174,0.6692963242530823,neutral,0.784315288066864,min_confidence,neutral,0.784315288066864,neutral,0.784315288066864,neutral,0.9723904132843018,horn,0.019356362521648407,0.9530340507626534,neutral,0.9723904132843018,,neutral,0.9723904132843018,neutral,0.9723904132843018,dual:neutral
manual,317,1774479614.306572,1774479614.3462715,1774479614.3462715,dual,single,neutral,0.9848944544792175,neutral,0.5546822547912598,right_turn,0.32193249464035034,0.23274976015090942,neutral,0.5546822547912598,min_confidence,neutral,0.5546822547912598,neutral,0.5546822547912598,neutral,0.9848944544792175,horn,0.006841902621090412,0.9780525518581271,neutral,0.9848944544792175,,neutral,0.9848944544792175,neutral,0.9848944544792175,dual:neutral
manual,318,1774479614.3950546,1774479614.449751,1774479614.449751,dual,single,neutral,0.9702966213226318,neutral,0.7697677612304688,right_turn,0.15732547640800476,0.612442284822464,neutral,0.7697677612304688,min_confidence,neutral,0.7697677612304688,neutral,0.7697677612304688,neutral,0.9702966213226318,horn,0.017803162336349487,0.9524934589862823,neutral,0.9702966213226318,,neutral,0.9702966213226318,neutral,0.9702966213226318,dual:neutral
manual,319,1774479614.4812186,1774479614.5137568,1774479614.5137568,dual,single,neutral,0.9599624872207642,neutral,0.5239461064338684,right_turn,0.37442612648010254,0.14951997995376587,neutral,0.5239461064338684,min_confidence,neutral,0.5239461064338684,neutral,0.5239461064338684,neutral,0.9599624872207642,left_turn,0.01971900276839733,0.9402434844523668,neutral,0.9599624872207642,,neutral,0.9599624872207642,neutral,0.9599624872207642,dual:neutral
manual,320,1774479614.5272703,1774479614.5794284,1774479614.5794284,dual,single,neutral,0.9750810861587524,neutral,0.44907626509666443,right_turn,0.44699639081954956,0.002079874277114868,neutral,0.44907626509666443,min_confidence,neutral,0.44907626509666443,neutral,0.44907626509666443,neutral,0.9750810861587524,horn,0.0152771370485425,0.9598039491102099,neutral,0.9750810861587524,,neutral,0.9750810861587524,neutral,0.9750810861587524,dual:neutral
manual,321,1774479614.6034951,1774479614.6523461,1774479614.6523461,dual,single,neutral,0.9759540557861328,neutral,0.879299521446228,right_turn,0.05562027916312218,0.8236792422831059,neutral,0.879299521446228,,neutral,0.879299521446228,neutral,0.879299521446228,neutral,0.9759540557861328,horn,0.015238015912473202,0.9607160398736596,neutral,0.9759540557861328,,neutral,0.9759540557861328,neutral,0.9759540557861328,dual:neutral
manual,322,1774479614.686415,1774479614.719523,1774479614.719523,dual,single,neutral,0.958240270614624,neutral,0.647481381893158,right_turn,0.28471165895462036,0.3627697229385376,neutral,0.647481381893158,min_confidence,neutral,0.647481381893158,neutral,0.647481381893158,neutral,0.958240270614624,left_turn,0.025309741497039795,0.9329305291175842,neutral,0.958240270614624,,neutral,0.958240270614624,neutral,0.958240270614624,dual:neutral
manual,323,1774479614.732102,1774479614.7795808,1774479614.7795808,dual,single,neutral,0.9742023348808289,neutral,0.7728546261787415,right_turn,0.12666751444339752,0.6461871117353439,neutral,0.7728546261787415,min_confidence,neutral,0.7728546261787415,neutral,0.7728546261787415,neutral,0.9742023348808289,horn,0.015750883147120476,0.9584514517337084,neutral,0.9742023348808289,,neutral,0.9742023348808289,neutral,0.9742023348808289,dual:neutral
manual,324,1774479614.8053594,1774479614.8415515,1774479614.8415515,dual,single,neutral,0.8662620782852173,neutral,0.8369368314743042,horn,0.07425233721733093,0.7626844942569733,neutral,0.8369368314743042,,neutral,0.8369368314743042,neutral,0.8369368314743042,neutral,0.8662620782852173,horn,0.11745374649763107,0.7488083317875862,neutral,0.8662620782852173,,neutral,0.8662620782852173,neutral,0.8662620782852173,dual:neutral
manual,325,1774479614.8613775,1774479614.9010968,1774479614.9010968,dual,single,neutral,0.9866198301315308,neutral,0.9283453226089478,right_turn,0.03187991678714752,0.8964654058218002,neutral,0.9283453226089478,,neutral,0.9283453226089478,neutral,0.9283453226089478,neutral,0.9866198301315308,horn,0.009357413277029991,0.9772624168545008,neutral,0.9866198301315308,,neutral,0.9866198301315308,neutral,0.9866198301315308,dual:neutral
manual,326,1774479614.9125764,1774479614.9537551,1774479614.9537551,dual,single,neutral,0.9774631261825562,neutral,0.6817958950996399,right_turn,0.24404864013195038,0.4377472549676895,neutral,0.6817958950996399,min_confidence,neutral,0.6817958950996399,neutral,0.6817958950996399,neutral,0.9774631261825562,left_turn,0.01159178651869297,0.9658713396638632,neutral,0.9774631261825562,,neutral,0.9774631261825562,neutral,0.9774631261825562,dual:neutral
manual,327,1774479614.9692762,1774479615.0124428,1774479615.0124428,dual,single,neutral,0.9857832193374634,neutral,0.5994434356689453,right_turn,0.2908245921134949,0.30861884355545044,neutral,0.5994434356689453,min_confidence,neutral,0.5994434356689453,neutral,0.5994434356689453,neutral,0.9857832193374634,left_turn,0.008129327557981014,0.9776538917794824,neutral,0.9857832193374634,,neutral,0.9857832193374634,neutral,0.9857832193374634,dual:neutral
manual,328,1774479615.0244794,1774479615.0631783,1774479615.0631783,dual,single,neutral,0.9660802483558655,neutral,0.6464335322380066,right_turn,0.27771398425102234,0.36871954798698425,neutral,0.6464335322380066,min_confidence,neutral,0.6464335322380066,neutral,0.6464335322380066,neutral,0.9660802483558655,horn,0.016009114682674408,0.9500711336731911,neutral,0.9660802483558655,,neutral,0.9660802483558655,neutral,0.9660802483558655,dual:neutral
manual,329,1774479615.0766952,1774479615.14534,1774479615.14534,dual,single,neutral,0.980236828327179,neutral,0.7173453569412231,right_turn,0.19886648654937744,0.5184788703918457,neutral,0.7173453569412231,min_confidence,neutral,0.7173453569412231,neutral,0.7173453569412231,neutral,0.980236828327179,horn,0.013964137993752956,0.966272690333426,neutral,0.980236828327179,,neutral,0.980236828327179,neutral,0.980236828327179,dual:neutral
manual,330,1774479615.1726394,1774479615.2153978,1774479615.2153978,dual,single,neutral,0.9751826524734497,neutral,0.7531347870826721,right_turn,0.12218747287988663,0.6309473142027855,neutral,0.7531347870826721,min_confidence,neutral,0.7531347870826721,neutral,0.7531347870826721,neutral,0.9751826524734497,horn,0.013790154829621315,0.9613924976438284,neutral,0.9751826524734497,,neutral,0.9751826524734497,neutral,0.9751826524734497,dual:neutral
manual,331,1774479615.2414436,1774479615.278517,1774479615.278517,dual,single,neutral,0.9827825427055359,neutral,0.6556032299995422,right_turn,0.23766055703163147,0.41794267296791077,neutral,0.6556032299995422,min_confidence,neutral,0.6556032299995422,neutral,0.6556032299995422,neutral,0.9827825427055359,horn,0.009130562655627728,0.9736519800499082,neutral,0.9827825427055359,,neutral,0.9827825427055359,neutral,0.9827825427055359,dual:neutral
manual,332,1774479615.3123863,1774479615.3495471,1774479615.3495471,dual,single,neutral,0.9849570989608765,neutral,0.8352460861206055,right_turn,0.11617155373096466,0.7190745323896408,neutral,0.8352460861206055,,neutral,0.8352460861206055,neutral,0.8352460861206055,neutral,0.9849570989608765,left_turn,0.006672495976090431,0.978284602984786,neutral,0.9849570989608765,,neutral,0.9849570989608765,neutral,0.9849570989608765,dual:neutral
manual,333,1774479615.3634818,1774479615.404236,1774479615.404236,dual,single,neutral,0.971015214920044,neutral,0.8220362067222595,right_turn,0.08024328947067261,0.7417929172515869,neutral,0.8220362067222595,,neutral,0.8220362067222595,neutral,0.8220362067222595,neutral,0.971015214920044,horn,0.014899245463311672,0.9561159694567323,neutral,0.971015214920044,,neutral,0.971015214920044,neutral,0.971015214920044,dual:neutral
manual,334,1774479615.4154804,1774479615.4561355,1774479615.4561355,dual,single,neutral,0.9831923842430115,neutral,0.4119936525821686,horn,0.34207645058631897,0.06991720199584961,neutral,0.4119936525821686,min_confidence,neutral,0.4119936525821686,neutral,0.4119936525821686,neutral,0.9831923842430115,horn,0.009626124054193497,0.973566260188818,neutral,0.9831923842430115,,neutral,0.9831923842430115,neutral,0.9831923842430115,dual:neutral
