runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.522083,1774633975.5220835,1774633975.5220835,569.901991147548,77851,308,1774633975.441454,1774633975.467529,1774633975.467529,0.05455446243286133,True,single,neutral,0.9627905488014221,neutral,0.9627905488014221,neutral,0.9627905488014221,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.556130,1774633975.55613,1774633975.55613,569.9340067468584,77855,309,1774633975.4790373,1774633975.5325942,1774633975.5325942,0.023535728454589844,True,single,neutral,0.9790636897087097,neutral,0.9790636897087097,neutral,0.9790636897087097,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.592422,1774633975.5924222,1774633975.5924222,569.968987248838,77859,309,1774633975.4790373,1774633975.5325942,1774633975.5325942,0.05982804298400879,True,single,neutral,0.9790636897087097,neutral,0.9790636897087097,neutral,0.9790636897087097,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.626063,1774633975.6260636,1774633975.6260636,570.0034575462341,77863,310,1774633975.5466194,1774633975.5934215,1774633975.5934215,0.03264212608337402,True,single,neutral,0.9739834666252136,neutral,0.9739834666252136,neutral,0.9739834666252136,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.672636,1774633975.6726363,1774633975.6726363,570.0383181460202,77867,311,1774633975.6124475,1774633975.6581287,1774633975.6581287,0.010509014129638672,True,single,neutral,0.9647942185401917,neutral,0.9647942185401917,neutral,0.9647942185401917,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.702727,1774633975.702727,1774633975.702727,570.0865731462836,77872,311,1774633975.6124475,1774633975.6581287,1774633975.6581287,0.04459834098815918,True,single,neutral,0.9647942185401917,neutral,0.9647942185401917,neutral,0.9647942185401917,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.738765,1774633975.7387657,1774633975.7387657,570.11934254691,77876,312,1774633975.6816998,1774633975.7252526,1774633975.7252526,0.01351308822631836,True,single,neutral,0.9758575558662415,neutral,0.9758575558662415,neutral,0.9758575558662415,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.772490,1774633975.772491,1774633975.772491,570.1512882485986,77880,312,1774633975.6816998,1774633975.7252526,1774633975.7252526,0.04723834991455078,True,single,neutral,0.9758575558662415,neutral,0.9758575558662415,neutral,0.9758575558662415,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.826267,1774633975.826268,1774633975.826268,570.2111780457199,77887,313,1774633975.7377636,1774633975.7935078,1774633975.7935078,0.014798402786254883,True,single,neutral,0.9709547162055969,neutral,0.9709547162055969,neutral,0.9709547162055969,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.841782,1774633975.8417823,1774633975.8417823,570.2265994474292,77889,313,1774633975.7377636,1774633975.7935078,1774633975.7935078,0.04827451705932617,True,single,neutral,0.9709547162055969,neutral,0.9709547162055969,neutral,0.9709547162055969,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.880321,1774633975.8803213,1774633975.8803213,570.2375016473234,77890,314,1774633975.817756,1774633975.860301,1774633975.860301,0.019019365310668945,True,single,neutral,0.984339714050293,neutral,0.984339714050293,neutral,0.984339714050293,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.918472,1774633975.9184728,1774633975.9184728,570.3011563457549,77896,315,1774633975.8743126,1774633975.8998792,1774633975.8998792,0.018593549728393555,True,single,neutral,0.9789466857910156,neutral,0.9789466857910156,neutral,0.9789466857910156,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.953012,1774633975.9530127,1774633975.9530127,570.334251947701,77900,315,1774633975.8743126,1774633975.8998792,1774633975.8998792,0.053133487701416016,True,single,neutral,0.9789466857910156,neutral,0.9789466857910156,neutral,0.9789466857910156,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:55.990354,1774633975.990355,1774633975.990355,570.3673849478364,77904,316,1774633975.9113886,1774633975.9588223,1774633975.9588223,0.03153276443481445,True,single,neutral,0.9726805090904236,neutral,0.9726805090904236,neutral,0.9726805090904236,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.024246,1774633976.0242462,1774633976.0242462,570.4012568481266,77908,317,1774633975.9703288,1774633976.0167341,1774633976.0167341,0.007512092590332031,True,single,neutral,0.967232346534729,neutral,0.967232346534729,neutral,0.967232346534729,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.057889,1774633976.0578897,1774633976.0578897,570.4314131475985,77912,317,1774633975.9703288,1774633976.0167341,1774633976.0167341,0.04115557670593262,True,single,neutral,0.967232346534729,neutral,0.967232346534729,neutral,0.967232346534729,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.094425,1774633976.094426,1774633976.094426,570.4658771455288,77915,318,1774633976.0302544,1774633976.073396,1774633976.073396,0.021029949188232422,True,single,neutral,0.9343246817588806,neutral,0.9343246817588806,neutral,0.9343246817588806,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.128481,1774633976.1284816,1774633976.1284816,570.506677147001,77920,318,1774633976.0302544,1774633976.073396,1774633976.073396,0.05508565902709961,True,single,neutral,0.9343246817588806,neutral,0.9343246817588806,neutral,0.9343246817588806,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.161727,1774633976.1617274,1774633976.1617274,570.5388717465103,77924,319,1774633976.0904279,1774633976.1304805,1774633976.1304805,0.03124690055847168,True,single,neutral,0.97203528881073,neutral,0.97203528881073,neutral,0.97203528881073,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.212022,1774633976.2120225,1774633976.2120225,570.589884147048,77930,320,1774633976.142707,1774633976.1882734,1774633976.1882734,0.014234066009521484,True,single,neutral,0.9755162000656128,neutral,0.9755162000656128,neutral,0.9755162000656128,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.236073,1774633976.2360735,1774633976.2360735,570.6194162480533,77933,320,1774633976.142707,1774633976.1882734,1774633976.1882734,0.04780006408691406,True,single,neutral,0.9755162000656128,neutral,0.9755162000656128,neutral,0.9755162000656128,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.274291,1774633976.274292,1774633976.274292,570.6509182490408,77937,321,1774633976.208022,1774633976.2360735,1774633976.2360735,0.03671431541442871,True,single,neutral,0.982524573802948,neutral,0.982524573802948,neutral,0.982524573802948,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.333597,1774633976.3335974,1774633976.3335974,570.6934327483177,77942,322,1774633976.2535799,1774633976.3058317,1774633976.3058317,0.006000041961669922,True,single,neutral,0.9770632982254028,neutral,0.9770632982254028,neutral,0.9770632982254028,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.352622,1774633976.352622,1774633976.352622,570.7261187471449,77946,322,1774633976.2535799,1774633976.3058317,1774633976.3058317,0.045787811279296875,True,single,neutral,0.9770632982254028,neutral,0.9770632982254028,neutral,0.9770632982254028,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.386213,1774633976.386213,1774633976.386213,570.7687635459006,77951,322,1774633976.2535799,1774633976.3058317,1774633976.3058317,0.08038139343261719,True,single,neutral,0.9770632982254028,neutral,0.9770632982254028,neutral,0.9770632982254028,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.424276,1774633976.424277,1774633976.424277,570.803175445646,77955,323,1774633976.335106,1774633976.390212,1774633976.3912127,0.03306436538696289,True,single,neutral,0.9723359942436218,neutral,0.9723359942436218,neutral,0.9723359942436218,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.465483,1774633976.4654834,1774633976.4654834,570.8452744483948,77960,323,1774633976.335106,1774633976.390212,1774633976.3912127,0.07427072525024414,True,single,neutral,0.9723359942436218,neutral,0.9723359942436218,neutral,0.9723359942436218,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.657754,1774633976.6577542,1774633976.6577542,570.8536887466908,77961,324,1774633976.4142687,1774633976.4654834,1774633976.4654834,0.19227075576782227,True,single,neutral,0.9625300168991089,neutral,0.9625300168991089,neutral,0.9625300168991089,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.692288,1774633976.6922884,1774633976.6922884,571.0712256468832,77987,324,1774633976.4142687,1774633976.4654834,1774633976.4654834,0.2268049716949463,True,single,neutral,0.9625300168991089,neutral,0.9625300168991089,neutral,0.9625300168991089,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.747463,1774633976.7474632,1774633976.7474632,571.1116437464952,77992,325,1774633976.6702602,1774633976.7173996,1774633976.7173996,0.030063629150390625,True,single,neutral,0.9621520042419434,neutral,0.9621520042419434,neutral,0.9621520042419434,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.781506,1774633976.7815065,1774633976.7815065,571.1566419489682,77998,325,1774633976.6702602,1774633976.7173996,1774633976.7173996,0.06410694122314453,True,single,neutral,0.9621520042419434,neutral,0.9621520042419434,neutral,0.9621520042419434,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.815568,1774633976.8155684,1774633976.8155684,571.1980353482068,78002,325,1774633976.6702602,1774633976.7173996,1774633976.7173996,0.09816884994506836,True,single,neutral,0.9621520042419434,neutral,0.9621520042419434,neutral,0.9621520042419434,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.853708,1774633976.8537085,1774633976.8537085,571.2293221466243,78006,326,1774633976.783509,1774633976.8431914,1774633976.8431914,0.010517120361328125,True,single,neutral,0.9763910174369812,neutral,0.9763910174369812,neutral,0.9763910174369812,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.894749,1774633976.8947496,1774633976.8947496,571.2629519477487,78010,326,1774633976.783509,1774633976.8431914,1774633976.8431914,0.05155825614929199,True,single,neutral,0.9763910174369812,neutral,0.9763910174369812,neutral,0.9763910174369812,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.928258,1774633976.928258,1774633976.928258,571.3116014488041,78016,326,1774633976.783509,1774633976.8431914,1774633976.8431914,0.08506655693054199,True,single,neutral,0.9763910174369812,neutral,0.9763910174369812,neutral,0.9763910174369812,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:56.969498,1774633976.9694982,1774633976.9694982,571.3299842476845,78018,327,1774633976.8912454,1774633976.9502866,1774633976.9502866,0.019211530685424805,True,single,neutral,0.9681113958358765,neutral,0.9681113958358765,neutral,0.9681113958358765,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.002704,1774633977.0027044,1774633977.0027044,571.3872728459537,78024,327,1774633976.8912454,1774633976.9502866,1774633976.9502866,0.052417755126953125,True,single,neutral,0.9681113958358765,neutral,0.9681113958358765,neutral,0.9681113958358765,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.038728,1774633977.0387287,1774633977.0387287,571.4213793464005,78028,328,1774633976.9744956,1774633977.030486,1774633977.030486,0.008242607116699219,True,single,neutral,0.9442285895347595,neutral,0.9442285895347595,neutral,0.9442285895347595,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.072787,1774633977.0727873,1774633977.0727873,571.4528561457992,78032,328,1774633976.9744956,1774633977.030486,1774633977.030486,0.042301177978515625,True,single,neutral,0.9442285895347595,neutral,0.9442285895347595,neutral,0.9442285895347595,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.119881,1774633977.1198816,1774633977.1198816,571.4954944476485,78037,329,1774633977.063272,1774633977.0998483,1774633977.0998483,0.013519048690795898,True,single,neutral,0.9692930579185486,neutral,0.9692930579185486,neutral,0.9692930579185486,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.146412,1774633977.1464128,1774633977.1464128,571.5283319465816,78041,329,1774633977.063272,1774633977.0998483,1774633977.0998483,0.046564579010009766,True,single,neutral,0.9692930579185486,neutral,0.9692930579185486,neutral,0.9692930579185486,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.187325,1774633977.1873257,1774633977.1873257,571.545605648309,78043,330,1774633977.1133673,1774633977.164758,1774633977.164758,0.0225677490234375,True,single,neutral,0.9761835932731628,neutral,0.9761835932731628,neutral,0.9761835932731628,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.223015,1774633977.2230158,1774633977.2230158,571.6024866476655,78049,330,1774633977.1133673,1774633977.164758,1774633977.164758,0.0582578182220459,True,single,neutral,0.9761835932731628,neutral,0.9761835932731628,neutral,0.9761835932731628,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.256892,1774633977.2568922,1774633977.2568922,571.6345941461623,78053,331,1774633977.1873257,1774633977.2315254,1774633977.2315254,0.025366783142089844,True,single,neutral,0.9506354928016663,neutral,0.9506354928016663,neutral,0.9506354928016663,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.290463,1774633977.290464,1774633977.290464,571.6680678464472,78057,331,1774633977.1873257,1774633977.2315254,1774633977.2315254,0.05893850326538086,True,single,neutral,0.9506354928016663,neutral,0.9506354928016663,neutral,0.9506354928016663,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.324281,1774633977.3242815,1774633977.3242815,571.7093839459121,78062,332,1774633977.246445,1774633977.2914648,1774633977.2914648,0.03281664848327637,True,single,neutral,0.9706627130508423,neutral,0.9706627130508423,neutral,0.9706627130508423,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.365450,1774633977.36545,1774633977.36545,571.7434064485133,78066,333,1774633977.3062613,1774633977.3513348,1774633977.3513348,0.014115095138549805,True,single,neutral,0.964526355266571,neutral,0.964526355266571,neutral,0.964526355266571,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.399987,1774633977.3999872,1774633977.3999872,571.7850491479039,78071,333,1774633977.3062613,1774633977.3513348,1774633977.3513348,0.04865241050720215,True,single,neutral,0.964526355266571,neutral,0.964526355266571,neutral,0.964526355266571,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.438034,1774633977.4380345,1774633977.4380345,571.8116220459342,78074,334,1774633977.3629363,1774633977.4145,1774633977.4150033,0.023031234741210938,True,single,neutral,0.978377640247345,neutral,0.978377640247345,neutral,0.978377640247345,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
