runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,224,1774480419.927395,1774480419.958433,1774480419.958433,dual,single,neutral,0.9290558695793152,horn,0.49796992540359497,right_turn,0.2539882957935333,0.24398162961006165,neutral,0.49796992540359497,min_confidence,neutral,0.49796992540359497,neutral,0.49796992540359497,neutral,0.9290558695793152,left_turn,0.04836435616016388,0.8806915134191513,neutral,0.9290558695793152,,neutral,0.9290558695793152,neutral,0.9290558695793152,dual:neutral
manual,225,1774480419.9767532,1774480420.009585,1774480420.009585,dual,single,neutral,0.9449176788330078,horn,0.4830490052700043,right_turn,0.3485076129436493,0.13454139232635498,neutral,0.4830490052700043,min_confidence,neutral,0.4830490052700043,neutral,0.4830490052700043,neutral,0.9449176788330078,horn,0.04053773730993271,0.9043799415230751,neutral,0.9449176788330078,,neutral,0.9449176788330078,neutral,0.9449176788330078,dual:neutral
manual,226,1774480420.0313272,1774480420.063493,1774480420.063493,dual,single,neutral,0.9420003294944763,right_turn,0.45602989196777344,neutral,0.34845948219299316,0.10757040977478027,neutral,0.45602989196777344,min_confidence,neutral,0.45602989196777344,neutral,0.45602989196777344,neutral,0.9420003294944763,horn,0.045941803604364395,0.8960585258901119,neutral,0.9420003294944763,,neutral,0.9420003294944763,neutral,0.9420003294944763,dual:neutral
manual,227,1774480420.0881224,1774480420.1200342,1774480420.1200342,dual,single,neutral,0.9627054333686829,horn,0.5630887746810913,right_turn,0.39140748977661133,0.17168128490447998,neutral,0.5630887746810913,min_confidence,neutral,0.5630887746810913,neutral,0.5630887746810913,neutral,0.9627054333686829,horn,0.018168320879340172,0.9445371124893427,neutral,0.9627054333686829,,neutral,0.9627054333686829,neutral,0.9627054333686829,dual:neutral
manual,228,1774480420.3439093,1774480420.3819344,1774480420.3819344,dual,split,left_turn,0.8524627089500427,neutral,0.9467706680297852,horn,0.021244587376713753,0.9255260806530714,neutral,0.9467706680297852,,neutral,0.9467706680297852,neutral,0.9467706680297852,left_turn,0.8524627089500427,neutral,0.11524484306573868,0.737217865884304,left_turn,0.8524627089500427,,left_turn,0.8524627089500427,left_turn,0.8524627089500427,right:neutral|left:left_turn
manual,229,1774480420.4019597,1774480420.6596606,1774480420.6596606,dual,single,neutral,0.9500409364700317,neutral,0.8549420237541199,right_turn,0.05797971785068512,0.7969623059034348,neutral,0.8549420237541199,,neutral,0.8549420237541199,neutral,0.8549420237541199,neutral,0.9500409364700317,left_turn,0.029460282996296883,0.9205806534737349,neutral,0.9500409364700317,,neutral,0.9500409364700317,neutral,0.9500409364700317,dual:neutral
manual,230,1774480420.7172086,1774480420.742627,1774480420.742627,dual,single,neutral,0.6363939046859741,neutral,0.5904942154884338,right_turn,0.21856389939785004,0.3719303160905838,neutral,0.5904942154884338,min_confidence,neutral,0.5904942154884338,neutral,0.5904942154884338,neutral,0.6363939046859741,horn,0.24980232119560242,0.3865915834903717,neutral,0.6363939046859741,min_confidence,neutral,0.6363939046859741,neutral,0.6363939046859741,dual:neutral
manual,231,1774480420.7592392,1774480420.7966895,1774480420.7966895,dual,single,neutral,0.9112434983253479,neutral,0.43837177753448486,horn,0.2764234244823456,0.16194835305213928,neutral,0.43837177753448486,min_confidence,neutral,0.43837177753448486,neutral,0.43837177753448486,neutral,0.9112434983253479,horn,0.06053004041314125,0.8507134579122066,neutral,0.9112434983253479,,neutral,0.9112434983253479,neutral,0.9112434983253479,dual:neutral
manual,232,1774480420.8081958,1774480420.8365748,1774480420.8365748,dual,single,neutral,0.9524108171463013,neutral,0.5196539163589478,right_turn,0.22336460649967194,0.2962893098592758,neutral,0.5196539163589478,min_confidence,neutral,0.5196539163589478,neutral,0.5196539163589478,neutral,0.9524108171463013,horn,0.020200451835989952,0.9322103653103113,neutral,0.9524108171463013,,neutral,0.9524108171463013,neutral,0.9524108171463013,dual:neutral
manual,233,1774480420.847085,1774480420.8821168,1774480420.8821168,dual,single,neutral,0.6918420195579529,neutral,0.47314828634262085,right_turn,0.38393646478652954,0.08921182155609131,neutral,0.47314828634262085,min_confidence,neutral,0.47314828634262085,neutral,0.47314828634262085,neutral,0.6918420195579529,horn,0.22739647328853607,0.4644455462694168,neutral,0.6918420195579529,min_confidence,neutral,0.6918420195579529,neutral,0.6918420195579529,dual:neutral
manual,234,1774480420.9071467,1774480420.9408498,1774480420.9408498,dual,single,neutral,0.870233952999115,neutral,0.870233952999115,right_turn,0.08311834186315536,0.7871156111359596,neutral,0.870233952999115,,neutral,0.870233952999115,neutral,0.870233952999115,left_turn,0.5182569026947021,horn,0.347774475812912,0.17048242688179016,neutral,0.5182569026947021,min_confidence,neutral,0.5182569026947021,neutral,0.5182569026947021,dual:neutral
manual,235,1774480420.9573596,1774480420.993405,1774480420.9944093,dual,single,neutral,0.7445845603942871,right_turn,0.5450690984725952,neutral,0.3292795717716217,0.2157895267009735,neutral,0.5450690984725952,min_confidence,neutral,0.5450690984725952,neutral,0.5450690984725952,neutral,0.7445845603942871,horn,0.17156650125980377,0.5730180591344833,neutral,0.7445845603942871,min_confidence,neutral,0.7445845603942871,neutral,0.7445845603942871,dual:neutral
manual,236,1774480421.0144303,1774480421.0490756,1774480421.0490756,dual,single,neutral,0.9826295375823975,neutral,0.842446506023407,right_turn,0.08677621185779572,0.7556702941656113,neutral,0.842446506023407,,neutral,0.842446506023407,neutral,0.842446506023407,neutral,0.9826295375823975,horn,0.008515188470482826,0.9741143491119146,neutral,0.9826295375823975,,neutral,0.9826295375823975,neutral,0.9826295375823975,dual:neutral
manual,237,1774480421.0655878,1774480421.09311,1774480421.09311,dual,single,neutral,0.9650395512580872,neutral,0.6712621450424194,horn,0.14759030938148499,0.5236718356609344,neutral,0.6712621450424194,min_confidence,neutral,0.6712621450424194,neutral,0.6712621450424194,neutral,0.9650395512580872,horn,0.01897735334932804,0.9460621979087591,neutral,0.9650395512580872,,neutral,0.9650395512580872,neutral,0.9650395512580872,dual:neutral
manual,238,1774480421.1133707,1774480421.1486115,1774480421.1486115,dual,single,neutral,0.9563126564025879,neutral,0.9160923361778259,horn,0.051759541034698486,0.8643327951431274,neutral,0.9160923361778259,,neutral,0.9160923361778259,neutral,0.9160923361778259,neutral,0.9563126564025879,horn,0.02618948183953762,0.9301231745630503,neutral,0.9563126564025879,,neutral,0.9563126564025879,neutral,0.9563126564025879,dual:neutral
manual,239,1774480421.1671293,1774480421.2046192,1774480421.2046192,dual,single,neutral,0.988402783870697,neutral,0.9614207148551941,left_turn,0.016948385164141655,0.9444723296910524,neutral,0.9614207148551941,,neutral,0.9614207148551941,neutral,0.9614207148551941,neutral,0.988402783870697,horn,0.006646040361374617,0.9817567435093224,neutral,0.988402783870697,,neutral,0.988402783870697,neutral,0.988402783870697,dual:neutral
manual,240,1774480421.2256413,1774480421.2602942,1774480421.2602942,dual,single,neutral,0.9871773719787598,neutral,0.950053334236145,left_turn,0.019149435684084892,0.9309038985520601,neutral,0.950053334236145,,neutral,0.950053334236145,neutral,0.950053334236145,neutral,0.9871773719787598,horn,0.008199029602110386,0.9789783423766494,neutral,0.9871773719787598,,neutral,0.9871773719787598,neutral,0.9871773719787598,dual:neutral
manual,241,1774480421.2793112,1774480421.3028836,1774480421.3028836,dual,single,neutral,0.9029579758644104,neutral,0.9029579758644104,horn,0.05005098134279251,0.8529069945216179,neutral,0.9029579758644104,,neutral,0.9029579758644104,neutral,0.9029579758644104,neutral,0.760284423828125,horn,0.20447492599487305,0.555809497833252,neutral,0.760284423828125,min_confidence,neutral,0.760284423828125,neutral,0.760284423828125,dual:neutral
manual,242,1774480421.3294802,1774480421.3610222,1774480421.3610222,dual,single,neutral,0.8777861595153809,neutral,0.8628369569778442,horn,0.09455721080303192,0.7682797461748123,neutral,0.8628369569778442,,neutral,0.8628369569778442,neutral,0.8628369569778442,neutral,0.8777861595153809,horn,0.10134761035442352,0.7764385491609573,neutral,0.8777861595153809,,neutral,0.8777861595153809,neutral,0.8777861595153809,dual:neutral
manual,243,1774480421.3841841,1774480421.4185314,1774480421.4185314,dual,single,neutral,0.9890244603157043,neutral,0.8427647352218628,horn,0.08886439353227615,0.7539003416895866,neutral,0.8427647352218628,,neutral,0.8427647352218628,neutral,0.8427647352218628,neutral,0.9890244603157043,horn,0.004734803922474384,0.98428965639323,neutral,0.9890244603157043,,neutral,0.9890244603157043,neutral,0.9890244603157043,dual:neutral
manual,244,1774480421.440309,1774480421.4740667,1774480421.4740667,dual,single,neutral,0.9612072110176086,neutral,0.8866872787475586,horn,0.06825476139783859,0.81843251734972,neutral,0.8866872787475586,,neutral,0.8866872787475586,neutral,0.8866872787475586,neutral,0.9612072110176086,left_turn,0.02005472034215927,0.9411524906754494,neutral,0.9612072110176086,,neutral,0.9612072110176086,neutral,0.9612072110176086,dual:neutral
manual,245,1774480421.4920874,1774480421.5185914,1774480421.5185914,dual,single,neutral,0.9709703326225281,neutral,0.9709703326225281,left_turn,0.010274823755025864,0.9606955088675022,neutral,0.9709703326225281,,neutral,0.9709703326225281,neutral,0.9709703326225281,neutral,0.9658385515213013,horn,0.015231573954224586,0.9506069775670767,neutral,0.9658385515213013,,neutral,0.9658385515213013,neutral,0.9658385515213013,dual:neutral
manual,246,1774480421.5448203,1774480421.579851,1774480421.579851,dual,single,neutral,0.9769467711448669,neutral,0.9231616258621216,right_turn,0.031070275232195854,0.8920913506299257,neutral,0.9231616258621216,,neutral,0.9231616258621216,neutral,0.9231616258621216,neutral,0.9769467711448669,horn,0.0149476183578372,0.9619991527870297,neutral,0.9769467711448669,,neutral,0.9769467711448669,neutral,0.9769467711448669,dual:neutral
manual,247,1774480421.596978,1774480421.6340346,1774480421.6340346,dual,single,neutral,0.9653383493423462,neutral,0.8483512997627258,horn,0.05929490551352501,0.7890563942492008,neutral,0.8483512997627258,,neutral,0.8483512997627258,neutral,0.8483512997627258,neutral,0.9653383493423462,horn,0.01804002933204174,0.9472983200103045,neutral,0.9653383493423462,,neutral,0.9653383493423462,neutral,0.9653383493423462,dual:neutral
manual,248,1774480421.6545832,1774480421.6925738,1774480421.6925738,dual,single,neutral,0.9660637974739075,neutral,0.9660637974739075,horn,0.014737521298229694,0.9513262761756778,neutral,0.9660637974739075,,neutral,0.9660637974739075,neutral,0.9660637974739075,neutral,0.9640570282936096,left_turn,0.020574428141117096,0.9434826001524925,neutral,0.9640570282936096,,neutral,0.9640570282936096,neutral,0.9640570282936096,dual:neutral
manual,249,1774480421.7101934,1774480421.7393692,1774480421.7393692,dual,single,neutral,0.9811542630195618,neutral,0.8065326809883118,right_turn,0.09728223830461502,0.7092504426836967,neutral,0.8065326809883118,,neutral,0.8065326809883118,neutral,0.8065326809883118,neutral,0.9811542630195618,left_turn,0.009920288808643818,0.971233974210918,neutral,0.9811542630195618,,neutral,0.9811542630195618,neutral,0.9811542630195618,dual:neutral
manual,250,1774480421.76139,1774480421.794923,1774480421.794923,dual,single,neutral,0.9503916501998901,neutral,0.8000152111053467,horn,0.09711196273565292,0.7029032483696938,neutral,0.8000152111053467,,neutral,0.8000152111053467,neutral,0.8000152111053467,neutral,0.9503916501998901,left_turn,0.03815113380551338,0.9122405163943768,neutral,0.9503916501998901,,neutral,0.9503916501998901,neutral,0.9503916501998901,dual:neutral
manual,251,1774480421.8150718,1774480421.8451202,1774480421.8451202,dual,single,neutral,0.9447702169418335,neutral,0.9447702169418335,right_turn,0.025902722030878067,0.9188674949109554,neutral,0.9447702169418335,,neutral,0.9447702169418335,neutral,0.9447702169418335,neutral,0.8586439490318298,left_turn,0.11546416580677032,0.7431797832250595,neutral,0.8586439490318298,,neutral,0.8586439490318298,neutral,0.8586439490318298,dual:neutral
manual,252,1774480421.8691363,1774480421.907175,1774480421.907175,dual,single,neutral,0.9856643676757812,neutral,0.9241450428962708,horn,0.03407565504312515,0.8900693878531456,neutral,0.9241450428962708,,neutral,0.9241450428962708,neutral,0.9241450428962708,neutral,0.9856643676757812,left_turn,0.007408760953694582,0.9782556067220867,neutral,0.9856643676757812,,neutral,0.9856643676757812,neutral,0.9856643676757812,dual:neutral
manual,253,1774480421.928205,1774480421.9607646,1774480421.9607646,dual,single,neutral,0.9922210574150085,neutral,0.9116767644882202,horn,0.0463743656873703,0.8653023988008499,neutral,0.9116767644882202,,neutral,0.9116767644882202,neutral,0.9116767644882202,neutral,0.9922210574150085,horn,0.004052982199937105,0.9881680752150714,neutral,0.9922210574150085,,neutral,0.9922210574150085,neutral,0.9922210574150085,dual:neutral
manual,254,1774480421.9805777,1774480422.0081089,1774480422.0081089,dual,single,neutral,0.988860011100769,neutral,0.9385871887207031,left_turn,0.026096530258655548,0.9124906584620476,neutral,0.9385871887207031,,neutral,0.9385871887207031,neutral,0.9385871887207031,neutral,0.988860011100769,horn,0.004942699335515499,0.9839173117652535,neutral,0.988860011100769,,neutral,0.988860011100769,neutral,0.988860011100769,dual:neutral
manual,255,1774480422.029786,1774480422.058371,1774480422.058371,dual,single,neutral,0.9843361377716064,neutral,0.9323092103004456,horn,0.0307318065315485,0.9015774037688971,neutral,0.9323092103004456,,neutral,0.9323092103004456,neutral,0.9323092103004456,neutral,0.9843361377716064,horn,0.007287853397428989,0.9770482843741775,neutral,0.9843361377716064,,neutral,0.9843361377716064,neutral,0.9843361377716064,dual:neutral
manual,256,1774480422.0848477,1774480422.1200242,1774480422.1200242,dual,single,neutral,0.9754458665847778,neutral,0.9245084524154663,horn,0.04824620485305786,0.8762622475624084,neutral,0.9245084524154663,,neutral,0.9245084524154663,neutral,0.9245084524154663,neutral,0.9754458665847778,left_turn,0.01226041093468666,0.9631854556500912,neutral,0.9754458665847778,,neutral,0.9754458665847778,neutral,0.9754458665847778,dual:neutral
manual,257,1774480422.1380455,1774480422.1705887,1774480422.1705887,dual,single,neutral,0.9773591160774231,horn,0.5275881290435791,neutral,0.3444603681564331,0.183127760887146,neutral,0.5275881290435791,min_confidence,neutral,0.5275881290435791,neutral,0.5275881290435791,neutral,0.9773591160774231,horn,0.009617170318961143,0.967741945758462,neutral,0.9773591160774231,,neutral,0.9773591160774231,neutral,0.9773591160774231,dual:neutral
manual,258,1774480422.193436,1774480422.2226467,1774480422.2226467,dual,single,neutral,0.9518365859985352,neutral,0.804695725440979,right_turn,0.11221607774496078,0.6924796476960182,neutral,0.804695725440979,,neutral,0.804695725440979,neutral,0.804695725440979,neutral,0.9518365859985352,horn,0.023603955283761024,0.9282326307147741,neutral,0.9518365859985352,,neutral,0.9518365859985352,neutral,0.9518365859985352,dual:neutral
manual,259,1774480422.2455413,1774480422.2665632,1774480422.2680676,dual,single,neutral,0.967056393623352,neutral,0.9204192161560059,right_turn,0.04076526314020157,0.8796539530158043,neutral,0.9204192161560059,,neutral,0.9204192161560059,neutral,0.9204192161560059,neutral,0.967056393623352,horn,0.02002164162695408,0.947034751996398,neutral,0.967056393623352,,neutral,0.967056393623352,neutral,0.967056393623352,dual:neutral
manual,260,1774480422.3008797,1774480422.3364048,1774480422.3364048,dual,single,neutral,0.9601092338562012,neutral,0.940092921257019,horn,0.025358399376273155,0.9147345218807459,neutral,0.940092921257019,,neutral,0.940092921257019,neutral,0.940092921257019,neutral,0.9601092338562012,horn,0.020942507311701775,0.9391667265444994,neutral,0.9601092338562012,,neutral,0.9601092338562012,neutral,0.9601092338562012,dual:neutral
manual,261,1774480422.3529432,1774480422.379475,1774480422.379475,dual,single,neutral,0.986670196056366,neutral,0.9381722211837769,left_turn,0.0363275520503521,0.9018446691334248,neutral,0.9381722211837769,,neutral,0.9381722211837769,neutral,0.9381722211837769,neutral,0.986670196056366,left_turn,0.006329469382762909,0.9803407266736031,neutral,0.986670196056366,,neutral,0.986670196056366,neutral,0.986670196056366,dual:neutral
manual,262,1774480422.408581,1774480422.4421084,1774480422.4421084,dual,single,neutral,0.9671973586082458,neutral,0.9659951329231262,left_turn,0.017260875552892685,0.9487342573702335,neutral,0.9659951329231262,,neutral,0.9659951329231262,neutral,0.9659951329231262,neutral,0.9671973586082458,left_turn,0.0181159358471632,0.9490814227610826,neutral,0.9671973586082458,,neutral,0.9671973586082458,neutral,0.9671973586082458,dual:neutral
manual,263,1774480422.4622066,1774480422.5037773,1774480422.5037773,dual,single,neutral,0.9226381182670593,neutral,0.9152308702468872,horn,0.03925187513232231,0.8759789951145649,neutral,0.9152308702468872,,neutral,0.9152308702468872,neutral,0.9152308702468872,neutral,0.9226381182670593,horn,0.04014230892062187,0.8824958093464375,neutral,0.9226381182670593,,neutral,0.9226381182670593,neutral,0.9226381182670593,dual:neutral
manual,264,1774480422.522805,1774480422.5553365,1774480422.5553365,dual,single,neutral,0.9664774537086487,neutral,0.9064898490905762,right_turn,0.0427236407995224,0.8637662082910538,neutral,0.9064898490905762,,neutral,0.9064898490905762,neutral,0.9064898490905762,neutral,0.9664774537086487,horn,0.021472986787557602,0.9450044669210911,neutral,0.9664774537086487,,neutral,0.9664774537086487,neutral,0.9664774537086487,dual:neutral
manual,265,1774480422.5748708,1774480422.600019,1774480422.600019,dual,single,neutral,0.9420443177223206,neutral,0.9405655860900879,horn,0.02717912569642067,0.9133864603936672,neutral,0.9405655860900879,,neutral,0.9405655860900879,neutral,0.9405655860900879,neutral,0.9420443177223206,left_turn,0.029877228662371635,0.9121670890599489,neutral,0.9420443177223206,,neutral,0.9420443177223206,neutral,0.9420443177223206,dual:neutral
manual,266,1774480422.628528,1774480422.6582558,1774480422.6582558,dual,single,neutral,0.9022316336631775,neutral,0.875817060470581,horn,0.0862293392419815,0.7895877212285995,neutral,0.875817060470581,,neutral,0.875817060470581,neutral,0.875817060470581,neutral,0.9022316336631775,left_turn,0.06675171107053757,0.8354799225926399,neutral,0.9022316336631775,,neutral,0.9022316336631775,neutral,0.9022316336631775,dual:neutral
manual,267,1774480422.6812415,1774480422.7123816,1774480422.7123816,dual,single,neutral,0.9821764230728149,neutral,0.9542280435562134,horn,0.021234262734651566,0.9329937808215618,neutral,0.9542280435562134,,neutral,0.9542280435562134,neutral,0.9542280435562134,neutral,0.9821764230728149,left_turn,0.008114601485431194,0.9740618215873837,neutral,0.9821764230728149,,neutral,0.9821764230728149,neutral,0.9821764230728149,dual:neutral
manual,268,1774480422.7313867,1774480422.7669163,1774480422.7669163,dual,single,neutral,0.9755997061729431,neutral,0.9635170698165894,horn,0.013266774825751781,0.9502502949908376,neutral,0.9635170698165894,,neutral,0.9635170698165894,neutral,0.9635170698165894,neutral,0.9755997061729431,left_turn,0.012528304010629654,0.9630714021623135,neutral,0.9755997061729431,,neutral,0.9755997061729431,neutral,0.9755997061729431,dual:neutral
manual,269,1774480422.7869408,1774480422.8184814,1774480422.8184814,dual,single,neutral,0.9615485072135925,neutral,0.9615485072135925,left_turn,0.01918482594192028,0.9423636812716722,neutral,0.9615485072135925,,neutral,0.9615485072135925,neutral,0.9615485072135925,neutral,0.9414860010147095,left_turn,0.042241793125867844,0.8992442078888416,neutral,0.9414860010147095,,neutral,0.9414860010147095,neutral,0.9414860010147095,dual:neutral
manual,270,1774480422.8440533,1774480422.8695982,1774480422.8695982,dual,single,neutral,0.9813185334205627,neutral,0.9233136177062988,horn,0.03497408330440521,0.8883395344018936,neutral,0.9233136177062988,,neutral,0.9233136177062988,neutral,0.9233136177062988,neutral,0.9813185334205627,horn,0.00938843097537756,0.9719301024451852,neutral,0.9813185334205627,,neutral,0.9813185334205627,neutral,0.9813185334205627,dual:neutral
manual,271,1774480422.9000819,1774480422.9281077,1774480422.9281077,dual,single,neutral,0.9864120483398438,neutral,0.9642190933227539,left_turn,0.02164510451257229,0.9425739888101816,neutral,0.9642190933227539,,neutral,0.9642190933227539,neutral,0.9642190933227539,neutral,0.9864120483398438,horn,0.00794072076678276,0.978471327573061,neutral,0.9864120483398438,,neutral,0.9864120483398438,neutral,0.9864120483398438,dual:neutral
manual,272,1774480422.9500828,1774480422.9911258,1774480422.9911258,dual,single,neutral,0.9803148508071899,neutral,0.9803148508071899,horn,0.007596746552735567,0.9727181042544544,neutral,0.9803148508071899,,neutral,0.9803148508071899,neutral,0.9803148508071899,neutral,0.9728845953941345,horn,0.01685088314116001,0.9560337122529745,neutral,0.9728845953941345,,neutral,0.9728845953941345,neutral,0.9728845953941345,dual:neutral
manual,273,1774480423.0116086,1774480423.0421422,1774480423.0421422,dual,single,neutral,0.9681888818740845,neutral,0.86322420835495,horn,0.08188578486442566,0.7813384234905243,neutral,0.86322420835495,,neutral,0.86322420835495,neutral,0.86322420835495,neutral,0.9681888818740845,horn,0.0186925008893013,0.9494963809847832,neutral,0.9681888818740845,,neutral,0.9681888818740845,neutral,0.9681888818740845,dual:neutral
manual,274,1774480423.0641637,1774480423.0983057,1774480423.0983057,dual,single,neutral,0.9820247888565063,neutral,0.934590220451355,horn,0.031131837517023087,0.9034583829343319,neutral,0.934590220451355,,neutral,0.934590220451355,neutral,0.934590220451355,neutral,0.9820247888565063,left_turn,0.008043108507990837,0.9739816803485155,neutral,0.9820247888565063,,neutral,0.9820247888565063,neutral,0.9820247888565063,dual:neutral
manual,275,1774480423.1168098,1774480423.149364,1774480423.149364,dual,single,neutral,0.9745259284973145,neutral,0.9309213757514954,left_turn,0.027274902909994125,0.9036464728415012,neutral,0.9309213757514954,,neutral,0.9309213757514954,neutral,0.9309213757514954,neutral,0.9745259284973145,left_turn,0.011812434531748295,0.9627134939655662,neutral,0.9745259284973145,,neutral,0.9745259284973145,neutral,0.9745259284973145,dual:neutral
manual,276,1774480423.1713886,1774480423.198912,1774480423.198912,dual,single,neutral,0.9516709446907043,neutral,0.621846079826355,horn,0.2643892467021942,0.35745683312416077,neutral,0.621846079826355,min_confidence,neutral,0.621846079826355,neutral,0.621846079826355,neutral,0.9516709446907043,horn,0.022495875135064125,0.9291750695556402,neutral,0.9516709446907043,,neutral,0.9516709446907043,neutral,0.9516709446907043,dual:neutral
manual,277,1774480423.2234366,1774480423.2621274,1774480423.2621274,dual,single,neutral,0.9774129986763,neutral,0.8908277750015259,left_turn,0.0511784628033638,0.8396493121981621,neutral,0.8908277750015259,,neutral,0.8908277750015259,neutral,0.8908277750015259,neutral,0.9774129986763,horn,0.012292425148189068,0.965120573528111,neutral,0.9774129986763,,neutral,0.9774129986763,neutral,0.9774129986763,dual:neutral
manual,278,1774480423.2781446,1774480423.308189,1774480423.308189,dual,single,neutral,0.9902361035346985,neutral,0.9708649516105652,right_turn,0.011974858120083809,0.9588900934904814,neutral,0.9708649516105652,,neutral,0.9708649516105652,neutral,0.9708649516105652,neutral,0.9902361035346985,horn,0.005006859079003334,0.9852292444556952,neutral,0.9902361035346985,,neutral,0.9902361035346985,neutral,0.9902361035346985,dual:neutral
manual,279,1774480423.3274405,1774480423.3674812,1774480423.3674812,dual,single,neutral,0.9859254956245422,neutral,0.9825069308280945,horn,0.007489352487027645,0.9750175783410668,neutral,0.9825069308280945,,neutral,0.9825069308280945,neutral,0.9825069308280945,neutral,0.9859254956245422,horn,0.010051490738987923,0.9758740048855543,neutral,0.9859254956245422,,neutral,0.9859254956245422,neutral,0.9859254956245422,dual:neutral
manual,280,1774480423.3900127,1774480423.4236546,1774480423.4236546,dual,single,neutral,0.9838792085647583,neutral,0.9423753619194031,horn,0.03175381198525429,0.9106215499341488,neutral,0.9423753619194031,,neutral,0.9423753619194031,neutral,0.9423753619194031,neutral,0.9838792085647583,left_turn,0.007974335923790932,0.9759048726409674,neutral,0.9838792085647583,,neutral,0.9838792085647583,neutral,0.9838792085647583,dual:neutral
manual,281,1774480423.437168,1774480423.4701319,1774480423.4701319,dual,single,neutral,0.9613592028617859,neutral,0.9443746209144592,horn,0.028639845550060272,0.915734775364399,neutral,0.9443746209144592,,neutral,0.9443746209144592,neutral,0.9443746209144592,neutral,0.9613592028617859,left_turn,0.021350378170609474,0.9400088246911764,neutral,0.9613592028617859,,neutral,0.9613592028617859,neutral,0.9613592028617859,dual:neutral
manual,282,1774480423.4951687,1774480423.5268776,1774480423.5268776,dual,single,neutral,0.9714008569717407,neutral,0.8953104019165039,horn,0.03821583837270737,0.8570945635437965,neutral,0.8953104019165039,,neutral,0.8953104019165039,neutral,0.8953104019165039,neutral,0.9714008569717407,horn,0.013906429521739483,0.9574944274500012,neutral,0.9714008569717407,,neutral,0.9714008569717407,neutral,0.9714008569717407,dual:neutral
manual,283,1774480423.5446355,1774480423.5740154,1774480423.5740154,dual,single,neutral,0.9886455535888672,neutral,0.9295061230659485,left_turn,0.03349296376109123,0.8960131593048573,neutral,0.9295061230659485,,neutral,0.9295061230659485,neutral,0.9295061230659485,neutral,0.9886455535888672,horn,0.005336293019354343,0.9833092605695128,neutral,0.9886455535888672,,neutral,0.9886455535888672,neutral,0.9886455535888672,dual:neutral
manual,284,1774480423.5982578,1774480423.6355245,1774480423.6355245,dual,single,neutral,0.9877646565437317,neutral,0.821329653263092,horn,0.08638432621955872,0.7349453270435333,neutral,0.821329653263092,,neutral,0.821329653263092,neutral,0.821329653263092,neutral,0.9877646565437317,horn,0.005617109593003988,0.9821475469507277,neutral,0.9877646565437317,,neutral,0.9877646565437317,neutral,0.9877646565437317,dual:neutral
manual,285,1774480423.653232,1774480423.6789572,1774480423.6789572,dual,single,neutral,0.9791761636734009,neutral,0.8089721202850342,horn,0.08789566159248352,0.7210764586925507,neutral,0.8089721202850342,,neutral,0.8089721202850342,neutral,0.8089721202850342,neutral,0.9791761636734009,horn,0.010410012677311897,0.968766150996089,neutral,0.9791761636734009,,neutral,0.9791761636734009,neutral,0.9791761636734009,dual:neutral
manual,286,1774480423.705199,1774480423.7347353,1774480423.735734,dual,single,neutral,0.9751710891723633,neutral,0.9153327345848083,right_turn,0.05312079191207886,0.8622119426727295,neutral,0.9153327345848083,,neutral,0.9153327345848083,neutral,0.9153327345848083,neutral,0.9751710891723633,left_turn,0.013296659104526043,0.9618744300678372,neutral,0.9751710891723633,,neutral,0.9751710891723633,neutral,0.9751710891723633,dual:neutral
manual,287,1774480423.7616076,1774480423.7866375,1774480423.7866375,dual,single,neutral,0.986013650894165,neutral,0.7200707793235779,horn,0.1370192915201187,0.5830514878034592,neutral,0.7200707793235779,min_confidence,neutral,0.7200707793235779,neutral,0.7200707793235779,neutral,0.986013650894165,left_turn,0.007579791359603405,0.9784338595345616,neutral,0.986013650894165,,neutral,0.986013650894165,neutral,0.986013650894165,dual:neutral
manual,288,1774480423.81375,1774480423.8487794,1774480423.8487794,dual,single,neutral,0.9923897385597229,neutral,0.7097549438476562,horn,0.21136584877967834,0.4983890950679779,neutral,0.7097549438476562,min_confidence,neutral,0.7097549438476562,neutral,0.7097549438476562,neutral,0.9923897385597229,horn,0.0038868156261742115,0.9885029229335487,neutral,0.9923897385597229,,neutral,0.9923897385597229,neutral,0.9923897385597229,dual:neutral
manual,289,1774480423.8685026,1774480423.8945289,1774480423.8945289,dual,single,neutral,0.9900202751159668,neutral,0.9836254715919495,horn,0.0060377828776836395,0.9775876887142658,neutral,0.9836254715919495,,neutral,0.9836254715919495,neutral,0.9836254715919495,neutral,0.9900202751159668,horn,0.004418733064085245,0.9856015420518816,neutral,0.9900202751159668,,neutral,0.9900202751159668,neutral,0.9900202751159668,dual:neutral
