runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,485,1774633987.9722383,1774633988.0290992,1774633988.0290992,dual,single,neutral,0.9557997584342957,neutral,0.9557997584342957,horn,0.02011144906282425,0.9356883093714714,neutral,0.9557997584342957,,neutral,0.9557997584342957,neutral,0.9557997584342957,neutral,0.6984551548957825,right_turn,0.2525087296962738,0.44594642519950867,neutral,0.6984551548957825,min_confidence,neutral,0.6984551548957825,neutral,0.6984551548957825,dual:neutral
manual,486,1774633988.0491295,1774633988.1042006,1774633988.1042006,dual,single,neutral,0.871454119682312,neutral,0.8432941436767578,horn,0.11874379962682724,0.7245503440499306,neutral,0.8432941436767578,,neutral,0.8432941436767578,neutral,0.8432941436767578,neutral,0.871454119682312,left_turn,0.068797767162323,0.802656352519989,neutral,0.871454119682312,,neutral,0.871454119682312,neutral,0.871454119682312,dual:neutral
manual,487,1774633988.1310472,1774633988.1792798,1774633988.1792798,dual,single,neutral,0.9589174389839172,neutral,0.9589174389839172,horn,0.025227272883057594,0.9336901661008596,neutral,0.9589174389839172,,neutral,0.9589174389839172,neutral,0.9589174389839172,neutral,0.512418806552887,horn,0.3610081672668457,0.15141063928604126,neutral,0.512418806552887,min_confidence,neutral,0.512418806552887,neutral,0.512418806552887,dual:neutral
manual,488,1774633988.2048783,1774633988.2505538,1774633988.2505538,dual,single,neutral,0.9469383955001831,neutral,0.9469383955001831,horn,0.03610444813966751,0.9108339473605156,neutral,0.9469383955001831,,neutral,0.9469383955001831,neutral,0.9469383955001831,horn,0.4066942036151886,neutral,0.3636970818042755,0.042997121810913086,neutral,0.4066942036151886,min_confidence,neutral,0.4066942036151886,neutral,0.4066942036151886,dual:neutral
manual,489,1774633988.265574,1774633988.3086667,1774633988.3086667,dual,single,neutral,0.9597858786582947,neutral,0.9597858786582947,horn,0.02045784331858158,0.9393280353397131,neutral,0.9597858786582947,,neutral,0.9597858786582947,neutral,0.9597858786582947,neutral,0.9377908706665039,left_turn,0.028516383841633797,0.9092744868248701,neutral,0.9377908706665039,,neutral,0.9377908706665039,neutral,0.9377908706665039,dual:neutral
manual,490,1774633988.3276918,1774633988.3693326,1774633988.3693326,dual,single,neutral,0.9787757396697998,neutral,0.9787757396697998,horn,0.010446304455399513,0.9683294352144003,neutral,0.9787757396697998,,neutral,0.9787757396697998,neutral,0.9787757396697998,neutral,0.9255120754241943,left_turn,0.03737274557352066,0.8881393298506737,neutral,0.9255120754241943,,neutral,0.9255120754241943,neutral,0.9255120754241943,dual:neutral
manual,491,1774633988.3958936,1774633988.4379237,1774633988.4379237,dual,single,neutral,0.9807406067848206,neutral,0.9807406067848206,horn,0.008549408055841923,0.9721911987289786,neutral,0.9807406067848206,,neutral,0.9807406067848206,neutral,0.9807406067848206,neutral,0.9063273668289185,left_turn,0.048874419182538986,0.8574529476463795,neutral,0.9063273668289185,,neutral,0.9063273668289185,neutral,0.9063273668289185,dual:neutral
manual,492,1774633988.4569519,1774633988.4985182,1774633988.4985182,dual,single,neutral,0.9828663468360901,neutral,0.9828663468360901,horn,0.007962683215737343,0.9749036636203527,neutral,0.9828663468360901,,neutral,0.9828663468360901,neutral,0.9828663468360901,neutral,0.7899574041366577,left_turn,0.16974666714668274,0.620210736989975,neutral,0.7899574041366577,min_confidence,neutral,0.7899574041366577,neutral,0.7899574041366577,dual:neutral
manual,493,1774633988.5120337,1774633988.546102,1774633988.546102,dual,single,neutral,0.9623818397521973,neutral,0.9623818397521973,horn,0.019348200410604477,0.9430336393415928,neutral,0.9623818397521973,,neutral,0.9623818397521973,neutral,0.9623818397521973,neutral,0.8984222412109375,left_turn,0.06792138516902924,0.8305008560419083,neutral,0.8984222412109375,,neutral,0.8984222412109375,neutral,0.8984222412109375,dual:neutral
manual,494,1774633988.5635016,1774633988.5935621,1774633988.5935621,dual,single,neutral,0.9528065323829651,neutral,0.8973981738090515,right_turn,0.046680998057127,0.8507171757519245,neutral,0.8973981738090515,,neutral,0.8973981738090515,neutral,0.8973981738090515,neutral,0.9528065323829651,horn,0.023602312430739403,0.9292042199522257,neutral,0.9528065323829651,,neutral,0.9528065323829651,neutral,0.9528065323829651,dual:neutral
manual,495,1774633988.607128,1774633988.6521907,1774633988.6521907,dual,single,neutral,0.957193911075592,neutral,0.957193911075592,right_turn,0.023371096700429916,0.9338228143751621,neutral,0.957193911075592,,neutral,0.957193911075592,neutral,0.957193911075592,neutral,0.9523069262504578,horn,0.02462712861597538,0.9276797976344824,neutral,0.9523069262504578,,neutral,0.9523069262504578,neutral,0.9523069262504578,dual:neutral
manual,496,1774633988.6662152,1774633988.7141397,1774633988.7141397,dual,single,neutral,0.9805611968040466,neutral,0.9805611968040466,horn,0.010051325894892216,0.9705098709091544,neutral,0.9805611968040466,,neutral,0.9805611968040466,neutral,0.9805611968040466,neutral,0.8925022482872009,left_turn,0.06530806422233582,0.8271941840648651,neutral,0.8925022482872009,,neutral,0.8925022482872009,neutral,0.8925022482872009,dual:neutral
manual,497,1774633988.7269964,1774633988.7642546,1774633988.7642546,dual,single,neutral,0.9675891399383545,neutral,0.9675891399383545,horn,0.016001993790268898,0.9515871461480856,neutral,0.9675891399383545,,neutral,0.9675891399383545,neutral,0.9675891399383545,neutral,0.9414734244346619,horn,0.025055980309844017,0.9164174441248178,neutral,0.9414734244346619,,neutral,0.9414734244346619,neutral,0.9414734244346619,dual:neutral
manual,498,1774633988.7775025,1774633988.834055,1774633988.834055,dual,single,neutral,0.9828773736953735,neutral,0.9828773736953735,left_turn,0.006528588477522135,0.9763487852178514,neutral,0.9828773736953735,,neutral,0.9828773736953735,neutral,0.9828773736953735,neutral,0.9579381942749023,right_turn,0.016923937946558,0.9410142563283443,neutral,0.9579381942749023,,neutral,0.9579381942749023,neutral,0.9579381942749023,dual:neutral
manual,499,1774633988.86584,1774633988.922014,1774633988.922014,dual,single,neutral,0.9647287726402283,neutral,0.9647287726402283,left_turn,0.01636688970029354,0.9483618829399347,neutral,0.9647287726402283,,neutral,0.9647287726402283,neutral,0.9647287726402283,neutral,0.8208308219909668,horn,0.09583483636379242,0.7249959856271744,neutral,0.8208308219909668,,neutral,0.8208308219909668,neutral,0.8208308219909668,dual:neutral
manual,500,1774633988.9472253,1774633988.9918022,1774633988.9918022,dual,single,neutral,0.9812465310096741,neutral,0.9812465310096741,horn,0.008800002746284008,0.9724465282633901,neutral,0.9812465310096741,,neutral,0.9812465310096741,neutral,0.9812465310096741,neutral,0.6317304968833923,left_turn,0.2568046748638153,0.374925822019577,neutral,0.6317304968833923,min_confidence,neutral,0.6317304968833923,neutral,0.6317304968833923,dual:neutral
manual,501,1774633989.011826,1774633989.0591593,1774633989.0591593,dual,single,neutral,0.9565093517303467,neutral,0.9565093517303467,horn,0.02214420586824417,0.9343651458621025,neutral,0.9565093517303467,,neutral,0.9565093517303467,neutral,0.9565093517303467,neutral,0.7864858508110046,horn,0.14642848074436188,0.6400573700666428,neutral,0.7864858508110046,min_confidence,neutral,0.7864858508110046,neutral,0.7864858508110046,dual:neutral
manual,502,1774633989.080684,1774633989.1167336,1774633989.117734,dual,single,neutral,0.9183445572853088,neutral,0.9183445572853088,horn,0.051892057061195374,0.8664525002241135,neutral,0.9183445572853088,,neutral,0.9183445572853088,neutral,0.9183445572853088,neutral,0.6773334741592407,left_turn,0.20036008954048157,0.47697338461875916,neutral,0.6773334741592407,min_confidence,neutral,0.6773334741592407,neutral,0.6773334741592407,dual:neutral
manual,503,1774633989.1357515,1774633989.1922522,1774633989.1922522,dual,single,neutral,0.8973572850227356,neutral,0.8973572850227356,horn,0.05853375792503357,0.838823527097702,neutral,0.8973572850227356,,neutral,0.8973572850227356,neutral,0.8973572850227356,neutral,0.7976093888282776,left_turn,0.11848825216293335,0.6791211366653442,neutral,0.7976093888282776,min_confidence,neutral,0.7976093888282776,neutral,0.7976093888282776,dual:neutral
manual,504,1774633989.4110456,1774633989.46865,1774633989.46865,dual,single,neutral,0.9796334505081177,neutral,0.9796334505081177,horn,0.010222529992461205,0.9694109205156565,neutral,0.9796334505081177,,neutral,0.9796334505081177,neutral,0.9796334505081177,neutral,0.8524768352508545,left_turn,0.10260576754808426,0.7498710677027702,neutral,0.8524768352508545,,neutral,0.8524768352508545,neutral,0.8524768352508545,dual:neutral
manual,505,1774633989.54812,1774633989.6076894,1774633989.6076894,dual,single,neutral,0.9883424639701843,neutral,0.9883424639701843,horn,0.006056684069335461,0.9822857799008489,neutral,0.9883424639701843,,neutral,0.9883424639701843,neutral,0.9883424639701843,neutral,0.4619539976119995,left_turn,0.36609262228012085,0.09586137533187866,neutral,0.4619539976119995,min_confidence,neutral,0.4619539976119995,neutral,0.4619539976119995,dual:neutral
manual,506,1774633989.6598277,1774633989.7108014,1774633989.7108014,dual,single,neutral,0.969153642654419,neutral,0.969153642654419,horn,0.01189437322318554,0.9572592694312334,neutral,0.969153642654419,,neutral,0.969153642654419,neutral,0.969153642654419,neutral,0.847754180431366,horn,0.10403290390968323,0.7437212765216827,neutral,0.847754180431366,,neutral,0.847754180431366,neutral,0.847754180431366,dual:neutral
manual,507,1774633989.7458558,1774633989.7974784,1774633989.7974784,dual,single,neutral,0.9028676152229309,neutral,0.9028676152229309,right_turn,0.04770340025424957,0.8551642149686813,neutral,0.9028676152229309,,neutral,0.9028676152229309,neutral,0.9028676152229309,neutral,0.5005327463150024,horn,0.4241945743560791,0.07633817195892334,neutral,0.5005327463150024,min_confidence,neutral,0.5005327463150024,neutral,0.5005327463150024,dual:neutral
manual,508,1774633989.8294532,1774633989.8794742,1774633989.8794742,dual,single,neutral,0.9560361504554749,neutral,0.9560361504554749,horn,0.020379705354571342,0.9356564451009035,neutral,0.9560361504554749,,neutral,0.9560361504554749,neutral,0.9560361504554749,neutral,0.9109624624252319,horn,0.06596457958221436,0.8449978828430176,neutral,0.9109624624252319,,neutral,0.9109624624252319,neutral,0.9109624624252319,dual:neutral
manual,509,1774633989.9133863,1774633989.957538,1774633989.957538,dual,single,neutral,0.9725499749183655,neutral,0.9725499749183655,horn,0.014403874054551125,0.9581461008638144,neutral,0.9725499749183655,,neutral,0.9725499749183655,neutral,0.9725499749183655,neutral,0.8753052949905396,horn,0.07287850975990295,0.8024267852306366,neutral,0.8753052949905396,,neutral,0.8753052949905396,neutral,0.8753052949905396,dual:neutral
manual,510,1774633989.9850771,1774633990.0333056,1774633990.0333056,dual,single,neutral,0.9718649983406067,neutral,0.9718649983406067,right_turn,0.013576995581388474,0.9582880027592182,neutral,0.9718649983406067,,neutral,0.9718649983406067,neutral,0.9718649983406067,neutral,0.944039523601532,left_turn,0.025334572419524193,0.9187049511820078,neutral,0.944039523601532,,neutral,0.944039523601532,neutral,0.944039523601532,dual:neutral
manual,511,1774633990.060833,1774633990.1033978,1774633990.1033978,dual,single,neutral,0.9825376868247986,neutral,0.9825376868247986,right_turn,0.00704843457788229,0.9754892522469163,neutral,0.9825376868247986,,neutral,0.9825376868247986,neutral,0.9825376868247986,neutral,0.9122887253761292,left_turn,0.043048735707998276,0.8692399896681309,neutral,0.9122887253761292,,neutral,0.9122887253761292,neutral,0.9122887253761292,dual:neutral
manual,512,1774633990.1325107,1774633990.1814597,1774633990.1824622,dual,single,neutral,0.9791496396064758,neutral,0.9791496396064758,horn,0.012100539170205593,0.9670491004362702,neutral,0.9791496396064758,,neutral,0.9791496396064758,neutral,0.9791496396064758,horn,0.5824390053749084,neutral,0.34770843386650085,0.2347305715084076,neutral,0.5824390053749084,min_confidence,neutral,0.5824390053749084,neutral,0.5824390053749084,dual:neutral
manual,513,1774633990.2059991,1774633990.2601662,1774633990.2601662,dual,single,neutral,0.9856085777282715,neutral,0.9856085777282715,horn,0.008048471994698048,0.9775601057335734,neutral,0.9856085777282715,,neutral,0.9856085777282715,neutral,0.9856085777282715,neutral,0.3688217103481293,horn,0.34598806500434875,0.022833645343780518,neutral,0.3688217103481293,min_confidence,neutral,0.3688217103481293,neutral,0.3688217103481293,dual:neutral
manual,514,1774633990.2807007,1774633990.3299172,1774633990.3299172,dual,single,neutral,0.9796586036682129,neutral,0.9796586036682129,horn,0.010533853434026241,0.9691247502341866,neutral,0.9796586036682129,,neutral,0.9796586036682129,neutral,0.9796586036682129,neutral,0.9185089468955994,horn,0.037135180085897446,0.8813737668097019,neutral,0.9185089468955994,,neutral,0.9185089468955994,neutral,0.9185089468955994,dual:neutral
manual,515,1774633990.3442614,1774633990.3918512,1774633990.3918512,dual,single,neutral,0.9709081053733826,neutral,0.9709081053733826,horn,0.012690374627709389,0.9582177307456732,neutral,0.9709081053733826,,neutral,0.9709081053733826,neutral,0.9709081053733826,neutral,0.8270779252052307,horn,0.13118761777877808,0.6958903074264526,neutral,0.8270779252052307,,neutral,0.8270779252052307,neutral,0.8270779252052307,dual:neutral
manual,516,1774633990.4038687,1774633990.4508672,1774633990.4508672,dual,single,neutral,0.9552149772644043,neutral,0.9552149772644043,horn,0.025937214493751526,0.9292777627706528,neutral,0.9552149772644043,,neutral,0.9552149772644043,neutral,0.9552149772644043,neutral,0.6908465027809143,left_turn,0.19250088930130005,0.49834561347961426,neutral,0.6908465027809143,min_confidence,neutral,0.6908465027809143,neutral,0.6908465027809143,dual:neutral
manual,517,1774633990.4817526,1774633990.5263207,1774633990.5263207,dual,single,neutral,0.9456761479377747,neutral,0.9219802618026733,right_turn,0.043323930352926254,0.8786563314497471,neutral,0.9219802618026733,,neutral,0.9219802618026733,neutral,0.9219802618026733,neutral,0.9456761479377747,horn,0.03244881331920624,0.9132273346185684,neutral,0.9456761479377747,,neutral,0.9456761479377747,neutral,0.9456761479377747,dual:neutral
manual,518,1774633990.5408287,1774633990.5837107,1774633990.5837107,dual,single,neutral,0.9726223349571228,neutral,0.9726223349571228,horn,0.014190776273608208,0.9584315586835146,neutral,0.9726223349571228,,neutral,0.9726223349571228,neutral,0.9726223349571228,neutral,0.9263465404510498,horn,0.036409586668014526,0.8899369537830353,neutral,0.9263465404510498,,neutral,0.9263465404510498,neutral,0.9263465404510498,dual:neutral
manual,519,1774633990.6098933,1774633990.6566935,1774633990.6566935,dual,single,neutral,0.9816085696220398,neutral,0.9816085696220398,horn,0.010519764386117458,0.9710888052359223,neutral,0.9816085696220398,,neutral,0.9816085696220398,neutral,0.9816085696220398,neutral,0.5772170424461365,horn,0.2715209126472473,0.30569612979888916,neutral,0.5772170424461365,min_confidence,neutral,0.5772170424461365,neutral,0.5772170424461365,dual:neutral
manual,520,1774633990.6762354,1774633990.7242842,1774633990.7242842,dual,single,neutral,0.9611725211143494,neutral,0.9606175422668457,horn,0.022516384720802307,0.9381011575460434,neutral,0.9606175422668457,,neutral,0.9606175422668457,neutral,0.9606175422668457,neutral,0.9611725211143494,left_turn,0.01830679178237915,0.9428657293319702,neutral,0.9611725211143494,,neutral,0.9611725211143494,neutral,0.9611725211143494,dual:neutral
manual,521,1774633990.7422984,1774633990.796416,1774633990.796416,dual,single,neutral,0.8323388695716858,neutral,0.8323388695716858,horn,0.13283108174800873,0.6995077878236771,neutral,0.8323388695716858,,neutral,0.8323388695716858,neutral,0.8323388695716858,neutral,0.6819455623626709,left_turn,0.15839187800884247,0.5235536843538284,neutral,0.6819455623626709,min_confidence,neutral,0.6819455623626709,neutral,0.6819455623626709,dual:neutral
manual,522,1774633990.8079417,1774633990.8667157,1774633990.8667157,dual,single,neutral,0.9466673731803894,neutral,0.9466673731803894,right_turn,0.028087949380278587,0.9185794238001108,neutral,0.9466673731803894,,neutral,0.9466673731803894,neutral,0.9466673731803894,neutral,0.8884655237197876,left_turn,0.07712501287460327,0.8113405108451843,neutral,0.8884655237197876,,neutral,0.8884655237197876,neutral,0.8884655237197876,dual:neutral
manual,523,1774633990.8950424,1774633990.9450948,1774633990.9450948,dual,single,neutral,0.9665535688400269,neutral,0.9665535688400269,horn,0.01750345155596733,0.9490501172840595,neutral,0.9665535688400269,,neutral,0.9665535688400269,neutral,0.9665535688400269,neutral,0.9164003729820251,horn,0.03525618091225624,0.8811441920697689,neutral,0.9164003729820251,,neutral,0.9164003729820251,neutral,0.9164003729820251,dual:neutral
manual,524,1774633990.969466,1774633991.0241573,1774633991.0241573,dual,single,neutral,0.9657555818557739,neutral,0.9657555818557739,right_turn,0.014376204460859299,0.9513793773949146,neutral,0.9657555818557739,,neutral,0.9657555818557739,neutral,0.9657555818557739,horn,0.7580283880233765,left_turn,0.13285304605960846,0.625175341963768,neutral,0.7580283880233765,min_confidence,neutral,0.7580283880233765,neutral,0.7580283880233765,dual:neutral
manual,525,1774633991.0485206,1774633991.0930169,1774633991.0930169,dual,single,neutral,0.9834679365158081,neutral,0.9834679365158081,horn,0.010015007108449936,0.9734529294073582,neutral,0.9834679365158081,,neutral,0.9834679365158081,neutral,0.9834679365158081,neutral,0.5592020153999329,left_turn,0.2331373244524002,0.32606469094753265,neutral,0.5592020153999329,min_confidence,neutral,0.5592020153999329,neutral,0.5592020153999329,dual:neutral
manual,526,1774633991.112043,1774633991.1466384,1774633991.1476429,dual,single,neutral,0.9733747839927673,neutral,0.9733747839927673,right_turn,0.012674464844167233,0.9607003191486001,neutral,0.9733747839927673,,neutral,0.9733747839927673,neutral,0.9733747839927673,neutral,0.8249228000640869,left_turn,0.09287553280591965,0.7320472672581673,neutral,0.8249228000640869,,neutral,0.8249228000640869,neutral,0.8249228000640869,dual:neutral
manual,527,1774633991.3457863,1774633991.4023786,1774633991.4023786,dual,single,neutral,0.9828214645385742,neutral,0.9828214645385742,horn,0.00676020048558712,0.9760612640529871,neutral,0.9828214645385742,,neutral,0.9828214645385742,neutral,0.9828214645385742,neutral,0.7235249280929565,horn,0.19474032521247864,0.5287846028804779,neutral,0.7235249280929565,min_confidence,neutral,0.7235249280929565,neutral,0.7235249280929565,dual:neutral
manual,528,1774633991.487589,1774633991.5605335,1774633991.5605335,dual,single,neutral,0.9683259725570679,neutral,0.9683259725570679,horn,0.018125636503100395,0.9502003360539675,neutral,0.9683259725570679,,neutral,0.9683259725570679,neutral,0.9683259725570679,neutral,0.6024375557899475,horn,0.2057575285434723,0.3966800272464752,neutral,0.6024375557899475,min_confidence,neutral,0.6024375557899475,neutral,0.6024375557899475,dual:neutral
manual,529,1774633991.6175427,1774633991.6642025,1774633991.6642025,dual,single,neutral,0.9534774422645569,neutral,0.9534774422645569,right_turn,0.03082742728292942,0.9226500149816275,neutral,0.9534774422645569,,neutral,0.9534774422645569,neutral,0.9534774422645569,neutral,0.7019093036651611,left_turn,0.1809656172990799,0.5209436863660812,neutral,0.7019093036651611,min_confidence,neutral,0.7019093036651611,neutral,0.7019093036651611,dual:neutral
manual,530,1774633991.6949344,1774633991.750973,1774633991.750973,dual,single,neutral,0.9827037453651428,neutral,0.9827037453651428,right_turn,0.00803912989795208,0.9746646154671907,neutral,0.9827037453651428,,neutral,0.9827037453651428,neutral,0.9827037453651428,neutral,0.91248619556427,horn,0.03767358511686325,0.8748126104474068,neutral,0.91248619556427,,neutral,0.91248619556427,neutral,0.91248619556427,dual:neutral
manual,531,1774633991.778022,1774633991.817885,1774633991.817885,dual,single,neutral,0.9285047650337219,neutral,0.9285047650337219,horn,0.03896867856383324,0.8895360864698887,neutral,0.9285047650337219,,neutral,0.9285047650337219,neutral,0.9285047650337219,horn,0.5459874272346497,neutral,0.29031872749328613,0.2556686997413635,neutral,0.5459874272346497,min_confidence,neutral,0.5459874272346497,neutral,0.5459874272346497,dual:neutral
manual,532,1774633991.837909,1774633991.882475,1774633991.882475,dual,single,neutral,0.9086520075798035,neutral,0.9086520075798035,horn,0.05156080052256584,0.8570912070572376,neutral,0.9086520075798035,,neutral,0.9086520075798035,neutral,0.9086520075798035,neutral,0.5708080530166626,right_turn,0.1995205283164978,0.3712875247001648,neutral,0.5708080530166626,min_confidence,neutral,0.5708080530166626,neutral,0.5708080530166626,dual:neutral
manual,533,1774633991.9063182,1774633991.956492,1774633991.956492,dual,single,neutral,0.9739890098571777,neutral,0.9739890098571777,horn,0.01386202685534954,0.9601269830018282,neutral,0.9739890098571777,,neutral,0.9739890098571777,neutral,0.9739890098571777,neutral,0.515827476978302,left_turn,0.27136221528053284,0.24446526169776917,neutral,0.515827476978302,min_confidence,neutral,0.515827476978302,neutral,0.515827476978302,dual:neutral
manual,534,1774633991.9710054,1774633992.0192783,1774633992.0192783,dual,single,neutral,0.9725989699363708,neutral,0.9725989699363708,horn,0.01552534755319357,0.9570736223831773,neutral,0.9725989699363708,,neutral,0.9725989699363708,neutral,0.9725989699363708,neutral,0.9082750082015991,horn,0.04858553037047386,0.8596894778311253,neutral,0.9082750082015991,,neutral,0.9082750082015991,neutral,0.9082750082015991,dual:neutral
manual,535,1774633992.0437083,1774633992.0952427,1774633992.0952427,dual,single,neutral,0.9664820432662964,neutral,0.9664820432662964,horn,0.020606782287359238,0.9458752609789371,neutral,0.9664820432662964,,neutral,0.9664820432662964,neutral,0.9664820432662964,neutral,0.728884756565094,horn,0.18877436220645905,0.540110394358635,neutral,0.728884756565094,min_confidence,neutral,0.728884756565094,neutral,0.728884756565094,dual:neutral
manual,536,1774633992.1211274,1774633992.173502,1774633992.173502,dual,single,neutral,0.962273120880127,neutral,0.962273120880127,left_turn,0.014857613481581211,0.9474155073985457,neutral,0.962273120880127,,neutral,0.962273120880127,neutral,0.962273120880127,neutral,0.8458537459373474,left_turn,0.08391095697879791,0.7619427889585495,neutral,0.8458537459373474,,neutral,0.8458537459373474,neutral,0.8458537459373474,dual:neutral
manual,537,1774633992.192534,1774633992.2343357,1774633992.2343357,dual,single,neutral,0.7383859753608704,neutral,0.7383859753608704,right_turn,0.18416336178779602,0.5542226135730743,neutral,0.7383859753608704,min_confidence,neutral,0.7383859753608704,neutral,0.7383859753608704,neutral,0.7063490152359009,horn,0.1376248598098755,0.5687241554260254,neutral,0.7063490152359009,min_confidence,neutral,0.7063490152359009,neutral,0.7063490152359009,dual:neutral
manual,538,1774633992.2634864,1774633992.3170865,1774633992.3170865,dual,single,neutral,0.9364071488380432,neutral,0.9364071488380432,horn,0.04411981254816055,0.8922873362898827,neutral,0.9364071488380432,,neutral,0.9364071488380432,neutral,0.9364071488380432,neutral,0.9260058403015137,right_turn,0.04742640629410744,0.8785794340074062,neutral,0.9260058403015137,,neutral,0.9260058403015137,neutral,0.9260058403015137,dual:neutral
manual,539,1774633992.341236,1774633992.3761866,1774633992.3761866,dual,single,neutral,0.9223202466964722,neutral,0.9133986234664917,right_turn,0.04878769814968109,0.8646109253168106,neutral,0.9133986234664917,,neutral,0.9133986234664917,neutral,0.9133986234664917,neutral,0.9223202466964722,left_turn,0.04526197537779808,0.8770582713186741,neutral,0.9223202466964722,,neutral,0.9223202466964722,neutral,0.9223202466964722,dual:neutral
manual,540,1774633992.392704,1774633992.4330175,1774633992.4330175,dual,single,neutral,0.9603357911109924,neutral,0.9603357911109924,horn,0.01805991306900978,0.9422758780419827,neutral,0.9603357911109924,,neutral,0.9603357911109924,neutral,0.9603357911109924,neutral,0.9278207421302795,left_turn,0.044976554811000824,0.8828441873192787,neutral,0.9278207421302795,,neutral,0.9278207421302795,neutral,0.9278207421302795,dual:neutral
manual,541,1774633992.4514682,1774633992.494037,1774633992.494037,dual,single,neutral,0.9750488996505737,neutral,0.9750488996505737,horn,0.01218961738049984,0.9628592822700739,neutral,0.9750488996505737,,neutral,0.9750488996505737,neutral,0.9750488996505737,neutral,0.9520817995071411,left_turn,0.024350512772798538,0.9277312867343426,neutral,0.9520817995071411,,neutral,0.9520817995071411,neutral,0.9520817995071411,dual:neutral
manual,542,1774633992.5116587,1774633992.5507147,1774633992.5507147,dual,single,neutral,0.9396440982818604,neutral,0.9396440982818604,right_turn,0.03676718473434448,0.9028769135475159,neutral,0.9396440982818604,,neutral,0.9396440982818604,neutral,0.9396440982818604,neutral,0.8961837887763977,horn,0.056551359593868256,0.8396324291825294,neutral,0.8961837887763977,,neutral,0.8961837887763977,neutral,0.8961837887763977,dual:neutral
manual,543,1774633992.5652282,1774633992.611767,1774633992.611767,dual,single,neutral,0.9428419470787048,neutral,0.9428419470787048,right_turn,0.033139992505311966,0.9097019545733929,neutral,0.9428419470787048,,neutral,0.9428419470787048,neutral,0.9428419470787048,neutral,0.675240159034729,horn,0.28083309531211853,0.3944070637226105,neutral,0.675240159034729,min_confidence,neutral,0.675240159034729,neutral,0.675240159034729,dual:neutral
manual,544,1774633992.6373055,1774633992.689051,1774633992.689051,dual,single,neutral,0.9677602648735046,neutral,0.9677602648735046,horn,0.013549254275858402,0.9542110105976462,neutral,0.9677602648735046,,neutral,0.9677602648735046,neutral,0.9677602648735046,neutral,0.6276603937149048,horn,0.3241278827190399,0.30353251099586487,neutral,0.6276603937149048,min_confidence,neutral,0.6276603937149048,neutral,0.6276603937149048,dual:neutral
manual,545,1774633992.7110739,1774633992.7603657,1774633992.7603657,dual,single,neutral,0.9715165495872498,neutral,0.9715165495872498,right_turn,0.012681275606155396,0.9588352739810944,neutral,0.9715165495872498,,neutral,0.9715165495872498,neutral,0.9715165495872498,neutral,0.7392405867576599,horn,0.19678884744644165,0.5424517393112183,neutral,0.7392405867576599,min_confidence,neutral,0.7392405867576599,neutral,0.7392405867576599,dual:neutral
manual,546,1774633992.779543,1774633992.8223937,1774633992.8223937,dual,single,neutral,0.9697484374046326,neutral,0.9697484374046326,horn,0.018598275259137154,0.9511501621454954,neutral,0.9697484374046326,,neutral,0.9697484374046326,neutral,0.9697484374046326,neutral,0.922936201095581,horn,0.035114891827106476,0.8878213092684746,neutral,0.922936201095581,,neutral,0.922936201095581,neutral,0.922936201095581,dual:neutral
manual,547,1774633992.835406,1774633992.877701,1774633992.877701,dual,single,neutral,0.9782569408416748,neutral,0.9782569408416748,horn,0.01193335372954607,0.9663235871121287,neutral,0.9782569408416748,,neutral,0.9782569408416748,neutral,0.9782569408416748,neutral,0.8649020791053772,horn,0.07742351293563843,0.7874785661697388,neutral,0.8649020791053772,,neutral,0.8649020791053772,neutral,0.8649020791053772,dual:neutral
manual,548,1774633992.9042428,1774633992.9468012,1774633992.9468012,dual,single,neutral,0.9724928736686707,neutral,0.9724928736686707,right_turn,0.01213682722300291,0.9603560464456677,neutral,0.9724928736686707,,neutral,0.9724928736686707,neutral,0.9724928736686707,neutral,0.821113109588623,horn,0.15169376134872437,0.6694193482398987,neutral,0.821113109588623,,neutral,0.821113109588623,neutral,0.821113109588623,dual:neutral
manual,549,1774633992.965818,1774633993.016156,1774633993.016156,dual,single,neutral,0.9768977165222168,neutral,0.9768977165222168,horn,0.010929622687399387,0.9659680938348174,neutral,0.9768977165222168,,neutral,0.9768977165222168,neutral,0.9768977165222168,neutral,0.9438547492027283,horn,0.02706967294216156,0.9167850762605667,neutral,0.9438547492027283,,neutral,0.9438547492027283,neutral,0.9438547492027283,dual:neutral
manual,550,1774633993.0450149,1774633993.1003418,1774633993.1003418,dual,single,neutral,0.981077253818512,neutral,0.981077253818512,horn,0.0072875176556408405,0.9737897361628711,neutral,0.981077253818512,,neutral,0.981077253818512,neutral,0.981077253818512,neutral,0.8135798573493958,horn,0.10243159532546997,0.7111482620239258,neutral,0.8135798573493958,,neutral,0.8135798573493958,neutral,0.8135798573493958,dual:neutral
