runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.050038,1774480395.0500386,1774480395.0500386,858.6825738810003,113809,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004605064168572426,0.0022728061305550013,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556503226743,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.089421,1774480395.0894217,1774480395.0894217,858.7260256819427,113813,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004563331604003906,0.0005921220878851028,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556509293808,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.124104,1774480395.1241047,1774480395.1241047,858.7598683834076,113816,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004548263270407915,0.0004636001908531868,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556502252198,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.158451,1774480395.1584508,1774480395.1584508,858.7928620837629,113819,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00453884107992053,0.00015875339458864437,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556499725444,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.201084,1774480395.201084,1774480395.201084,858.8243545815349,113822,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004558715503662825,0.0002705717074377913,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855649814972,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.235056,1774480395.2350566,1774480395.2350566,858.8764170818031,113827,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046004485338926315,0.0022505281963976207,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556501477255,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.269019,1774480395.2690194,1774480395.2690194,858.9081654809415,113830,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004595908802002668,0.00022301673021509844,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650851185,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.307757,1774480395.3077579,1774480395.3077579,858.9412393830717,113833,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004595908802002668,3.330707596229445e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556507743517,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.341858,1774480395.3418586,1774480395.3418586,858.9811777807772,113837,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004639205988496542,0.002217559842438163,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556507743517,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.374421,1774480395.3744216,1774480395.3744216,859.0083815827966,113840,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004684638697654009,0.0016805648341116303,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556515102292,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.412263,1774480395.412263,1774480395.412263,859.0461615808308,113844,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004697570577263832,0.0016207217705796742,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556522898207,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.445664,1774480395.4456644,1774480395.4456644,859.0824713818729,113848,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00472755404189229,0.0005656242141728953,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652735693,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.482886,1774480395.482886,1774480395.482886,859.1220617815852,113852,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004738273564726114,0.0007041454086487342,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556530331937,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.518327,1774480395.5183277,1774480395.5183277,859.1511598825455,113855,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004719276446849108,0.002239131834499579,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855653219934,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.552759,1774480395.5527594,1774480395.5527594,859.1891373842955,113859,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004742889199405909,0.0002233886670050148,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652996034,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.586302,1774480395.5863028,1774480395.5863028,859.2272669821978,113863,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00472118379548192,0.0027017784340953276,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855653300471,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.632791,1774480395.6327915,1774480395.6327915,859.2573152817786,113866,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004688224755227566,0.00032998083156724064,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556529224208,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.666836,1774480395.6668367,1774480395.6668367,859.3006718829274,113871,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046943663619458675,0.0007601165887974312,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556523516784,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.701074,1774480395.7010741,1774480395.7010741,859.3328882828355,113874,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004659385420382023,0.0015225838986808618,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556525592997,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.738114,1774480395.7381146,1774480395.7381146,859.3729994818568,113878,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004640922416001558,0.0002918864018414671,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556518555555,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.773716,1774480395.7737164,1774480395.7737164,859.4097554832697,113882,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004678268451243639,0.0012051390956965531,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556515395437,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.807076,1774480395.807076,1774480395.807076,859.4397453814745,113885,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004679222125560045,0.0013046645435519327,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855652180054,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.843181,1774480395.8431814,1774480395.8431814,859.4770241826773,113889,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004702415317296982,0.000466632862242706,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556523595775,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.876895,1774480395.876895,1774480395.876895,859.5146258808672,113893,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004689521621912718,0.00014054302795458708,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556521721722,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.910300,1774480395.9103007,1774480395.9103007,859.5435997843742,113896,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004677543416619301,0.0008723068248066896,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1685565237406,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.949355,1774480395.9493554,1774480395.9493554,859.581160183996,113900,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004642982501536608,0.00040206906965563165,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556521675704,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:15.987146,1774480395.9871461,1774480395.9871461,859.6187760829926,113904,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004640502855181694,0.0018821907017689654,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556515747415,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.022799,1774480396.022799,1774480396.022799,859.659717284143,113908,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004612274002283812,0.001973771957304409,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556512247868,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.233523,1774480396.2335236,1774480396.2335236,859.6885200813413,113911,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004658622667193413,0.00037447927916623585,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556513014053,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.268277,1774480396.268277,1774480396.268277,859.7462163828313,113917,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046060942113399506,0.0020801830138163046,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651842475,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.302297,1774480396.3022976,1774480396.3022976,859.7832848839462,113921,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004619407467544079,3.692003312594557e-06,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650946842,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.343455,1774480396.343455,1774480396.343455,859.8684452809393,113930,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004587821662425995,0.0015539407052682134,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556511728777,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.382285,1774480396.382285,1774480396.382285,860.0206884816289,113946,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004599303938448429,0.0011266135862242255,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650368235,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.416760,1774480396.4167607,1774480396.4167607,860.0490379817784,113949,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004617500118911266,0.0016578388177277156,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650831806,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.450147,1774480396.4501472,1774480396.4501472,860.0875866822898,113953,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004625930450856686,0.001022090904549273,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556511404546,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.484454,1774480396.4844549,1774480396.4844549,860.1253948844969,113957,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004616927821189165,0.0006884097824490083,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556512838652,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.522034,1774480396.5220342,1774480396.5220342,860.1539238840342,113960,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004593963734805584,0.0002329063680749625,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556511307283,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.556158,1774480396.5561588,1774480396.5561588,860.1920435838401,113964,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004564475733786821,0.000719814287851448,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1685565035732,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.591036,1774480396.5910363,1774480396.5910363,860.2310750819743,113968,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004521331749856472,0.001272969180775791,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556502444396,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.628741,1774480396.6287413,1774480396.6287413,860.2595055811107,113971,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045537566766142845,0.0014548301698134201,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556495230213,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.667120,1774480396.6671205,1774480396.6671205,860.2962585836649,113975,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004573058802634478,0.001586236874846745,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556500645646,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.728058,1774480396.728058,1774480396.728058,860.337374381721,113979,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004577941726893187,0.0009907054871251839,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556503887757,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.760600,1774480396.7606,1774480396.7606,860.3927373811603,113985,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004598350264132023,0.0016014146415969253,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650575855,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.794059,1774480396.7940595,1774480396.7940595,860.4328712821007,113989,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004600028973072767,0.001622958110341344,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650815663,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.827076,1774480396.8270762,1774480396.8270762,860.4591183811426,113992,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004620170686393976,0.0007083129656290099,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650844081,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.865423,1774480396.8654237,1774480396.8654237,860.4990925826132,113996,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004616851918399334,0.0016763590978805518,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651474408,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.900106,1774480396.900106,1774480396.900106,860.5387927815318,114000,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004606475587934256,0.0008391856727059837,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556511294387,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.933643,1774480396.9336436,1774480396.9336436,860.5672486834228,114003,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004571075551211834,0.002901573199785276,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650953308,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:16.968398,1774480396.9683986,1774480396.9683986,860.606753282249,114007,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004561691079288721,0.002528238343095052,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556503554004,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.007984,1774480397.0079842,1774480397.0079842,860.6438680812716,114011,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004581031855195761,0.0007934284018082516,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1685565019767,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.041109,1774480397.041109,1774480397.041109,860.6822160817683,114015,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045428466983139515,5.058765635627001e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556505230967,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.074656,1774480397.0746567,1774480397.0746567,860.7105362825096,114018,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004574622958898544,0.0006426048352628644,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1685564988192,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.108789,1774480397.108789,1774480397.108789,860.7411694824696,114021,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004551620222628117,0.0018543385669195513,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556504151084,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.144986,1774480397.1449866,1774480397.1449866,860.7792028822005,114025,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004567413125187159,0.0005865669247478282,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556500287636,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.182557,1774480397.1825576,1774480397.1825576,860.8177858814597,114029,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004578857216984034,0.0017975521043362074,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556502938053,,,-4,-4,
