runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,300,1773862460.9223106,1773862460.9283125,1773862460.9283125,dual,split,left_turn,0.9532602429389954,neutral,0.8865984678268433,left_turn,0.05765742063522339,0.8289410471916199,neutral,0.8865984678268433,,neutral,0.8865984678268433,neutral,0.8865984678268433,left_turn,0.9532602429389954,neutral,0.035340581089258194,0.9179196618497372,left_turn,0.9532602429389954,,left_turn,0.9532602429389954,left_turn,0.9532602429389954,right:neutral|left:left_turn
baseline,301,1773862460.9770088,1773862460.9830081,1773862460.9830081,dual,split,left_turn,0.9558267593383789,right_turn,0.8255923986434937,neutral,0.1468687653541565,0.6787236332893372,right_turn,0.8255923986434937,,right_turn,0.8255923986434937,right_turn,0.8255923986434937,left_turn,0.9558267593383789,neutral,0.032881252467632294,0.9229455068707466,left_turn,0.9558267593383789,,left_turn,0.9558267593383789,left_turn,0.9558267593383789,right:right_turn|left:left_turn
baseline,302,1773862461.0312362,1773862461.0382364,1773862461.0382364,dual,split,left_turn,0.9740061163902283,neutral,0.5485067367553711,right_turn,0.3906905949115753,0.15781614184379578,neutral,0.5485067367553711,min_confidence,neutral,0.5485067367553711,neutral,0.5485067367553711,left_turn,0.9740061163902283,neutral,0.01344893779605627,0.960557178594172,left_turn,0.9740061163902283,,left_turn,0.9740061163902283,left_turn,0.9740061163902283,right:neutral|left:left_turn
baseline,303,1773862461.0850525,1773862461.091054,1773862461.091054,dual,split,left_turn,0.9828778505325317,neutral,0.7744860053062439,right_turn,0.20667587220668793,0.567810133099556,neutral,0.7744860053062439,min_confidence,neutral,0.7744860053062439,neutral,0.7744860053062439,left_turn,0.9828778505325317,neutral,0.01094597764313221,0.9719318728893995,left_turn,0.9828778505325317,,left_turn,0.9828778505325317,left_turn,0.9828778505325317,right:neutral|left:left_turn
baseline,304,1773862461.1381326,1773862461.1441348,1773862461.1441348,dual,split,right_turn,0.986786961555481,right_turn,0.986786961555481,neutral,0.009437729604542255,0.9773492319509387,right_turn,0.986786961555481,,right_turn,0.986786961555481,right_turn,0.986786961555481,left_turn,0.9839798212051392,neutral,0.0083124665543437,0.9756673546507955,left_turn,0.9839798212051392,,left_turn,0.9839798212051392,left_turn,0.9839798212051392,right:right_turn|left:left_turn
baseline,305,1773862461.1903088,1773862461.1973162,1773862461.1973162,dual,split,right_turn,0.9921546578407288,right_turn,0.9921546578407288,left_turn,0.004143120255321264,0.9880115375854075,right_turn,0.9921546578407288,,right_turn,0.9921546578407288,right_turn,0.9921546578407288,left_turn,0.9759520888328552,neutral,0.01238658744841814,0.9635655013844371,left_turn,0.9759520888328552,,left_turn,0.9759520888328552,left_turn,0.9759520888328552,right:right_turn|left:left_turn
baseline,306,1773862461.2465372,1773862461.2525291,1773862461.2525291,dual,split,left_turn,0.9736716747283936,right_turn,0.8314118385314941,neutral,0.14473895728588104,0.6866728812456131,right_turn,0.8314118385314941,,right_turn,0.8314118385314941,right_turn,0.8314118385314941,left_turn,0.9736716747283936,neutral,0.013709917664527893,0.9599617570638657,left_turn,0.9736716747283936,,left_turn,0.9736716747283936,left_turn,0.9736716747283936,right:right_turn|left:left_turn
baseline,307,1773862461.300265,1773862461.3062665,1773862461.3062665,dual,split,left_turn,0.9787777662277222,right_turn,0.77963787317276,neutral,0.2010418325662613,0.5785960406064987,neutral,0.77963787317276,min_confidence,neutral,0.77963787317276,neutral,0.77963787317276,left_turn,0.9787777662277222,neutral,0.012131154537200928,0.9666466116905212,left_turn,0.9787777662277222,,left_turn,0.9787777662277222,left_turn,0.9787777662277222,right:neutral|left:left_turn
baseline,308,1773862461.3541424,1773862461.3611403,1773862461.3611403,dual,split,left_turn,0.977939784526825,neutral,0.6575589179992676,right_turn,0.316486120223999,0.34107279777526855,neutral,0.6575589179992676,min_confidence,neutral,0.6575589179992676,neutral,0.6575589179992676,left_turn,0.977939784526825,neutral,0.012119376100599766,0.9658204084262252,left_turn,0.977939784526825,,left_turn,0.977939784526825,left_turn,0.977939784526825,right:neutral|left:left_turn
baseline,309,1773862461.4083219,1773862461.4148798,1773862461.4148798,dual,split,left_turn,0.9832494258880615,right_turn,0.5080351233482361,neutral,0.47370362281799316,0.03433150053024292,neutral,0.5080351233482361,min_confidence,neutral,0.5080351233482361,neutral,0.5080351233482361,left_turn,0.9832494258880615,neutral,0.010878482833504677,0.9723709430545568,left_turn,0.9832494258880615,,left_turn,0.9832494258880615,left_turn,0.9832494258880615,right:neutral|left:left_turn
baseline,310,1773862461.462181,1773862461.4691825,1773862461.4691825,dual,split,left_turn,0.975404679775238,neutral,0.9160593152046204,right_turn,0.07141964137554169,0.8446396738290787,neutral,0.9160593152046204,,neutral,0.9160593152046204,neutral,0.9160593152046204,left_turn,0.975404679775238,neutral,0.013509735465049744,0.9618949443101883,left_turn,0.975404679775238,,left_turn,0.975404679775238,left_turn,0.975404679775238,right:neutral|left:left_turn
baseline,311,1773862461.516593,1773862461.5225945,1773862461.5225945,dual,split,left_turn,0.9772292375564575,neutral,0.841190755367279,right_turn,0.13827957212924957,0.7029111832380295,neutral,0.841190755367279,,neutral,0.841190755367279,neutral,0.841190755367279,left_turn,0.9772292375564575,neutral,0.013436260633170605,0.9637929769232869,left_turn,0.9772292375564575,,left_turn,0.9772292375564575,left_turn,0.9772292375564575,right:neutral|left:left_turn
baseline,312,1773862461.5699117,1773862461.576913,1773862461.576913,dual,split,left_turn,0.9810201525688171,neutral,0.9437407851219177,right_turn,0.04580977186560631,0.8979310132563114,neutral,0.9437407851219177,,neutral,0.9437407851219177,neutral,0.9437407851219177,left_turn,0.9810201525688171,neutral,0.01062893494963646,0.9703912176191807,left_turn,0.9810201525688171,,left_turn,0.9810201525688171,left_turn,0.9810201525688171,right:neutral|left:left_turn
baseline,313,1773862461.6242802,1773862461.630282,1773862461.630282,dual,split,left_turn,0.9841809272766113,right_turn,0.5884134769439697,neutral,0.3838014304637909,0.20461204648017883,neutral,0.5884134769439697,min_confidence,neutral,0.5884134769439697,neutral,0.5884134769439697,left_turn,0.9841809272766113,right_turn,0.00805071834474802,0.9761302089318633,left_turn,0.9841809272766113,,left_turn,0.9841809272766113,left_turn,0.9841809272766113,right:neutral|left:left_turn
baseline,314,1773862461.6776223,1773862461.6836245,1773862461.6836245,dual,split,left_turn,0.9869905114173889,neutral,0.6771867275238037,right_turn,0.2598108947277069,0.4173758327960968,neutral,0.6771867275238037,min_confidence,neutral,0.6771867275238037,neutral,0.6771867275238037,left_turn,0.9869905114173889,neutral,0.006971844006329775,0.9800186674110591,left_turn,0.9869905114173889,,left_turn,0.9869905114173889,left_turn,0.9869905114173889,right:neutral|left:left_turn
baseline,315,1773862461.7328203,1773862461.738808,1773862461.738808,dual,split,left_turn,0.9688692092895508,neutral,0.9846835732460022,right_turn,0.008271698839962482,0.9764118744060397,neutral,0.9846835732460022,,neutral,0.9846835732460022,neutral,0.9846835732460022,left_turn,0.9688692092895508,neutral,0.02069050632417202,0.9481787029653788,left_turn,0.9688692092895508,,left_turn,0.9688692092895508,left_turn,0.9688692092895508,right:neutral|left:left_turn
baseline,316,1773862461.7858987,1773862461.7918994,1773862461.7918994,dual,split,left_turn,0.9384837746620178,neutral,0.8307418823242188,right_turn,0.1498689353466034,0.6808729469776154,neutral,0.8307418823242188,,neutral,0.8307418823242188,neutral,0.8307418823242188,left_turn,0.9384837746620178,neutral,0.04693491756916046,0.8915488570928574,left_turn,0.9384837746620178,,left_turn,0.9384837746620178,left_turn,0.9384837746620178,right:neutral|left:left_turn
baseline,317,1773862461.8413563,1773862461.8473582,1773862461.8473582,dual,single,neutral,0.6681050062179565,neutral,0.6277576088905334,right_turn,0.3519240915775299,0.27583351731300354,neutral,0.6277576088905334,min_confidence,neutral,0.6277576088905334,neutral,0.6277576088905334,left_turn,0.6681050062179565,neutral,0.31156933307647705,0.3565356731414795,neutral,0.6681050062179565,min_confidence,neutral,0.6681050062179565,neutral,0.6681050062179565,dual:neutral
baseline,318,1773862461.8952284,1773862461.9032338,1773862461.9032338,dual,split,left_turn,0.9696435332298279,neutral,0.7915530204772949,right_turn,0.1919548213481903,0.5995981991291046,neutral,0.7915530204772949,min_confidence,neutral,0.7915530204772949,neutral,0.7915530204772949,left_turn,0.9696435332298279,neutral,0.020929163321852684,0.9487143699079752,left_turn,0.9696435332298279,,left_turn,0.9696435332298279,left_turn,0.9696435332298279,right:neutral|left:left_turn
baseline,319,1773862461.9479861,1773862461.953988,1773862461.953988,dual,split,left_turn,0.9771148562431335,neutral,0.962195634841919,right_turn,0.02404770441353321,0.9381479304283857,neutral,0.962195634841919,,neutral,0.962195634841919,neutral,0.962195634841919,left_turn,0.9771148562431335,neutral,0.012845334596931934,0.9642695216462016,left_turn,0.9771148562431335,,left_turn,0.9771148562431335,left_turn,0.9771148562431335,right:neutral|left:left_turn
baseline,320,1773862462.001416,1773862462.0074177,1773862462.0074177,dual,split,left_turn,0.9744389653205872,neutral,0.9192739129066467,right_turn,0.06808265298604965,0.8511912599205971,neutral,0.9192739129066467,,neutral,0.9192739129066467,neutral,0.9192739129066467,left_turn,0.9744389653205872,neutral,0.021476397290825844,0.9529625680297613,left_turn,0.9744389653205872,,left_turn,0.9744389653205872,left_turn,0.9744389653205872,right:neutral|left:left_turn
baseline,321,1773862462.0568156,1773862462.062815,1773862462.062815,dual,split,left_turn,0.9690167903900146,neutral,0.9825787544250488,left_turn,0.00963393785059452,0.9729448165744543,neutral,0.9825787544250488,,neutral,0.9825787544250488,neutral,0.9825787544250488,left_turn,0.9690167903900146,neutral,0.0260524433106184,0.9429643470793962,left_turn,0.9690167903900146,,left_turn,0.9690167903900146,left_turn,0.9690167903900146,right:neutral|left:left_turn
baseline,322,1773862462.1101441,1773862462.1166515,1773862462.1166515,dual,single,neutral,0.9807114005088806,neutral,0.9807114005088806,right_turn,0.010686426423490047,0.9700249740853906,neutral,0.9807114005088806,,neutral,0.9807114005088806,neutral,0.9807114005088806,left_turn,0.732534646987915,neutral,0.2511134445667267,0.48142120242118835,neutral,0.732534646987915,min_confidence,neutral,0.732534646987915,neutral,0.732534646987915,dual:neutral
baseline,323,1773862462.167582,1773862462.1735826,1773862462.1735826,dual,split,left_turn,0.910709798336029,neutral,0.980236828327179,right_turn,0.009950818493962288,0.9702860098332167,neutral,0.980236828327179,,neutral,0.980236828327179,neutral,0.980236828327179,left_turn,0.910709798336029,neutral,0.07827787846326828,0.8324319198727608,left_turn,0.910709798336029,,left_turn,0.910709798336029,left_turn,0.910709798336029,right:neutral|left:left_turn
baseline,324,1773862462.2176278,1773862462.2236295,1773862462.2236295,dual,split,left_turn,0.9782052636146545,neutral,0.962981641292572,right_turn,0.02280234917998314,0.9401792921125889,neutral,0.962981641292572,,neutral,0.962981641292572,neutral,0.962981641292572,left_turn,0.9782052636146545,neutral,0.013831698335707188,0.9643735652789474,left_turn,0.9782052636146545,,left_turn,0.9782052636146545,left_turn,0.9782052636146545,right:neutral|left:left_turn
baseline,325,1773862462.273788,1773862462.2797935,1773862462.2797935,dual,split,left_turn,0.9682320952415466,neutral,0.9053651094436646,right_turn,0.06573474407196045,0.8396303653717041,neutral,0.9053651094436646,,neutral,0.9053651094436646,neutral,0.9053651094436646,left_turn,0.9682320952415466,right_turn,0.01637366972863674,0.9518584255129099,left_turn,0.9682320952415466,,left_turn,0.9682320952415466,left_turn,0.9682320952415466,right:neutral|left:left_turn
baseline,326,1773862462.3284287,1773862462.3354259,1773862462.3354259,dual,split,left_turn,0.9693724513053894,neutral,0.9459788203239441,right_turn,0.029446067288517952,0.9165327530354261,neutral,0.9459788203239441,,neutral,0.9459788203239441,neutral,0.9459788203239441,left_turn,0.9693724513053894,neutral,0.01890691928565502,0.9504655320197344,left_turn,0.9693724513053894,,left_turn,0.9693724513053894,left_turn,0.9693724513053894,right:neutral|left:left_turn
baseline,327,1773862462.381494,1773862462.3874958,1773862462.3874958,dual,split,left_turn,0.9688284397125244,neutral,0.8584790825843811,right_turn,0.12459481507539749,0.7338842675089836,neutral,0.8584790825843811,,neutral,0.8584790825843811,neutral,0.8584790825843811,left_turn,0.9688284397125244,neutral,0.018559180200099945,0.9502692595124245,left_turn,0.9688284397125244,,left_turn,0.9688284397125244,left_turn,0.9688284397125244,right:neutral|left:left_turn
baseline,328,1773862462.4335725,1773862462.4395747,1773862462.4395747,dual,split,left_turn,0.9689847826957703,neutral,0.7263752222061157,right_turn,0.26177582144737244,0.4645994007587433,neutral,0.7263752222061157,min_confidence,neutral,0.7263752222061157,neutral,0.7263752222061157,left_turn,0.9689847826957703,right_turn,0.015698300674557686,0.9532864820212126,left_turn,0.9689847826957703,,left_turn,0.9689847826957703,left_turn,0.9689847826957703,right:neutral|left:left_turn
baseline,329,1773862462.4875548,1773862462.4935532,1773862462.4935532,dual,split,left_turn,0.9660742282867432,neutral,0.9045149087905884,right_turn,0.06900763511657715,0.8355072736740112,neutral,0.9045149087905884,,neutral,0.9045149087905884,neutral,0.9045149087905884,left_turn,0.9660742282867432,right_turn,0.017699819058179855,0.9483744092285633,left_turn,0.9660742282867432,,left_turn,0.9660742282867432,left_turn,0.9660742282867432,right:neutral|left:left_turn
baseline,330,1773862462.5428457,1773862462.5498478,1773862462.5498478,dual,split,left_turn,0.96476149559021,neutral,0.9360970258712769,right_turn,0.05284252017736435,0.8832545056939125,neutral,0.9360970258712769,,neutral,0.9360970258712769,neutral,0.9360970258712769,left_turn,0.96476149559021,right_turn,0.01862930692732334,0.9461321886628866,left_turn,0.96476149559021,,left_turn,0.96476149559021,left_turn,0.96476149559021,right:neutral|left:left_turn
baseline,331,1773862462.5961215,1773862462.6031172,1773862462.6031172,dual,split,left_turn,0.9648013114929199,neutral,0.9487943649291992,right_turn,0.04236990958452225,0.906424455344677,neutral,0.9487943649291992,,neutral,0.9487943649291992,neutral,0.9487943649291992,left_turn,0.9648013114929199,right_turn,0.018523694947361946,0.946277616545558,left_turn,0.9648013114929199,,left_turn,0.9648013114929199,left_turn,0.9648013114929199,right:neutral|left:left_turn
baseline,332,1773862462.6496491,1773862462.6556244,1773862462.6556244,dual,split,left_turn,0.9626303315162659,neutral,0.6946749687194824,right_turn,0.2508295476436615,0.4438454210758209,neutral,0.6946749687194824,min_confidence,neutral,0.6946749687194824,neutral,0.6946749687194824,left_turn,0.9626303315162659,right_turn,0.01936752162873745,0.9432628098875284,left_turn,0.9626303315162659,,left_turn,0.9626303315162659,left_turn,0.9626303315162659,right:neutral|left:left_turn
baseline,333,1773862462.703767,1773862462.709769,1773862462.709769,dual,split,left_turn,0.9640618562698364,neutral,0.9261715412139893,right_turn,0.0535564050078392,0.87261513620615,neutral,0.9261715412139893,,neutral,0.9261715412139893,neutral,0.9261715412139893,left_turn,0.9640618562698364,right_turn,0.018549533560872078,0.9455123227089643,left_turn,0.9640618562698364,,left_turn,0.9640618562698364,left_turn,0.9640618562698364,right:neutral|left:left_turn
baseline,334,1773862462.7569551,1773862462.76296,1773862462.76296,dual,split,left_turn,0.964174211025238,neutral,0.6813851594924927,right_turn,0.3002748191356659,0.3811103403568268,neutral,0.6813851594924927,min_confidence,neutral,0.6813851594924927,neutral,0.6813851594924927,left_turn,0.964174211025238,right_turn,0.018201390281319618,0.9459728207439184,left_turn,0.964174211025238,,left_turn,0.964174211025238,left_turn,0.964174211025238,right:neutral|left:left_turn
baseline,335,1773862462.811941,1773862462.81845,1773862462.81845,dual,split,left_turn,0.9636808037757874,neutral,0.49081313610076904,right_turn,0.4900580644607544,0.0007550716400146484,neutral,0.49081313610076904,min_confidence,neutral,0.49081313610076904,neutral,0.49081313610076904,left_turn,0.9636808037757874,right_turn,0.018815016373991966,0.9448657874017954,left_turn,0.9636808037757874,,left_turn,0.9636808037757874,left_turn,0.9636808037757874,right:neutral|left:left_turn
baseline,336,1773862462.8675227,1773862462.873506,1773862462.873506,dual,split,left_turn,0.9650749564170837,neutral,0.9636790156364441,right_turn,0.024528641253709793,0.9391503743827343,neutral,0.9636790156364441,,neutral,0.9636790156364441,neutral,0.9636790156364441,left_turn,0.9650749564170837,right_turn,0.01801222749054432,0.9470627289265394,left_turn,0.9650749564170837,,left_turn,0.9650749564170837,left_turn,0.9650749564170837,right:neutral|left:left_turn
baseline,337,1773862462.9204664,1773862462.926464,1773862462.926464,dual,split,left_turn,0.9707319140434265,neutral,0.9606530666351318,left_turn,0.019696440547704697,0.9409566260874271,neutral,0.9606530666351318,,neutral,0.9606530666351318,neutral,0.9606530666351318,left_turn,0.9707319140434265,right_turn,0.014698951505124569,0.956032962538302,left_turn,0.9707319140434265,,left_turn,0.9707319140434265,left_turn,0.9707319140434265,right:neutral|left:left_turn
baseline,338,1773862462.976394,1773862462.983395,1773862462.983395,dual,split,left_turn,0.9774782657623291,neutral,0.9616987705230713,left_turn,0.01973704807460308,0.9419617224484682,neutral,0.9616987705230713,,neutral,0.9616987705230713,neutral,0.9616987705230713,left_turn,0.9774782657623291,right_turn,0.011576681397855282,0.9659015843644738,left_turn,0.9774782657623291,,left_turn,0.9774782657623291,left_turn,0.9774782657623291,right:neutral|left:left_turn
baseline,339,1773862463.028313,1773862463.0343149,1773862463.0343149,dual,split,left_turn,0.96006178855896,neutral,0.836574375629425,right_turn,0.13736729323863983,0.6992070823907852,neutral,0.836574375629425,,neutral,0.836574375629425,neutral,0.836574375629425,left_turn,0.96006178855896,right_turn,0.020696308463811874,0.9393654800951481,left_turn,0.96006178855896,,left_turn,0.96006178855896,left_turn,0.96006178855896,right:neutral|left:left_turn
baseline,340,1773862463.083294,1773862463.0882957,1773862463.0882957,dual,split,left_turn,0.9613040089607239,neutral,0.5772045850753784,right_turn,0.40940165519714355,0.16780292987823486,neutral,0.5772045850753784,min_confidence,neutral,0.5772045850753784,neutral,0.5772045850753784,left_turn,0.9613040089607239,right_turn,0.02025415003299713,0.9410498589277267,left_turn,0.9613040089607239,,left_turn,0.9613040089607239,left_turn,0.9613040089607239,right:neutral|left:left_turn
baseline,341,1773862463.13619,1773862463.143191,1773862463.143191,dual,split,left_turn,0.962847113609314,neutral,0.9819189310073853,right_turn,0.011214625090360641,0.9707043059170246,neutral,0.9819189310073853,,neutral,0.9819189310073853,neutral,0.9819189310073853,left_turn,0.962847113609314,right_turn,0.0198688805103302,0.9429782330989838,left_turn,0.962847113609314,,left_turn,0.962847113609314,left_turn,0.962847113609314,right:neutral|left:left_turn
baseline,342,1773862463.1897287,1773862463.1957293,1773862463.1957293,dual,split,left_turn,0.9720593690872192,neutral,0.9686985611915588,right_turn,0.02079896815121174,0.9478995930403471,neutral,0.9686985611915588,,neutral,0.9686985611915588,neutral,0.9686985611915588,left_turn,0.9720593690872192,right_turn,0.014316253364086151,0.9577431157231331,left_turn,0.9720593690872192,,left_turn,0.9720593690872192,left_turn,0.9720593690872192,right:neutral|left:left_turn
baseline,343,1773862463.243691,1773862463.2506928,1773862463.2506928,dual,split,left_turn,0.9849652051925659,neutral,0.9534176588058472,right_turn,0.03802203759551048,0.9153956212103367,neutral,0.9534176588058472,,neutral,0.9534176588058472,neutral,0.9534176588058472,left_turn,0.9849652051925659,neutral,0.007771701086312532,0.9771935041062534,left_turn,0.9849652051925659,,left_turn,0.9849652051925659,left_turn,0.9849652051925659,right:neutral|left:left_turn
baseline,344,1773862463.2974687,1773862463.303474,1773862463.303474,dual,split,left_turn,0.9723720550537109,neutral,0.9670037031173706,right_turn,0.02690364234149456,0.940100060775876,neutral,0.9670037031173706,,neutral,0.9670037031173706,neutral,0.9670037031173706,left_turn,0.9723720550537109,neutral,0.014214691706001759,0.9581573633477092,left_turn,0.9723720550537109,,left_turn,0.9723720550537109,left_turn,0.9723720550537109,right:neutral|left:left_turn
baseline,345,1773862463.3515048,1773862463.3575046,1773862463.3575046,dual,split,left_turn,0.9799138307571411,neutral,0.8749242424964905,right_turn,0.11048574000597,0.7644385024905205,neutral,0.8749242424964905,,neutral,0.8749242424964905,neutral,0.8749242424964905,left_turn,0.9799138307571411,neutral,0.01171429455280304,0.9681995362043381,left_turn,0.9799138307571411,,left_turn,0.9799138307571411,left_turn,0.9799138307571411,right:neutral|left:left_turn
baseline,346,1773862463.4082267,1773862463.4147341,1773862463.4147341,dual,split,left_turn,0.9770542979240417,neutral,0.9416729211807251,right_turn,0.04685870558023453,0.8948142156004906,neutral,0.9416729211807251,,neutral,0.9416729211807251,neutral,0.9416729211807251,left_turn,0.9770542979240417,neutral,0.012633156031370163,0.9644211418926716,left_turn,0.9770542979240417,,left_turn,0.9770542979240417,left_turn,0.9770542979240417,right:neutral|left:left_turn
baseline,347,1773862463.4600236,1773862463.4660258,1773862463.4660258,dual,split,left_turn,0.9807103276252747,neutral,0.9836816787719727,left_turn,0.010065317153930664,0.973616361618042,neutral,0.9836816787719727,,neutral,0.9836816787719727,neutral,0.9836816787719727,left_turn,0.9807103276252747,neutral,0.011413642205297947,0.9692966854199767,left_turn,0.9807103276252747,,left_turn,0.9807103276252747,left_turn,0.9807103276252747,right:neutral|left:left_turn
baseline,348,1773862463.5134664,1773862463.519975,1773862463.519975,dual,split,left_turn,0.9607595801353455,neutral,0.925348162651062,right_turn,0.038343824446201324,0.8870043382048607,neutral,0.925348162651062,,neutral,0.925348162651062,neutral,0.925348162651062,left_turn,0.9607595801353455,neutral,0.022768313065171242,0.9379912670701742,left_turn,0.9607595801353455,,left_turn,0.9607595801353455,left_turn,0.9607595801353455,right:neutral|left:left_turn
baseline,349,1773862463.5692694,1773862463.5752704,1773862463.5762746,dual,split,left_turn,0.9357741475105286,neutral,0.9636306166648865,right_turn,0.027592947706580162,0.9360376689583063,neutral,0.9636306166648865,,neutral,0.9636306166648865,neutral,0.9636306166648865,left_turn,0.9357741475105286,neutral,0.050695039331912994,0.8850791081786156,left_turn,0.9357741475105286,,left_turn,0.9357741475105286,left_turn,0.9357741475105286,right:neutral|left:left_turn
baseline,350,1773862463.6209338,1773862463.626935,1773862463.6279356,dual,split,left_turn,0.974145770072937,neutral,0.8890265226364136,right_turn,0.1002415120601654,0.7887850105762482,neutral,0.8890265226364136,,neutral,0.8890265226364136,neutral,0.8890265226364136,left_turn,0.974145770072937,neutral,0.015403063036501408,0.9587427070364356,left_turn,0.974145770072937,,left_turn,0.974145770072937,left_turn,0.974145770072937,right:neutral|left:left_turn
baseline,351,1773862463.6754837,1773862463.6824877,1773862463.6824877,dual,split,left_turn,0.9699081778526306,neutral,0.956322431564331,right_turn,0.03342166170477867,0.9229007698595524,neutral,0.956322431564331,,neutral,0.956322431564331,neutral,0.956322431564331,left_turn,0.9699081778526306,neutral,0.015516020357608795,0.9543921574950218,left_turn,0.9699081778526306,,left_turn,0.9699081778526306,left_turn,0.9699081778526306,right:neutral|left:left_turn
baseline,352,1773862463.7311985,1773862463.7371805,1773862463.7371805,dual,split,left_turn,0.9641692638397217,neutral,0.9889793395996094,left_turn,0.005987098440527916,0.9829922411590815,neutral,0.9889793395996094,,neutral,0.9889793395996094,neutral,0.9889793395996094,left_turn,0.9641692638397217,right_turn,0.018690310418605804,0.9454789534211159,left_turn,0.9641692638397217,,left_turn,0.9641692638397217,left_turn,0.9641692638397217,right:neutral|left:left_turn
baseline,353,1773862463.7839062,1773862463.7899082,1773862463.7899082,dual,split,left_turn,0.9685560464859009,neutral,0.9670812487602234,right_turn,0.02245815470814705,0.9446230940520763,neutral,0.9670812487602234,,neutral,0.9670812487602234,neutral,0.9670812487602234,left_turn,0.9685560464859009,right_turn,0.015921132639050484,0.9526349138468504,left_turn,0.9685560464859009,,left_turn,0.9685560464859009,left_turn,0.9685560464859009,right:neutral|left:left_turn
baseline,354,1773862463.8369184,1773862463.8439205,1773862463.8439205,dual,split,left_turn,0.9892290830612183,neutral,0.8437822461128235,right_turn,0.1367005556821823,0.7070816904306412,neutral,0.8437822461128235,,neutral,0.8437822461128235,neutral,0.8437822461128235,left_turn,0.9892290830612183,neutral,0.007187143433839083,0.9820419396273792,left_turn,0.9892290830612183,,left_turn,0.9892290830612183,left_turn,0.9892290830612183,right:neutral|left:left_turn
baseline,355,1773862463.8932228,1773862463.8992248,1773862463.8992248,dual,split,left_turn,0.9785668849945068,neutral,0.9769874811172485,right_turn,0.011942398734390736,0.9650450823828578,neutral,0.9769874811172485,,neutral,0.9769874811172485,neutral,0.9769874811172485,left_turn,0.9785668849945068,neutral,0.011768531054258347,0.9667983539402485,left_turn,0.9785668849945068,,left_turn,0.9785668849945068,left_turn,0.9785668849945068,right:neutral|left:left_turn
baseline,356,1773862463.9464781,1773862463.9524782,1773862463.9524782,dual,split,left_turn,0.9631476998329163,neutral,0.8333988785743713,right_turn,0.11625225841999054,0.7171466201543808,neutral,0.8333988785743713,,neutral,0.8333988785743713,neutral,0.8333988785743713,left_turn,0.9631476998329163,neutral,0.018914537504315376,0.9442331623286009,left_turn,0.9631476998329163,,left_turn,0.9631476998329163,left_turn,0.9631476998329163,right:neutral|left:left_turn
baseline,357,1773862464.000082,1773862464.006075,1773862464.006075,dual,split,left_turn,0.9644268751144409,neutral,0.7333316206932068,right_turn,0.1909364014863968,0.54239521920681,neutral,0.7333316206932068,min_confidence,neutral,0.7333316206932068,neutral,0.7333316206932068,left_turn,0.9644268751144409,neutral,0.02126508206129074,0.9431617930531502,left_turn,0.9644268751144409,,left_turn,0.9644268751144409,left_turn,0.9644268751144409,right:neutral|left:left_turn
baseline,358,1773862464.0552478,1773862464.0632493,1773862464.0632493,dual,split,left_turn,0.9719508290290833,neutral,0.8823454976081848,right_turn,0.08446163684129715,0.7978838607668877,neutral,0.8823454976081848,,neutral,0.8823454976081848,neutral,0.8823454976081848,left_turn,0.9719508290290833,neutral,0.014922700822353363,0.9570281282067299,left_turn,0.9719508290290833,,left_turn,0.9719508290290833,left_turn,0.9719508290290833,right:neutral|left:left_turn
baseline,359,1773862464.109474,1773862464.1159751,1773862464.1159751,dual,split,left_turn,0.9736495018005371,neutral,0.987276017665863,right_turn,0.00669729383662343,0.9805787238292396,neutral,0.987276017665863,,neutral,0.987276017665863,neutral,0.987276017665863,left_turn,0.9736495018005371,neutral,0.013544225133955479,0.9601052766665816,left_turn,0.9736495018005371,,left_turn,0.9736495018005371,left_turn,0.9736495018005371,right:neutral|left:left_turn
baseline,360,1773862464.161358,1773862464.1683595,1773862464.1683595,dual,split,left_turn,0.9851055145263672,neutral,0.9795942902565002,right_turn,0.012853102758526802,0.9667411874979734,neutral,0.9795942902565002,,neutral,0.9795942902565002,neutral,0.9795942902565002,left_turn,0.9851055145263672,neutral,0.008223050273954868,0.9768824642524123,left_turn,0.9851055145263672,,left_turn,0.9851055145263672,left_turn,0.9851055145263672,right:neutral|left:left_turn
baseline,361,1773862464.21777,1773862464.2237718,1773862464.2237718,dual,split,left_turn,0.9613825678825378,neutral,0.9763787984848022,right_turn,0.015830744057893753,0.9605480544269085,neutral,0.9763787984848022,,neutral,0.9763787984848022,neutral,0.9763787984848022,left_turn,0.9613825678825378,right_turn,0.019621312618255615,0.9417612552642822,left_turn,0.9613825678825378,,left_turn,0.9613825678825378,left_turn,0.9613825678825378,right:neutral|left:left_turn
