runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,341,1773863946.748268,1773863946.7588234,1773863946.7588234,dual,split,signal_right,0.9564141631126404,signal_right,0.9564141631126404,right_turn,0.025494573637843132,0.9309195894747972,signal_right,0.9564141631126404,,signal_right,0.9564141631126404,signal_right,0.9564141631126404,neutral,0.7425512075424194,signal_left,0.16013315320014954,0.5824180543422699,neutral,0.7425512075424194,min_confidence,neutral,0.7425512075424194,neutral,0.7425512075424194,right:signal_right|left:neutral
baseline,342,1773863946.800301,1773863946.8143013,1773863946.8143013,dual,split,signal_right,0.9060826301574707,signal_right,0.9060826301574707,right_turn,0.043255504220724106,0.8628271259367466,signal_right,0.9060826301574707,,signal_right,0.9060826301574707,signal_right,0.9060826301574707,neutral,0.5958802103996277,signal_left,0.30548763275146484,0.29039257764816284,neutral,0.5958802103996277,min_confidence,neutral,0.5958802103996277,neutral,0.5958802103996277,right:signal_right|left:neutral
baseline,343,1773863946.8531554,1773863946.8644948,1773863946.8644948,dual,split,signal_right,0.9509466886520386,signal_right,0.9509466886520386,signal_left,0.01729632169008255,0.933650366961956,signal_right,0.9509466886520386,,signal_right,0.9509466886520386,signal_right,0.9509466886520386,signal_left,0.4998331069946289,neutral,0.4240831434726715,0.0757499635219574,neutral,0.4998331069946289,min_confidence,neutral,0.4998331069946289,neutral,0.4998331069946289,right:signal_right|left:neutral
baseline,344,1773863946.9076722,1773863946.9196723,1773863946.9196723,dual,split,signal_right,0.9478044509887695,signal_right,0.9478044509887695,neutral,0.0325080044567585,0.915296446532011,signal_right,0.9478044509887695,,signal_right,0.9478044509887695,signal_right,0.9478044509887695,neutral,0.9570302963256836,signal_left,0.014682344160974026,0.9423479521647096,neutral,0.9570302963256836,,neutral,0.9570302963256836,neutral,0.9570302963256836,right:signal_right|left:neutral
baseline,345,1773863946.9633222,1773863946.9743185,1773863946.9743185,dual,split,signal_right,0.9697607755661011,signal_right,0.9697607755661011,neutral,0.01637730561196804,0.953383469954133,signal_right,0.9697607755661011,,signal_right,0.9697607755661011,signal_right,0.9697607755661011,neutral,0.5626296401023865,signal_left,0.16016094386577606,0.4024686962366104,neutral,0.5626296401023865,min_confidence,neutral,0.5626296401023865,neutral,0.5626296401023865,right:signal_right|left:neutral
baseline,346,1773863947.0161743,1773863947.0281744,1773863947.0281744,dual,split,signal_right,0.992691695690155,signal_right,0.992691695690155,neutral,0.002153005450963974,0.990538690239191,signal_right,0.992691695690155,,signal_right,0.992691695690155,signal_right,0.992691695690155,signal_left,0.48598822951316833,neutral,0.27293848991394043,0.2130497395992279,neutral,0.48598822951316833,min_confidence,neutral,0.48598822951316833,neutral,0.48598822951316833,right:signal_right|left:neutral
baseline,347,1773863947.069634,1773863947.080634,1773863947.080634,dual,split,signal_right,0.9921754002571106,signal_right,0.9921754002571106,signal_left,0.0020248310174793005,0.9901505692396313,signal_right,0.9921754002571106,,signal_right,0.9921754002571106,signal_right,0.9921754002571106,signal_left,0.7440046072006226,neutral,0.23505377769470215,0.5089508295059204,neutral,0.7440046072006226,min_confidence,neutral,0.7440046072006226,neutral,0.7440046072006226,right:signal_right|left:neutral
baseline,348,1773863947.1243002,1773863947.1403327,1773863947.1403327,dual,split,signal_right,0.9811897277832031,signal_right,0.9811897277832031,signal_left,0.008923406712710857,0.9722663210704923,signal_right,0.9811897277832031,,signal_right,0.9811897277832031,signal_right,0.9811897277832031,neutral,0.8406122922897339,signal_left,0.11492171138525009,0.7256905809044838,neutral,0.8406122922897339,,neutral,0.8406122922897339,neutral,0.8406122922897339,right:signal_right|left:neutral
baseline,349,1773863947.1783564,1773863947.1943693,1773863947.1943693,dual,single,neutral,0.7042603492736816,signal_right,0.5078850388526917,signal_left,0.37413299083709717,0.13375204801559448,neutral,0.5078850388526917,min_confidence,neutral,0.5078850388526917,neutral,0.5078850388526917,neutral,0.7042603492736816,signal_left,0.17810370028018951,0.5261566489934921,neutral,0.7042603492736816,min_confidence,neutral,0.7042603492736816,neutral,0.7042603492736816,dual:neutral
baseline,350,1773863947.233806,1773863947.2448149,1773863947.2448149,dual,split,signal_right,0.8225932121276855,signal_right,0.8225932121276855,right_turn,0.13780498504638672,0.6847882270812988,signal_right,0.8225932121276855,,signal_right,0.8225932121276855,signal_right,0.8225932121276855,neutral,0.8547319173812866,signal_left,0.05770568177103996,0.7970262356102467,neutral,0.8547319173812866,,neutral,0.8547319173812866,neutral,0.8547319173812866,right:signal_right|left:neutral
baseline,351,1773863947.2878766,1773863947.297877,1773863947.297877,dual,split,signal_right,0.9665421843528748,signal_right,0.9665421843528748,neutral,0.017526954412460327,0.9490152299404144,signal_right,0.9665421843528748,,signal_right,0.9665421843528748,signal_right,0.9665421843528748,neutral,0.761207640171051,signal_left,0.10354651510715485,0.6576611250638962,neutral,0.761207640171051,min_confidence,neutral,0.761207640171051,neutral,0.761207640171051,right:signal_right|left:neutral
baseline,352,1773863947.3427126,1773863947.353713,1773863947.353713,dual,single,neutral,0.7320323586463928,neutral,0.7320323586463928,signal_right,0.2309611439704895,0.5010712146759033,neutral,0.7320323586463928,min_confidence,neutral,0.7320323586463928,neutral,0.7320323586463928,neutral,0.5899245142936707,signal_left,0.29928144812583923,0.2906430661678314,neutral,0.5899245142936707,min_confidence,neutral,0.5899245142936707,neutral,0.5899245142936707,dual:neutral
baseline,353,1773863947.3947196,1773863947.4077196,1773863947.4077196,dual,single,neutral,0.0,neutral,0.5110751390457153,signal_right,0.3795090317726135,0.1315661072731018,neutral,0.5110751390457153,min_confidence,neutral,0.5110751390457153,neutral,0.5110751390457153,neutral,0.4859970808029175,signal_left,0.4315962493419647,0.05440083146095276,neutral,0.4859970808029175,min_confidence,neutral,0.4859970808029175,neutral,0.4859970808029175,dual:neutral
baseline,354,1773863947.4485042,1773863947.4590187,1773863947.4590187,dual,single,neutral,0.8401184678077698,neutral,0.8401184678077698,signal_right,0.07599800080060959,0.7641204670071602,neutral,0.8401184678077698,,neutral,0.8401184678077698,neutral,0.8401184678077698,signal_left,0.5819500684738159,neutral,0.3505644202232361,0.23138564825057983,neutral,0.5819500684738159,min_confidence,neutral,0.5819500684738159,neutral,0.5819500684738159,dual:neutral
baseline,355,1773863947.501615,1773863947.5146153,1773863947.5146153,dual,single,neutral,0.8649693131446838,neutral,0.8649693131446838,signal_right,0.07520353049039841,0.7897657826542854,neutral,0.8649693131446838,,neutral,0.8649693131446838,neutral,0.8649693131446838,signal_left,0.699560284614563,neutral,0.25340354442596436,0.44615674018859863,neutral,0.699560284614563,min_confidence,neutral,0.699560284614563,neutral,0.699560284614563,dual:neutral
baseline,356,1773863947.557245,1773863947.5682578,1773863947.5682578,dual,single,neutral,0.5997684001922607,right_turn,0.3973439335823059,neutral,0.33283698558807373,0.06450694799423218,neutral,0.3973439335823059,min_confidence,neutral,0.3973439335823059,neutral,0.3973439335823059,neutral,0.5997684001922607,signal_left,0.35326075553894043,0.2465076446533203,neutral,0.5997684001922607,min_confidence,neutral,0.5997684001922607,neutral,0.5997684001922607,dual:neutral
baseline,357,1773863947.611784,1773863947.6227837,1773863947.6227837,dual,single,neutral,0.5993358492851257,signal_right,0.5385183095932007,right_turn,0.38235682249069214,0.15616148710250854,neutral,0.5385183095932007,min_confidence,neutral,0.5385183095932007,neutral,0.5385183095932007,neutral,0.5993358492851257,signal_left,0.38421279191970825,0.21512305736541748,neutral,0.5993358492851257,min_confidence,neutral,0.5993358492851257,neutral,0.5993358492851257,dual:neutral
baseline,358,1773863947.665164,1773863947.6761642,1773863947.6761642,dual,single,neutral,0.5880566239356995,signal_right,0.43672189116477966,neutral,0.3715457618236542,0.06517612934112549,neutral,0.43672189116477966,min_confidence,neutral,0.43672189116477966,neutral,0.43672189116477966,signal_left,0.5880566239356995,neutral,0.3901257812976837,0.19793084263801575,neutral,0.5880566239356995,min_confidence,neutral,0.5880566239356995,neutral,0.5880566239356995,dual:neutral
baseline,359,1773863947.7196069,1773863947.7355933,1773863947.7355933,dual,single,neutral,0.6248507499694824,signal_left,0.43534621596336365,neutral,0.20500250160694122,0.23034371435642242,neutral,0.43534621596336365,min_confidence,neutral,0.43534621596336365,neutral,0.43534621596336365,neutral,0.6248507499694824,signal_left,0.2842893898487091,0.3405613601207733,neutral,0.6248507499694824,min_confidence,neutral,0.6248507499694824,neutral,0.6248507499694824,dual:neutral
baseline,360,1773863947.7722673,1773863947.7832673,1773863947.7832673,dual,single,neutral,0.6374607682228088,signal_left,0.5716413855552673,signal_right,0.302162230014801,0.2694791555404663,neutral,0.5716413855552673,min_confidence,neutral,0.5716413855552673,neutral,0.5716413855552673,neutral,0.6374607682228088,signal_left,0.3016902506351471,0.33577051758766174,neutral,0.6374607682228088,min_confidence,neutral,0.6374607682228088,neutral,0.6374607682228088,dual:neutral
baseline,361,1773863947.8266668,1773863947.8376667,1773863947.8376667,dual,single,neutral,0.7737520933151245,signal_right,0.7737520933151245,signal_left,0.09034103900194168,0.6834110543131828,neutral,0.7737520933151245,min_confidence,neutral,0.7737520933151245,neutral,0.7737520933151245,signal_left,0.67985999584198,neutral,0.28850290179252625,0.39135709404945374,neutral,0.67985999584198,min_confidence,neutral,0.67985999584198,neutral,0.67985999584198,dual:neutral
baseline,362,1773863947.8802025,1773863947.8952022,1773863947.8952022,dual,single,neutral,0.7046881914138794,signal_right,0.7046881914138794,neutral,0.10475699603557587,0.5999311953783035,neutral,0.7046881914138794,min_confidence,neutral,0.7046881914138794,neutral,0.7046881914138794,signal_left,0.6637803912162781,neutral,0.30281317234039307,0.360967218875885,neutral,0.6637803912162781,min_confidence,neutral,0.6637803912162781,neutral,0.6637803912162781,dual:neutral
baseline,363,1773863947.934259,1773863947.945269,1773863947.945269,dual,single,neutral,0.7851354479789734,signal_right,0.7851354479789734,neutral,0.12783721089363098,0.6572982370853424,neutral,0.7851354479789734,min_confidence,neutral,0.7851354479789734,neutral,0.7851354479789734,neutral,0.7294689416885376,horn,0.11899524927139282,0.6104736924171448,neutral,0.7294689416885376,min_confidence,neutral,0.7294689416885376,neutral,0.7294689416885376,dual:neutral
baseline,364,1773863947.9923582,1773863948.0033696,1773863948.0033696,dual,single,neutral,0.6661105155944824,signal_right,0.44528886675834656,neutral,0.3772507309913635,0.06803813576698303,neutral,0.44528886675834656,min_confidence,neutral,0.44528886675834656,neutral,0.44528886675834656,neutral,0.6661105155944824,signal_left,0.23797021806240082,0.4281402975320816,neutral,0.6661105155944824,min_confidence,neutral,0.6661105155944824,neutral,0.6661105155944824,dual:neutral
baseline,365,1773863948.043264,1773863948.0552733,1773863948.0552733,dual,single,neutral,0.8547828197479248,neutral,0.44117772579193115,right_turn,0.27660268545150757,0.16457504034042358,neutral,0.44117772579193115,min_confidence,neutral,0.44117772579193115,neutral,0.44117772579193115,neutral,0.8547828197479248,signal_left,0.12183619290590286,0.7329466268420219,neutral,0.8547828197479248,,neutral,0.8547828197479248,neutral,0.8547828197479248,dual:neutral
baseline,366,1773863948.096138,1773863948.1061385,1773863948.1061385,dual,single,neutral,0.9357739686965942,right_turn,0.34345439076423645,signal_right,0.32972612977027893,0.01372826099395752,neutral,0.34345439076423645,min_confidence,neutral,0.34345439076423645,neutral,0.34345439076423645,neutral,0.9357739686965942,signal_left,0.03759239614009857,0.8981815725564957,neutral,0.9357739686965942,,neutral,0.9357739686965942,neutral,0.9357739686965942,dual:neutral
baseline,367,1773863948.1527827,1773863948.1653683,1773863948.1653683,dual,single,neutral,0.605221152305603,signal_right,0.600737452507019,neutral,0.33629918098449707,0.264438271522522,neutral,0.600737452507019,min_confidence,neutral,0.600737452507019,neutral,0.600737452507019,neutral,0.605221152305603,signal_left,0.32484176754951477,0.28037938475608826,neutral,0.605221152305603,min_confidence,neutral,0.605221152305603,neutral,0.605221152305603,dual:neutral
baseline,368,1773863948.2042189,1773863948.215205,1773863948.215205,dual,single,neutral,0.737028956413269,signal_right,0.737028956413269,neutral,0.21188831329345703,0.525140643119812,neutral,0.737028956413269,min_confidence,neutral,0.737028956413269,neutral,0.737028956413269,signal_left,0.5744395852088928,neutral,0.3467364013195038,0.22770318388938904,neutral,0.5744395852088928,min_confidence,neutral,0.5744395852088928,neutral,0.5744395852088928,dual:neutral
baseline,369,1773863948.2594454,1773863948.2724447,1773863948.2724447,dual,split,signal_right,0.8965893387794495,signal_right,0.8965893387794495,signal_left,0.04067382216453552,0.8559155166149139,signal_right,0.8965893387794495,,signal_right,0.8965893387794495,signal_right,0.8965893387794495,neutral,0.7721335291862488,left_turn,0.1082317978143692,0.6639017313718796,neutral,0.7721335291862488,min_confidence,neutral,0.7721335291862488,neutral,0.7721335291862488,right:signal_right|left:neutral
baseline,370,1773863948.3143861,1773863948.325386,1773863948.325386,dual,single,neutral,0.5842022895812988,signal_left,0.5705522894859314,signal_right,0.26629185676574707,0.3042604327201843,neutral,0.5705522894859314,min_confidence,neutral,0.5705522894859314,neutral,0.5705522894859314,neutral,0.5842022895812988,signal_left,0.3355802893638611,0.24862200021743774,neutral,0.5842022895812988,min_confidence,neutral,0.5842022895812988,neutral,0.5842022895812988,dual:neutral
baseline,371,1773863948.3662434,1773863948.3772433,1773863948.3772433,dual,single,neutral,0.786490797996521,signal_right,0.5440328121185303,neutral,0.2986071705818176,0.24542564153671265,neutral,0.5440328121185303,min_confidence,neutral,0.5440328121185303,neutral,0.5440328121185303,neutral,0.786490797996521,signal_left,0.1706521213054657,0.6158386766910553,neutral,0.786490797996521,min_confidence,neutral,0.786490797996521,neutral,0.786490797996521,dual:neutral
baseline,372,1773863948.4209952,1773863948.4339955,1773863948.4339955,dual,single,neutral,0.6913999915122986,neutral,0.5574321150779724,signal_right,0.2982349991798401,0.2591971158981323,neutral,0.5574321150779724,min_confidence,neutral,0.5574321150779724,neutral,0.5574321150779724,neutral,0.6913999915122986,signal_left,0.20888975262641907,0.4825102388858795,neutral,0.6913999915122986,min_confidence,neutral,0.6913999915122986,neutral,0.6913999915122986,dual:neutral
baseline,373,1773863948.475929,1773863948.486939,1773863948.486939,dual,split,signal_right,0.9150200486183167,signal_right,0.9150200486183167,right_turn,0.037152454257011414,0.8778675943613052,signal_right,0.9150200486183167,,signal_right,0.9150200486183167,signal_right,0.9150200486183167,neutral,0.815754234790802,horn,0.06444787234067917,0.7513063624501228,neutral,0.815754234790802,,neutral,0.815754234790802,neutral,0.815754234790802,right:signal_right|left:neutral
baseline,374,1773863948.5317574,1773863948.542781,1773863948.542781,dual,split,signal_right,0.8711822032928467,signal_right,0.8711822032928467,neutral,0.05101729929447174,0.8201649039983749,signal_right,0.8711822032928467,,signal_right,0.8711822032928467,signal_right,0.8711822032928467,neutral,0.8113424777984619,signal_left,0.0916094034910202,0.7197330743074417,neutral,0.8113424777984619,,neutral,0.8113424777984619,neutral,0.8113424777984619,right:signal_right|left:neutral
baseline,375,1773863948.5824006,1773863948.5944028,1773863948.5944028,dual,split,signal_left,0.8737342357635498,neutral,0.8007433414459229,signal_right,0.11735555529594421,0.6833877861499786,neutral,0.8007433414459229,,neutral,0.8007433414459229,neutral,0.8007433414459229,signal_left,0.8737342357635498,neutral,0.07932330667972565,0.7944109290838242,signal_left,0.8737342357635498,,signal_left,0.8737342357635498,signal_left,0.8737342357635498,right:neutral|left:signal_left
baseline,376,1773863948.6370509,1773863948.651058,1773863948.651058,dual,single,neutral,0.8103187680244446,neutral,0.8103187680244446,signal_right,0.1325271874666214,0.6777915805578232,neutral,0.8103187680244446,,neutral,0.8103187680244446,neutral,0.8103187680244446,signal_left,0.7039783000946045,neutral,0.15153682231903076,0.5524414777755737,neutral,0.7039783000946045,min_confidence,neutral,0.7039783000946045,neutral,0.7039783000946045,dual:neutral
baseline,377,1773863948.6907616,1773863948.7017617,1773863948.7017617,dual,single,neutral,0.7703844308853149,neutral,0.7703844308853149,signal_right,0.1912854015827179,0.579099029302597,neutral,0.7703844308853149,min_confidence,neutral,0.7703844308853149,neutral,0.7703844308853149,neutral,0.6477201581001282,signal_left,0.26840898394584656,0.3793111741542816,neutral,0.6477201581001282,min_confidence,neutral,0.6477201581001282,neutral,0.6477201581001282,dual:neutral
baseline,378,1773863948.7436352,1773863948.7536693,1773863948.7536693,dual,single,neutral,0.9541365504264832,neutral,0.9541365504264832,signal_right,0.0301918163895607,0.9239447340369225,neutral,0.9541365504264832,,neutral,0.9541365504264832,neutral,0.9541365504264832,neutral,0.6418491005897522,signal_left,0.29977861046791077,0.34207049012184143,neutral,0.6418491005897522,min_confidence,neutral,0.6418491005897522,neutral,0.6418491005897522,dual:neutral
baseline,379,1773863948.798217,1773863948.8102157,1773863948.8102157,dual,single,neutral,0.9386823177337646,neutral,0.9386823177337646,signal_right,0.03243641182780266,0.906245905905962,neutral,0.9386823177337646,,neutral,0.9386823177337646,neutral,0.9386823177337646,signal_left,0.6747727990150452,neutral,0.20031428337097168,0.4744585156440735,neutral,0.6747727990150452,min_confidence,neutral,0.6747727990150452,neutral,0.6747727990150452,dual:neutral
baseline,380,1773863948.85268,1773863948.863199,1773863948.863199,dual,single,neutral,0.7096787691116333,neutral,0.4478052258491516,signal_left,0.24710562825202942,0.2006995975971222,neutral,0.4478052258491516,min_confidence,neutral,0.4478052258491516,neutral,0.4478052258491516,neutral,0.7096787691116333,signal_left,0.11209753155708313,0.5975812375545502,neutral,0.7096787691116333,min_confidence,neutral,0.7096787691116333,neutral,0.7096787691116333,dual:neutral
baseline,381,1773863948.9085793,1773863948.920579,1773863948.920579,dual,single,neutral,0.6824064254760742,signal_left,0.6824064254760742,left_turn,0.13650286197662354,0.5459035634994507,neutral,0.6824064254760742,min_confidence,neutral,0.6824064254760742,neutral,0.6824064254760742,neutral,0.4455786943435669,signal_left,0.4266512989997864,0.018927395343780518,neutral,0.4455786943435669,min_confidence,neutral,0.4455786943435669,neutral,0.4455786943435669,dual:neutral
baseline,382,1773863948.960466,1773863948.972476,1773863948.972476,dual,split,signal_left,0.8667168021202087,signal_left,0.8667168021202087,left_turn,0.058965690433979034,0.8077511116862297,signal_left,0.8667168021202087,,signal_left,0.8667168021202087,signal_left,0.8667168021202087,signal_left,0.5828619599342346,neutral,0.3706691563129425,0.21219280362129211,neutral,0.5828619599342346,min_confidence,neutral,0.5828619599342346,neutral,0.5828619599342346,right:signal_left|left:neutral
baseline,383,1773863949.0155864,1773863949.0275865,1773863949.0275865,dual,split,signal_left,0.9629477858543396,signal_left,0.9629477858543396,left_turn,0.014163036830723286,0.9487847490236163,signal_left,0.9629477858543396,,signal_left,0.9629477858543396,signal_left,0.9629477858543396,neutral,0.6882747411727905,signal_left,0.27669957280158997,0.41157516837120056,neutral,0.6882747411727905,min_confidence,neutral,0.6882747411727905,neutral,0.6882747411727905,right:signal_left|left:neutral
baseline,384,1773863949.0693312,1773863949.080331,1773863949.080331,dual,split,signal_left,0.9230949878692627,signal_left,0.5301761627197266,neutral,0.307287335395813,0.22288882732391357,neutral,0.5301761627197266,min_confidence,neutral,0.5301761627197266,neutral,0.5301761627197266,signal_left,0.9230949878692627,neutral,0.03426070511341095,0.8888342827558517,signal_left,0.9230949878692627,,signal_left,0.9230949878692627,signal_left,0.9230949878692627,right:neutral|left:signal_left
baseline,385,1773863949.1251185,1773863949.1361525,1773863949.1361525,dual,single,neutral,0.875021755695343,signal_left,0.7822108864784241,neutral,0.1053352952003479,0.6768755912780762,neutral,0.7822108864784241,min_confidence,neutral,0.7822108864784241,neutral,0.7822108864784241,neutral,0.875021755695343,signal_left,0.09831403940916061,0.7767077162861824,neutral,0.875021755695343,,neutral,0.875021755695343,neutral,0.875021755695343,dual:neutral
baseline,386,1773863949.1816607,1773863949.1946607,1773863949.1946607,dual,single,neutral,0.9752792716026306,neutral,0.9752792716026306,right_turn,0.007298181299120188,0.9679810903035104,neutral,0.9752792716026306,,neutral,0.9752792716026306,neutral,0.9752792716026306,neutral,0.9055102467536926,signal_left,0.08370430022478104,0.8218059465289116,neutral,0.9055102467536926,,neutral,0.9055102467536926,neutral,0.9055102467536926,dual:neutral
baseline,387,1773863949.232194,1773863949.2422068,1773863949.2422068,dual,single,neutral,0.9614717364311218,neutral,0.9614717364311218,signal_left,0.013720905408263206,0.9477508310228586,neutral,0.9614717364311218,,neutral,0.9614717364311218,neutral,0.9614717364311218,signal_left,0.6902506351470947,neutral,0.2624030113220215,0.42784762382507324,neutral,0.6902506351470947,min_confidence,neutral,0.6902506351470947,neutral,0.6902506351470947,dual:neutral
baseline,388,1773863949.2849627,1773863949.2959626,1773863949.2959626,dual,split,signal_left,0.8958167433738708,neutral,0.9310936331748962,signal_left,0.03724468871951103,0.8938489444553852,neutral,0.9310936331748962,,neutral,0.9310936331748962,neutral,0.9310936331748962,signal_left,0.8958167433738708,left_turn,0.047880224883556366,0.8479365184903145,signal_left,0.8958167433738708,,signal_left,0.8958167433738708,signal_left,0.8958167433738708,right:neutral|left:signal_left
baseline,389,1773863949.3394716,1773863949.3544836,1773863949.3544836,dual,split,signal_left,0.9461634755134583,neutral,0.9588791131973267,signal_left,0.01492485124617815,0.9439542619511485,neutral,0.9588791131973267,,neutral,0.9588791131973267,neutral,0.9588791131973267,signal_left,0.9461634755134583,neutral,0.029598891735076904,0.9165645837783813,signal_left,0.9461634755134583,,signal_left,0.9461634755134583,signal_left,0.9461634755134583,right:neutral|left:signal_left
baseline,390,1773863949.3939748,1773863949.4059753,1773863949.4059753,dual,split,signal_left,0.8901679515838623,neutral,0.9891409873962402,signal_left,0.004467049613595009,0.9846739377826452,neutral,0.9891409873962402,,neutral,0.9891409873962402,neutral,0.9891409873962402,signal_left,0.8901679515838623,neutral,0.03619324788451195,0.8539747036993504,signal_left,0.8901679515838623,,signal_left,0.8901679515838623,signal_left,0.8901679515838623,right:neutral|left:signal_left
baseline,391,1773863949.4481485,1773863949.459184,1773863949.459184,dual,single,neutral,0.9734052419662476,neutral,0.9734052419662476,signal_left,0.009727704338729382,0.9636775376275182,neutral,0.9734052419662476,,neutral,0.9734052419662476,neutral,0.9734052419662476,neutral,0.5712206363677979,signal_left,0.39010798931121826,0.1811126470565796,neutral,0.5712206363677979,min_confidence,neutral,0.5712206363677979,neutral,0.5712206363677979,dual:neutral
baseline,392,1773863949.50403,1773863949.5190299,1773863949.5190299,dual,single,neutral,0.9835085272789001,neutral,0.9835085272789001,signal_left,0.006748405750840902,0.9767601215280592,neutral,0.9835085272789001,,neutral,0.9835085272789001,neutral,0.9835085272789001,signal_left,0.6495202779769897,neutral,0.28526046872138977,0.3642598092556,neutral,0.6495202779769897,min_confidence,neutral,0.6495202779769897,neutral,0.6495202779769897,dual:neutral
baseline,393,1773863949.7403355,1773863949.7563562,1773863949.7563562,dual,split,signal_left,0.8910516500473022,neutral,0.9820706844329834,signal_left,0.00742040341719985,0.9746502810157835,neutral,0.9820706844329834,,neutral,0.9820706844329834,neutral,0.9820706844329834,signal_left,0.8910516500473022,neutral,0.04408245533704758,0.8469691947102547,signal_left,0.8910516500473022,,signal_left,0.8910516500473022,signal_left,0.8910516500473022,right:neutral|left:signal_left
baseline,394,1773863949.7708685,1773863949.7888691,1773863949.7888691,dual,split,signal_left,0.8134109377861023,neutral,0.9880039691925049,signal_left,0.0031620191875845194,0.9848419500049204,neutral,0.9880039691925049,,neutral,0.9880039691925049,neutral,0.9880039691925049,signal_left,0.8134109377861023,right_turn,0.12312809377908707,0.6902828440070152,signal_left,0.8134109377861023,,signal_left,0.8134109377861023,signal_left,0.8134109377861023,right:neutral|left:signal_left
baseline,395,1773863949.8038688,1773863949.8158686,1773863949.8158686,dual,single,neutral,0.989367663860321,neutral,0.989367663860321,right_turn,0.0028208887670189142,0.9865467750933021,neutral,0.989367663860321,,neutral,0.989367663860321,neutral,0.989367663860321,signal_left,0.47294914722442627,horn,0.39034271240234375,0.08260643482208252,neutral,0.47294914722442627,min_confidence,neutral,0.47294914722442627,neutral,0.47294914722442627,dual:neutral
baseline,396,1773863949.8513534,1773863949.8623533,1773863949.8623533,dual,split,horn,0.9429503679275513,neutral,0.9859158992767334,right_turn,0.004074725788086653,0.9818411734886467,neutral,0.9859158992767334,,neutral,0.9859158992767334,neutral,0.9859158992767334,horn,0.9429503679275513,signal_left,0.04207242652773857,0.9008779413998127,horn,0.9429503679275513,,horn,0.9429503679275513,horn,0.9429503679275513,right:neutral|left:horn
baseline,397,1773863949.9055235,1773863949.9165251,1773863949.9165251,dual,single,neutral,0.9796531200408936,neutral,0.9796531200408936,right_turn,0.005652999971061945,0.9740001200698316,neutral,0.9796531200408936,,neutral,0.9796531200408936,neutral,0.9796531200408936,signal_left,0.7880445122718811,neutral,0.10456754267215729,0.6834769695997238,neutral,0.7880445122718811,min_confidence,neutral,0.7880445122718811,neutral,0.7880445122718811,dual:neutral
baseline,398,1773863949.9613922,1773863949.972914,1773863949.972914,dual,single,neutral,0.9918622970581055,neutral,0.9918622970581055,right_turn,0.0022520318161696196,0.9896102652419358,neutral,0.9918622970581055,,neutral,0.9918622970581055,neutral,0.9918622970581055,signal_left,0.5570749044418335,signal_right,0.3089028596878052,0.24817204475402832,neutral,0.5570749044418335,min_confidence,neutral,0.5570749044418335,neutral,0.5570749044418335,dual:neutral
baseline,399,1773863950.0137367,1773863950.024736,1773863950.024736,dual,single,neutral,0.9866857528686523,neutral,0.9866857528686523,right_turn,0.005005587823688984,0.9816801650449634,neutral,0.9866857528686523,,neutral,0.9866857528686523,neutral,0.9866857528686523,neutral,0.5052552223205566,signal_left,0.3298797607421875,0.17537546157836914,neutral,0.5052552223205566,min_confidence,neutral,0.5052552223205566,neutral,0.5052552223205566,dual:neutral
baseline,400,1773863950.067664,1773863950.078657,1773863950.078657,dual,single,neutral,0.9867124557495117,neutral,0.9867124557495117,signal_left,0.0049100904725492,0.9818023652769625,neutral,0.9867124557495117,,neutral,0.9867124557495117,neutral,0.9867124557495117,neutral,0.7730060815811157,signal_left,0.12712961435317993,0.6458764672279358,neutral,0.7730060815811157,min_confidence,neutral,0.7730060815811157,neutral,0.7730060815811157,dual:neutral
baseline,401,1773863950.1221638,1773863950.134721,1773863950.134721,dual,single,neutral,0.9419670104980469,neutral,0.9419670104980469,signal_left,0.02780344896018505,0.9141635615378618,neutral,0.9419670104980469,,neutral,0.9419670104980469,neutral,0.9419670104980469,neutral,0.8694052696228027,signal_left,0.061527274549007416,0.8078779950737953,neutral,0.8694052696228027,,neutral,0.8694052696228027,neutral,0.8694052696228027,dual:neutral
baseline,402,1773863950.1778662,1773863950.1888437,1773863950.1888437,dual,split,signal_left,0.8042899966239929,neutral,0.9502503871917725,signal_left,0.015942491590976715,0.9343078956007957,neutral,0.9502503871917725,,neutral,0.9502503871917725,neutral,0.9502503871917725,signal_left,0.8042899966239929,neutral,0.10704871267080307,0.6972412839531898,signal_left,0.8042899966239929,,signal_left,0.8042899966239929,signal_left,0.8042899966239929,right:neutral|left:signal_left
baseline,403,1773863950.2308135,1773863950.2418137,1773863950.2418137,dual,single,neutral,0.9380391240119934,neutral,0.9380391240119934,signal_right,0.02373010478913784,0.9143090192228556,neutral,0.9380391240119934,,neutral,0.9380391240119934,neutral,0.9380391240119934,neutral,0.6533657312393188,signal_left,0.30222874879837036,0.3511369824409485,neutral,0.6533657312393188,min_confidence,neutral,0.6533657312393188,neutral,0.6533657312393188,dual:neutral
